,0
0,0.16859525
1,0.17114764
2,0.19103362
3,0.21276884
4,0.20867704
5,0.21888086
6,0.039277513
7,0.07774835
8,0.19487284
9,0.08972301
10,0.14470206
11,0.1628399
12,0.13571179
13,0.08972301
14,0.101116724
15,0.21511519
16,0.07220408
17,0.038891345
18,0.080479085
19,0.08186036
20,0.24327347
21,0.18899235
22,0.16856322
23,0.08542073
24,0.06310567
25,0.06310567
26,0.06310567
27,0.12803748
28,0.096591644
29,0.17869194
30,0.21423632
31,0.18983576
32,0.19018088
33,0.1850517
34,0.07517988
35,0.03672777
36,0.18535139
37,0.20315751
38,0.20865154
39,0.20987803
40,0.21670963
41,0.21294251
42,0.21294644
43,0.21294644
44,0.21561703
45,0.19776167
46,0.113697566
47,0.113697566
48,0.0633446
49,0.042389717
50,0.20224018
51,0.06101722
52,0.06101722
53,0.22129036
54,0.20248431
55,0.21934265
56,0.21569014
57,0.21934263
58,0.2185222
59,0.24257788
60,0.1957902
61,0.21275416
62,0.20818795
63,0.199688
64,0.20331879
65,0.20818795
66,0.14001346
67,0.24257788
68,0.17112565
69,0.041760214
70,0.25113508
71,0.22236629
72,0.10421727
73,0.062060136
74,0.062060136
75,0.16277277
76,0.21101327
77,0.20009178
78,0.25126624
79,0.26603702
80,0.27425945
81,0.19693947
82,0.24270885
83,0.22596885
84,0.24808635
85,0.2263201
86,0.29879183
87,0.3644417
88,0.05725085
89,0.1964135
90,0.18062265
91,0.28476736
92,0.2844295
93,0.1760822
94,0.21993014
95,0.12205161
96,0.19857417
97,0.2530737
98,0.12205161
99,0.17951779
100,0.11812995
101,0.2462372
102,0.024141064
103,0.217958
104,0.08923986
105,0.07856904
106,0.21800233
107,0.19665171
108,0.19894554
109,0.068900324
110,0.21292241
111,0.17264402
112,0.14640976
113,0.16099593
114,0.20109576
115,0.14328581
116,0.20537421
117,0.2658129
118,0.18272087
119,0.17744428
120,0.24893673
121,0.19936255
122,0.04576986
123,0.1686457
124,0.21367672
125,0.19529493
126,0.13628636
127,0.22608687
128,0.07701081
129,0.25191435
130,0.15582731
131,0.096605875
132,0.18795581
133,0.16322173
134,0.23469874
135,0.11487331
136,0.078569025
137,0.07395237
138,0.26032576
139,0.10228928
140,0.21333626
141,0.30266163
142,0.17403466
143,0.11167808
144,0.2490679
145,0.1946637
146,0.31374508
147,0.07340204
148,0.11220813
149,0.20641333
150,0.22458377
151,0.19760358
152,0.21821241
153,0.16380152
154,0.03392144
155,0.12293919
156,0.110516705
157,0.16646898
158,0.039346214
159,0.16675958
160,0.1590913
161,0.18330258
162,0.24831614
163,0.1667374
164,0.17398171
165,0.17398171
