,0
0,0.40035936
1,0.35701755
2,0.43078497
3,0.18996829
4,0.35654184
5,0.4531803
6,0.43220463
7,0.3076668
8,0.43861908
9,0.4323051
10,0.43487763
11,0.17213033
12,0.4385966
13,0.4528982
14,0.43225205
15,0.42827103
16,0.43013367
17,0.078680605
18,0.093911275
19,0.08693562
20,0.001509022
21,0.43285668
22,0.4308802
23,0.42176476
24,0.40682933
25,0.43224227
26,0.44119716
27,0.36193037
28,0.43684742
29,0.43412477
30,0.43223128
31,0.30110157
32,0.15823518
33,0.35324088
34,0.43405858
35,0.43200183
36,0.43350852
37,0.43471116
38,0.43214753
39,0.22502288
40,0.08625503
41,0.43828678
42,0.4279304
43,0.4308118
44,0.4321118
45,0.43207854
46,0.43213427
47,0.43182665
48,0.4226909
49,0.43741426
50,0.44128478
51,0.44079828
52,0.43867847
53,0.43585443
54,0.43616173
55,0.08397496
56,0.3800019
57,0.43185696
58,0.2871309
59,0.31906247
60,0.30699605
61,0.43410257
62,0.4334442
63,0.3158164
64,0.3828888
65,0.43203217
66,0.43191534
67,0.43204015
68,0.42890948
69,0.43049312
70,0.020468025
71,0.4322043
72,0.43441516
73,0.43217796
74,0.43314627
75,0.43686157
76,0.006340368
77,0.17218757
78,0.4381991
79,0.4329242
80,0.02205331
81,0.38911098
82,0.44717368
83,0.43231353
84,0.42908376
85,0.4343965
86,0.4372913
87,0.4385805
88,0.4322445
89,0.43608096
90,0.4328872
91,0.43527249
92,0.4323537
93,0.4323537
94,0.43500376
95,0.4322692
96,0.43373343
97,0.43809816
98,0.4348828
99,0.43210417
100,0.40633422
101,0.42038646
102,0.43781206
103,0.43478462
104,0.433505
105,0.43151876
106,0.4369951
107,0.43915752
108,0.4383197
109,0.43276778
110,0.4321774
111,0.42017525
112,0.4434263
113,0.40442804
114,0.43867034
115,0.43483102
116,0.12133358
117,0.4320666
118,0.427286
119,0.27294055
120,0.2018698
121,0.44078916
122,0.01874083
123,0.44350433
124,0.43866348
125,0.43389088
126,0.3413169
127,0.43409884
128,0.43907422
129,0.4321178
130,0.43641576
131,0.43136165
132,0.43247756
133,0.43214884
134,0.43425354
135,0.43645293
136,0.4365047
137,0.19198611
138,0.11862485
139,0.2323812
140,0.0017902459
141,0.0015180033
142,0.13451296
143,0.22946875
144,0.43484178
145,0.43178388
146,0.44867596
147,0.44248557
148,0.44575238
149,0.43576932
150,0.40295142
151,0.42763707
152,0.43965623
153,0.371619
154,0.06348819
155,0.43196267
156,0.3789034
157,0.06348819
158,0.27516213
159,0.29466704
160,0.25606984
161,0.4356987
162,0.4578946
163,0.44885907
164,0.38612434
165,0.4349685
166,0.44746315
167,0.43261492
168,0.45261407
169,0.43256277
170,0.2606378
171,0.43225685
172,0.43210736
173,0.24364541
174,0.3760642
175,0.022340624
176,0.45291257
177,0.4319968
178,0.43227667
179,0.01374279
180,0.3991042
181,0.01776877
182,0.43242812
183,0.44803154
184,0.43382943
185,0.28980798
186,0.43373635
187,0.43210107
188,0.42942885
189,0.020893447
190,0.43924037
191,0.433742
192,0.43324772
193,0.4339829
194,0.43677208
195,0.45710835
196,0.4329774
197,0.4335747
198,0.42678818
199,0.05791529
200,0.4322551
201,0.42059165
202,0.46605754
203,0.5
204,0.4435557
205,0.4841487
206,0.25805023
207,0.43744686
208,0.120991156
209,0.50640696
210,0.43677208
211,0.431853
212,0.43724787
213,0.22437774
214,0.31243107
215,0.47429886
216,0.22437774
217,0.18940502
218,0.39704582
219,0.4319277
220,0.43246514
221,0.43428499
222,0.31067452
223,0.060487434
224,0.35708538
225,0.43834996
226,0.4322203
227,0.14761658
228,0.44217047
229,0.43929636
230,0.17177412
