,0
0,0.32322434
1,0.21275315
2,0.48490605
3,0.056103554
4,0.15958074
5,0.24422611
6,0.4648531
7,0.13640067
8,0.45662987
9,0.46294722
10,0.46886986
11,0.0416221
12,0.4704351
13,0.47204018
14,0.4659921
15,0.4254795
16,0.4597116
17,0.13148114
18,0.023270017
19,0.05191453
20,0.017951405
21,0.46417156
22,0.46177378
23,0.39401117
24,0.2934189
25,0.463978
26,0.47128293
27,0.4023001
28,0.46680102
29,0.46559012
30,0.42995626
31,0.3446601
32,0.1982819
33,0.34094083
34,0.46384102
35,0.46301475
36,0.46676934
37,0.46779114
38,0.4648264
39,0.18889394
40,0.1419571
41,0.47553205
42,0.4646171
43,0.45851767
44,0.44947866
45,0.46310735
46,0.43344933
47,0.45353627
48,0.44475138
49,0.46316695
50,0.46570814
51,0.5078754
52,0.446102
53,0.47452822
54,0.46516037
55,0.061355516
56,0.38817552
57,0.46280605
58,0.34842673
59,0.37886417
60,0.36288184
61,0.46689767
62,0.4659683
63,0.21687666
64,0.42175028
65,0.463775
66,0.462303
67,0.4643283
68,0.42553684
69,0.45911622
70,0.03985268
71,0.46310413
72,0.4693889
73,0.46283185
74,0.46838897
75,0.47045597
76,0.03583533
77,0.035859987
78,0.4744069
79,0.46321365
80,0.037691865
81,0.42771015
82,0.4702171
83,0.46323222
84,0.4625068
85,0.46670607
86,0.46563897
87,0.47183937
88,0.42161912
89,0.46789092
90,0.4625795
91,0.46809003
92,0.4629935
93,0.4629935
94,0.46505472
95,0.46312463
96,0.4642734
97,0.45561102
98,0.4465358
99,0.46353602
100,0.40570664
101,0.35924917
102,0.47373205
103,0.46632227
104,0.46582732
105,0.45974192
106,0.47022814
107,0.4712587
108,0.47709227
109,0.46268702
110,0.46318972
111,0.46259046
112,0.48079208
113,0.43191642
114,0.472247
115,0.4778101
116,0.020046227
117,0.4629304
118,0.42483795
119,0.1554343
120,0.12629707
121,0.46997574
122,0.04225129
123,0.45791206
124,0.44735074
125,0.46833402
126,0.2784127
127,0.47433424
128,0.40475076
129,0.46672168
130,0.46601743
131,0.46397492
132,0.45819238
133,0.46279523
134,0.4679272
135,0.4682411
136,0.4629565
137,0.0570305
138,0.0977631
139,0.2016237
140,0.017129796
141,0.012213467
142,0.0966062
143,0.20064372
144,0.4649845
145,0.40790993
146,0.46295014
147,0.47824728
148,0.46866554
149,0.47221738
150,0.4387321
151,0.4564678
152,0.4742187
153,0.36516085
154,0.022021778
155,0.46920946
156,0.41888228
157,0.022021778
158,0.049148116
159,0.2990598
160,0.26676118
161,0.46878225
162,0.45465204
163,0.42706054
164,0.33271766
165,0.48348704
166,0.47929522
167,0.4630273
168,0.47895417
169,0.46476868
170,0.133326
171,0.40584671
172,0.44310212
173,0.054033723
174,0.27167723
175,0.050268427
176,0.48366266
177,0.4179161
178,0.4630388
179,0.030151693
180,0.4448443
181,0.041711982
182,0.46447906
183,0.45556313
184,0.46672228
185,0.34068894
186,0.46314842
187,0.46292832
188,0.4649206
189,0.061622348
190,0.41969702
191,0.46514767
192,0.4669853
193,0.46645415
194,0.47018915
195,0.40805772
196,0.46120703
197,0.46465704
198,0.38087654
199,0.048616897
200,0.4628348
201,0.45898443
202,0.48410138
203,0.5279326
204,0.4630987
205,0.5229278
206,0.07799486
207,0.36877632
208,0.0226117
209,0.39962095
210,0.47018915
211,0.42915228
212,0.46311238
213,0.18789855
214,0.09524542
215,0.47876117
216,0.18789855
217,0.1923891
218,0.44387937
219,0.44015568
220,0.4582861
221,0.33479878
222,0.18546675
223,0.03194972
224,0.4008412
225,0.43585283
226,0.46281162
227,0.1206909
228,0.47331855
229,0.46979848
230,0.18177874
231,0.4355714
232,0.18177874
233,0.4355714
234,0.25800034
235,0.43571645
236,0.46848354
237,0.45965278
238,0.46172854
239,0.45795444
240,0.47079033
241,0.46498823
242,0.4629356
243,0.40584671
244,0.14251389
245,0.4630125
246,0.4452821
247,0.44634262
248,0.46821585
249,0.46297666
250,0.385914
251,0.385914
252,0.39127946
253,0.027361054
254,0.017970754
255,0.46280962
256,0.45787653
257,0.4595054
258,0.11856136
259,0.44775704
260,0.3675689
261,0.46294722
262,0.026476363
263,0.46294722
264,0.3675616
265,0.4697002
266,0.4628691
267,0.4773197
268,0.46317524
269,0.41838986
270,0.4946498
271,0.3948867
272,0.46922836
273,0.45696104
274,0.47774485
275,0.46571076
276,0.4643902
277,0.46674564
278,0.47820148
279,0.27567962
280,0.53583974
281,0.41169697
282,0.045010068
283,0.46010372
284,0.47204235
285,0.4718777
286,0.47045597
287,0.46526217
288,0.33409515
289,0.37722948
290,0.51055324
291,0.4885159
292,0.06848569
293,0.07117029
294,0.45839745
295,0.15260504
296,0.45484284
297,0.46289304
298,0.46704042
299,0.017543847
300,0.4647749
301,0.46535546
302,0.47616163
303,0.4638436
304,0.45715076
305,0.046095755
306,0.4718981
307,0.0937182
308,0.4667171
309,0.45757687
310,0.46476868
311,0.521572
312,0.19674635
313,0.24928387
314,0.4628622
315,0.4630931
316,0.26033527
317,0.4658337
318,0.3045692
319,0.49048954
320,0.46293297
321,0.46347338
322,0.4691749
323,0.46926638
324,0.4486943
325,0.47290805
326,0.45976147
327,0.4551616
328,0.4672347
329,0.46022508
330,0.031290624
331,0.45097244
332,0.46836716
333,0.4803372
334,0.46515352
335,0.46671253
336,0.01959635
337,0.46469244
338,0.4563197
339,0.42673433
340,0.45712316
341,0.12629707
342,0.41655147
343,0.46567482
344,0.05418871
345,0.46414766
346,0.45195577
347,0.48508444
348,0.46314725
349,0.5194576
350,0.12816958
351,0.47081906
352,0.4631919
353,0.45621958
354,0.4680406
355,0.01913457
356,0.36030272
357,0.1939849
358,0.47650817
359,0.4698383
360,0.4790629
361,0.46308973
362,0.46662652
363,0.43222466
364,0.44773406
365,0.46062264
366,0.45225757
367,0.46295553
368,0.46312207
369,0.4627979
370,0.46311238
371,0.42161912
372,0.42604917
373,0.46247992
374,0.0710026
375,0.29884958
376,0.018998992
377,0.4474455
378,0.3361928
379,0.4642433
380,0.46673658
381,0.46206865
382,0.38404822
383,0.37722948
384,0.46685123
385,0.4685256
386,0.47300774
387,0.46559012
388,0.48348343
389,0.47160947
390,0.4601466
391,0.46753433
392,0.4613642
393,0.46147743
394,0.46312606
395,0.09946943
396,0.06432249
397,0.4629935
398,0.46929148
399,0.46317887
400,0.38056895
401,0.4448443
402,0.041711982
403,0.4582861
404,0.46583578
405,0.46299452
406,0.44065174
407,0.030885037
408,0.21666268
409,0.21666268
410,0.21666268
411,0.4627006
412,0.32315904
413,0.22737253
414,0.084118046
415,0.44918916
416,0.47496885
417,0.05224479
418,0.035900403
419,0.08732039
420,0.047251053
421,0.44717082
422,0.5
423,0.02582851
424,0.39208117
425,0.035187755
426,0.054661017
427,0.16817577
428,0.15824372
429,0.46309447
430,0.4628947
431,0.39398828
432,0.18621731
433,0.046364278
434,0.48619598
435,0.48182207
436,0.027042631
437,0.009247512
438,0.019691555
439,0.4566508
440,0.07795432
441,0.068020366
442,0.17702617
443,0.36937088
444,0.26016748
445,0.23833035
446,0.01791273
447,0.5388685
448,0.46309686
449,0.01357852
450,0.06194366
451,0.036494527
452,0.24607563
453,0.48569524
454,0.10931454
455,0.2639995
456,0.46302545
457,0.46754244
458,0.4610917
459,0.45117205
460,0.41769776
461,0.4666126
462,0.25992692
463,0.41578653
464,0.05561466
465,0.02715268
466,0.2751209
467,0.31592956
468,0.46295187
469,0.19014493
470,0.21821256
471,0.061605517
472,0.06878678
473,0.19131385
474,0.025264226
475,0.14193086
476,0.46297196
477,0.2009944
478,0.24491096
479,0.14552705
480,0.04039863
481,0.47428033
482,0.09554412
483,0.4668072
484,0.46134177
485,0.45304176
486,0.45583826
487,0.049119003
488,0.1706086
489,0.08568095
490,0.074039094
491,0.45557502
492,0.06935668
493,0.46742904
494,0.46402872
495,0.46521118
496,0.0125883855
497,0.46686053
498,0.36283946
499,0.03178643
500,0.45779026
501,0.10463659
502,0.4420875
503,0.009034784
504,0.28241688
505,0.47327986
506,0.47533053
507,0.4268469
508,0.42637435
509,0.47161275
510,0.45647907
511,0.46627596
512,0.49475867
513,0.016500501
514,0.014516738
515,0.0609284
516,0.035689116
517,0.017673638
518,0.47491196
519,0.46298409
520,0.05015747
521,0.46308059
522,0.41986138
523,0.46300608
524,0.44625682
525,0.46423593
526,0.46613494
527,0.08112213
528,0.4681584
529,0.37757128
530,0.01723223
531,0.105683416
532,0.48174745
533,0.47437385
534,0.15070587
535,0.4629919
536,0.029637357
537,0.46312606
538,0.14158715
539,0.012454971
540,0.4615701
541,0.45201275
542,0.12247536
543,0.017705172
544,0.086219236
545,0.524171
546,0.3747467
547,0.032196824
548,0.032196824
549,0.34671855
550,0.4607219
551,0.4629046
552,0.4629046
553,0.45517233
554,0.47298852
555,0.46226105
556,0.4578989
557,0.45799908
558,0.45752865
559,0.4628673
560,0.46286288
561,0.4588449
562,0.029022433
563,0.06348485
564,0.022830596
565,0.025603713
566,0.01791507
567,0.054812834
568,0.028492203
569,0.46299502
570,0.4631709
571,0.4540923
572,0.4350171
573,0.4350171
574,0.046422195
575,0.01906874
576,0.14491431
577,0.19929716
578,0.1658543
579,0.40996274
580,0.44119406
581,0.4343861
582,0.2448183
583,0.5191251
584,0.46292895
585,0.40964484
586,0.4922236
587,0.40894902
588,0.32237354
589,0.48581085
590,0.46299735
591,0.4160241
592,0.4220241
593,0.4373383
594,0.4889468
595,0.47485295
596,0.4135498
597,0.5
598,0.52889025
599,0.4783894
600,0.4932471
601,0.51208895
602,0.474521
603,0.4374955
604,0.51208895
605,0.4783894
606,0.5
607,0.22630721
608,0.47384602
609,0.5344664
610,0.082826376
611,0.5
612,0.46121258
613,0.46313587
614,0.49016505
615,0.47495303
616,0.24447832
617,0.46321362
618,0.46298623
619,0.46936733
620,0.26228806
621,0.29687363
622,0.48591074
623,0.061554104
624,0.23862845
625,0.099669635
626,0.48042715
627,0.49391195
628,0.24134347
629,0.3683462
630,0.034180824
631,0.03980768
632,0.056342516
633,0.034180824
634,0.14745584
635,0.033394307
636,0.4489299
637,0.029942388
638,0.40738237
639,0.015276804
640,0.18062343
641,0.012683696
642,0.4744204
643,0.17341541
644,0.19486502
645,0.20058365
646,0.10833032
647,0.17083761
648,0.14114195
649,0.220893
650,0.20277637
651,0.36249602
652,0.03884182
653,0.017152715
654,0.2784701
655,0.073984414
656,0.018757211
657,0.5
658,0.023416167
659,0.4295761
660,0.01821934
661,0.018174572
662,0.11309963
663,0.045102928
664,0.4636659
665,0.11537107
666,0.01716671
667,0.01768658
668,0.4704068
669,0.012151973
670,0.47207206
671,0.46769768
672,0.015243655
673,0.033483572
674,0.024066547
675,0.46293342
676,0.009144358
677,0.018360676
678,0.032668415
679,0.44607463
680,0.20918554
681,0.10276946
682,0.030632345
683,0.008306469
684,0.104192995
685,0.015708853
686,0.461993
687,0.45243528
688,0.4499346
689,0.46099707
690,0.46303767
691,0.46328166
692,0.43078992
693,0.4208471
694,0.4208471
695,0.43078992
696,0.46180436
697,0.46180436
698,0.44140595
699,0.44140595
700,0.4364459
701,0.45437655
702,0.45932573
703,0.45932573
704,0.45970646
705,0.44779372
706,0.46608743
707,0.46107838
708,0.46213394
709,0.4518856
710,0.46436048
711,0.4644146
712,0.46302205
713,0.46652353
714,0.4421846
715,0.15656239
716,0.463078
717,0.46306697
718,0.46423897
719,0.45955873
720,0.46211323
721,0.46560225
722,0.46560225
723,0.465325
724,0.46531868
725,0.4642499
726,0.45192957
727,0.4651
728,0.36795205
729,0.4637534
730,0.47102433
731,0.46725962
732,0.45304078
733,0.46089485
734,0.40518683
735,0.46085182
736,0.46411905
737,0.3514474
738,0.46151662
739,0.4391302
740,0.4519
741,0.46322078
742,0.4674494
743,0.4651076
744,0.42394775
745,0.46128744
746,0.46533275
747,0.46400183
748,0.45836616
749,0.46024382
750,0.4545537
751,0.45027947
752,0.46734643
753,0.4655916
754,0.44587943
755,0.4677113
756,0.47021672
757,0.46426538
758,0.46399707
759,0.46299908
760,0.4654387
761,0.46583137
762,0.46004245
763,0.45858398
764,0.46662593
765,0.47442833
766,0.46513158
767,0.45444065
768,0.44527355
769,0.45139593
770,0.45139593
771,0.45958227
772,0.4423051
773,0.4423051
774,0.4573242
775,0.4673774
776,0.45248187
777,0.46074596
778,0.46311048
779,0.45061913
780,0.4648692
781,0.46722868
782,0.44171757
783,0.46308854
784,0.22849606
785,0.46161798
786,0.45706287
787,0.46548837
788,0.45572293
789,0.46331292
790,0.46493798
791,0.46414307
792,0.44140595
793,0.4345793
794,0.46510231
795,0.44280595
796,0.45858195
797,0.46381286
798,0.46267697
799,0.46406665
800,0.3907697
801,0.46563986
802,0.4347726
803,0.4388272
804,0.46375442
805,0.46297953
806,0.46308604
807,0.37995595
808,0.46297956
809,0.4631227
810,0.45915458
811,0.4660019
812,0.46715477
813,0.46995816
814,0.46393502
815,0.45437035
816,0.458471
817,0.43532202
818,0.42461997
819,0.45805585
820,0.46236622
821,0.4656491
822,0.458862
823,0.46964443
824,0.4631357
825,0.46417043
826,0.4662205
827,0.4631515
828,0.46520644
829,0.4631993
830,0.48108035
831,0.22420216
832,0.46316564
833,0.46714577
834,0.4648771
835,0.46081036
836,0.4540381
837,0.46556437
838,0.44496357
839,0.47009107
840,0.46481982
841,0.4631403
842,0.4257159
843,0.46953374
844,0.41755942
845,0.46497616
846,0.46013123
847,0.45139593
848,0.4645194
849,0.38148758
850,0.38148758
851,0.38148758
852,0.38148758
853,0.46254307
854,0.38187012
855,0.46407294
856,0.47894233
857,0.45930558
858,0.44257855
859,0.45182586
860,0.3688444
861,0.43105647
862,0.47427905
863,0.46453696
864,0.4510703
865,0.4639531
866,0.43787885
867,0.4370626
868,0.43789214
869,0.4636148
870,0.46197903
871,0.43669406
872,0.46313015
873,0.43100357
874,0.46290442
875,0.45534784
876,0.45711833
877,0.37465152
878,0.46289802
879,0.46289802
880,0.4648921
881,0.4660678
882,0.461487
883,0.42700988
884,0.46430212
885,0.46766716
886,0.43625015
887,0.42135024
888,0.46519604
889,0.43625015
890,0.46516982
891,0.46711764
892,0.470441
893,0.41448116
894,0.45645842
895,0.4600837
896,0.41890445
897,0.38780746
898,0.46322495
899,0.46491444
900,0.46457884
901,0.46395305
902,0.46299887
903,0.4571879
904,0.46447256
905,0.4483479
906,0.4576193
907,0.44485503
908,0.46422875
909,0.45283607
910,0.44799742
911,0.46163556
912,0.47204766
913,0.4642041
914,0.43110472
915,0.44611278
916,0.31470057
917,0.22794703
918,0.4262733
919,0.45940578
920,0.40219516
921,0.4546466
922,0.4642634
923,0.46229628
924,0.38960212
925,0.3846928
926,0.47417015
927,0.4257159
928,0.45862207
929,0.46389747
930,0.4629304
931,0.43014017
932,0.43544716
933,0.4608516
934,0.45285958
935,0.4603231
936,0.46341944
937,0.46186242
938,0.46210235
939,0.45277676
940,0.45648777
941,0.45277676
942,0.45648777
943,0.46045282
944,0.4639197
945,0.45351747
946,0.4590775
947,0.4598326
948,0.4570329
949,0.46381184
950,0.4652653
951,0.46483803
952,0.45266557
953,0.4651775
954,0.4603231
955,0.466923
956,0.46594495
957,0.4653841
958,0.4396109
959,0.43148676
960,0.4677329
961,0.4668846
962,0.43509343
963,0.4645521
964,0.45841452
965,0.4584454
966,0.46603465
967,0.46436563
968,0.42955822
969,0.45057186
970,0.44039392
971,0.4664506
972,0.45089194
973,0.3276773
974,0.46313015
975,0.4675405
976,0.45837447
977,0.46545663
978,0.46264786
979,0.46163195
980,0.43518984
981,0.46295846
982,0.46635398
983,0.47232917
984,0.4657211
985,0.42582336
986,0.46437252
987,0.46221808
988,0.46375197
989,0.4738889
990,0.39266372
991,0.438642
992,0.46847072
993,0.42641714
994,0.4644597
995,0.4494053
996,0.43694782
997,0.4630325
998,0.46435347
999,0.45014873
1000,0.46659845
1001,0.38728002
1002,0.39668003
1003,0.4527713
1004,0.37870985
1005,0.4588989
1006,0.4577133
1007,0.46446005
1008,0.46432146
1009,0.46427783
1010,0.46412888
1011,0.46263474
1012,0.46955347
1013,0.44119856
1014,0.46372676
1015,0.4769295
1016,0.46560553
1017,0.4639411
1018,0.4335915
1019,0.44862148
1020,0.44944516
1021,0.28380927
1022,0.4586097
1023,0.46761522
1024,0.43687654
1025,0.4393956
1026,0.46416578
1027,0.46326324
1028,0.46063823
1029,0.4665877
1030,0.46401802
1031,0.32204306
1032,0.46467638
1033,0.46307766
1034,0.4251324
1035,0.39905277
1036,0.46546596
1037,0.4649326
1038,0.46805388
1039,0.4653061
1040,0.4649832
1041,0.46408376
1042,0.46492898
1043,0.46414188
1044,0.46126977
1045,0.46555436
1046,0.46374592
1047,0.46411988
1048,0.4626192
1049,0.36586285
1050,0.4672343
1051,0.4662198
1052,0.36580464
1053,0.36580464
1054,0.45389977
1055,0.44114032
1056,0.4619917
1057,0.46026
1058,0.46349952
1059,0.46465546
1060,0.45443702
1061,0.45335424
1062,0.46352246
1063,0.05454084
1064,0.05454084
1065,0.75195104
1066,0.44175145
1067,0.05342776
1068,0.23346572
1069,0.07692682
1070,0.8103744
1071,0.658328
1072,0.04489524
1073,0.03513191
1074,0.01586448
1075,0.40992072
1076,0.40992072
1077,0.013737636
1078,0.013737636
1079,0.013737636
1080,0.44779104
1081,0.02354593
1082,0.02354593
1083,0.013747146
1084,0.028469902
1085,0.028469902
1086,0.028469902
1087,0.4706358
1088,0.028469902
1089,0.4706358
1090,0.027393337
1091,0.027393337
1092,0.46263468
1093,0.05633873
1094,0.05633873
1095,0.05633873
1096,0.05633873
1097,0.07022033
1098,0.023202807
1099,0.023202807
1100,0.01963143
1101,0.01963143
1102,0.01963143
1103,0.03204916
1104,0.03204916
1105,0.47646773
1106,0.65101314
1107,0.020650955
1108,0.020650955
1109,0.01847074
1110,0.03204916
1111,0.01896006
1112,0.23125231
1113,0.019236956
1114,0.017411154
1115,0.16988474
1116,0.01896006
1117,0.01896006
1118,0.019236956
1119,0.019236956
1120,0.019236956
1121,0.019236956
1122,0.81058085
1123,0.78344655
1124,0.03332107
1125,0.02544571
1126,0.7486805
1127,0.45023736
1128,0.7486805
1129,0.7486805
1130,0.017675132
1131,0.018923057
1132,0.23561937
1133,0.42866957
1134,0.42866957
1135,0.02381251
1136,0.2406599
1137,0.2406599
1138,0.2406599
1139,0.2406599
1140,0.2406599
1141,0.2406599
1142,0.022801027
