,0
0,0.14429063
1,0.12108867
2,0.3520198
3,0.032322485
4,0.007541494
5,0.071602486
6,0.08294094
7,0.80929726
8,0.0074897674
9,0.00585458
10,0.020522883
11,0.10546495
12,0.16316397
13,0.014233467
14,0.011851743
15,0.013662575
16,0.6409273
17,0.020575445
18,0.017816583
19,0.31914166
20,0.0030863474
21,0.07431467
22,0.012555919
23,0.16552708
24,0.76469207
25,0.01776495
26,0.04568644
27,0.45783696
28,0.03801021
29,0.03091242
30,0.02898016
31,0.016789788
32,0.8581746
33,0.011412677
34,0.318088
35,0.13860503
36,0.010657621
37,0.05318038
38,0.04533759
39,0.013325351
40,0.0110010095
41,0.012839021
42,0.9628121
43,0.9707226
44,0.9556898
45,0.93321925
46,0.044879247
47,0.3810341
48,0.02241652
49,0.013905628
50,0.016048223
51,0.027622586
52,0.4505214
53,0.010136174
54,0.87585557
55,0.8948635
56,0.027441852
57,0.8272144
58,0.51254755
59,0.017822497
60,0.0104676355
61,0.73488307
62,0.018050183
63,0.017816583
64,0.038675576
65,0.24740438
66,0.03062169
67,0.1330824
68,0.93200254
69,0.13323888
70,0.02448294
71,0.44177416
72,0.14092287
73,0.8119611
74,0.17634812
75,0.07974586
76,0.18933162
77,0.06246697
78,0.67003775
79,0.006468075
80,0.07974586
81,0.15080097
82,0.07910363
83,0.022053638
84,0.5
85,0.21071585
86,0.0104744295
87,0.17702685
88,0.37342852
89,0.93051124
90,0.2647586
91,0.022091297
92,0.014207479
93,0.08002536
94,0.03393453
95,0.015208257
96,0.93339187
97,0.06080028
98,0.15802145
99,0.03706814
100,0.6459293
101,0.886937
102,0.030238964
103,0.9615262
104,0.80070305
105,0.736322
106,0.55225104
107,0.0560975
108,0.049984675
109,0.7602892
110,0.015316853
111,0.030906076
112,0.62676644
113,0.23836647
114,0.16552708
115,0.10360221
116,0.46973136
117,0.26164597
118,0.005457608
119,0.014585634
120,0.08885495
121,0.35999063
122,0.17404728
123,0.5309747
124,0.038986713
125,0.04760225
126,0.5781489
127,0.03800836
128,0.006822275
129,0.02263273
130,0.945642
131,0.21272157
132,0.39978215
133,0.24118946
134,0.24118946
135,0.24118946
136,0.24118946
