,0
0,0.0113340225
1,0.01176489
2,0.039596293
3,0.20423862
4,0.03169488
5,0.28960913
6,0.022776935
7,0.006564827
8,0.019916363
9,0.005847588
10,0.00745959
11,0.011309918
12,0.006776657
13,0.005847588
14,0.006049334
15,0.04993014
16,0.005789752
17,0.0074729105
18,0.005797604
19,0.0058290707
20,0.08578602
21,0.037926693
22,0.011271731
23,0.0059275334
24,0.005685085
25,0.005685085
26,0.005685085
27,0.0065489667
28,0.0061398484
29,0.020940267
30,0.20071238
31,0.037263066
32,0.024542116
33,0.02969214
34,0.0064201057
35,0.007983343
36,0.02475996
37,0.53940445
38,0.022105899
39,0.033232115
40,0.20793177
41,0.15433694
42,0.23041938
43,0.23041938
44,0.16634564
45,0.09816719
46,0.00605086
47,0.00605086
48,0.0059552
49,0.00679986
50,0.70596045
51,0.009251331
52,0.009251331
53,0.7634326
54,0.289726
55,0.18321666
56,0.505496
57,0.18321666
58,0.21680003
59,0.061711896
60,0.0315702
61,0.7682909
62,0.13602963
63,0.100728236
64,0.04299938
65,0.13602963
66,0.00916979
67,0.061711896
68,0.020876814
69,0.011592552
70,0.24393043
71,0.040771976
72,0.008455601
73,0.00968646
74,0.00968646
75,0.012323787
76,0.19710572
77,0.11957708
78,0.44029444
79,0.07814424
80,0.09280514
81,0.120374866
82,0.056833845
83,0.55188787
84,0.15132065
85,0.050981585
86,0.0238358
87,0.05267238
88,0.02184819
89,0.027222324
90,0.008663044
91,0.08058678
92,0.056127176
93,0.033779714
94,0.055840347
95,0.012045701
96,0.02427628
97,0.024639567
98,0.012045701
99,0.017130615
100,0.011954706
101,0.0730355
102,0.019241732
103,0.11235444
104,0.012018415
105,0.007254226
106,0.01437831
107,0.02854522
108,0.021331657
109,0.0035878362
110,0.14422213
111,0.010327325
112,0.0124008935
113,0.012352491
114,0.018096106
115,0.012667667
116,0.020959485
117,0.048966043
118,0.008212236
119,0.0482099
120,0.0323399
121,0.019692888
122,0.015406942
123,0.012306084
124,0.053433478
125,0.018614242
126,0.013517717
127,0.15707883
128,0.009864574
129,0.047207724
130,0.01350802
131,0.003768757
132,0.03023352
133,0.0057705585
134,0.11030596
135,0.012276549
136,0.007254226
137,0.022695312
138,0.06587024
139,0.016859641
140,0.13928956
141,0.052771766
142,0.006463434
143,0.019508228
144,0.02078906
145,0.018711293
146,0.031326246
147,0.014816609
148,0.018933818
149,0.01890728
150,0.057655513
151,0.01122294
152,0.031431783
153,0.007917131
154,0.0054250695
155,0.011922507
156,0.012946314
157,0.012025766
158,0.013648919
159,0.01962945
160,0.01940676
161,0.023623446
162,0.19998729
163,0.017346507
164,0.01846537
165,0.01846537
166,0.08932151
167,0.058090378
168,0.23448205
169,0.08019733
170,0.55394
171,0.38955128
172,0.66980153
173,0.02955598
174,0.02955598
175,0.66980153
176,0.8474209
177,0.8474209
178,0.38367307
179,0.38367307
180,0.80772704
181,0.14252211
182,0.11108193
183,0.07543421
184,0.36886734
185,0.069952846
186,0.014695118
187,0.13589475
188,0.3476792
189,0.14674525
190,0.37450475
191,0.7209755
192,0.7209755
193,0.36886734
194,0.87309945
195,0.5177863
196,0.010683176
197,0.063693814
198,0.5249758
199,0.19841883
200,0.22346884
201,0.00901995
202,0.009552729
203,0.06074657
204,0.016105121
205,0.28668106
206,0.008285496
207,0.007938384
208,0.016105121
209,0.3594937
210,0.26491556
211,0.010209147
212,0.83858985
213,0.011629876
214,0.010056112
215,0.47046268
216,0.041446105
217,0.020386346
218,0.019203914
219,0.022535931
220,0.019203914
221,0.019203914
222,0.40674293
223,0.008628278
224,0.40902475
225,0.008628278
