,0
0,0.04982043
1,0.049826812
2,0.049852468
3,0.049816083
4,0.049820844
5,0.049839504
6,0.049836997
7,0.04974664
8,0.04981388
9,0.9723588
10,0.97240686
11,0.04977481
12,0.97241116
13,0.97241133
14,0.9723784
15,0.04982129
16,0.04980952
17,0.049875837
18,0.049849156
19,0.04984924
20,0.04982974
21,0.97238743
22,0.049816094
23,0.049824994
24,0.97239
25,0.049786087
26,0.9723888
27,0.04982103
28,0.972388
29,0.049804084
30,0.972388
31,0.04979665
32,0.04983053
33,0.049820673
34,0.97238433
35,0.9723992
36,0.9724051
37,0.049876466
38,0.97238946
39,0.049818337
40,0.049818162
41,0.97239465
42,0.04981058
43,0.049828514
44,0.9723488
45,0.9723893
46,0.9723647
47,0.9724073
48,0.049812473
49,0.9723717
50,0.97238636
51,0.972388
52,0.972388
53,0.9724079
54,0.97238773
55,0.04981767
56,0.04973489
57,0.9723537
58,0.0498181
59,0.04982132
60,0.04981955
61,0.04985468
62,0.049743365
63,0.049849626
64,0.049819168
65,0.97235686
66,0.049800027
67,0.97236913
68,0.049853694
69,0.04975495
70,0.049741063
71,0.97240573
72,0.9723977
73,0.9723872
74,0.97235346
75,0.049853835
76,0.04982151
77,0.049799938
78,0.9723862
79,0.97240704
80,0.049814083
81,0.049828563
82,0.97239023
83,0.97235143
84,0.049808703
85,0.04986219
86,0.9723636
87,0.97234714
88,0.9723576
89,0.9723793
90,0.049783878
91,0.97240627
92,0.97238815
93,0.97238815
94,0.97238904
95,0.9723717
96,0.9723955
97,0.9723892
98,0.9723617
99,0.9723514
100,0.049857106
101,0.9723753
102,0.9723953
103,0.04976169
104,0.049814016
105,0.049821943
106,0.04981806
107,0.9723919
108,0.049798194
109,0.049860086
110,0.9723429
111,0.049769606
112,0.972401
113,0.049818136
114,0.049768906
115,0.049765892
116,0.049817476
117,0.9723902
118,0.04982172
119,0.049804535
120,0.049827788
121,0.049810622
122,0.049815584
123,0.049812403
124,0.049781144
125,0.049819235
126,0.04977677
