,0
0,0.33328778
1,0.33328778
2,0.33328778
3,0.33328778
4,0.33328778
5,0.33328778
6,0.33328778
7,0.33328778
8,0.33328778
9,0.33328778
10,0.33328778
11,0.33328778
12,0.33328778
13,0.33328778
14,0.33328778
15,0.33328778
16,0.33328778
17,0.33328778
18,0.33328778
19,0.33328778
20,0.33328778
21,0.33328778
22,0.33328778
23,0.33328778
24,0.33328778
25,0.33328778
26,0.33328778
27,0.33328778
28,0.33328778
29,0.33328778
30,0.33328778
31,0.33328778
32,0.33328778
33,0.33328778
34,0.33328778
35,0.33328778
36,0.33328778
37,0.33328778
38,0.33328778
39,0.33328778
40,0.33328778
41,0.33328778
42,0.33328778
43,0.33328778
44,0.33328778
45,0.33328778
46,0.33328778
47,0.33328778
48,0.33328778
49,0.33328778
50,0.33328778
51,0.33328778
52,0.33328778
53,0.33328778
54,0.33328778
55,0.33328778
56,0.33328778
57,0.33328778
58,0.33328778
59,0.33328778
60,0.33328778
61,0.33328778
62,0.33328778
63,0.33328778
64,0.33328778
65,0.33328778
66,0.33328778
67,0.33328778
68,0.33328778
69,0.33328778
70,0.33328778
71,0.33328778
72,0.33328778
73,0.33328778
74,0.33328778
75,0.33328778
76,0.33328778
77,0.33328778
78,0.33328778
79,0.33328778
80,0.33328778
81,0.33328778
82,0.33328778
83,0.33328778
84,0.33328778
85,0.33328778
86,0.33328778
87,0.33328778
88,0.33328778
89,0.33328778
90,0.33328778
91,0.33328778
92,0.33328778
93,0.33328778
94,0.33328778
95,0.33328778
96,0.33328778
97,0.33328778
98,0.33328778
99,0.33328778
100,0.33328778
101,0.33328778
102,0.33328778
103,0.33328778
104,0.33328778
105,0.33328778
106,0.33328778
107,0.33328778
108,0.33328778
109,0.33328778
110,0.33328778
111,0.33328778
112,0.33328778
113,0.33328778
114,0.33328778
115,0.33328778
116,0.33328778
117,0.33328778
118,0.33328778
119,0.33328778
120,0.33328778
121,0.33328778
122,0.33328778
123,0.33328778
124,0.33328778
125,0.33328778
126,0.33328778
127,0.33328778
128,0.33328778
129,0.33328778
130,0.33328778
131,0.33328778
132,0.33328778
133,0.33328778
134,0.33328778
135,0.33328778
136,0.33328778
137,0.33328778
138,0.33328778
139,0.33328778
140,0.33328778
141,0.33328778
142,0.33328778
143,0.33328778
144,0.33328778
145,0.33328778
146,0.33328778
147,0.33328778
148,0.33328778
149,0.33328778
150,0.33328778
151,0.33328778
152,0.33328778
153,0.33328778
154,0.33328778
155,0.33328778
156,0.33328778
157,0.33328778
158,0.33328778
159,0.33328778
160,0.33328778
161,0.33328778
162,0.33328778
163,0.33328778
164,0.33328778
165,0.33328778
166,0.33328778
167,0.33328778
168,0.33328778
169,0.33328778
170,0.33328778
171,0.33328778
172,0.33328778
173,0.33328778
174,0.33328778
175,0.33328778
176,0.33328778
177,0.33328778
178,0.33328778
179,0.33328778
180,0.33328778
181,0.33328778
182,0.33328778
183,0.33328778
184,0.33328778
185,0.33328778
186,0.33328778
187,0.33328778
188,0.33328778
189,0.33328778
190,0.33328778
191,0.33328778
192,0.33328778
193,0.33328778
194,0.33328778
195,0.33328778
196,0.33328778
197,0.33328778
198,0.33328778
199,0.33328778
200,0.33328778
201,0.33328778
202,0.33328778
203,0.33328778
204,0.33328778
205,0.33328778
206,0.33328778
207,0.33328778
208,0.33328778
209,0.33328778
210,0.33328778
211,0.33328778
212,0.33328778
213,0.33328778
214,0.33328778
215,0.33328778
216,0.33328778
217,0.33328778
218,0.33328778
219,0.33328778
220,0.33328778
221,0.33328778
222,0.33328778
223,0.33328778
224,0.33328778
225,0.33328778
226,0.33328778
227,0.33328778
228,0.33328778
229,0.33328778
230,0.33328778
231,0.33328778
232,0.33328778
233,0.33328778
234,0.33328778
235,0.33328778
236,0.33328778
237,0.33328778
238,0.33328778
239,0.33328778
240,0.33328778
241,0.33328778
242,0.33328778
243,0.33328778
244,0.33328778
245,0.33328778
246,0.33328778
247,0.33328778
248,0.33328778
249,0.33328778
250,0.33328778
251,0.33328778
252,0.33328778
253,0.33328778
254,0.33328778
255,0.33328778
256,0.33328778
257,0.33328778
258,0.33328778
259,0.33328778
260,0.33328778
261,0.33328778
262,0.33328778
263,0.33328778
264,0.33328778
265,0.33328778
266,0.33328778
267,0.33328778
268,0.33328778
269,0.33328778
270,0.33328778
271,0.33328778
272,0.33328778
273,0.33328778
274,0.33328778
275,0.33328778
276,0.33328778
277,0.33328778
278,0.33328778
279,0.33328778
280,0.33328778
281,0.33328778
282,0.33328778
283,0.33328778
284,0.33328778
285,0.33328778
286,0.33328778
287,0.33328778
288,0.33328778
289,0.33328778
290,0.33328778
291,0.33328778
292,0.33328778
293,0.33328778
294,0.33328778
295,0.33328778
296,0.33328778
297,0.33328778
298,0.33328778
299,0.33328778
300,0.33328778
301,0.33328778
302,0.33328778
303,0.33328778
304,0.33328778
305,0.33328778
306,0.33328778
307,0.33328778
308,0.33328778
309,0.33328778
310,0.33328778
311,0.33328778
312,0.33328778
313,0.33328778
314,0.33328778
315,0.33328778
316,0.33328778
317,0.33328778
318,0.33328778
319,0.33328778
320,0.33328778
321,0.33328778
322,0.33328778
323,0.33328778
324,0.33328778
325,0.33328778
326,0.33328778
327,0.33328778
328,0.33328778
329,0.33328778
330,0.33328778
331,0.33328778
332,0.33328778
333,0.33328778
334,0.33328778
335,0.33328778
336,0.33328778
337,0.33328778
338,0.33328778
339,0.33328778
340,0.33328778
341,0.33328778
342,0.33328778
343,0.33328778
344,0.33328778
345,0.33328778
346,0.33328778
347,0.33328778
348,0.33328778
349,0.33328778
350,0.33328778
351,0.33328778
352,0.33328778
353,0.33328778
354,0.33328778
355,0.33328778
356,0.33328778
357,0.33328778
358,0.33328778
359,0.33328778
360,0.33328778
361,0.33328778
362,0.33328778
363,0.33328778
364,0.33328778
365,0.33328778
366,0.33328778
367,0.33328778
368,0.33328778
369,0.33328778
370,0.33328778
371,0.33328778
372,0.33328778
373,0.33328778
374,0.33328778
375,0.33328778
376,0.33328778
377,0.33328778
378,0.33328778
379,0.33328778
380,0.33328778
381,0.33328778
382,0.33328778
383,0.33328778
384,0.33328778
385,0.33328778
386,0.33328778
387,0.33328778
388,0.33328778
389,0.33328778
390,0.33328778
391,0.33328778
392,0.33328778
393,0.33328778
394,0.33328778
395,0.33328778
396,0.33328778
397,0.33328778
398,0.33328778
399,0.33328778
400,0.33328778
401,0.33328778
402,0.33328778
403,0.33328778
404,0.33328778
