,0
0,0.035243675
1,0.03477564
2,0.03838036
3,0.07028453
4,0.01050214
5,0.085792534
6,0.0052772793
7,0.0036656044
8,0.019264849
9,0.0055147107
10,0.009360483
11,0.012088501
12,0.007637843
13,0.0055147107
14,0.0051127924
15,0.01089914
16,0.0037832824
17,0.004479919
18,0.0033003278
19,0.0033003278
20,0.020734359
21,0.039324936
22,0.035243675
23,0.004915112
24,0.0043677515
25,0.0043677515
26,0.0043677515
27,0.005106316
28,0.0032883675
29,0.04912707
30,0.058666464
31,0.04194963
32,0.0400545
33,0.06539763
34,0.0033493603
35,0.0048082485
36,0.042997565
37,0.07617961
38,0.015974969
39,0.0123305
40,0.06598486
41,0.06425278
42,0.07642
43,0.07642004
44,0.068964474
45,0.06931537
46,0.0051127924
47,0.0051127924
48,0.0031617729
49,0.0039798594
50,0.10517254
51,0.004599842
52,0.004599842
53,0.09864897
54,0.06108693
55,0.028162982
56,0.109661475
57,0.028162971
58,0.0707536
59,0.010819393
60,0.0096809445
61,0.09581966
62,0.04927542
63,0.055376913
64,0.016158512
65,0.04927541
66,0.0066985087
67,0.0108194025
68,0.0075806947
69,0.0052772793
70,0.05748196
71,0.015381241
72,0.0031760808
73,0.0046639447
74,0.0046639447
75,0.006648906
76,0.075717635
77,0.07132969
78,0.09250285
79,0.03271851
80,0.035227355
81,0.079820566
82,0.02892699
83,0.09119548
84,0.07404225
85,0.017966101
86,0.0059307315
87,0.025159936
88,0.014785846
89,0.038183473
90,0.0053075985
91,0.037258845
92,0.013102667
93,0.044618133
94,0.038453426
95,0.0031011102
96,0.008798933
97,0.0057614483
98,0.0031011102
99,0.007668128
100,0.0045369645
101,0.017426614
102,0.009990483
103,0.07263934
104,0.003874988
105,0.0073469914
106,0.009718457
107,0.05568475
108,0.04233039
109,0.0037832824
110,0.079241104
111,0.010710075
112,0.019886034
113,0.009351936
114,0.0033493603
115,0.008261684
116,0.018912395
117,0.00786378
118,0.027733468
119,0.062189735
120,0.010530517
121,0.016892212
122,0.0052772793
123,0.048633244
124,0.053899985
125,0.020765688
126,0.003981905
127,0.06701865
128,0.0115624
129,0.009968288
130,0.0029211626
131,0.0034793315
132,0.009167118
133,0.0071487967
134,0.054442033
135,0.0035103823
136,0.0073469914
137,0.019325474
138,0.03436288
139,0.013178733
140,0.1254129
141,0.010097838
142,0.007536847
143,0.019325474
144,0.008798933
145,0.014216778
146,0.0063211364
147,0.004479919
148,0.019325474
149,0.013697103
150,0.033015743
151,0.014352336
152,0.024904912
153,0.0075806947
154,0.0048082485
155,0.010013528
156,0.014371585
157,0.008272145
158,0.0039798594
159,0.00970053
160,0.0082578175
161,0.015584007
162,0.010408275
163,0.0050845263
164,0.008996935
165,0.008996935
166,0.019532762
167,0.012259831
168,0.016903808
169,0.013648641
170,0.093550116
171,0.08020128
172,0.07402281
173,0.004479919
174,0.004479919
175,0.07402281
176,0.06795656
177,0.06795656
178,0.03856382
179,0.03856382
180,0.07755815
181,0.04720742
182,0.025951391
183,0.022701008
184,0.051788993
185,0.020762276
186,0.0056952774
187,0.022217315
188,0.028162982
189,0.026258739
190,0.06253577
191,0.060355727
192,0.060355756
193,0.051788982
194,0.082210004
195,0.051606033
196,0.0045369645
197,0.033369657
198,0.08534644
199,0.008673365
200,0.043000743
201,0.0060057305
202,0.0048082485
203,0.016713306
204,0.006205678
205,0.04574121
206,0.0034672506
207,0.0039132694
208,0.006205678
209,0.04665464
210,0.04843455
211,0.006607516
212,0.10098217
213,0.010322549
214,0.0062727225
215,0.08341835
216,0.019264849
217,0.012088501
218,0.010656266
219,0.005253688
220,0.010656266
221,0.010656266
222,0.07189825
223,0.0055147107
224,0.0712287
225,0.0055147107
226,0.06713682
227,0.0033661148
228,0.032550998
229,0.025497982
230,0.014913136
231,0.014913136
232,0.05084409
233,0.050844062
234,0.07650403
235,0.070758775
236,0.051711712
237,0.0141240265
238,0.0141240265
239,0.017216085
240,0.017216085
241,0.0253186
242,0.0053546135
243,0.0053546135
244,0.049945712
245,0.010045016
246,0.03795337
247,0.035690233
248,0.0036784408
249,0.0045369645
250,0.09378368
251,0.0670052
252,0.08097563
253,0.0032298076
254,0.01840589
255,0.011115585
256,0.016859261
257,0.0029583767
258,0.013847978
259,0.0033661148
260,0.0035103823
261,0.0052012242
262,0.0038747815
263,0.0032298076
264,0.004915112
265,0.005106316
266,0.0029583767
267,0.06381144
268,0.0049264967
269,0.094146885
270,0.005120658
271,0.05920652
272,0.052291583
273,0.059206508
274,0.059206508
275,0.058174092
276,0.055544972
277,0.08236939
278,0.0053546135
279,0.01421677
280,0.008950153
281,0.008934238
282,0.023732038
283,0.06783009
284,0.06783009
285,0.012586236
286,0.049248304
287,0.06483591
288,0.053247258
289,0.0037993253
290,0.034434758
291,0.026416045
292,0.026840582
293,0.088838145
294,0.10323141
295,0.02981902
296,0.013273806
297,0.09546327
298,0.08065699
299,0.023120744
300,0.060020663
301,0.05300511
302,0.06877092
303,0.05300511
304,0.038968455
305,0.029719284
306,0.0613148
307,0.06131479
308,0.045861688
309,0.029719284
310,0.054092206
311,0.0832723
312,0.0057754167
313,0.00935038
314,0.066149004
315,0.00935038
316,0.00935038
317,0.013661268
318,0.013661268
319,0.01556659
320,0.01067318
321,0.0053546135
322,0.0035103823
323,0.01067318
324,0.0065522883
325,0.09305406
326,0.010479014
327,0.060734097
328,0.07275773
329,0.08956289
330,0.07755201
331,0.017171822
332,0.08347506
333,0.0606154
334,0.006607516
335,0.011401273
336,0.09266354
337,0.026148185
338,0.017453577
339,0.029026354
340,0.0039798594
341,0.044431835
342,0.040843178
343,0.09566569
344,0.004599842
345,0.0052772793
346,0.017377783
347,0.0044915215
348,0.0044915215
349,0.04770165
350,0.042215873
351,0.054166876
352,0.025842967
353,0.01050214
354,0.01050214
355,0.01050214
356,0.0038804011
357,0.06984347
358,0.09545213
359,0.090926945
360,0.0059701656
361,0.038563807
362,0.031551864
363,0.009048882
364,0.004868189
365,0.020086147
366,0.018824007
367,0.018824007
368,0.010312421
369,0.016106531
370,0.004479919
371,0.008183133
372,0.009718457
373,0.010849339
374,0.010439947
375,0.10424972
376,0.027022222
377,0.029042108
378,0.05197103
379,0.060991004
380,0.016178962
381,0.0032298076
382,0.015381241
383,0.014136523
384,0.0606154
385,0.023862435
386,0.06761598
387,0.006205675
388,0.019773103
389,0.050845444
390,0.10008998
391,0.0067928135
392,0.0049024806
393,0.043781564
394,0.0036645476
395,0.013771266
396,0.055622358
397,0.0035103823
398,0.04511908
399,0.0056289304
400,0.0060057305
401,0.041701633
402,0.0061142677
403,0.003021123
404,0.0052772793
405,0.049712326
406,0.029340236
407,0.047715906
408,0.04096952
409,0.06029616
410,0.038052265
411,0.07420569
412,0.05300511
413,0.051382054
414,0.040148597
415,0.013648641
416,0.059206508
417,0.059206508
418,0.059206508
419,0.09433461
420,0.073418856
421,0.068957694
422,0.0063906307
423,0.09454436
424,0.09266352
425,0.078134246
426,0.0057608006
427,0.095169745
428,0.08242491
429,0.09349048
430,0.006294321
431,0.0064706835
432,0.026836162
433,0.0181132
434,0.00511725
435,0.01634505
436,0.040211517
437,0.020847606
438,0.008580369
439,0.0053546135
440,0.0032298076
441,0.005766894
442,0.006205678
443,0.012374353
444,0.012374353
445,0.0036645476
446,0.0039216257
447,0.016049616
448,0.01745357
449,0.020003596
450,0.013768727
451,0.0137687195
452,0.015972847
453,0.0033493603
454,0.04025642
455,0.011217751
456,0.0036440613
457,0.013661274
458,0.017035987
459,0.007528449
460,0.007528449
461,0.0075284527
462,0.007528449
463,0.066893205
464,0.0041767447
465,0.09611265
466,0.01613441
