,0
0,0.00025549802
1,0.017621087
2,0.00047221125
3,0.00047221125
4,0.00047221125
5,0.00047221125
6,0.00012484417
7,0.0009251565
8,0.041807372
9,0.151222
10,0.0008800279
11,0.04376117
12,0.70546347
13,0.0045481795
14,0.1470277
15,0.5202796
16,0.005997566
17,0.0026314175
18,0.0061530415
19,0.6119257
20,0.052445415
21,0.15534255
22,0.19936046
23,0.27463382
24,0.48175073
25,0.0030414145
26,0.018652491
27,0.0013086761
28,0.0013086761
29,0.013806892
30,0.0012836765
31,0.000117466916
32,0.000117466916
33,0.0003160805
34,0.029684994
35,0.000888399
36,0.3771347
37,0.17152677
38,0.032371573
39,0.060483467
40,0.47025558
41,0.07423609
42,0.04909653
43,0.61200637
44,0.02496394
45,0.06250696
46,0.67215955
47,0.2676065
48,0.09447888
49,0.09986502
50,0.07071404
51,0.06549122
52,0.04217462
53,0.011094948
54,0.31515282
55,6.581165e-05
56,0.08237154
57,0.002672612
58,0.083235614
59,0.004543885
60,0.078144416
61,0.00021237665
62,0.039998297
63,0.4161461
64,0.15352395
65,0.5359086
66,0.15352395
67,0.1729275
68,0.20947334
69,0.24947503
70,0.4262543
71,0.00018913006
72,0.000155718
73,0.024332158
74,0.000155718
75,0.000989035
76,0.06882181
77,0.0012451481
78,0.0034364196
79,0.094722055
80,0.007947064
81,0.001261148
82,0.007704632
83,0.021191576
84,0.3676198
85,0.70001274
86,0.0031941647
87,0.0027213295
88,0.47113347
89,0.0011107499
90,0.0020548385
91,0.33008263
92,1.1142831e-05
93,0.00055774
94,0.0007065675
95,0.014201642
96,4.2991043e-05
97,0.022065222
98,0.00095222256
99,0.036506526
100,0.0009522222
101,0.029662967
102,0.00041770784
103,0.39380726
104,0.0008918602
105,0.0001705017
106,0.00017647586
107,0.007180379
108,0.0030969693
109,0.022627586
110,0.0021881922
111,0.00046063116
112,0.00034142306
113,0.0013397097
114,0.0039048046
115,0.00041835796
116,0.36076063
117,0.002719332
118,0.12668185
119,0.00013858048
120,0.058344007
121,0.00014040673
122,9.467958e-06
123,0.0706072
124,7.993624e-06
125,1.8795736e-05
126,0.027175048
127,0.0022106639
128,0.002376699
129,0.02491102
130,0.0005754374
131,0.0042681433
132,0.34969708
133,0.25598043
134,0.13334092
135,0.040760204
136,0.0002550378
137,0.03216091
138,0.0032359464
139,0.19601057
140,0.00032875314
141,9.0477224e-05
142,0.00032876414
143,0.08731597
144,0.004080674
145,0.00031764622
146,0.00025503754
147,0.0076278453
148,8.02899e-06
149,0.043462526
150,0.0003300539
151,0.0003300539
152,0.0003300539
153,0.03527353
154,0.03527353
155,0.03527353
156,0.010795163
157,0.49849814
158,0.00031425394
159,0.00031425394
160,0.00011624855
161,1.3614863e-06
162,0.0004346893
163,0.0004346893
164,1.3614863e-06
165,0.0029935888
166,0.00047295136
167,0.002569097
168,1.2628466e-06
169,0.00018025868
170,0.00010011822
171,0.004569082
172,0.04682568
173,0.004634104
174,0.0009816694
175,0.0009816694
176,7.811155e-05
177,0.000118224205
178,0.00047295136
179,7.197599e-06
180,2.1272852e-05
181,0.0022540477
182,0.0006134315
183,0.00041990337
184,0.004569082
185,0.004569082
186,0.004569082
187,0.004569082
188,0.00041990337
189,0.0002462453
190,0.00041990337
191,0.0011727986
192,0.01994351
193,0.0005673411
194,0.029988796
195,0.00040763567
196,0.038242593
197,0.0022491962
198,0.07734714
199,0.024898158
200,0.0030025253
201,0.00013330099
202,0.045601264
203,0.0002810077
204,0.0002810074
205,0.13863811
206,0.119017355
207,0.00040192314
208,0.00040192314
209,0.00025229977
210,0.04306797
211,0.05742193
212,0.008507904
213,0.048831884
214,0.0008588915
215,0.07072827
216,2.1352294e-06
217,0.0005265747
218,0.009799194
219,0.005784764
220,3.6963022e-06
221,0.079199575
222,0.003696339
223,0.0011731599
224,7.237121e-06
225,5.1437255e-05
226,0.0028094877
227,0.00041497996
228,0.00016922121
229,0.0003020905
230,0.03181141
231,0.0019662618
232,0.0019662618
233,0.0015297455
234,0.00040467357
235,0.00040467395
236,0.00085297413
237,0.014901281
238,0.24622469
239,0.0011939127
240,0.0017356531
241,0.0002946592
242,0.1149178
243,0.09072077
244,0.48602
245,0.010824538
246,0.13834976
247,0.075244285
248,0.001969744
249,0.0002657421
250,0.0048546614
251,0.021175321
252,1.7820445e-05
253,1.7820445e-05
254,0.00030758526
255,0.020260582
256,0.00011069696
257,0.00011069696
258,0.001268722
259,0.02283449
260,0.001268722
261,0.0001459576
262,0.0068119303
263,0.23702313
264,0.00048536924
265,0.00017562413
266,3.8316e-06
267,0.00053556456
268,0.00053556456
269,1.1972195e-06
270,0.00015308696
271,0.0011000014
272,0.00015308696
273,0.0007887363
274,0.0020531632
275,0.0007887363
276,0.0037715882
277,0.075099744
278,0.007193059
279,0.15920715
280,0.0003432556
281,0.003264131
282,0.0032317163
283,0.0032317163
284,0.0019782165
285,0.010286335
286,0.010286329
287,0.0039633336
288,0.0040196595
289,0.00239015
290,0.0040196613
291,0.0040196595
292,0.002390149
293,0.0040196613
294,0.0056186984
295,0.0002802091
296,0.00010356377
297,0.08651487
298,0.076037295
299,0.051651563
300,0.035382196
301,0.001578743
302,0.04596392
303,0.0016410265
304,0.0126350215
305,0.0011040532
306,0.0015742
307,0.04981802
308,0.09483595
309,0.04499452
310,0.0004250896
311,0.046471395
312,0.001718612
313,0.021355381
314,0.0013491233
315,0.026775694
316,0.0021787747
317,0.0014364737
318,0.0014364737
319,0.0020383417
320,0.0020383417
321,0.0011794919
322,0.0011794919
323,0.00052522024
324,0.00052522024
325,0.00052522006
326,0.0009929277
327,0.019887382
328,0.11949949
329,0.004701979
330,0.0009970417
331,0.0032489225
332,0.18301766
333,0.001946116
334,0.001946116
335,0.0033176392
336,0.0033176392
337,0.033256076
338,0.22722493
339,0.1544119
340,0.065614626
341,0.16788408
342,0.0016399012
343,8.283629e-05
344,0.008289912
345,0.00015118864
346,0.00030550704
347,2.955357e-05
348,3.5463367e-05
349,0.0023088919
350,2.0271518e-05
351,1.8429722e-05
352,0.00021448653
353,0.00021448653
354,3.875586e-05
355,0.0006644071
356,0.00032612158
357,0.00032612158
358,0.011683038
359,0.00016375986
360,0.005771262
361,9.108033e-05
362,7.371734e-05
363,3.4677087e-05
364,0.00018343792
365,0.004528376
366,4.6146226e-05
367,9.65168e-07
368,0.00013303914
369,1.8505436e-05
370,2.5736717e-06
371,0.23278442
372,0.000113055605
373,0.0008860202
374,0.0067110676
375,0.26877746
376,0.0010323776
377,0.00058584416
378,0.00058584416
379,0.00058584416
380,0.014317644
381,0.009708294
382,0.015390228
383,2.6755855e-05
384,6.7198853e-06
385,0.00071675546
386,0.00071675546
387,4.084064e-05
388,0.00019207635
389,0.022672316
390,0.00024795852
391,0.0037983095
392,0.0002772255
393,0.0006666982
394,0.00027713933
395,0.00070014974
396,0.00406427
397,0.051832538
398,0.12309435
399,0.00034286268
400,0.03445447
401,0.00073413824
402,0.025048258
403,0.00436867
404,0.050876137
405,0.017935025
406,0.00436867
407,0.0011776631
408,0.0005241083
409,0.0005241086
410,0.004006079
411,0.00035151854
412,0.00029354126
413,0.00051796
414,0.00020474925
415,0.00080335414
416,0.0064888448
417,0.0004598548
418,0.0008696255
419,0.0035879775
420,0.004938175
421,7.291842e-05
422,0.0012925122
423,0.0016571111
424,2.4915807e-05
425,0.00072301994
426,0.0005842057
427,4.8289938e-05
428,7.2918345e-05
429,1.7860786e-05
430,0.00017013938
431,0.00017013938
432,0.00017013922
433,0.00017013938
434,4.8289938e-05
435,0.002277764
436,0.08873457
437,0.00018041137
438,0.00017082959
439,0.017033698
440,0.000120483404
441,2.1588355e-06
442,7.028093e-06
443,7.028093e-06
444,7.028093e-06
445,7.028093e-06
446,3.5736248e-05
447,3.5736248e-05
448,0.00155993
449,0.0001937456
450,1.6700847e-05
451,0.27876267
452,0.0004546918
453,0.08892821
454,0.0005209166
455,0.0005209166
456,0.0004546918
457,0.08892821
458,0.4136489
459,0.002106151
460,0.00057531125
461,0.1489677
462,3.7121266e-05
463,0.0005973752
464,2.6462943e-05
465,0.00016326002
466,0.00331672
467,0.18219012
468,0.08393881
469,0.0037688927
470,0.14211534
471,0.120106764
472,0.0023508975
473,0.30619234
474,6.951614e-05
475,0.073319174
476,0.069149256
477,0.08264274
478,0.0044632624
479,0.07804558
480,0.04932227
481,0.06179744
482,0.043793462
483,0.018951733
484,0.03811734
485,0.0006620703
486,0.00012371918
487,0.0012265759
488,0.00027459703
489,0.002528636
490,0.00016705036
491,7.7016884e-05
492,6.739048e-05
493,0.0073646754
494,0.0019222816
495,0.0011026668
496,0.000960903
497,0.0011026673
498,0.000407138
499,0.00033440036
500,0.0017853574
501,0.0014307206
502,0.016476689
503,0.0006676656
504,0.0006676653
505,0.004586713
506,0.06502213
507,0.014971213
