,0
0,0.15801261
1,0.108353525
2,0.51367426
3,0.07404011
4,0.09647106
5,0.36895484
6,0.5854476
7,0.06041732
8,0.46784675
9,0.59557843
10,0.71077466
11,0.101454526
12,0.6609682
13,0.59566414
14,0.6248727
15,0.17557496
16,0.30146188
17,0.013812259
18,0.1219061
19,0.12195742
20,0.05103881
21,0.6101215
22,0.3775632
23,0.18999392
24,0.3460005
25,0.51083446
26,0.6807342
27,0.10589585
28,0.6268595
29,0.3635599
30,0.59572524
31,0.12189886
32,0.09671014
33,0.2095441
34,0.59573776
35,0.55214924
36,0.68875784
37,0.5082378
38,0.61401194
39,0.12195332
40,0.012811871
41,0.6999583
42,0.31082684
43,0.30084214
44,0.44037083
45,0.59574264
46,0.48565555
47,0.24542303
48,0.28382373
49,0.59570485
50,0.5956562
51,0.5991399
52,0.36882436
53,0.74431896
54,0.65657943
55,0.10834528
56,0.12193267
57,0.62995183
58,0.12194499
59,0.11766045
60,0.121926576
61,0.48663688
62,0.54114485
63,0.11024682
64,0.12192708
65,0.59737337
66,0.60345906
67,0.62682647
68,0.17595915
69,0.39147824
70,0.06149832
71,0.5956091
72,0.48515725
73,0.5956261
74,0.658568
75,0.39421344
76,0.096257776
77,0.12193336
78,0.6297187
79,0.59805346
80,0.09012273
81,0.12195229
82,0.5955424
83,0.55251265
84,0.42004314
85,0.64979774
86,0.6255998
87,0.6690147
88,0.42409644
89,0.48750407
90,0.5128596
91,0.5955374
92,0.7531531
93,0.7531531
94,0.5955757
95,0.59549856
96,0.589467
97,0.5955683
98,0.34163398
99,0.59561855
100,0.12195493
101,0.34943542
102,0.7105101
103,0.5518515
104,0.4882799
105,0.33230844
106,0.5963951
107,0.595624
108,0.83280116
109,0.37142274
110,0.6479141
111,0.30298468
112,0.5956802
113,0.42791063
114,0.5364601
115,0.63962716
116,0.061173026
117,0.5956154
118,0.17152219
119,0.07782108
120,0.103722565
121,0.62424463
122,0.10049786
123,0.50593746
124,0.38955337
125,0.57951343
126,0.21906708
127,0.5826779
128,0.36267424
129,0.6544336
130,0.58708733
131,0.56420666
132,0.3609219
133,0.6554686
134,0.59569865
135,0.67321104
136,0.64070415
137,0.048665766
138,0.03157332
139,0.12197665
140,0.07294146
141,0.012931278
142,0.071496315
143,0.09671487
144,0.59562683
145,0.59550387
146,0.6153659
147,0.6009307
148,0.39832696
149,0.6112695
150,0.1896871
151,0.20121199
152,0.6667911
153,0.121917345
154,0.12199876
155,0.5957054
156,0.07266161
157,0.12199876
158,0.28816485
159,0.061134458
160,0.03644943
161,0.5754259
162,0.35173237
163,0.35691392
164,0.124906555
165,0.59563
166,0.63776255
167,0.59210086
168,0.6973995
169,0.40418053
170,0.048015572
171,0.4355567
172,0.59555477
173,0.12754981
174,0.11645389
175,0.061919447
176,0.38541067
177,0.5956722
178,0.5956468
179,0.052407365
180,0.121898174
181,0.12199411
182,0.59561867
183,0.59561944
184,0.68368024
185,0.12196487
186,0.6240724
187,0.59564096
188,0.43274584
189,0.017550936
190,0.32743666
191,0.6377123
192,0.59571403
193,0.6339202
194,0.7353239
195,0.5
196,0.49109134
197,0.5956476
198,0.318395
199,0.053374033
200,0.59574276
201,0.3648967
202,0.59575003
203,0.65735286
204,0.5565792
205,0.52300876
206,0.12192491
207,0.26613125
208,0.066817194
209,0.49123484
210,0.7353239
211,0.37346876
212,0.6327625
213,0.12194801
214,0.08297414
215,0.40041792
216,0.12194801
217,0.07685116
218,0.14578134
219,0.47569695
220,0.3113975
221,0.26881972
222,0.10989286
223,0.04172636
224,0.12196762
225,0.3200384
226,0.59560174
227,0.10381644
228,0.61274755
229,0.59574586
230,0.121936165
231,0.1619643
232,0.121936165
233,0.1619643
234,0.5956551
235,0.38089347
236,0.43810898
237,0.38068822
238,0.5
239,0.26480418
240,0.5386014
241,0.5
242,0.5956074
243,0.4355567
244,0.041466124
245,0.5
246,0.2921037
247,0.5485446
248,0.6385302
249,0.59560096
250,0.12196065
251,0.12196065
252,0.12192891
253,0.20380737
254,0.105236925
255,0.5956417
256,0.4900121
257,0.41576317
258,0.086845964
259,0.143448
260,0.1219407
261,0.59557843
262,0.22448131
263,0.59557843
264,0.28817636
265,0.59556514
266,0.55925226
267,0.7280768
268,0.5956456
269,0.15268555
270,0.5956451
271,0.12193914
272,0.6640209
273,0.31170288
274,0.70424885
275,0.3609422
276,0.6349613
277,0.64699095
278,0.6307745
279,0.41368636
280,0.5955907
281,0.4529386
282,0.10185867
283,0.6100748
284,0.6169996
285,0.4743768
286,0.39421344
287,0.5103625
288,0.12196124
289,0.12196872
290,0.5956149
291,0.5957465
292,0.11464418
293,0.09857448
294,0.34585586
295,0.12184415
296,0.43796143
297,0.595655
298,0.5
299,0.0633457
300,0.55926025
301,0.583542
302,0.78014714
303,0.6021536
304,0.5470231
305,0.040332004
306,0.67777085
307,0.5955597
308,0.5334526
309,0.3943857
310,0.40418053
311,0.5106671
312,0.121947035
313,0.1428956
314,0.5955825
315,0.39766946
316,0.1485736
317,0.59572285
318,0.1360927
319,0.8191567
320,0.59575135
321,0.60359997
322,0.5825504
323,0.57600325
324,0.18043195
325,0.70974076
326,0.54722595
327,0.34223792
328,0.6734099
329,0.29329175
330,0.02202261
331,0.20588373
332,0.5619424
333,0.7089348
334,0.64737284
335,0.69330615
336,0.040455762
337,0.66109866
338,0.372053
339,0.29952398
340,0.4382679
341,0.103722565
342,0.5956117
343,0.5956251
344,0.12196155
345,0.59570384
346,0.5942857
347,0.79704326
348,0.5094161
349,0.6038502
350,0.015933167
351,0.37362254
352,0.59575397
353,0.4160002
354,0.5956077
355,0.082511045
356,0.34116474
357,0.11901462
358,0.62037975
359,0.6988216
360,0.79235005
361,0.59559035
362,0.5765665
363,0.10822887
364,0.28198308
365,0.48294047
366,0.1878237
367,0.59557587
368,0.5956585
369,0.5955769
370,0.6327625
371,0.42409644
372,0.28251284
373,0.55641073
374,0.18822451
375,0.12199648
376,0.03873332
377,0.22053668
378,0.06939659
379,0.61667615
380,0.6207081
381,0.6059462
382,0.1208301
383,0.12196872
384,0.59572583
385,0.68045074
386,0.63137823
387,0.3635599
388,0.55772537
389,0.36959243
390,0.36268246
391,0.66448796
392,0.33214208
393,0.30504996
394,0.5955867
395,0.59568495
396,0.12195483
397,0.7531531
398,0.6660162
399,0.59575164
400,0.5955625
401,0.121898174
402,0.12199411
403,0.3113975
404,0.68633914
405,0.40254727
406,0.40737233
407,0.12197431
408,0.022306085
409,0.022306085
410,0.022306085
411,0.49209782
412,0.12192989
413,0.08142593
414,0.09681629
415,0.4744018
416,0.45504022
417,0.120228544
418,0.267031
419,0.121930294
420,0.121932864
421,0.57065105
422,0.59564626
423,0.08973626
424,0.12197861
425,0.12481894
426,0.08950812
427,0.0758006
428,0.5956448
429,0.5486906
430,0.55032504
431,0.6319399
432,0.11047625
433,0.091248326
434,0.6391481
435,0.40919608
436,0.038123216
437,0.021383965
438,0.081362925
439,0.28919378
440,0.112248115
441,0.12190049
442,0.038436938
443,0.3854748
444,0.03025411
445,0.09061384
446,0.11687937
447,0.6521254
448,0.54802006
449,0.078351036
450,0.121944115
451,0.111808
452,0.09541556
453,0.5956449
454,0.13779467
455,0.121936776
456,0.5956384
457,0.5148557
458,0.46672225
459,0.39276457
460,0.12195454
461,0.6624164
462,0.1341852
463,0.44299978
464,0.11557874
465,0.06687994
466,0.10121085
467,0.4756544
468,0.47356594
469,0.011455307
470,0.03672912
471,0.109865166
472,0.12191819
473,0.1697784
474,0.063349895
475,0.042706043
476,0.65505874
477,0.095666245
478,0.11882561
479,0.113181286
480,0.1153472
481,0.56634915
482,0.0715701
483,0.40670395
484,0.3826493
485,0.16006216
486,0.5955026
487,0.5956644
488,0.59567523
489,0.014871264
490,0.022961853
491,0.5751373
492,0.047180824
493,0.5169202
494,0.62349546
495,0.6150207
496,0.0205041
497,0.46395665
498,0.12194407
499,0.042179387
500,0.6528408
501,0.12191072
502,0.26142916
503,0.018735882
504,0.17666364
505,0.7555765
506,0.64974445
507,0.34612843
508,0.17468216
509,0.60564274
510,0.26402262
511,0.61836547
512,0.59564173
513,0.047791027
514,0.046787035
515,0.014986453
516,0.050752357
517,0.06476547
518,0.7646262
519,0.6078149
520,0.013499359
521,0.5956616
522,0.31953233
523,0.42629215
524,0.18762478
525,0.59550196
526,0.6481277
527,0.03102847
528,0.37652302
529,0.12528639
530,0.030761672
531,0.022114348
532,0.7928256
533,0.5918444
534,0.0698303
535,0.5956899
536,0.12198495
537,0.7559982
538,0.09261322
539,0.021195233
540,0.37813616
541,0.16012223
542,0.121982686
543,0.098256275
544,0.10747759
545,0.605405
546,0.12443749
547,0.040992755
548,0.040992755
549,0.17274958
550,0.5956833
551,0.5956517
552,0.5956517
553,0.3082406
554,0.60837567
555,0.59573174
556,0.28769907
557,0.26063943
558,0.41086054
559,0.5981771
560,0.6229771
561,0.5
562,0.076684326
563,0.024161018
564,0.021620896
565,0.024094611
566,0.050747663
567,0.022077387
568,0.091227986
569,0.5955508
570,0.60235316
571,0.3674957
572,0.30080932
573,0.30080932
574,0.11394885
575,0.020654855
576,0.08298007
577,0.121980116
578,0.121942624
579,0.121983215
580,0.20573105
581,0.3549008
582,0.1219568
583,0.784223
584,0.59565544
585,0.123025686
586,0.5957463
587,0.122246705
588,0.12196879
589,0.5955695
590,0.5956853
591,0.12194603
592,0.12195537
593,0.121941
594,0.87594026
595,0.85364115
596,0.12196611
597,0.6589338
598,0.66777694
599,0.7046951
600,0.87483823
601,0.6879629
602,0.6207408
603,0.35819134
604,0.6879629
605,0.7046951
606,0.49201193
607,0.112242
608,0.59567046
609,0.66118443
610,0.37209824
611,0.6267783
612,0.59557813
613,0.59561974
614,0.59566313
615,0.6567208
616,0.06666915
617,0.5720606
618,0.5955218
619,0.59559816
620,0.59561986
621,0.5956194
622,0.7428596
623,0.090362824
624,0.30970776
625,0.23627892
626,0.68114597
627,0.60036814
628,0.59567225
629,0.36301985
630,0.0890274
631,0.0493508
632,0.060535077
633,0.0890274
634,0.274707
635,0.12197036
636,0.595574
637,0.043959215
638,0.4697565
639,0.08872073
640,0.16073415
