,0
0,0.36559573
1,0.19491018
2,0.14443475
3,0.1272809
4,0.1998976
5,0.116393246
6,0.043090463
7,0.4754593
8,0.038464274
9,0.05227798
10,0.082513094
11,0.088493615
12,0.0426881
13,0.30310634
14,0.049914014
15,0.05164142
16,0.056831036
17,0.17181818
18,0.04881496
19,0.2149839
20,0.6018623
21,0.31526145
22,0.23914029
23,0.25616774
24,0.05659741
25,0.033169184
26,0.055768646
27,0.086127505
28,0.27541807
29,0.03664915
30,0.13883011
31,0.047216687
32,0.14084698
33,0.67157066
34,0.6147387
35,0.031483047
36,0.05897251
37,0.052767128
38,0.03567569
39,0.03138978
40,0.04060809
41,0.02022284
