,0
0,0.26804405
1,0.7320202
2,0.14805691
3,0.17129909
4,0.2711723
5,0.18542252
6,0.03328866
7,0.3359975
8,0.06125784
9,0.036582183
10,0.07520198
11,0.04476043
12,0.032060266
13,0.35859677
14,0.0035183323
15,0.03079483
16,0.0356352
17,0.21318233
18,0.0030917758
19,0.2220453
20,0.530475
21,0.27301958
22,0.27050537
23,0.26566982
24,0.03265551
25,0.008951732
26,0.03432286
27,0.23228793
28,0.24113591
29,0.0031641952
30,0.23523584
31,0.03144387
32,0.32963136
33,0.7828789
34,0.56875676
35,0.032610122
36,0.045789473
37,0.038273282
38,0.020835953
39,0.028825834
40,0.034029905
41,0.025414476
