,0
0,0.44871962
1,0.2501922
2,0.14494218
3,0.05057503
4,0.10979662
5,0.004912079
6,0.060005724
7,0.112917535
8,0.09398429
9,0.038766623
10,0.13195653
11,0.090103544
12,0.037911255
13,0.31830022
14,0.04117764
15,0.04873872
16,0.11661766
17,0.09013328
18,0.08604815
19,0.14598791
20,0.6264083
21,0.25973085
22,0.059038028
23,0.25166896
24,0.090131
25,0.107693695
26,0.033096712
27,0.6111342
28,0.626547
29,0.046225622
30,0.09009384
31,0.046813447
32,0.608039
33,0.6432251
34,0.104585804
35,0.09010188
36,0.12587613
37,0.02017645
38,0.052238133
39,0.016169943
40,0.06222893
41,0.016132921
