,0
0,0.19181623
1,0.1534677
2,0.5
3,0.06656439
4,0.1216427
5,0.22029124
6,0.6278824
7,0.11944657
8,0.35771626
9,0.18228438
10,0.61174494
11,0.057691276
12,0.64134204
13,0.2606879
14,0.6157656
15,0.22523323
16,0.44667855
17,0.14183798
18,0.061319664
19,0.06526927
20,0.024373358
21,0.62768036
22,0.43265557
23,0.26258317
24,0.2203234
25,0.673231
26,0.56328154
27,0.4529172
28,0.5725162
29,0.41106728
30,0.31646195
31,0.23355392
32,0.10214674
33,0.14342643
34,0.5389199
35,0.6194248
36,0.6032033
37,0.50548637
38,0.65103465
39,0.06533663
40,0.15066205
41,0.50782794
42,0.6007893
43,0.4184758
44,0.33000037
45,0.5759314
46,0.2739176
47,0.33883053
48,0.4061215
49,0.29624695
50,0.5457504
51,0.54722214
52,0.3286734
53,0.5
54,0.54807985
55,0.045809425
56,0.42260978
57,0.5473004
58,0.45057276
59,0.5750023
60,0.33019352
61,0.5343522
62,0.6452021
63,0.1742307
64,0.4852526
65,0.6497157
66,0.6325604
67,0.61038506
68,0.23169886
69,0.49464482
70,0.08623308
71,0.64143145
72,0.40067998
73,0.5347603
74,0.52392805
75,0.3319512
76,0.028843528
77,0.07486333
78,0.42015308
79,0.5520806
80,0.06639823
81,0.53105605
82,0.3340336
83,0.5088992
84,0.51025546
85,0.6411455
86,0.5386851
87,0.56173545
88,0.19746782
89,0.41882095
90,0.5325045
91,0.63869536
92,0.43724892
93,0.43724892
94,0.6531627
95,0.41069862
96,0.53101665
97,0.25003904
98,0.344576
99,0.56181324
100,0.2527438
101,0.20944409
102,0.5
103,0.4145334
104,0.6434373
105,0.46198568
106,0.46910733
107,0.6072913
108,0.562278
109,0.3894854
110,0.75456166
111,0.7528823
112,0.81446093
113,0.49258798
114,0.549376
115,0.51604337
116,0.06063112
117,0.57482845
118,0.32019663
119,0.21986724
120,0.14373094
121,0.59296876
122,0.064632274
123,0.28253144
124,0.2441437
125,0.46790728
126,0.2312654
127,0.4732324
128,0.22769013
129,0.5562219
130,0.4764712
131,0.5542912
132,0.38247713
133,0.7336468
134,0.6373316
135,0.62844235
136,0.6484036
137,0.07135938
138,0.085365795
139,0.24678123
140,0.031754784
141,0.0682377
142,0.120093085
143,0.1488613
144,0.5234163
145,0.1722138
146,0.54527867
147,0.335959
148,0.3006442
149,0.5063771
150,0.43862134
151,0.35979623
152,0.5473054
153,0.16755375
154,0.056222
155,0.5261513
156,0.4754891
157,0.056222
158,0.091507226
159,0.21110305
160,0.17426406
161,0.34829763
162,0.4451788
163,0.48654348
164,0.18058924
165,0.6049882
166,0.31415033
167,0.45673347
168,0.24668536
169,0.43667543
170,0.118831635
171,0.28044957
172,0.22024809
173,0.082027785
174,0.15588625
175,0.034970418
176,0.8333315
177,0.40686083
178,0.17235489
