,0
0,0.033857442
1,0.03378828
2,0.033745788
3,0.03387229
4,0.99999577
5,0.033795625
6,0.033815835
7,0.03380788
8,0.033861384
9,0.033791848
10,0.033816516
11,0.033784654
12,0.033855174
13,0.03378635
14,0.033793367
15,0.99999577
16,0.03379395
17,0.99999577
18,0.033873007
19,0.03381432
20,0.99999577
21,0.03372844
22,0.9999957
23,0.033784714
24,0.033846516
25,0.99999577
26,0.0337864
27,0.03372022
28,0.03381398
29,0.033813793
30,0.03372297
31,0.033788152
32,0.0337881
33,0.033786654
34,0.99999577
35,0.03387045
36,0.03376906
37,0.03380882
38,0.033793047
39,0.03379616
40,0.033783387
41,0.99999577
42,0.03387216
43,0.033850238
44,0.03378578
45,0.033853464
46,0.99999577
47,0.033796217
48,0.033785384
49,0.033864766
50,0.99999577
51,0.03381562
52,0.9999957
53,0.033816025
54,0.03382339
55,0.99999577
56,0.033783346
57,0.03378528
58,0.033782873
59,0.033806793
60,0.99999577
61,0.99999577
62,0.03378472
63,0.033790156
64,0.99999577
65,0.0337884
66,0.03379404
67,0.03378202
68,0.033800513
69,0.03378292
70,0.99999577
71,0.03378454
72,0.033782132
73,0.033767585
74,0.03379739
75,0.99999577
76,0.033844423
77,0.03381432
78,0.033813793
79,0.99999577
80,0.03383438
81,0.03380483
82,0.033786576
83,0.03387203
84,0.03378487
85,0.03378245
86,0.03384579
87,0.03384712
88,0.033837248
89,0.033783272
90,0.03378327
91,0.033783127
92,0.033783443
93,0.03383779
94,0.033806
95,0.03379888
96,0.033786044
97,0.03380687
98,0.033781994
99,0.033788666
100,0.03386969
101,0.0338542
102,0.033794466
103,0.033782844
104,0.033830997
105,0.03382233
106,0.033789635
107,0.033826362
108,0.03380578
109,0.03381646
110,0.9999957
111,0.99999577
112,0.99999577
113,0.033788364
114,0.99999577
115,0.033804815
116,0.033782683
117,0.03377216
118,0.033784706
119,0.03381722
120,0.033867333
121,0.03380046
122,0.0337879
123,0.03378791
124,0.033788364
125,0.99999577
126,0.033863205
127,0.033783376
128,0.9999957
129,0.99999577
130,0.99999577
131,0.033816688
132,0.99999577
133,0.99999577
134,0.99999577
135,0.03380431
136,0.033865582
137,0.033794437
138,0.033843525
139,0.03384667
140,0.03380854
141,0.99999577
142,0.033783127
143,0.03383055
144,0.033814404
145,0.03379888
146,0.03385322
147,0.033795144
148,0.033789586
149,0.03378239
150,0.03383438
151,0.03380483
152,0.0337845
153,0.03378954
154,0.0338607
155,0.033802584
156,0.0337845
157,0.03378954
158,0.03379271
159,0.9999957
160,0.033871256
161,0.99999577
162,0.0338312
163,0.03378463
164,0.03379952
165,0.033721507
166,0.033789337
167,0.03378285
168,0.033736553
169,0.033835396
170,0.99999577
171,0.99999577
172,0.033846516
173,0.99999577
174,0.9999957
175,0.033870924
176,0.033767216
177,0.033782713
178,0.033798557
179,0.03380667
180,0.99999577
181,0.03380578
182,0.033730786
183,0.033802547
184,0.033869553
185,0.033781275
186,0.99999577
187,0.033859428
188,0.033843666
189,0.03379729
190,0.03381388
191,0.033798583
192,0.033762388
193,0.99999577
194,0.033813864
195,0.033800196
196,0.9999957
197,0.033826113
198,0.033826113
199,0.033826113
200,0.033826113
201,0.03374736
202,0.033788245
203,0.99999577
204,0.033802442
205,0.033782132
206,0.033803295
207,0.033803307
208,0.99999577
209,0.033869553
210,0.033767246
211,0.99999577
212,0.99999577
213,0.0338332
214,0.03381814
215,0.99999577
216,0.99999577
217,0.99999577
218,0.99999577
219,0.03380472
220,0.033854682
221,0.99999577
222,0.03380716
223,0.99999577
224,0.03379729
225,0.03379729
226,0.03379729
227,0.03378244
228,0.033860013
229,0.99999577
230,0.033808637
231,0.033739664
232,0.033784285
233,0.033784438
234,0.033785783
235,0.03379729
236,0.03379729
237,0.03379729
238,0.033868156
239,0.033808064
240,0.99999577
241,0.03379729
242,0.033786606
243,0.99999577
244,0.03381265
245,0.03375264
246,0.0338331
247,0.033799287
248,0.03378812
249,0.03379729
250,0.033781517
251,0.033869553
252,0.033833005
253,0.03385885
254,0.99999577
255,0.99999577
256,0.033854976
257,0.03386283
258,0.033730064
259,0.03379722
260,0.033833757
261,0.033793744
262,0.99999577
263,0.033854097
264,0.033846878
265,0.033783942
266,0.033800196
267,0.03382374
268,0.03378946
269,0.033866722
270,0.99999577
271,0.033844486
272,0.99999577
273,0.0338068
274,0.03379251
275,0.033789583
276,0.03380677
277,0.03384667
278,0.033786584
279,0.033786584
280,0.03380667
281,0.03377216
282,0.0337833
283,0.033781994
284,0.033845905
285,0.033870995
286,0.99999577
287,0.033782672
288,0.033782896
289,0.033783305
290,0.03377963
291,0.03375444
292,0.03371477
293,0.033797063
294,0.03372126
295,0.033707257
296,0.03377749
297,0.03370433
298,0.03373025
299,0.03380562
300,0.033815637
301,0.03371525
302,0.03378446
303,0.033830155
304,0.033789564
305,0.033871446
306,0.033715565
307,0.033789564
308,0.033836152
309,0.0337884
310,0.033816688
311,0.0338659
312,0.03379111
313,0.99999577
314,0.033870995
315,0.033717945
316,0.03386955
317,0.033814017
318,0.033807606
319,0.033849873
320,0.033782013
321,0.03378302
322,0.033728924
323,0.03381984
324,0.99999577
325,0.99999577
326,0.033848375
327,0.99999577
328,0.99999577
329,0.033802632
330,0.033761255
331,0.0337845
332,0.033802547
333,0.03385721
334,0.033766005
335,0.033800732
336,0.99999577
337,0.033766456
338,0.0338065
339,0.033786003
340,0.99999577
341,0.03378456
342,0.03377216
343,0.033863027
344,0.033786356
345,0.03379375
346,0.033816375
347,0.033787683
348,0.033788323
349,0.033823237
350,0.033843406
351,0.99999577
352,0.03385673
353,0.033786524
354,0.033788167
355,0.033785786
356,0.03378201
357,0.03373618
358,0.033785384
359,0.99999577
360,0.033752907
361,0.03382153
362,0.033844035
363,0.033783346
364,0.033865314
365,0.99999577
366,0.033782803
367,0.033746134
368,0.033781983
369,0.033782803
370,0.9999957
371,0.033784457
372,0.033782993
373,0.033784825
374,0.033708576
375,0.033805076
376,0.033751044
377,0.99999577
378,0.033846743
379,0.03378462
380,0.033733275
381,0.033784594
382,0.033808254
383,0.99999577
384,0.03387112
385,0.033820897
386,0.03386414
387,0.033808254
388,0.033795625
389,0.033863403
390,0.03380674
391,0.99999577
392,0.033784423
393,0.03385443
394,0.99999577
395,0.033856522
396,0.033808056
397,0.033742357
398,0.03378472
399,0.03378932
400,0.033786103
401,0.033782165
402,0.033784278
403,0.033798855
404,0.033833086
405,0.03385215
406,0.033845905
407,0.03383135
408,0.033729203
409,0.033802602
410,0.99999577
411,0.0338567
412,0.99999577
413,0.03374861
414,0.99999577
415,0.9999957
416,0.033842415
417,0.99999577
418,0.99999577
419,0.033789307
420,0.033816203
421,0.033829514
422,0.033812065
423,0.033841524
424,0.03380887
425,0.033839256
426,0.033729374
427,0.99999577
428,0.033808164
429,0.033808224
430,0.99999577
431,0.0338331
432,0.033773165
433,0.03378215
434,0.03383138
435,0.03380562
436,0.03385322
437,0.033833884
438,0.03383369
439,0.03379678
440,0.99999577
441,0.03384838
442,0.99999577
443,0.99999577
444,0.033830892
445,0.99999577
446,0.99999577
447,0.033822592
448,0.03378245
449,0.033816837
450,0.033758957
451,0.033808492
452,0.03380887
453,0.99999577
454,0.99999577
455,0.99999577
456,0.99999577
457,0.033808727
458,0.033816054
459,0.99999577
460,0.033786144
461,0.033867933
462,0.03380855
463,0.033789337
464,0.99999577
465,0.033845905
466,0.033828735
467,0.033830136
468,0.03381096
469,0.03386238
470,0.03380578
471,0.033808287
472,0.99999577
473,0.033869818
474,0.033814635
475,0.99999577
476,0.99999577
477,0.03373509
478,0.033783503
479,0.99999577
480,0.033797737
481,0.03378344
482,0.03377963
483,0.03377156
484,0.03383784
485,0.03377156
486,0.033848006
487,0.03380827
488,0.033794057
489,0.03380205
490,0.033867598
491,0.99999577
492,0.033807855
493,0.033789914
494,0.99999577
495,0.0338079
496,0.0338711
497,0.033808492
498,0.033807606
499,0.99999577
500,0.033794772
501,0.03377757
502,0.033808224
503,0.033794772
504,0.033807628
505,0.03386148
506,0.033800885
507,0.033783935
508,0.03380708
509,0.033806965
510,0.0338069
511,0.03380681
512,0.033806715
513,0.03377963
514,0.03378327
515,0.033782925
516,0.033767015
517,0.03382153
518,0.033787444
519,0.03379611
520,0.033806834
521,0.033806022
522,0.033787582
523,0.99999577
524,0.03380578
525,0.03380578
526,0.033860788
527,0.99999577
528,0.99999577
529,0.033805605
530,0.03380502
531,0.03386381
532,0.033804808
533,0.033805605
534,0.03380502
535,0.03386381
536,0.033804808
537,0.99999577
538,0.033804815
539,0.033784285
540,0.033842765
541,0.033810608
542,0.033833973
543,0.033803336
544,0.033803336
545,0.033803336
546,0.033803336
547,0.033803336
548,0.033803336
549,0.033803336
550,0.033803336
551,0.033802465
552,0.03378289
553,0.03380091
554,0.033844944
555,0.033736568
556,0.03378506
557,0.03372783
558,0.99999577
559,0.0338076
560,0.99999577
561,0.033800438
562,0.03379941
563,0.033798628
564,0.033797015
565,0.03380756
566,0.03380756
567,0.99999577
568,0.03379729
569,0.03376996
570,0.03379695
571,0.033840466
572,0.033840466
573,0.9999957
574,0.03380755
575,0.99999577
576,0.033817526
577,0.0338165
578,0.99999577
579,0.033796404
580,0.033796404
581,0.033796176
582,0.03377221
583,0.03380878
584,0.033783454
585,0.99999577
586,0.033789594
587,0.033765726
588,0.033860087
589,0.033784796
590,0.033869553
591,0.033781275
592,0.033843666
593,0.03379618
594,0.033808164
595,0.033796173
596,0.99999577
597,0.03379395
598,0.033806976
599,0.033808164
600,0.033794183
601,0.99999577
602,0.03379395
603,0.033806976
604,0.033793367
605,0.033793367
606,0.03379345
607,0.03379345
608,0.03379206
609,0.033789888
610,0.9999957
611,0.033788245
612,0.03371589
613,0.99999577
614,0.033834815
615,0.99999577
616,0.99999577
617,0.0337832
618,0.99999577
619,0.03378963
620,0.033789586
621,0.033789583
622,0.03381717
623,0.99999577
624,0.99999577
625,0.03375121
626,0.033872787
627,0.033783138
628,0.03378644
629,0.03375674
630,0.033783283
631,0.033761114
632,0.03375674
633,0.033770528
634,0.99999577
635,0.03378123
636,0.03371123
637,0.033799253
638,0.033841956
639,0.033833962
640,0.03378676
641,0.99999577
642,0.033787698
643,0.99999577
644,0.033844035
645,0.03378495
646,0.033781517
647,0.033784065
648,0.99999577
649,0.03373025
650,0.03379865
651,0.033791587
652,0.03383938
653,0.03381146
654,0.03383571
655,0.033788938
656,0.033788554
657,0.03378536
658,0.03380681
659,0.033795275
660,0.033870924
661,0.03386685
662,0.033787873
663,0.033806972
664,0.033767216
665,0.033813905
666,0.033788297
667,0.033798557
668,0.99999577
669,0.033764876
670,0.99999577
671,0.033749484
672,0.033762544
673,0.03384266
674,0.033794574
675,0.03385712
676,0.03383135
677,0.9999957
678,0.03375268
679,0.03378209
680,0.03380756
681,0.03379678
682,0.033740696
683,0.99999577
684,0.03386283
685,0.03380686
686,0.03378745
687,0.03378682
688,0.033813924
689,0.033861384
690,0.99999577
691,0.033786286
692,0.033816837
693,0.03378672
694,0.03387173
695,0.033833057
696,0.033786435
697,0.033785317
698,0.033805102
699,0.03378505
700,0.033785317
701,0.99999577
702,0.033786107
703,0.03386627
704,0.033786606
705,0.9999957
706,0.033854384
707,0.033787444
708,0.033858404
709,0.99999577
710,0.99999577
711,0.033784695
712,0.99999577
713,0.03378472
714,0.99999577
715,0.033785008
716,0.99999577
717,0.03379623
718,0.99999577
719,0.99999577
720,0.033804808
721,0.033728626
722,0.03380431
723,0.03379543
724,0.03380695
725,0.03379449
726,0.03378244
727,0.033774838
728,0.033860013
729,0.033784773
730,0.033783127
731,0.033782683
732,0.9999957
733,0.033869248
734,0.033808637
735,0.03381562
736,0.99999577
737,0.033782803
738,0.03386638
739,0.033782005
740,0.99999577
741,0.03378192
742,0.033785433
743,0.033712294
744,0.033782013
745,0.03380668
746,0.033806674
747,0.03378813
748,0.99999577
749,0.99999577
750,0.033852097
751,0.99999577
752,0.033797525
753,0.033781692
754,0.033781495
755,0.99999577
756,0.03378145
757,0.03379651
758,0.033783004
759,0.033783324
