,0
0,0.0042712586
1,0.005422387
2,0.018948842
3,0.11699701
4,0.011722605
5,0.19945455
6,0.0005197741
7,0.00068173907
8,0.0029387118
9,0.00047104462
10,0.000540131
11,0.0010567477
12,0.0005256164
13,0.00047104462
14,0.00052439264
15,0.055794496
16,0.00052132393
17,0.00047508086
18,0.00052280433
19,0.0003679566
20,0.16695257
21,0.017013662
22,0.004672965
23,0.00080750167
24,0.00083740585
25,0.00083740585
26,0.00083740585
27,0.00092281663
28,0.00081291836
29,0.009438336
30,0.09989801
31,0.01457244
32,0.011819367
33,0.020698862
34,0.0005204528
35,0.00039401217
36,0.010713399
37,0.21434332
38,0.004244442
39,0.074642
40,0.14317626
41,0.10352553
42,0.16259202
43,0.16259202
44,0.15616004
45,0.024343994
46,0.00041995323
47,0.00041995323
48,0.0004551282
49,0.00042705826
50,0.2552674
51,0.00024077049
52,0.00024077049
53,0.3630305
54,0.17352466
55,0.15394604
56,0.20709798
57,0.15394604
58,0.10171209
59,0.17915455
60,0.011294856
61,0.31469122
62,0.17903364
63,0.05088084
64,0.070486724
65,0.17903364
66,0.0002132758
67,0.17915453
68,0.0064941403
69,0.0003240791
70,0.31878337
71,0.06109036
72,0.00039168727
73,0.00042061048
74,0.00042061048
75,0.00862463
76,0.11377726
77,0.050994147
78,0.33611578
79,0.22277479
80,0.27662754
81,0.055568416
82,0.17308442
83,0.27624586
84,0.250735
85,0.06387057
86,0.15039532
87,0.41972387
88,0.00068643177
89,0.031186817
90,0.0013965127
91,0.3298372
92,0.22885443
93,0.004949578
94,0.06756833
95,0.006936772
96,0.014677999
97,0.04043701
98,0.006936772
99,0.010878325
100,0.004565544
101,0.26449522
102,0.001519232
103,0.044474117
104,0.0023700532
105,0.0004277943
106,0.006232039
107,0.0076867417
108,0.020505885
109,0.00017719652
110,0.16043428
111,1.1562984e-05
112,7.756848e-06
113,1.2629582e-05
114,1.355525e-05
115,2.2920794e-05
116,0.022905437
117,0.15342298
118,0.00071687356
119,0.009653257
120,0.16317798
121,0.03220954
122,0.003462686
123,0.0021160499
124,0.035963397
125,0.012252431
126,0.0049059014
127,0.108902864
128,0.0011707916
129,0.13501815
130,0.008392227
131,0.00030866926
132,0.038924467
133,0.0008961005
134,0.12435566
135,0.006126827
136,0.0004277943
137,0.00203954
138,0.18400002
139,0.014551085
140,0.109634385
141,0.22631277
142,0.001013911
143,0.004594252
144,0.031606436
145,0.018630182
146,0.24364614
147,0.0024009063
148,0.005257345
149,0.025228051
150,0.109426096
151,0.005386976
152,0.038278326
153,0.0013424169
154,0.00015192926
155,0.0043810634
156,0.0037135882
157,0.005188502
158,0.0016904434
159,0.0013811416
160,0.0011457152
161,0.0021147584
162,0.13800168
163,0.0022961928
164,0.0014269018
165,0.0014269013
166,0.0327711
167,0.04488448
168,0.11702727
169,0.025557488
170,0.27599904
171,0.12519708
172,0.09814816
173,0.029018704
174,0.029018704
175,0.09814814
176,0.18725188
177,0.18725184
178,0.16710459
179,0.16710459
180,0.13664988
181,0.053038005
182,0.1030823
183,0.013370802
184,0.10732852
185,0.069771804
186,0.0014916201
187,0.027574176
188,0.11915004
189,0.034809805
190,0.13627404
191,0.2485229
192,0.2485229
193,0.10732852
194,0.21852349
195,0.15811278
196,0.00054068014
197,0.016346116
