,0
0,0.00028618317
1,0.0049122563
2,0.00017867256
3,0.0001786724
4,0.00017867256
5,0.00017867256
6,0.00066101045
7,0.0045826435
8,0.000453507
9,8.2802326e-05
10,0.010811949
11,0.015730737
12,0.00030071064
13,0.005613972
14,0.0055647246
15,0.001136024
16,0.003906129
17,0.08035276
18,0.0037981365
19,0.0039017606
20,0.017017936
21,0.049390353
22,0.015634658
23,0.00047294574
24,0.015083258
25,0.0011733421
26,0.0011733421
27,0.032561596
28,0.0028182087
29,0.000136956
30,0.000136956
31,0.00026055236
32,0.0061228652
33,0.00030052464
34,0.007785659
35,0.0003945196
36,0.006878899
37,0.0058925715
38,0.062148944
39,0.00017803161
40,0.0037058655
41,0.07713154
42,4.288503e-05
43,0.0011020461
44,0.011562792
45,0.03090299
46,0.07731243
47,0.010706054
48,0.023158588
49,0.024439037
50,0.02195755
51,0.0006676736
52,0.027464913
53,0.0011981336
54,0.011448175
55,0.0006340049
56,0.0062937806
57,0.0017209838
58,0.013628705
59,0.00045713052
60,0.017411914
61,0.04383897
62,0.001657156
63,0.033472173
64,0.001657156
65,0.015016553
66,0.0135301305
67,0.04294095
68,0.008425553
69,0.0011830336
70,0.0002295323
71,0.017062198
72,0.0002295323
73,0.0005356603
74,0.0037206924
75,0.0003675109
76,0.00052784785
77,0.013586309
78,0.0014978574
79,0.00057776674
80,0.0035112614
81,0.00028435385
82,0.036736008
83,0.018221164
84,0.00045818687
85,0.0015862084
86,0.0747501
87,0.0003246803
88,0.0005069185
89,0.017705688
90,4.358561e-05
91,0.007770018
92,0.003550783
93,0.0015744675
94,0.0010113057
95,0.010395945
96,0.00020731775
97,0.0022817457
98,0.00020731796
99,0.009522026
100,0.0019910508
101,0.159417
102,0.00018033398
103,3.2331274e-05
104,0.0002294008
105,0.022729691
106,0.01907726
107,0.017316762
108,0.013943432
109,0.0026354904
110,0.0009935139
111,0.0062276996
112,0.014640848
113,0.001096902
114,0.02337973
115,0.0071476363
116,0.0029606717
117,0.008263555
118,0.00025705498
119,0.00069794
120,0.0024385902
121,2.40187e-05
122,5.849211e-05
123,0.006015134
124,0.00030535358
125,0.0014422964
126,0.004580899
127,0.00039983317
128,0.003854935
129,0.0026496286
130,0.049202368
131,0.015998611
132,0.01804178
133,0.0005749558
134,0.0032493346
135,0.00033617343
136,0.014732967
137,3.6215628e-05
138,4.8707803e-05
139,0.00045919998
140,0.0030072066
141,0.0014616319
142,3.397359e-05
143,0.0005749558
144,0.0019073143
145,0.00025590393
146,0.020889701
147,6.468621e-05
148,6.468621e-05
149,6.468621e-05
150,0.00080217497
151,0.00080217497
152,0.00080217497
153,0.0005109084
154,0.09781439
155,0.0024677822
156,0.0024677846
157,0.00021912424
158,2.3535937e-05
159,0.0003453424
160,0.0003453424
161,2.3535937e-05
162,0.002585622
163,0.0005657624
164,0.0026196549
165,2.6962487e-05
166,0.00030452124
167,0.0004832305
168,0.014403374
169,0.01524804
170,0.0004752682
171,0.00027967105
172,0.00027967105
173,0.00021593993
174,0.00021596916
175,0.0005657624
176,4.212704e-05
177,7.8684665e-05
178,0.0013920154
179,0.0011559377
180,0.0034100972
181,0.014403379
182,0.014403379
183,0.014403374
184,0.014403379
185,0.0034100972
186,0.0010758272
187,0.0034100972
188,0.0014107373
189,0.0015929503
190,3.5080582e-05
191,0.0012928895
192,0.0005894928
193,0.0019055207
194,9.5786774e-05
195,0.0035814866
196,0.00016555739
197,0.0011613568
198,0.0004053438
199,0.010648115
200,0.0011575718
201,0.0011575718
202,0.015319784
203,0.015740952
204,4.9097856e-05
205,4.9097856e-05
206,0.0001881968
207,0.0072556953
208,0.011433505
209,0.0064103873
210,0.0034691538
211,0.00037228758
212,0.009029354
213,0.00012740625
214,0.0061236955
215,0.005795085
216,0.0073476345
217,0.00018778775
218,0.0041115456
219,0.003999807
220,0.0011937437
221,9.735977e-06
222,4.5231838e-05
223,0.002743323
224,0.0002309544
225,0.00035386253
226,0.00034023172
227,0.005251097
228,0.002833994
229,0.002833994
230,0.00078872044
231,0.00024670683
232,0.00024670683
233,0.000835632
234,0.0020901859
235,0.002929239
236,0.00034845973
237,0.00086288486
238,0.0012076193
239,0.0055274265
240,0.0011695559
241,0.0055092894
242,0.0002612105
243,0.008433305
244,0.0024595873
245,0.0003803732
246,0.00083456247
247,0.0027824512
248,0.004712938
249,0.0023509234
250,0.002350921
251,0.00017040857
252,0.004101302
253,1.2499097e-05
254,1.2499097e-05
255,0.0005852294
256,0.0057609426
257,0.0005852294
258,0.0004065547
259,0.0027267728
260,0.008261946
261,0.0002569599
262,0.0025830963
263,0.0001357624
264,0.00081899395
265,0.00081899395
266,0.0001417694
267,1.2128382e-05
268,0.0002007502
269,1.2128382e-05
270,3.4216177e-05
271,0.0001064782
272,3.4216177e-05
273,2.6597363e-05
274,0.00020065068
275,1.5773112e-05
276,1.8189046e-05
277,0.0010828525
278,0.00024805643
279,0.007263366
280,0.007263366
281,0.0015965361
282,0.007987681
283,0.007987681
284,0.0026807562
285,0.0071147736
286,0.003634814
287,0.0071147736
288,0.0071147694
289,0.0036348156
290,0.0071147694
291,0.0056717447
292,0.00013778714
293,0.001259825
294,0.01655983
295,0.016772691
296,0.008746327
297,0.0120584145
298,0.00071218767
299,0.016058195
300,0.0007022741
301,0.009731756
302,0.00049450377
303,0.00077270495
304,0.023163987
305,0.033133995
306,0.0151873315
307,0.0005101675
308,0.019884722
309,0.0013439397
310,0.007626268
311,0.002204383
312,0.0008949904
313,0.00011700879
314,8.5625295e-05
315,8.5625295e-05
316,4.2684045e-05
317,4.2684045e-05
318,0.0015607876
319,0.0015607876
320,0.00052479916
321,0.00052479916
322,0.00052479916
323,0.001433219
324,0.0036656512
325,0.01216068
326,0.00014463533
327,0.00029981494
328,0.00032595996
329,2.732201e-05
330,3.5850186e-05
331,3.5850186e-05
332,0.00016327824
333,0.00016327824
334,9.909242e-05
335,0.0003344877
336,0.016741501
337,0.007562221
338,0.004550827
339,0.007168297
340,0.00042388498
341,0.0080476655
342,3.4591772e-05
343,0.00032399848
344,0.00019650765
345,4.3710814e-05
346,0.0036551668
347,4.384048e-05
348,7.5865755e-05
349,0.00043392504
350,0.00043392504
351,5.5588338e-05
352,0.0011344706
353,0.0018310421
354,0.0018310421
355,0.0093670245
356,0.0011679684
357,0.0020964094
358,5.01885e-05
359,8.739134e-05
360,2.305938e-05
361,0.00024085084
362,0.0066611525
363,0.0003958198
364,2.9948185e-05
365,0.00025428022
366,2.5143112e-05
367,3.17716e-05
368,0.00014086845
369,0.000259968
370,7.6084194e-05
371,0.031038532
372,0.0004983672
373,0.0014119598
374,0.0014119603
375,0.0014119598
376,0.004316979
377,0.00035069446
378,0.012556539
379,0.00013276719
380,0.0004634152
381,0.00028676577
382,0.00028676577
383,2.8074937e-05
384,9.401348e-05
385,0.0014895465
386,0.00152655
387,6.3610205e-05
388,0.000112249196
389,6.3610205e-05
390,0.000112249196
391,0.0015396895
392,0.010256242
393,0.00057038665
394,0.01010929
395,0.002668676
396,0.008841766
397,0.0059060804
398,0.00143372
399,0.0077718757
400,0.0059060804
401,0.0048091593
402,0.00067592115
403,0.00067592046
404,0.0012891601
405,0.0011740458
406,9.87148e-05
407,0.00031677374
408,2.0570622e-05
409,4.6844023e-05
410,0.0043526837
411,0.00017646964
412,0.0003921517
413,0.00068669644
414,0.016482215
415,0.0006006569
416,0.0027398055
417,0.010852834
418,0.0010849125
419,0.0025263207
420,0.0006596049
421,0.0005753688
422,0.00060065655
423,0.00013028017
424,0.0013022263
425,0.0013022256
426,0.0013022263
427,0.0013022263
428,0.0005753688
429,0.0013154147
430,0.0026065724
431,0.00083918084
432,6.710344e-05
433,0.024983939
434,0.0015747314
435,3.2111115e-05
436,3.937933e-05
437,3.937933e-05
438,3.937933e-05
439,3.937933e-05
440,7.318062e-05
441,7.318062e-05
442,0.0007402022
443,9.538617e-05
444,0.00028766802
445,0.0030849692
446,2.1932168e-05
447,2.1932168e-05
448,1.0761163e-05
449,1.0761163e-05
450,2.1932168e-05
451,2.1932168e-05
452,6.322859e-05
453,1.4160595e-05
454,3.8259783e-05
455,6.1883795e-05
456,0.0002592665
457,0.0008264722
458,3.5067304e-05
459,0.00026007384
460,0.010226015
