,0
0,0.18011616
1,0.18011618
2,0.18011616
3,0.18011616
4,0.18011616
5,0.18011616
6,0.18011616
7,0.18011616
8,0.18011616
9,0.18011616
10,0.18011616
11,0.18011616
12,0.18011616
13,0.18011616
14,0.18011616
15,0.18011616
16,0.18011616
17,0.18011616
18,0.18011616
19,0.18011616
20,0.18011616
21,0.18011616
22,0.18011616
23,0.18011616
24,0.18011616
25,0.18011616
26,0.18011616
27,0.18011732
28,0.18011616
29,0.18011616
30,0.18011616
31,0.18011616
32,0.18011616
33,0.18011616
34,0.18011616
35,0.18011616
36,0.18011616
37,0.18011616
38,0.18011616
39,0.18011616
40,0.18011616
41,0.18011616
42,0.18011616
43,0.18011616
44,0.18011616
45,0.18011616
46,0.18011616
47,0.18011616
48,0.18011616
49,0.18011616
50,0.18011616
51,0.18011616
52,0.18011616
53,0.18011616
54,0.18011616
55,0.18011616
56,0.18011616
57,0.18011616
58,0.18011616
59,0.18011616
60,0.18011616
61,0.18011616
62,0.18011616
63,0.18011616
64,0.18011616
65,0.18011616
66,0.18011616
67,0.18011616
68,0.18011616
69,0.18011616
70,0.18011616
71,0.18011616
72,0.18011616
73,0.18011616
74,0.18011616
75,0.18011616
76,0.18011616
77,0.18011616
78,0.18011616
79,0.18011616
80,0.18011616
81,0.18011616
82,0.18011616
83,0.18011616
84,0.18011616
85,0.18011616
86,0.18011616
87,0.18011616
88,0.18011616
89,0.18011616
90,0.18011616
91,0.18011616
92,0.18011616
93,0.18011616
94,0.18011616
95,0.18011616
96,0.18011616
97,0.18011616
98,0.18011616
99,0.18011616
100,0.18011616
101,0.18011616
102,0.18011616
103,0.18011616
104,0.18011616
105,0.18011616
106,0.18011616
107,0.18011616
108,0.18011616
109,0.18011616
110,0.18011616
111,0.18011616
112,0.18011616
113,0.18011616
114,0.18011616
115,0.18011616
116,0.18011616
117,0.18011616
118,0.18011616
119,0.18011616
120,0.18011616
121,0.18011616
122,0.18011616
123,0.18011616
124,0.18006846
125,0.1801121
126,0.18010803
127,0.18011616
128,0.18011616
129,0.18011616
130,0.18011616
131,0.18011616
132,0.18010908
133,0.18011616
134,0.18011616
135,0.18011616
136,0.18011616
137,0.18011616
138,0.18011616
139,0.18011616
140,0.18011616
141,0.18011616
142,0.18011616
143,0.18011616
144,0.18011616
145,0.18011616
146,0.18011616
147,0.18011616
148,0.18011616
149,0.18011616
150,0.18011616
151,0.18011616
152,0.18011615
153,0.18011615
154,0.18011616
155,0.18011616
156,0.18011616
157,0.18011616
158,0.18011616
159,0.18011616
160,0.18011616
161,0.18011616
162,0.18011616
163,0.18011616
164,0.18011616
165,0.18011616
166,0.18011616
167,0.18011616
168,0.18011616
169,0.18011616
170,0.18011616
171,0.18011616
172,0.18011616
173,0.18011616
174,0.18011616
175,0.18011616
176,0.18011616
177,0.18011616
178,0.18011616
179,0.18011616
180,0.18011616
181,0.18011616
182,0.18011616
183,0.18011616
184,0.18011616
185,0.18011616
186,0.18011616
187,0.18011616
188,0.18011616
189,0.18011616
190,0.18011616
191,0.18011616
192,0.18011616
193,0.18011616
194,0.18011616
195,0.18011616
196,0.18011616
197,0.18011616
198,0.18011616
199,0.18011616
200,0.18011616
201,0.18011616
202,0.18011616
203,0.18011616
204,0.18011616
205,0.18011616
206,0.18011616
207,0.18011616
208,0.18011616
209,0.18011616
210,0.18011616
211,0.18011616
212,0.18011616
213,0.18011616
214,0.18011616
215,0.18011616
216,0.18011616
217,0.18011616
218,0.18011616
219,0.18011616
220,0.18011616
221,0.18011616
222,0.18011616
223,0.18011616
224,0.18011616
225,0.18011616
226,0.18011616
227,0.18011616
228,0.18011616
229,0.18011616
230,0.18011616
231,0.18011616
232,0.18011616
233,0.18011616
234,0.18011616
235,0.18011616
236,0.18011616
237,0.18011616
238,0.18011616
239,0.18011616
240,0.18011616
241,0.18011616
242,0.18011616
243,0.18011616
244,0.1801138
245,0.18011616
246,0.18011616
247,0.18011616
248,0.18011616
249,0.18011616
250,0.18011616
251,0.18011616
252,0.18011616
253,0.18011616
254,0.18011616
255,0.18011616
256,0.18011616
257,0.18011616
258,0.18011616
259,0.18011616
260,0.18011616
261,0.18011616
262,0.18011616
263,0.18011616
264,0.18011616
265,0.18011616
266,0.18011616
267,0.18011616
268,0.18011616
269,0.18011616
270,0.18011616
271,0.18011616
272,0.18011616
273,0.18011616
274,0.18011616
275,0.18011616
276,0.18011616
277,0.18011616
278,0.18011616
279,0.18011616
280,0.18011616
281,0.18011616
282,0.18011616
283,0.18011616
284,0.18011616
285,0.18011616
286,0.18011616
287,0.18011616
288,0.18011616
289,0.18011616
290,0.18011616
291,0.18011616
