,0
0,0.0008351516
1,0.001246597
2,0.0056965873
3,0.03447577
4,0.0008706121
5,0.3072978
6,6.0562223e-05
7,0.0021309108
8,0.001712325
9,0.0003020626
10,0.0007881521
11,0.0008950202
12,0.00049738935
13,0.0003020626
14,0.00041758438
15,0.005942548
16,0.0006659276
17,0.0021817186
18,0.00066800683
19,0.0004231098
20,0.30101728
21,0.0045268135
22,0.0011058068
23,0.0017022206
24,0.001590364
25,0.001590364
26,0.001590364
27,0.002614016
28,0.0025711248
29,0.00076709903
30,0.035622887
31,0.003176179
32,0.0020168668
33,0.0011877879
34,0.00167095
35,0.0008664288
36,0.001083391
37,0.20484309
38,0.0018600455
39,0.0023648366
40,0.0055248826
41,0.00041284534
42,0.0062307636
43,0.00623076
44,0.017889049
45,0.0003136849
46,1.6807755e-05
47,1.6807755e-05
48,6.496364e-05
49,8.2306455e-05
50,0.3926273
51,1.8607916e-05
52,1.8607916e-05
53,0.57337904
54,0.04774902
55,0.014777164
56,0.07064086
57,0.014777164
58,0.0019108524
59,0.5224034
60,0.0012141688
61,0.43584168
62,0.037437767
63,0.0010469167
64,0.017402757
65,0.037437752
66,6.781143e-05
67,0.52240336
68,0.005195398
69,0.0002942151
70,0.14607164
71,0.06773503
72,0.00014739984
73,0.00017134624
74,0.00017134624
75,0.00091504125
76,0.08558217
77,0.0064899265
78,0.8439498
79,0.5020536
80,0.6676314
81,0.00021936235
82,0.28956679
83,0.7169489
84,0.35476992
85,0.029371953
86,0.02212697
87,0.075317435
88,4.7326805e-05
89,0.0010930154
90,0.00064881245
91,0.84159017
92,0.24043286
93,0.00015131987
94,0.00933232
95,0.0020759383
96,0.0036886325
97,0.0035276178
98,0.0020759383
99,0.0017394944
100,0.0019674348
101,0.21255527
102,0.0031253374
103,0.0009163565
104,0.0001058244
105,0.000108749344
106,0.00031238463
107,8.422455e-06
108,0.00055776286
109,1.695238e-05
110,0.12536578
111,1.7775805e-05
112,1.0435384e-05
113,4.59502e-05
114,3.0195798e-07
115,0.0004944567
116,0.0015860316
117,0.27910718
118,2.012546e-06
119,0.0002059534
120,0.12634647
121,0.017461512
122,0.0025601487
123,3.374277e-06
124,0.0021351185
125,0.0014941734
126,0.0003046301
127,0.16684274
128,0.00038463093
129,0.5533004
130,0.0003117646
131,6.2917454e-05
132,0.0077754757
133,0.00011967752
134,0.15942818
135,0.0024457052
136,0.000108749344
137,0.0006837203
138,0.15370032
139,0.02408254
140,0.044124104
141,0.19982725
142,8.3271654e-05
143,0.00087607524
144,0.0022688447
145,0.0038088378
146,0.24236737
147,0.00047836953
148,0.0008374713
149,0.005087972
150,0.048853036
151,0.00044324927
152,0.005527888
153,0.0005651472
154,1.1091675e-05
155,0.0023766614
156,0.00334025
157,0.00458986
158,0.0007965656
159,0.00021232481
160,0.00013915265
161,0.0003914887
162,0.07276484
163,0.0018609673
164,0.00019101158
165,0.00019101158
166,0.013067648
167,0.09196192
168,0.04583123
169,0.0017374048
170,0.5981818
171,0.015953094
172,0.2644191
173,0.05153392
174,0.05153392
175,0.2644192
176,0.2633297
177,0.2633298
178,0.07272302
179,0.072723046
180,0.41580248
181,0.10701921
182,0.03090009
183,0.016385064
184,0.034333095
185,0.046483513
186,0.03187793
187,0.0055309352
188,0.023118338
189,0.016109305
190,0.06326737
191,0.3342611
192,0.33426103
193,0.03433311
194,0.26078555
195,0.09053448
196,0.0010306687
197,0.0015972126
198,0.29676
199,0.007231565
200,0.014735444
201,3.835206e-05
202,0.00064266805
203,0.010775638
204,0.0007208985
205,0.17739868
206,0.00015612417
207,0.0007776175
208,0.0007208981
209,0.1278076
210,0.044578798
211,0.0004983121
212,0.32218072
213,0.0006325512
214,0.0007134097
215,0.0002623186
216,0.00013301225
217,4.8090213e-05
218,6.883721e-05
219,0.001356757
220,6.883721e-05
221,6.883721e-05
222,0.07704263
223,1.4983423e-05
224,0.057039473
225,1.4983423e-05
226,0.25245345
227,0.00013004112
228,0.03274207
229,0.05626809
230,0.0005116531
231,0.0005116535
232,0.1509634
233,0.15096335
234,0.28848112
235,0.29931062
236,0.14634788
237,0.000992139
238,0.0009921379
239,0.00017283042
240,0.00017283042
241,0.0030697552
242,0.0014038695
243,0.0014038695
244,0.2974626
245,1.5877229e-05
246,0.16532263
247,0.6648789
248,0.0018101414
249,0.0010306687
250,0.68550617
251,0.0024445564
252,0.010847242
253,0.0023268424
254,0.062571846
255,0.12731507
256,0.020989718
257,0.0005350893
258,0.0017612744
259,0.00038530762
260,0.00066635164
261,0.0006656214
262,0.00048208682
263,0.00034581253
264,7.5861055e-05
265,0.0003136538
266,0.0005246321
267,0.1009741
268,0.0025583205
269,0.29068497
270,0.0076001314
271,0.0055478066
272,0.060948398
273,0.005547815
274,0.005547815
275,0.048061647
276,0.30620024
277,0.48013315
278,3.4517366e-06
279,0.00011544908
280,0.39507833
281,0.56005096
282,0.68010646
283,0.004618744
284,0.002688172
285,0.12075692
286,1.7456467e-05
287,0.0033352787
288,1.5861673e-05
289,8.2803745e-05
290,0.4370837
291,0.009797518
292,0.20282021
293,0.23680958
294,0.52695507
295,0.083659634
296,0.09644578
297,0.039878484
298,0.066611424
299,0.0102284765
300,0.06396294
301,0.0029038216
302,0.028586227
303,0.002903823
304,0.004708813
305,0.0011912505
306,0.0015765423
307,0.0015765438
308,0.014116148
309,0.0011912505
310,0.36480045
311,0.06333097
312,0.04443644
313,0.0017294604
314,0.008249199
315,0.0017294604
316,0.0017294604
317,0.0028808976
318,0.0028808946
319,0.02530963
320,0.0060892305
321,0.00045456135
322,0.00048245868
323,0.006089228
324,0.01210976
325,0.0035780817
326,0.0118017765
327,0.045881093
328,0.8269548
329,0.00072193146
330,0.0005103603
331,0.0010146797
332,0.728023
333,0.012793319
334,0.00031754177
335,9.0765076e-05
336,0.24890919
337,4.2011663e-05
338,0.0014575287
339,0.0003677857
340,0.0007945021
341,0.37160134
342,0.000117448784
343,0.008538297
344,0.0005228253
345,1.7338272e-05
346,0.03469894
347,0.00012829047
348,0.00012829047
349,0.03544305
350,0.0070038717
351,0.09969126
352,0.011446205
353,0.00022256633
354,0.00022256633
355,0.00022256633
356,3.6838755e-05
357,0.2549529
