,0
0,0.09432754
1,0.059946608
2,0.043382365
3,0.043382388
4,0.043382376
5,0.043382376
6,0.06325859
7,0.04310121
8,0.041694615
9,0.052856393
10,0.09966747
11,0.03795496
12,0.0489593
13,0.052773926
14,0.03655916
15,0.036952805
16,0.051195595
17,0.055958997
18,0.044362254
19,0.119424365
20,0.05837
21,0.05107304
22,0.058899194
23,0.05305839
24,0.0638252
25,0.050859064
26,0.043811742
27,0.042500474
28,0.042500462
29,0.03793548
30,0.050346065
31,0.05975932
32,0.05975932
33,0.05975932
34,0.040233467
35,0.04946542
36,0.053537086
37,0.043146946
38,0.040753257
39,0.03446571
40,0.04131
41,0.046389014
42,0.040753257
43,0.13941334
44,0.075602986
45,0.047285285
46,0.046085786
47,0.036441427
48,0.067843735
49,0.072953075
50,0.04082012
51,0.046200607
52,0.037963822
53,0.078279845
54,0.060688168
55,0.048533343
56,0.050261743
57,0.051442306
58,0.038360663
59,0.0854778
60,0.07117467
61,0.05828221
62,0.0387564
63,0.038748104
64,0.048663147
65,0.044905424
66,0.048663147
67,0.037260033
68,0.03440578
69,0.039926894
70,0.040712465
71,0.05855583
72,0.066002555
73,0.041664124
74,0.066002555
75,0.060743686
76,0.049544398
77,0.067523114
78,0.067869626
79,0.04035024
80,0.04729364
81,0.08943571
82,0.04840366
83,0.05244597
84,0.05857559
85,0.07752783
86,0.06679294
87,0.09539264
88,0.080043055
89,0.07225113
90,0.045468718
91,0.037387256
92,0.0696692
93,0.059498705
94,0.045787636
95,0.05061052
96,0.06356699
97,0.035660993
98,0.044778742
99,0.03948413
100,0.044778742
101,0.037175614
102,0.050673205
103,0.09855724
104,0.044238698
105,0.04903472
106,0.04186433
107,0.034314815
108,0.037578527
109,0.037781604
110,0.035525065
111,0.045304265
112,0.050980892
113,0.0399092
114,0.034335315
115,0.050385017
116,0.038610727
117,0.04296817
118,0.062291138
119,0.042500485
120,0.04517855
121,0.065099575
122,0.05663628
123,0.037642073
124,0.048601676
125,0.04899318
126,0.038127188
127,0.0524982
128,0.049238686
129,0.040153373
130,0.049119115
131,0.042891927
132,0.045307245
133,0.032110382
134,0.05017302
135,0.048078764
136,0.04367328
137,0.03430572
138,0.054033045
139,0.049270403
140,0.049925264
141,0.050053157
142,0.050781544
143,0.036894247
144,0.045861986
145,0.05019548
146,0.04367327
147,0.042490598
148,0.04901144
149,0.05912983
150,0.059461124
151,0.059461124
152,0.059461124
153,0.056650985
154,0.056650985
155,0.056650985
156,0.05307408
157,0.087072946
158,0.047438692
159,0.047438692
160,0.039482128
161,0.050996155
162,0.0343457
163,0.0343457
164,0.050996155
165,0.03816805
166,0.036912423
167,0.0365291
168,0.050717153
169,0.034991622
170,0.036939934
171,0.04595326
172,0.04143998
173,0.043717045
174,0.05105936
175,0.05105936
176,0.048410434
177,0.04329895
178,0.036912408
179,0.04448474
180,0.039482128
181,0.044579327
182,0.049481675
183,0.047438692
184,0.04595326
185,0.04595326
186,0.04595326
187,0.04595326
188,0.047438692
189,0.047438692
190,0.047438692
191,0.06111694
192,0.038165066
193,0.05106751
194,0.035699178
195,0.04486914
196,0.035819393
197,0.04581304
198,0.037173852
199,0.040742934
200,0.035363007
201,0.05125391
202,0.035911307
203,0.045325954
204,0.04532597
205,0.037686933
206,0.036811482
207,0.050107505
208,0.050107505
209,0.04954669
210,0.043916117
211,0.037380803
212,0.037436314
213,0.044165153
214,0.053130843
215,0.049471866
216,0.03948464
217,0.04958291
218,0.038781498
219,0.04582289
220,0.03948464
221,0.038696114
222,0.05229069
223,0.049044628
224,0.048666153
225,0.04946542
226,0.035868853
227,0.0495616
228,0.04637557
229,0.0531132
230,0.036283903
231,0.042970706
232,0.042970706
233,0.042970706
234,0.043915115
235,0.043915115
236,0.048695687
237,0.051714264
238,0.056666832
239,0.048695687
240,0.031527992
241,0.048410434
242,0.036558267
243,0.05984173
244,0.057325635
245,0.056973174
246,0.08030368
247,0.047227576
248,0.05234504
249,0.05943845
250,0.048674773
251,0.034912176
252,0.04504136
253,0.04504136
254,0.046533298
255,0.03668002
256,0.049583014
257,0.049583014
258,0.039184116
259,0.036888074
260,0.039184116
261,0.04883998
262,0.043122
263,0.03990617
264,0.044238083
265,0.052425276
266,0.043820534
