,0
0,8.1857164e-05
1,7.845113e-05
2,0.0004429082
3,0.0011742489
4,0.00033181818
5,0.013129486
6,4.6172943e-05
7,0.0007744369
8,0.004957454
9,0.0002805807
10,0.00026426252
11,0.0015769004
12,0.00029145007
13,0.0002805807
14,0.00026524853
15,0.005647149
16,0.00047305235
17,0.00094403885
18,0.00048311448
19,0.0010213816
20,0.031079033
21,0.00030569758
22,8.679496e-05
23,0.00030838125
24,0.00035181773
25,0.00035181773
26,0.00035181773
27,0.00038656057
28,0.0005376171
29,4.694648e-05
30,0.0029470746
31,0.00059604214
32,0.0003293897
33,8.347168e-05
34,0.0013896121
35,0.00055946695
36,0.00011259727
37,0.020750718
38,0.0012856335
39,0.00082249724
40,0.006431582
41,0.0015387887
42,0.005583123
43,0.0055831196
44,0.010586524
45,0.0008600078
46,2.8822298e-05
47,2.8822298e-05
48,0.0001526031
49,9.789607e-05
50,0.0608054
51,0.00024215294
52,0.00024215294
53,0.17381723
54,0.008464663
55,0.007890957
56,0.014130165
57,0.007890962
58,0.0016267961
59,0.18419729
60,0.004336582
61,0.06902404
62,0.020591583
63,0.0008477774
64,0.0012671526
65,0.02059159
66,3.5607354e-05
67,0.18419732
68,0.0012360187
69,0.00031573387
70,0.009137382
71,0.014247926
72,0.00016558659
73,0.0002572322
74,0.0002572322
75,0.00036337142
76,0.010759212
77,0.007613244
78,0.11682613
79,0.046841595
80,0.1716712
81,0.00016896003
82,0.019032307
83,0.1371802
84,0.030390002
85,0.0046387822
86,0.026405726
87,0.04714849
88,0.0004899963
89,0.004109135
90,0.0070531513
91,0.17966226
92,0.032936573
93,0.0027740689
94,0.007840785
95,0.0018470269
96,0.009793309
97,0.012298347
98,0.0018470269
99,0.014756796
100,0.0013940737
101,0.0099743
102,0.0036809847
103,0.005813537
104,0.0005875441
105,0.0011856587
106,0.004090555
107,0.00026265896
108,5.366914e-05
109,0.00030811148
110,0.0048821084
111,0.0017883955
112,0.00083226187
113,0.0038709608
114,6.3693888e-06
115,0.004648387
116,0.0003970613
117,0.06501508
118,4.5146215e-05
119,0.003997473
120,0.019479353
121,0.04596486
122,0.0011182368
123,0.000103254235
124,0.00024584745
125,0.0012835714
126,0.0009112987
127,0.024880577
128,0.0020849323
129,0.061156034
130,0.00072065194
131,0.0002591187
132,0.007007713
133,0.0006602291
134,0.0135802515
135,0.0018890799
136,0.0011856587
137,0.0009062371
138,0.025709443
139,0.01338024
140,0.00086375064
141,0.051232155
142,0.00017885973
143,0.0009886124
144,0.0030889872
145,0.00347167
146,0.0759525
147,0.001861411
148,0.0010265205
149,0.0047338433
150,0.003927656
151,0.00043928163
152,0.0013864513
153,0.0026140432
154,0.0003489988
155,0.0031489204
156,0.005719406
157,0.006688991
158,0.00056638074
159,4.3065764e-05
160,3.5537945e-05
161,1.5520329e-05
162,0.004864831
163,0.00020742592
164,3.8485417e-05
165,3.8485417e-05
166,0.0007498125
167,0.018031802
168,0.014551079
169,5.6272635e-05
170,0.0690139
171,0.0031008124
172,0.015053103
173,0.008874315
174,0.008874311
175,0.015053103
176,0.020215817
177,0.020215826
178,0.00528081
179,0.0052808076
180,0.032301754
181,0.0020083543
182,0.0017532269
183,0.00018742782
184,0.0034924538
185,0.0016835436
186,0.00020375037
187,0.00025821608
188,0.0053599924
189,0.0007997478
190,0.0058648684
191,0.03606534
192,0.036065362
193,0.0034924538
194,0.02596765
195,0.00601317
196,2.6917192e-05
197,0.00038121577
198,0.03375533
199,0.0004364781
200,0.00015570759
201,2.8095723e-05
202,0.00048469313
203,0.0001198038
204,0.00025750164
205,0.012597505
206,0.00027776838
207,0.00042264562
208,0.00025750164
209,0.00546901
210,0.0012621466
211,0.0017087855
212,0.008732228
213,0.00010785408
214,0.00016194554
215,2.4760138e-05
216,0.00018531583
217,8.0673686e-05
218,0.0005002901
219,0.00291454
220,0.0005002901
221,0.0005002901
222,0.0023139953
223,4.8541242e-05
224,0.0014147143
225,4.8541242e-05
226,0.021129644
227,0.00051452906
228,0.00083841983
229,0.0008269405
230,1.35323235e-05
231,1.35323235e-05
232,0.010170545
233,0.010170545
234,0.012354164
235,0.014251342
236,0.013930569
237,2.9199102e-05
238,2.919905e-05
239,1.6565953e-05
240,1.6565953e-05
241,0.0005324914
242,0.0005887687
243,0.0005887687
244,0.043037683
245,3.4553923e-05
246,0.088392474
247,0.16502905
248,0.00032116516
249,2.6917192e-05
250,0.08151572
251,6.3529e-06
252,0.0001867439
253,0.00049531355
254,0.0043675774
255,0.012402093
256,0.0033844954
257,0.00043891417
258,0.00044721845
259,0.00018901413
260,0.00047349202
261,0.00025241188
262,0.00038523218
263,0.00028857536
264,7.512789e-05
265,0.0002603045
266,0.0004937664
267,0.0062406147
268,4.939009e-05
269,0.024574686
270,0.00021316153
271,0.00022171129
272,0.0040943064
273,0.00022171107
274,0.00022171107
275,0.0010272152
276,0.017417504
277,0.019985339
278,5.5330183e-06
279,5.390288e-05
280,0.043166857
281,0.19520882
282,0.17619543
283,0.0017872772
284,0.0011110081
285,0.06937866
286,2.7630651e-05
287,0.0010052546
288,1.5885878e-05
289,0.0002866477
290,0.028550763
291,0.0015935882
292,0.022168823
293,0.012655211
294,0.03046485
295,0.00509694
296,0.0069579086
297,0.00015349593
298,0.00053378823
299,0.0002333689
300,0.0054652225
301,0.00017851844
302,0.0010313527
303,0.00017851879
304,0.00013547699
305,2.7128843e-05
306,0.00012972803
307,0.00012972803
308,0.0001463566
309,2.7128843e-05
310,0.018356945
311,0.00979299
312,0.014223315
313,0.00057810283
314,0.00015449076
315,0.00057810283
316,0.00057810283
317,0.0010244289
318,0.0010244279
319,0.011166931
320,0.0027088155
321,0.00025357597
322,0.00023009018
323,0.0027088143
324,0.0010880588
325,0.0025778937
326,0.001011536
327,0.00073313323
328,0.21878707
329,2.538624e-05
330,2.0635738e-05
331,3.975932e-05
332,0.058978897
333,0.00015232847
334,0.00018669761
335,2.9921352e-05
336,0.030007347
337,3.0513088e-06
338,3.209394e-05
339,1.4705034e-05
340,0.00026968578
341,0.034081616
342,0.00014305893
343,0.001266211
344,0.00034024764
345,0.0017795142
346,0.002128826
347,0.00022869956
348,0.00022869956
349,0.0015515389
350,0.0003363693
351,0.003786319
352,0.0003777312
353,1.3620299e-05
354,1.3620299e-05
355,1.3620299e-05
356,6.563829e-05
357,0.004191451
358,0.018095598
359,0.024532568
360,0.00015763199
361,0.00528081
362,2.0323665e-05
363,0.0019905553
364,0.0028795528
