,0
0,0.0009704932
1,0.036825392
2,0.00059457286
3,0.021765862
4,0.03078633
5,1.2367531e-05
6,0.1492521
7,0.35576087
8,8.457166e-05
9,0.0015216223
10,0.004870338
11,0.0013243019
12,0.024960108
13,0.2403147
14,0.17661832
15,0.23645633
16,0.60698867
17,0.56184554
18,0.0006754526
19,0.12642194
20,0.008713336
21,0.008713332
22,0.46990255
23,0.000865197
24,0.00065535714
25,0.00065535743
26,0.008223798
27,0.03603152
28,0.00030552337
29,0.00054717745
30,0.0012467788
31,0.0106954025
32,0.0018531043
33,0.006299984
34,0.010398634
35,0.00013153629
36,7.6071806e-06
37,0.013103493
38,0.008922474
39,0.00041821084
40,0.2040417
41,0.3350838
42,0.14920633
43,0.0024448389
44,0.00091378886
45,0.0015777008
46,0.0014926291
47,7.055969e-05
48,1.773948e-05
49,0.00057964405
50,0.0010563612
51,0.0021768224
52,0.12883896
53,0.0021768224
54,0.00076040364
55,0.0032367797
56,5.3457723e-05
57,0.00017881862
58,2.5811003e-05
59,1.6420978e-06
60,0.016506946
61,1.6420978e-06
62,1.5454502e-06
63,3.1765132e-06
64,2.242837e-06
65,1.0550735e-06
66,2.3838516e-06
67,4.092411e-05
68,0.00014091076
69,1.6328953e-05
70,1.9386467e-05
71,0.0028167723
72,0.04070294
73,0.0028167723
74,0.0013359681
75,0.0013359688
76,0.00019597176
77,5.01117e-05
78,0.00082612573
79,0.00013909163
80,0.00025719395
81,0.14299548
82,0.00013214539
83,0.00013214539
84,0.00013214539
85,0.0007003316
86,0.46688643
87,0.00026665576
88,0.0070521627
89,0.0009573988
90,0.06035987
91,0.0004821573
92,4.3891345e-05
93,1.0835907e-05
94,0.0001220002
95,0.0012921083
96,1.8357367e-05
97,0.00860289
98,0.00592657
99,0.059970107
100,0.008360564
101,2.0730316e-05
102,0.055884246
103,2.4770956e-05
104,1.3368804e-06
105,0.00538348
106,0.0011635243
107,0.0011091031
108,0.013886928
109,2.0397061e-05
110,0.000156305
111,0.00790366
112,0.33610937
113,0.00076125975
114,0.00026371182
115,0.0011908244
116,2.4449568e-05
117,0.00035176307
118,7.84291e-06
119,4.9529995e-06
120,6.688856e-06
121,0.00017078302
122,4.2455977e-05
123,1.8970148e-06
124,0.00026371182
125,0.00864053
126,1.7683542e-06
127,0.0012751137
128,0.00041146897
129,0.00041146897
130,0.00041146897
131,0.02562026
132,0.02562026
133,0.02562026
134,0.00082612573
135,0.0065097446
136,0.00016330875
137,0.00016330875
138,9.656153e-05
139,1.6934869e-06
140,0.00047317613
141,0.00047317613
142,1.6934869e-06
143,0.0019044137
144,0.0005429897
145,0.0016839306
146,1.5527897e-06
147,0.00027449286
148,0.0001007998
149,0.0028529642
150,0.003282251
151,1.543578e-05
152,1.2003637e-05
153,1.2003637e-05
154,0.0005429897
155,1.0090806e-05
156,2.6300644e-05
157,1.1200384e-06
158,0.0010614627
159,0.00061665854
160,0.0028529614
161,0.0028529614
162,0.0028529614
163,0.0028529614
164,0.00061665854
165,0.00049354334
166,0.00061665854
167,0.00031321336
168,6.1458246e-05
