,0
0,0.00025903078
1,5.197972e-05
2,0.00018536302
3,0.00018536318
4,0.00018536302
5,0.00018536318
6,0.00054674293
7,0.007280219
8,0.009637516
9,1.3035454e-05
10,0.024812302
11,0.007181327
12,0.0020330353
13,0.011358239
14,0.00077961973
15,0.0020200182
16,0.001973578
17,0.38680744
18,0.017531909
19,0.027782265
20,0.08146793
21,0.33772615
22,0.016178695
23,0.002660743
24,0.053817246
25,0.0017891532
26,0.0017891513
27,0.052551344
28,0.00031119533
29,8.182829e-05
30,8.1828206e-05
31,0.0027435275
32,0.0011121114
33,0.00046891454
34,0.3320815
35,0.0018214451
36,0.0009358253
37,0.009796492
38,0.023018567
39,2.3456994e-05
40,0.0015518479
41,0.07520193
42,0.00017279632
43,0.0026729908
44,0.026402356
45,0.00024673695
46,0.08661199
47,0.054554544
48,0.10647488
49,0.041036803
50,0.032427743
51,0.0025275333
52,0.35560036
53,2.7399253e-06
54,0.032904033
55,0.009741089
56,0.00021347069
57,0.001102253
58,0.22909318
59,0.0003181627
60,0.010179637
61,0.011010097
62,0.032577947
63,0.0017026146
64,0.032577947
65,0.0078296345
66,0.08521565
67,0.085019894
68,0.0030164877
69,2.4050856e-05
70,7.939284e-05
71,0.0210211
72,7.939284e-05
73,0.0003213146
74,0.014570873
75,0.00037451918
76,0.0005504301
77,0.024993395
78,0.003502285
79,0.002153747
80,0.08695271
81,0.0037879632
82,0.63064474
83,0.12633993
84,0.0009085889
85,0.00028909306
86,0.3622565
87,0.0002146025
88,0.0009546298
89,0.05808731
90,8.871133e-07
91,0.03550682
92,0.00058324984
93,0.04258065
94,0.00017272418
95,0.005302624
96,0.00037119925
97,0.07491019
98,0.00037119925
99,0.009260416
100,0.00062585203
101,0.038760617
102,2.070398e-06
103,4.2118245e-05
104,8.1545215e-05
105,0.0003186426
106,0.00022823081
107,0.0076061427
108,0.00056534976
109,5.8760746e-05
110,0.0001690414
111,4.1999803e-05
112,0.000117609605
113,0.00016049041
114,0.028912274
115,0.025654133
116,0.003329726
117,0.015037204
118,0.00012580221
119,9.018092e-05
120,0.0052760933
121,5.4997257e-05
122,1.0112587e-05
123,0.0066207033
124,0.001792272
125,0.0023186996
126,0.00058107206
127,0.0006999836
128,0.008040247
129,0.09525412
130,0.3115169
131,0.003394958
132,0.0070622195
133,9.356104e-05
134,0.0005676619
135,0.0013978967
136,0.0020824901
137,1.3414716e-05
138,3.662333e-05
139,0.00046320746
