,0
0,0.03280821
1,0.059747268
2,0.05624221
3,0.05624221
4,0.05624221
5,0.05624221
6,0.039745674
7,0.04536964
8,0.03963079
9,0.03490051
10,0.051842257
11,0.06581073
12,0.032790944
13,0.05558978
14,0.03271167
15,0.032329448
16,0.040482707
17,0.15074134
18,0.06433519
19,0.065306276
20,0.07472262
21,0.07082883
22,0.032931697
23,0.05994658
24,0.046789344
25,0.046789337
26,0.0748442
27,0.032475248
28,0.040432613
29,0.040432613
30,0.040432613
31,0.04507941
32,0.032615665
33,0.039980173
34,0.03327319
35,0.045688998
36,0.055577498
37,0.061995808
38,0.045688998
39,0.10810157
40,0.035216093
41,0.033286028
42,0.04706632
43,0.053690776
44,0.06608266
45,0.06252688
46,0.08724741
47,0.084423475
48,0.07746606
49,0.042059544
50,0.053563554
51,0.033238795
52,0.044077814
53,0.055031728
54,0.06145059
55,0.034816444
56,0.090424865
57,0.055170696
58,0.032801673
59,0.06407372
60,0.032801673
61,0.044625603
62,0.040086333
63,0.05669488
64,0.050531626
65,0.04966829
66,0.037068512
67,0.03937463
68,0.037068512
69,0.044742376
70,0.049014255
71,0.037564203
72,0.03795767
73,0.060223766
74,0.054128606
75,0.043778636
76,0.057970937
77,0.040640343
78,0.05762696
79,0.10385079
80,0.05762696
81,0.056549456
82,0.05654947
83,0.04065323
84,0.04122505
85,0.039968308
86,0.04114078
87,0.03364966
88,0.04706574
89,0.03290783
90,0.04238173
91,0.06089962
92,0.04094474
93,0.04094474
94,0.04094474
95,0.04487942
96,0.03237194
97,0.1606604
98,0.0387326
99,0.032355223
100,0.038842656
101,0.05779948
102,0.045161903
103,0.06964269
104,0.050931506
105,0.041378506
106,0.033300653
107,0.046599638
108,0.055820372
109,0.032927565
110,0.04607058
111,0.054701883
112,0.058474697
113,0.04889828
114,0.033091098
115,0.056926385
116,0.032378487
117,0.039702356
118,0.045177937
119,0.033283044
120,0.03247149
121,0.045163397
122,0.03230887
123,0.040140036
124,0.04778024
125,0.068644054
126,0.061320234
127,0.03201693
128,0.04010281
129,0.049216915
130,0.03364101
131,0.045058247
132,0.032991085
133,0.032787994
134,0.033637103
135,0.045152202
136,0.039775785
137,0.03313664
138,0.04010281
139,0.0396334
140,0.03232692
141,0.07364604
142,0.03463748
143,0.03463748
144,0.03463748
145,0.04247322
146,0.04247322
147,0.04247322
148,0.03280597
149,0.12094899
150,0.047685288
151,0.047685288
152,0.04613927
153,0.033659667
154,0.055865053
155,0.055865053
156,0.033659667
157,0.06592897
158,0.051391467
159,0.061425872
160,0.033487212
161,0.05028243
162,0.045274246
163,0.05864048
164,0.070919186
165,0.040014952
166,0.03336831
167,0.03336831
168,0.032230683
169,0.040021345
170,0.05139146
171,0.04046191
172,0.04613927
173,0.040308565
174,0.033044413
175,0.047685288
176,0.058640454
177,0.05864047
178,0.05864047
179,0.058640454
180,0.047685288
181,0.047685288
182,0.047685288
183,0.03211379
184,0.04567219
185,0.033430446
186,0.061468095
187,0.040659692
188,0.05139537
189,0.041749883
190,0.066093914
191,0.047025427
192,0.05626085
193,0.033580113
194,0.051131446
195,0.04138322
196,0.04138322
197,0.0657778
198,0.059374683
199,0.033294007
200,0.033294007
201,0.032614052
202,0.039233193
203,0.044969533
204,0.055819593
205,0.096133865
206,0.034198556
207,0.07055506
208,0.046734497
209,0.06068767
210,0.05609653
211,0.05061988
212,0.046734497
213,0.056505576
214,0.040205333
215,0.032227345
216,0.032378137
217,0.032615673
218,0.044401247
219,0.03261337
