,0
0,0.054910347
1,0.055321664
2,0.07279548
3,0.17497732
4,0.013093704
5,0.17535955
6,0.0052031497
7,0.0037535732
8,0.025857754
9,0.011126011
10,0.016568258
11,0.021697301
12,0.014347215
13,0.011126011
14,0.010540065
15,0.051146936
16,0.0053532072
17,0.0044625252
18,0.0045576
19,0.0045576
20,0.10945404
21,0.07291052
22,0.054910347
23,0.008471262
24,0.006720528
25,0.006720528
26,0.006720528
27,0.0115509005
28,0.005338564
29,0.07881249
30,0.13897845
31,0.08164305
32,0.07543735
33,0.11301407
34,0.0036789055
35,0.004958503
36,0.079805724
37,0.17056242
38,0.025749383
39,0.02266319
40,0.15470101
41,0.15416253
42,0.1705623
43,0.1705623
44,0.1560902
45,0.15272996
46,0.010540065
47,0.010540065
48,0.0037570808
49,0.0043520266
50,0.20736936
51,0.005254712
52,0.005254712
53,0.22729279
54,0.14917044
55,0.08193528
56,0.28253433
57,0.0819353
58,0.19223587
59,0.053847674
60,0.01297472
61,0.19133505
62,0.12580101
63,0.11459059
64,0.029591728
65,0.12580107
66,0.013237077
67,0.053847652
68,0.011390485
69,0.0052031497
70,0.25025755
71,0.024806315
72,0.0048480867
73,0.0049882983
74,0.0049882983
75,0.012868301
76,0.16765419
77,0.1476447
78,0.28394577
79,0.21724185
80,0.18808535
81,0.1543999
82,0.17647855
83,0.1970571
84,0.28431624
85,0.050532915
86,0.024846036
87,0.08358892
88,0.0125928195
89,0.036746953
90,0.0059060133
91,0.1829761
92,0.09049937
93,0.071921445
94,0.1782743
95,0.0048480867
96,0.010156994
97,0.012021625
98,0.0048480867
99,0.009908991
100,0.0075113806
101,0.15860343
102,0.012185595
103,0.1990817
104,0.0047195964
105,0.008857409
106,0.012974715
107,0.11643
108,0.09696476
109,0.0053532072
110,0.17309017
111,0.049985882
112,0.03998628
113,0.015952662
114,0.0036789055
115,0.012840999
116,0.0625157
117,0.06393544
118,0.056616962
119,0.1298327
120,0.049205933
121,0.019169543
122,0.0052031497
123,0.07799716
124,0.16798696
125,0.07765246
126,0.0043520266
127,0.16372421
128,0.018299837
129,0.0856798
130,0.004246748
131,0.006036071
132,0.013106318
133,0.0094552515
134,0.19502988
135,0.0037804383
136,0.008857404
137,0.016447367
138,0.19081664
139,0.019603586
140,0.30691937
141,0.053808685
142,0.014149939
143,0.016447367
144,0.010156994
145,0.013673725
146,0.06893281
147,0.0044625252
148,0.016447367
149,0.014662085
150,0.17653836
151,0.038475506
152,0.07218439
153,0.011390481
154,0.004958503
155,0.014244095
156,0.018155484
157,0.013625732
158,0.0043520266
159,0.017674383
160,0.011502666
161,0.031079188
162,0.08599978
163,0.0057652765
164,0.016033571
165,0.016033571
166,0.06567403
167,0.017178351
168,0.07032402
169,0.056939367
170,0.23891006
171,0.18456441
172,0.15622017
173,0.0044625252
174,0.0044625252
175,0.15622015
176,0.15945315
177,0.15945315
178,0.10191195
179,0.101911925
180,0.17308743
181,0.087337196
182,0.06391512
183,0.045388043
184,0.12282573
185,0.057114508
186,0.012335891
187,0.059762646
188,0.081935264
189,0.06816209
190,0.139727
191,0.13812032
192,0.13812031
193,0.12282573
194,0.17767842
195,0.13146958
196,0.0075113806
197,0.03191824
198,0.18270975
199,0.060462814
200,0.18059021
201,0.012213136
202,0.004958503
203,0.025211131
204,0.007828634
205,0.14496882
206,0.004962989
207,0.0045368294
208,0.007828634
209,0.22737299
210,0.25470784
211,0.00688562
212,0.22086686
213,0.01789975
214,0.013038702
215,0.17406584
216,0.025857754
217,0.021697301
218,0.016093735
219,0.018500714
220,0.016093735
221,0.016093735
222,0.18074475
223,0.011126011
224,0.22226453
225,0.011126011
226,0.24521717
227,0.0038672064
228,0.10490912
229,0.06391504
230,0.03258806
231,0.03258806
232,0.16095355
233,0.1609536
234,0.17346692
235,0.17236908
236,0.2485567
237,0.02884179
238,0.028841805
239,0.03408164
240,0.03408164
241,0.016870804
242,0.005270793
243,0.005270793
244,0.19303964
245,0.016615119
246,0.2511475
247,0.16610184
248,0.0069019096
249,0.0075113806
250,0.2548064
251,0.14867392
252,0.15599318
253,0.004014337
254,0.05101761
255,0.13798933
256,0.01726088
257,0.004470733
258,0.036416624
259,0.0038672064
260,0.0037804383
261,0.00581951
262,0.008047137
263,0.004014337
264,0.008471262
265,0.0115509005
266,0.004470733
267,0.15456109
268,0.010526255
269,0.204955
270,0.011550889
271,0.14210927
272,0.15566243
273,0.14210926
274,0.1421093
275,0.15417583
276,0.1427583
277,0.20380858
278,0.005270793
279,0.013673725
280,0.11526849
281,0.11033677
282,0.13622473
283,0.16943175
284,0.16943179
285,0.02839771
286,0.08937606
287,0.16290411
288,0.09601561
289,0.004878401
290,0.114884965
291,0.124339
292,0.13481762
293,0.22535837
294,0.26212806
295,0.10701127
296,0.10590982
297,0.24388847
298,0.19787507
299,0.046030153
300,0.13812034
301,0.13527042
302,0.18206869
303,0.1352704
304,0.09131682
305,0.07246191
306,0.13688542
307,0.13688537
308,0.08514117
309,0.07246194
310,0.12881468
311,0.22751617
312,0.006479878
313,0.0113079725
314,0.18254173
315,0.0113079725
316,0.0113079725
317,0.056939416
318,0.05693939
319,0.09184099
320,0.040982436
321,0.005270793
322,0.0037804383
323,0.040982436
324,0.05586157
325,0.2657188
326,0.020749295
327,0.14439957
328,0.25667617
329,0.19383791
330,0.16115943
331,0.036442995
332,0.22467327
333,0.14841573
334,0.00688562
335,0.019564688
336,0.19221881
337,0.044242945
338,0.041882277
339,0.08396662
340,0.0043520266
341,0.11483976
342,0.08082402
343,0.23289552
344,0.005254712
345,0.0052031497
346,0.12049944
347,0.0060898685
348,0.0060898685
349,0.16553439
350,0.11286824
351,0.13465048
352,0.057829842
353,0.013093704
354,0.013093704
355,0.013093704
356,0.008047137
357,0.18085629
358,0.19416551
359,0.30214864
360,0.0074692424
361,0.10191195
362,0.06372828
363,0.016887343
364,0.005788451
365,0.054645125
366,0.03305747
367,0.03305747
368,0.028914107
369,0.14057113
370,0.0044625252
371,0.113660045
372,0.012974715
373,0.042884372
374,0.012021246
375,0.21283309
376,0.052591555
377,0.05640121
378,0.13830969
379,0.25273296
380,0.15981176
381,0.004014337
382,0.024806302
383,0.013673725
384,0.14841568
385,0.0474232
386,0.15640923
387,0.0078286305
388,0.061056662
389,0.1099914
390,0.20859958
391,0.008136214
392,0.0057884566
393,0.21599163
394,0.00375357
395,0.059592634
396,0.16519932
397,0.0037804383
398,0.1171289
399,0.006381666
400,0.012213136
401,0.0942301
402,0.007525335
403,0.003898435
404,0.0052031497
405,0.1344425
406,0.056401175
407,0.1112636
408,0.12003304
409,0.17896983
410,0.10006
411,0.17422616
412,0.1352704
413,0.14132498
414,0.09131684
415,0.05693938
416,0.14210925
417,0.14210926
418,0.14210927
419,0.20757064
420,0.16180535
421,0.22226457
422,0.008201167
423,0.18690188
424,0.19221878
425,0.24957031
426,0.06835793
427,0.22186759
428,0.17618486
429,0.24215664
430,0.08134605
431,0.0077935006
432,0.062669516
433,0.07918638
434,0.005765279
435,0.07246035
436,0.1777117
437,0.052147157
438,0.011951415
439,0.005270793
440,0.004014337
441,0.0061564194
442,0.0078286305
443,0.017658874
444,0.017658867
445,0.00375357
446,0.0039105457
447,0.025749402
448,0.041882277
449,0.043410152
450,0.019227836
451,0.019227836
452,0.020687947
453,0.0036789055
454,0.21059376
455,0.014994002
456,0.006901906
457,0.056939453
458,0.030219847
459,0.05568897
460,0.055688996
461,0.055688996
462,0.055689007
463,0.15744333
464,0.008237294
465,0.21673521
466,0.03605143
467,0.047023464
468,0.028841805
469,0.028841805
470,0.008201167
471,0.07792032
472,0.007828634
473,0.046423253
474,0.035261013
475,0.03526105
476,0.01122102
477,0.05808175
478,0.004848089
479,0.036026303
480,0.0038672064
481,0.0036789055
482,0.00375357
483,0.018150404
484,0.00581951
485,0.06183857
486,0.15662535
487,0.29424492
488,0.13908856
489,0.28817743
490,0.038544346
491,0.041384246
492,0.03493859
493,0.21019591
494,0.008047114
495,0.08645124
496,0.04396265
497,0.0819353
498,0.044609178
499,0.08193528
500,0.046988945
501,0.0075670145
502,0.0048480867
503,0.083966516
504,0.0069019096
505,0.0074692424
506,0.035465546
507,0.019826075
508,0.004014337
509,0.006720528
510,0.030535087
511,0.004470733
512,0.0038672064
513,0.0037804383
514,0.0057757567
515,0.06965136
516,0.06965134
517,0.059511717
518,0.0040970896
519,0.079492815
520,0.019631946
521,0.094711035
522,0.018342748
523,0.0038984388
524,0.03407017
525,0.028841805
526,0.105528265
527,0.10552824
528,0.035465553
529,0.03258809
530,0.016554574
531,0.20477128
532,0.04341021
