,0
0,0.026286228
1,0.24090129
2,0.023243014
3,0.13427341
4,0.028499795
5,0.051735476
6,0.20848626
7,0.27233756
8,0.03094603
9,0.19998734
10,0.027870474
11,0.02525874
12,0.043649428
13,0.2960921
14,0.23879363
15,0.25122908
16,0.28849888
17,0.27548575
18,0.026206318
19,0.25044805
20,0.17269047
21,0.17269042
22,0.29672736
23,0.04877034
24,0.09257913
25,0.09257913
26,0.114107445
27,0.07861955
28,0.018952562
29,0.089865245
30,0.02777605
31,0.1950578
32,0.107755505
33,0.073276386
34,0.2825109
35,0.07596843
36,0.020360036
37,0.17645186
38,0.20317963
39,0.274099
40,0.23401731
41,0.25882265
42,0.26406488
43,0.25592268
44,0.1273327
45,0.1538999
46,0.042204805
47,0.065729454
48,0.20267661
49,0.26951846
50,0.07095856
51,0.3174866
52,0.31130692
53,0.033215005
54,0.28828952
55,0.033215005
56,0.13364202
57,0.073063836
58,0.050058153
59,0.08036002
60,0.16619855
61,0.07955729
62,0.073129095
63,0.07955729
64,0.13352025
65,0.18018676
66,0.08810666
67,0.09011113
68,0.23007908
69,0.20275377
70,0.1169543
71,0.21498711
72,0.08801028
73,0.2070923
74,0.27309757
75,0.20709226
76,0.049997948
77,0.07604179
78,0.0379343
79,0.08930434
80,0.044199042
81,0.15202156
82,0.26312712
83,0.08644664
84,0.08644664
85,0.08644664
86,0.024972364
87,0.32222584
88,0.01756108
89,0.29966658
90,0.124183595
91,0.302085
92,0.24174133
93,0.1168555
94,0.031558946
95,0.19318701
96,0.2590245
97,0.031036317
98,0.1669769
99,0.22533974
100,0.23790288
101,0.12896068
102,0.028054947
103,0.23279361
104,0.016194254
105,0.021139516
106,0.144044
107,0.041837983
108,0.020649182
109,0.09899023
110,0.030603178
111,0.03697662
112,0.053375207
113,0.28511754
114,0.031299144
115,0.04355191
116,0.049054712
117,0.043313704
118,0.046890955
119,0.03535273
120,0.034163516
121,0.03725309
122,0.044608753
123,0.030176641
124,0.032456055
125,0.04355189
126,0.037743635
127,0.013165283
128,0.23578946
129,0.05867579
130,0.05867579
131,0.05867579
132,0.14559837
133,0.14559837
134,0.14559837
135,0.03035452
136,0.23434222
137,0.08016931
138,0.080169335
139,0.036023315
140,0.032385536
141,0.04985252
142,0.04985252
143,0.032385536
144,0.050246786
145,0.06006297
146,0.051354267
147,0.032326214
148,0.052289758
149,0.04188242
150,0.15877025
151,0.24744616
152,0.03017114
153,0.016133001
154,0.016133001
155,0.06006297
156,0.041553777
157,0.043976784
158,0.051704295
159,0.050083965
160,0.087754324
161,0.15877025
162,0.15877025
163,0.15877025
164,0.15877025
165,0.087754324
166,0.049752593
167,0.087754324
168,0.037134517
169,0.102246195
170,0.021174032
171,0.23546769
172,0.041411627
173,0.19238538
174,0.047121823
175,0.25326192
176,0.10439332
177,0.21121205
178,0.025322802
179,0.1942478
180,0.04870615
181,0.04870615
182,0.28644565
183,0.2171557
184,0.02433778
185,0.02433778
186,0.03781216
187,0.28849953
188,0.0522439
189,0.04928745
190,0.261904
191,0.09629539
192,0.24691252
193,0.20897146
194,0.21325159
195,0.11300277
196,0.23083244
197,0.07908759
198,0.019402308
199,0.015250247
200,0.015279017
201,0.06539602
202,0.017106118
203,0.015913207
204,0.0850248
205,0.03759193
