,0
0,0.00060806895
1,0.0043753744
2,0.0005292181
3,0.013817439
4,0.0066745686
5,5.7820243e-06
6,0.044202548
7,0.026010204
8,4.866787e-05
9,0.0001554683
10,0.00095347635
11,0.0012887402
12,0.030883161
13,0.0319122
14,0.024721133
15,0.047211077
16,0.13759275
17,0.24875714
18,0.0005385546
19,0.011103537
20,0.008386565
21,0.008386562
22,0.27796072
23,0.0005478977
24,0.00017833404
25,0.00017833404
26,0.00434305
27,0.024931941
28,0.00069012045
29,0.00020912023
30,0.0013902686
31,0.001207579
32,0.0004003059
33,0.0019436087
34,0.0019378619
35,0.00016743962
36,2.1068154e-05
37,0.0033756897
38,0.00057139224
39,0.0015962123
40,0.017676106
41,0.034172833
42,0.01118044
43,0.00037288998
44,9.011585e-05
45,0.00086570746
46,0.00023756053
47,2.8131328e-05
48,1.2149682e-05
49,2.4233776e-05
50,0.00041059774
51,0.0014756141
52,0.020457424
53,0.0014756141
54,8.139193e-05
55,0.0006963803
56,8.3879335e-05
57,0.00018698623
58,0.00013059945
59,2.5972313e-06
60,0.01560092
61,2.5972313e-06
62,9.8295695e-06
63,4.4259115e-05
64,2.6712735e-06
65,1.6222627e-06
66,1.96886e-05
67,0.00013631915
68,7.5913515e-05
69,5.133494e-05
70,1.8811983e-05
71,0.00022938529
72,0.0030517292
73,0.00022938549
74,0.0019244903
75,0.0019244903
76,0.00010110497
77,6.254412e-05
78,0.00087967113
79,8.060902e-05
80,2.9244473e-05
81,0.02756244
82,7.2774e-05
83,7.2774e-05
84,7.2774e-05
85,0.0007610473
86,0.12153123
87,0.0004939867
88,0.0051309722
89,0.00060181326
90,0.02905718
91,0.00014180482
92,1.824429e-05
93,8.533014e-06
94,1.3333153e-05
95,0.00033875104
96,1.4342029e-05
97,0.005377371
98,0.000991283
99,0.002343508
100,0.0045118053
101,1.400681e-05
102,0.014576379
103,4.136801e-05
104,3.6535769e-06
105,0.001086293
106,0.0009341656
107,0.0014937987
108,0.0022571706
109,5.6518842e-05
110,0.00030885203
111,0.009013483
112,0.06623565
113,0.005828944
114,0.0004914007
115,0.0010937487
116,0.00013081757
117,0.00061132165
118,1.8468922e-05
119,1.5663341e-05
120,3.051838e-05
121,0.0006506956
122,7.759595e-05
123,6.700923e-06
124,0.0004914011
125,0.008720002
126,1.2345897e-06
127,0.0002647485
128,0.0002534017
129,0.0002534017
130,0.0002534017
131,0.014683358
132,0.014683358
133,0.014683358
134,0.00087967113
135,0.0017433505
136,0.00015237452
137,0.00015237452
138,0.00016569557
139,4.1551093e-06
140,0.00058877486
141,0.00058877456
142,4.1551093e-06
143,0.0014627909
144,0.00039581774
145,0.0014038595
146,4.3934097e-06
147,0.00048134493
148,0.00011649078
149,0.0019762516
150,0.0017972223
151,1.1861246e-05
152,8.19891e-06
153,8.19891e-06
154,0.00039581774
155,2.2086773e-05
156,5.182213e-05
157,1.9916388e-06
158,0.0018108754
159,0.00066316465
160,0.0019762516
161,0.0019762516
162,0.0019762516
163,0.0019762516
164,0.00066316465
165,0.0009990913
166,0.000663165
167,0.00055466336
168,2.1200065e-05
169,1.1453662e-05
170,2.6054076e-05
171,3.0550902e-05
172,2.7006003e-05
173,1.332911e-05
174,0.0001234779
175,6.366213e-06
176,7.856223e-05
177,1.2209675e-05
178,0.00012696117
179,9.790577e-05
180,9.790577e-05
181,0.00040827796
182,6.254405e-05
183,1.3071693e-05
184,1.3071693e-05
185,0.00073308643
186,0.00022269202
187,0.013312846
188,0.00029168773
189,0.02333065
190,1.1749465e-07
191,0.0046175714
192,0.0027333235
193,0.000989058
194,7.857165e-08
195,0.018405994
196,0.009793458
197,0.00016620859
198,1.5733001e-05
199,7.0838134e-05
200,0.00045039994
201,0.000244237
202,0.0025579846
203,1.1099654e-05
204,0.00043406597
205,0.00043406553
206,0.00053878257
207,0.00017008699
208,0.00017008699
209,0.011888807
210,0.00030064644
211,0.0006063196
212,0.0024709983
213,0.0021480005
214,0.00013208656
215,0.00047014697
216,0.0013326776
217,0.001010867
218,0.028427899
219,0.0046695597
220,0.0012960951
221,0.0001688278
222,0.0024072772
223,0.00029344443
224,5.0035294e-05
225,5.0035294e-05
226,5.7482116e-06
227,2.5491478e-05
228,1.8260633e-05
229,1.8260633e-05
230,2.8181403e-05
231,6.2492545e-05
232,4.161261e-05
233,0.0001667526
234,0.0003860132
235,0.00021304714
236,4.263295e-05
237,0.08798146
238,0.0004817597
239,0.00048175993
240,0.08173736
241,8.830214e-06
242,0.00047569512
243,8.830214e-06
244,1.5122829e-05
245,0.0003754141
246,1.5122829e-05
247,5.2168557e-06
248,0.0012315988
249,0.0003123352
250,6.1677574e-06
251,0.00012139872
252,0.005767116
253,0.0010864654
254,0.0010864654
255,0.0018259422
256,0.01087338
257,0.01087338
258,0.009374901
259,0.0008680868
260,0.0010974559
261,0.00086808647
262,0.0008680868
263,0.0010974554
264,0.00086808647
265,0.0019936734
266,0.0003531535
267,0.00012314867
268,0.00047769744
269,0.0038970674
270,0.0011286561
271,0.008825004
272,0.0013058386
273,0.0011539157
274,0.002127779
275,0.00030930672
276,0.0004266971
277,0.00029887713
278,0.0020982707
279,0.0018593267
280,0.011149428
281,0.000102074955
282,0.0011008013
283,4.1929332e-05
284,0.018397862
285,0.0051132124
286,1.7932936e-06
287,0.00017749296
288,2.5283583e-05
289,2.5283583e-05
290,2.5887963e-05
291,2.5887963e-05
292,0.0005298258
293,0.00052982604
294,0.0009206289
295,0.00092062796
296,0.00092062796
297,0.0016146632
298,0.0033315893
299,0.0062581007
300,0.004814596
301,0.00035448433
302,2.0304602e-05
303,2.0304602e-05
304,0.00066430256
305,0.00066430256
306,0.00035123146
307,0.0011007667
308,0.08131593
309,0.009664089
310,0.0001285551
311,2.1946826e-07
312,0.000111084184
313,0.002864236
314,0.00029440643
315,0.000390398
316,0.00010111741
317,6.834292e-05
318,0.0019117057
319,1.8447992e-05
320,2.7347716e-05
321,0.00018170495
322,0.00018170495
323,3.7146267e-05
324,0.00019901931
325,0.00025971874
326,0.00025971874
327,0.0053114975
328,0.0052983523
329,0.00012003307
330,8.613008e-05
331,9.215589e-05
332,0.00063509744
333,0.0024527432
334,7.7770404e-05
335,2.5149786e-06
336,0.0014240851
337,4.4128803e-05
338,9.678119e-06
339,0.00015414025
340,7.9469806e-05
341,0.00021095484
342,0.11311487
343,0.0007952566
344,0.0011709896
345,0.00117099
346,0.00117099
347,0.0010059342
348,0.00015522359
349,0.00029568156
350,0.00018307482
351,0.0007454963
352,0.0035693524
353,0.0035693524
354,0.00015483037
355,0.00011936717
356,0.0004059051
357,3.4037996e-05
358,7.699214e-05
359,4.4864842e-05
360,7.699214e-05
361,4.4864842e-05
362,0.00064763863
363,0.0011854814
364,0.0001820216
365,0.4158673
366,0.00093841244
367,0.008760063
368,0.0005731155
369,0.00010126186
370,0.0005856153
371,0.0005731158
372,0.0015654917
373,0.00015610883
374,0.00015610868
375,4.2430514e-05
376,0.0013185423
377,7.925412e-05
378,0.0011368116
379,4.0535775e-05
380,3.9295788e-05
381,0.0016567592
382,0.00052845344
383,0.00023426155
384,0.0003959455
385,0.0010274588
386,0.0010424341
387,0.00015245329
388,0.00025855334
389,8.729522e-05
390,0.00027003366
391,0.000625719
392,0.00030086035
393,0.0010424332
394,0.00019097407
395,0.0006335688
396,0.0006335688
397,0.0006335688
398,0.0006335688
399,0.00030086035
400,0.00040150477
401,0.0003131029
402,5.9360453e-05
403,5.2002033e-05
404,0.009042574
405,0.00012347108
406,4.736271e-06
407,7.0013602e-06
408,7.0013602e-06
409,7.0013602e-06
410,7.0013602e-06
411,1.08838585e-05
412,1.08838585e-05
413,0.0016224943
414,0.00028440243
415,0.00013354042
416,0.001248406
417,0.00013514113
418,0.00013514113
419,1.2955911e-05
420,1.2955911e-05
421,0.00013514113
422,0.00013514113
423,1.168725e-05
424,4.244782e-06
425,3.0493306e-06
426,9.512567e-06
427,0.00022685487
428,0.000114381895
429,2.2720165e-05
430,7.830638e-06
431,0.00051759277
432,0.00010108057
433,0.0013142965
434,0.00032560373
435,0.0026535918
436,0.00021895235
437,0.003749346
438,0.0050744824
439,5.250031e-06
440,0.000341875
441,0.000104559134
442,1.8937153e-05
443,0.0002459628
444,6.706544e-05
445,0.0007970428
446,0.00017938936
447,0.00017881453
448,0.00010715943
449,0.00039880743
450,0.0011936454
451,0.00032176
452,0.00047313963
453,0.00022778362
454,0.0012793319
455,0.00016605745
456,0.00011558853
457,0.000103561884
458,0.0031240259
459,0.0016285287
460,0.0014789897
461,0.0012779989
462,0.0014789912
463,0.0010436624
464,0.00077924534
465,0.0014430439
466,0.0012986579
467,0.00010119486
468,0.00010119476
469,0.000238541
470,0.008952284
471,0.0049360786
472,8.5928354e-05
473,0.0055433204
474,6.7771674e-05
475,8.505247e-05
476,0.00044556102
477,0.0001601515
478,6.188781e-05
479,0.0005113661
480,9.456734e-05
481,0.0001309681
482,0.0030949884
483,0.0052073817
484,6.0453804e-05
485,0.00039403155
486,1.451246e-06
487,0.0016831259
488,0.00016610402
489,0.007981955
490,0.00023851237
491,0.0002886967
492,0.0002886967
493,0.00023851237
494,7.068644e-05
495,5.8308553e-05
496,5.8308553e-05
497,5.3021955e-05
498,5.813688e-05
499,5.813688e-05
500,0.0003544845
501,0.00035448483
502,1.46210905e-05
503,0.00074477564
504,1.958461e-05
