,0
0,0.04517342
1,0.103567064
2,0.021739515
3,0.021739515
4,0.021739531
5,0.02173952
6,0.013963619
7,0.009945574
8,0.050015587
9,0.08849147
10,0.05040446
11,0.015061618
12,0.15830898
13,0.0031922327
14,0.035014063
15,0.087889716
16,0.0035012534
17,0.0034844042
18,0.0075090243
19,0.19536938
20,0.097946726
21,0.17310424
22,0.14555177
23,0.11252194
24,0.15991603
25,0.003177929
26,0.10640803
27,0.011493295
28,0.011493295
29,0.013648501
30,0.005184155
31,0.027091
32,0.027091
33,0.027091
34,0.015407289
35,0.0033913106
36,0.099448495
37,0.0186536
38,0.016681662
39,0.037282612
40,0.060238063
41,0.06966179
42,0.016681653
43,0.18779595
44,0.10897456
45,0.01228122
46,0.212021
47,0.07872152
48,0.111536875
49,0.12155241
50,0.16592546
51,0.12101036
52,0.1319938
53,0.048867553
54,0.17020689
55,0.011542416
56,0.09222338
57,0.0031429077
58,0.02440267
59,0.10789525
60,0.11748587
61,0.02095266
62,0.13917774
63,0.09655686
64,0.011343533
65,0.16897629
66,0.011343533
67,0.02496709
68,0.055368904
69,0.020772802
70,0.090739444
71,0.036890905
72,0.030207444
73,0.127291
74,0.030207444
75,0.028878903
76,0.046444766
77,0.027919857
78,0.029545331
79,0.15345192
80,0.050234675
81,0.060155924
82,0.07258328
83,0.005683352
84,0.08801394
85,0.21173596
86,0.07199018
87,0.10096727
88,0.14945252
89,0.04334406
90,0.0052531497
91,0.05412972
92,0.030960225
93,0.012949433
94,0.0173679
95,0.003177929
96,0.032028858
97,0.21418868
98,0.0067843487
99,0.01736044
100,0.0067843487
101,0.020878416
102,0.0038239677
103,0.14644109
104,0.0095126005
105,0.004493343
106,0.015152908
107,0.059708916
108,0.02207464
109,0.08466425
110,0.023498585
111,0.005236146
112,0.0031043107
113,0.038298275
114,0.038838647
115,0.003177929
116,0.02645973
117,0.019688256
118,0.05897471
119,0.020582546
120,0.10618039
121,0.011493295
122,0.11028101
123,0.040128525
124,0.008315272
125,0.06315482
126,0.0033913106
127,0.0038239677
128,0.020060575
129,0.0031759024
130,0.0038239677
131,0.024682729
132,0.004493343
133,0.011047169
134,0.012012708
135,0.054774508
136,0.011437015
137,0.007699639
138,0.0071405605
139,0.021078844
140,0.0054738075
141,0.15759641
142,0.0034907348
143,0.0032430291
144,0.0031934406
145,0.024377817
146,0.007356359
147,0.0031319226
148,0.0071405605
149,0.013414881
150,0.004493343
151,0.11591451
152,0.016499035
153,0.016499035
154,0.016499035
155,0.035400156
156,0.035400156
157,0.035400156
158,0.0031159976
159,0.16674282
160,0.012710215
161,0.012710215
162,0.030137813
163,0.0031739953
164,0.038865574
165,0.0388656
166,0.0031739953
167,0.06784529
168,0.03847808
169,0.0588253
170,0.0031043107
171,0.022335654
172,0.033652574
173,0.037938535
174,0.14260375
175,0.014176351
176,0.0037066522
177,0.0037066522
178,0.005814405
179,0.014176351
180,0.03847808
181,0.0054604006
182,0.030137805
183,0.008439224
184,0.0031739953
185,0.054569304
186,0.027608924
187,0.02760893
188,0.027608924
189,0.027608903
190,0.01506504
191,0.0150650265
192,0.01506504
193,0.0113149695
194,0.0311535
195,0.0031043107
196,0.07714872
197,0.0053405855
198,0.020990117
199,0.0056082592
200,0.0951052
201,0.022606073
202,0.03379219
203,0.0031565817
204,0.023526896
205,0.0064678947
206,0.006467892
207,0.09714158
208,0.049834274
209,0.004590766
210,0.004590766
211,0.0033913106
212,0.008879212
213,0.022222642
214,0.052768905
215,0.22328962
216,0.004738894
217,0.1380086
218,0.03475299
219,0.11961105
220,0.024072466
221,0.040782657
222,0.03475298
223,0.11463841
224,0.022602448
225,0.005814405
226,0.0046000667
227,0.0033913106
228,0.017770765
229,0.0033913106
230,0.005582143
231,0.005433281
232,0.022395223
233,0.010156001
234,0.010156001
235,0.010156001
236,0.007967359
237,0.007967359
238,0.005814405
239,0.014186657
240,0.12793478
241,0.005814405
242,0.04212062
243,0.005814405
244,0.110007256
245,0.108484596
246,0.122861706
247,0.0037517617
248,0.13398464
249,0.010562975
250,0.0038458856
251,0.03787027
252,0.065166324
253,0.023961361
254,0.0072977566
255,0.0072977566
256,0.0072467504
257,0.015228299
258,0.0042293696
259,0.0042293696
260,0.030095227
261,0.05974495
262,0.030095227
263,0.0064229732
264,0.013802761
265,0.09825698
266,0.0063709165
267,0.003068969
268,0.0075771012
269,0.0071494603
270,0.0071494603
271,0.0075770975
272,0.0041244286
273,0.024408614
274,0.0041244286
275,0.0071405605
276,0.02191881
277,0.0071405605
278,0.0031159976
279,0.02133709
280,0.003068969
281,0.0127858
282,0.0035758077
283,0.005814405
284,0.015391668
285,0.019279344
286,0.019279344
287,0.01927935
288,0.017951712
289,0.017951712
290,0.017951712
291,0.017951712
292,0.017951712
293,0.017951712
294,0.017951712
295,0.017951712
296,0.017951712
297,0.020718975
298,0.006087938
299,0.017757779
300,0.025126554
301,0.020938942
302,0.018639691
303,0.017770765
304,0.0033913106
305,0.021362416
306,0.0033913106
307,0.06342002
308,0.0031429077
309,0.0031429077
310,0.07184122
311,0.117419384
312,0.013964191
313,0.006216855
314,0.08915568
315,0.0067725056
316,0.015391668
317,0.005814405
318,0.058036104
319,0.0031429077
320,0.0063709165
321,0.0063709165
322,0.00645884
323,0.006458843
324,0.03110962
325,0.031109627
326,0.018258858
327,0.018258858
328,0.018258858
329,0.013153976
330,0.114943504
331,0.14048634
332,0.0048420005
333,0.083436795
334,0.0031925878
335,0.04543782
336,0.0058197225
337,0.0058197225
338,0.030837081
339,0.030837089
340,0.030837081
341,0.030837104
342,0.12569036
343,0.033159126
344,0.066265106
345,0.07817247
346,0.0032430291
347,0.015065268
348,0.004215782
349,0.004215782
350,0.0031284173
351,0.003068969
352,0.017247465
353,0.003177929
354,0.003177929
355,0.0046000667
356,0.0046000667
357,0.003068969
358,0.022292227
359,0.0075770975
360,0.0075770975
361,0.019593703
362,0.0035012534
363,0.01521705
364,0.0038239677
365,0.003177929
366,0.0041244286
367,0.0041244286
368,0.019606866
369,0.0031319226
370,0.0034907348
371,0.015148355
372,0.0034907348
373,0.004493343
374,0.026008753
375,0.0059588565
376,0.023395414
377,0.024204457
378,0.1858682
379,0.006302283
380,0.024817558
381,0.024817564
382,0.024817558
383,0.007060181
384,0.0035012534
385,0.1277687
386,0.0031319226
387,0.017478798
388,0.0046000667
389,0.0046000667
390,0.0038458856
391,0.007356359
392,0.092119485
393,0.035381228
394,0.0031319226
395,0.007332133
396,0.038884148
397,0.007332133
398,0.038884148
399,0.003177929
400,0.04027862
401,0.11312388
402,0.0064498717
403,0.042858545
404,0.007888912
405,0.01875469
406,0.025335496
407,0.019488387
408,0.049920287
409,0.025335496
410,0.027066985
411,0.015834123
412,0.015834123
413,0.013467857
414,0.005814405
415,0.006449869
416,0.007888912
417,0.0034647814
418,0.0053421455
419,0.025335489
420,0.005814405
421,0.013905216
422,0.006379135
423,0.11896779
424,0.011548162
425,0.05515261
426,0.11297473
427,0.010277063
428,0.023294616
429,0.024022292
430,0.0072570834
431,0.011548162
432,0.0072570834
433,0.011548162
434,0.011548162
435,0.011548162
436,0.011548162
437,0.0072570834
438,0.050215352
439,0.075999066
440,0.006940114
441,0.006940114
442,0.10424902
443,0.024077054
444,0.0034647814
445,0.004093684
446,0.004093684
447,0.004093684
448,0.004093684
449,0.004215782
450,0.004215782
451,0.019490417
452,0.0033913106
453,0.0061369226
454,0.16339095
455,0.0066979756
456,0.014463681
457,0.004215782
458,0.004215782
459,0.0066979756
460,0.014463674
461,0.12864213
462,0.019316426
463,0.013174678
464,0.06473835
465,0.034015514
466,0.09536748
467,0.012693225
468,0.012693225
469,0.07972229
470,0.1180752
471,0.10635507
472,0.09626527
473,0.106042296
474,0.108740754
475,0.024779957
476,0.065575555
477,0.00568533
478,0.07735816
479,0.06916338
480,0.08934855
481,0.065050125
482,0.013656335
483,0.02330564
484,0.0075771012
485,0.016051734
486,0.006087938
487,0.024297155
488,0.004093684
489,0.004093684
490,0.023591805
491,0.024853598
492,0.066357695
493,0.043364633
494,0.024853606
495,0.04336462
496,0.093942806
497,0.020525329
498,0.03805393
499,0.038783725
500,0.038053922
501,0.038053922
502,0.038783725
503,0.024853598
504,0.04336462
505,0.0031429077
506,0.010760598
507,0.010760598
508,0.010760598
509,0.068853185
510,0.06272173
511,0.0035628595
512,0.012167018
513,0.0035628595
514,0.004183895
515,0.0075771012
516,0.02129812
517,0.023444774
518,0.0075770975
519,0.0032541226
520,0.0041618724
521,0.0035012534
522,0.03725936
523,0.0343724
524,0.003387955
525,0.048141275
526,0.0046000667
527,0.0031429077
528,0.016088014
529,0.0048619974
530,0.007699639
531,0.007699639
532,0.0048619974
533,0.004003597
534,0.004003597
535,0.004003597
536,0.016642325
537,0.013026871
538,0.013026871
539,0.04712238
540,0.047122348
541,0.04712237
542,0.027444467
543,0.005681964
544,0.008143402
545,0.008143402
546,0.008143402
547,0.025225267
548,0.003068969
549,0.12877795
550,0.017478798
551,0.0046000667
552,0.003177929
553,0.10637232
554,0.14283751
555,0.098633304
556,0.011696157
557,0.12885933
558,0.0037517617
559,0.0075298883
560,0.0075298883
561,0.009945574
562,0.009945574
563,0.0075298883
564,0.08742385
565,0.0075298883
566,0.009945574
567,0.0075298883
568,0.0075298883
569,0.0037517617
570,0.0075298813
571,0.0075298883
572,0.08742385
573,0.0041601555
574,0.036861543
575,0.036861543
576,0.03686156
577,0.07878049
578,0.030163929
579,0.030163936
580,0.10781527
581,0.017271794
582,0.017271794
583,0.04651733
584,0.004736153
585,0.009945574
586,0.005987438
587,0.009945574
588,0.024716768
589,0.12726057
590,0.07168218
591,0.009945574
592,0.015309624
593,0.0038239677
594,0.004736153
595,0.12726057
596,0.0063709165
597,0.0063709165
598,0.037902586
599,0.0031043107
600,0.08730404
601,0.08730406
602,0.005543528
603,0.008195151
604,0.034280367
605,0.060784042
606,0.09080534
607,0.080646046
608,0.11775045
609,0.041676663
610,0.06502663
611,0.017501766
612,0.07271563
613,0.02101689
614,0.0033913106
615,0.107895285
616,0.05040446
617,0.13144292
618,0.051086135
619,0.13168639
620,0.21037954
621,0.034998346
622,0.04645689
623,0.037071075
624,0.033489387
625,0.01531747
626,0.009941716
627,0.009941716
628,0.009941716
629,0.009941716
630,0.027444461
631,0.041313883
632,0.03475298
633,0.007901642
634,0.14932916
635,0.0046249283
636,0.017254392
637,0.0033066862
638,0.03915388
639,0.04998148
640,0.04998148
641,0.0046249283
642,0.0130057
643,0.00925664
644,0.027444467
645,0.070788816
646,0.005200157
647,0.005200157
648,0.09080531
649,0.005200157
650,0.005200157
651,0.005200157
652,0.005200157
653,0.1265013
654,0.08064608
655,0.08064611
656,0.013730641
657,0.041676678
658,0.07771901
659,0.0093777655
660,0.0093777655
661,0.0093777655
662,0.005176723
663,0.054823272
664,0.025099192
665,0.06391593
666,0.024817575
667,0.024817558
668,0.024817558
669,0.024817558
670,0.0055961125
671,0.106372364
672,0.106372364
673,0.0054187085
674,0.108558536
675,0.08346549
676,0.02422307
677,0.094411425
678,0.004215782
679,0.015280466
680,0.005433281
681,0.060255677
682,0.060255688
683,0.020665662
684,0.020665662
685,0.020665662
686,0.06552527
687,0.18476607
688,0.053961635
689,0.1243673
690,0.010156001
691,0.010156001
692,0.017727453
693,0.010156001
694,0.022725994
695,0.0075770975
696,0.0075770975
697,0.0075771012
698,0.0075770975
699,0.0035758077
700,0.003068969
701,0.027684707
702,0.048522875
703,0.0071405605
704,0.0071405605
705,0.029723119
706,0.0071405605
707,0.0071405573
708,0.030095227
709,0.030095227
710,0.026779396
711,0.026779402
712,0.0042293696
713,0.0031319226
714,0.029913286
715,0.029913291
716,0.020143
717,0.005184155
718,0.0093777655
719,0.0093777655
720,0.03453239
721,0.03453241
722,0.0476179
723,0.0476179
724,0.047617856
725,0.038640786
726,0.03453241
727,0.04761788
728,0.0046000667
729,0.017770765
730,0.02380384
731,0.01879262
732,0.02380384
733,0.0030837788
734,0.0541227
735,0.0077364827
736,0.019890895
737,0.018133823
738,0.18372592
739,0.008315272
740,0.053708892
741,0.041249588
742,0.006145954
743,0.010269955
744,0.122355916
745,0.025199214
746,0.08477727
747,0.01700262
748,0.024780933
749,0.003177929
750,0.06849188
751,0.010068891
752,0.005242274
753,0.038865592
754,0.005184155
755,0.0060782568
756,0.0060782568
757,0.006150919
758,0.1240175
759,0.034998346
760,0.053954497
761,0.005691868
762,0.10901454
763,0.022438496
764,0.0046000667
765,0.025720272
766,0.0042293696
767,0.0042293696
768,0.0035758077
769,0.004590766
770,0.006467892
771,0.0064678947
772,0.1220298
773,0.006467889
774,0.050062917
775,0.006216863
776,0.012913141
777,0.1067021
778,0.1032923
779,0.032163467
780,0.032163467
781,0.030207444
782,0.099613056
783,0.027919857
784,0.030207444
785,0.030977039
786,0.024739867
787,0.061016962
788,0.15311475
789,0.0034907348
790,0.00852995
791,0.052470855
792,0.0046000667
793,0.0032430291
794,0.01115648
795,0.0038239677
796,0.01882341
