,0
0,0.20774417
1,0.2076863
2,0.20776778
3,0.20605528
4,0.20775758
5,0.2076762
6,0.20774052
7,0.20771003
8,0.20769249
9,0.5940082
10,0.5939839
11,0.20771405
12,0.5939912
13,0.5940033
14,0.20770434
15,0.20770602
16,0.20770665
17,0.20775332
18,0.2076726
19,0.20768951
20,0.59395194
21,0.20775895
22,0.59405583
23,0.20770283
24,0.18716463
25,0.5940196
26,0.20773517
27,0.20774385
28,0.20770608
29,0.5940085
30,0.5940308
31,0.59398836
32,0.59408176
33,0.20771408
34,0.20770568
35,0.5940008
36,0.20775467
37,0.20770603
38,0.5938818
39,0.61860996
40,0.20771071
41,0.7070346
42,0.5938883
43,0.59398216
44,0.5940035
45,0.59398836
46,0.20770769
47,0.20772979
48,0.5939865
49,0.2077267
50,0.20774655
51,0.20770687
52,0.20771328
53,0.20771515
54,0.20770174
55,0.5939954
56,0.2077365
57,0.5939853
58,0.20770434
59,0.20770602
60,0.59404355
61,0.20496175
62,0.20771375
63,0.59404546
64,0.20769843
65,0.5939069
66,0.5939857
67,0.20771137
68,0.2077478
69,0.5940731
70,0.5939946
71,0.59404486
72,0.59404486
73,0.59428823
74,0.59398836
75,0.59401196
76,0.20775564
77,0.5939723
78,0.20770709
79,0.10161258
80,0.20772858
81,0.59392434
82,0.5830859
83,0.20772997
84,0.5940088
85,0.20771787
86,0.5940157
87,0.20773841
88,0.20770599
89,0.22780117
90,0.59408575
91,0.17257404
92,0.20774423
93,0.20776491
94,0.20771071
95,0.20771071
96,0.2077657
97,0.59395057
98,0.59401196
99,0.2077289
100,0.5939888
101,0.20770489
102,0.20774189
103,0.20766833
104,0.18046856
105,0.20772395
106,0.20775
107,0.22780117
108,0.5939597
109,0.5939814
110,0.20771308
111,0.59398836
112,0.20774901
113,0.20774274
114,0.20770226
115,0.59398836
116,0.20770226
117,0.5939359
118,0.2077359
119,0.2077359
120,0.20764683
121,0.20765415
122,0.20773219
123,0.20771092
124,0.5940124
125,0.20769536
126,0.18579014
127,0.5939862
128,0.20736617
129,0.20776491
130,0.20770167
131,0.59403884
132,0.20770434
133,0.20770602
134,0.5940465
135,0.20771132
136,0.20766036
137,0.59392405
138,0.5939661
139,0.593995
140,0.5939686
141,0.20775874
142,0.19622605
143,0.20740001
144,0.59404254
145,0.59399736
146,0.20771965
147,0.20771322
148,0.20771925
149,0.19830932
150,0.20777445
151,0.5939686
152,0.59398836
153,0.20772374
154,0.20773792
155,0.20770536
156,0.20772374
157,0.20772964
158,0.20774515
159,0.59398836
160,0.20770809
161,0.2076494
162,0.2076293
163,0.18126813
164,0.20774487
165,0.59400547
166,0.20772395
167,0.20774107
168,0.20771465
169,0.20772056
170,0.18417194
171,0.5940128
172,0.5939862
173,0.20776491
174,0.59398836
175,0.20773341
176,0.20773341
177,0.20770687
178,0.20768741
179,0.16544943
180,0.20771143
181,0.20765059
182,0.20770751
183,0.2077392
184,0.20770583
185,0.5940082
186,0.18663518
187,0.5940082
188,0.59398836
189,0.59398836
190,0.59402525
191,0.20771815
192,0.59404206
193,0.59398836
194,0.20769998
195,0.20770794
196,0.20770654
197,0.59399164
198,0.20769078
199,0.5939626
200,0.20774563
201,0.593972
202,0.20774181
203,0.20774804
204,0.2076636
205,0.20496175
206,0.20772761
207,0.12789702
208,0.20775157
209,0.5940588
210,0.59404457
211,0.20771515
212,0.207758
213,0.2077107
214,0.20773788
215,0.59400606
216,0.20770508
217,0.5939885
218,0.2077048
219,0.20765802
220,0.2077457
221,0.2077457
222,0.20772712
223,0.2077171
224,0.20773365
225,0.59398925
226,0.20770434
227,0.20769787
228,0.2076436
229,0.2076597
230,0.20775874
231,0.5939986
232,0.20771071
233,0.20771408
234,0.20769204
235,0.59398836
236,0.59402305
237,0.20770575
238,0.5939328
239,0.20770505
240,0.20774423
241,0.59398407
242,0.20770434
243,0.20770584
244,0.59405905
245,0.20770247
246,0.64183474
247,0.5940348
248,0.20775275
249,0.20766833
250,0.2077582
251,0.5939897
252,0.19813417
253,0.18141711
254,0.2076652
255,0.2077571
256,0.20775507
257,0.59398836
258,0.2077173
259,0.20773204
260,0.20771419
261,0.19176972
262,0.20771961
263,0.5940135
264,0.59397966
265,0.59398836
266,0.59399056
267,0.20775157
268,0.59399056
269,0.59404486
270,0.18716463
271,0.2077069
272,0.2077069
273,0.19257316
274,0.5940337
275,0.5940312
276,0.20771803
277,0.5939537
278,0.20772289
279,0.59404486
280,0.5940096
281,0.5939281
282,0.20770434
283,0.20770602
284,0.20770809
285,0.20770007
286,0.2077279
287,0.20771408
288,0.59398836
289,0.19588849
290,0.1857926
291,0.20764428
292,0.20767315
293,0.5939787
294,0.20771375
295,0.20772892
296,0.20772482
297,0.20770065
298,0.5940734
299,0.22780117
300,0.20775622
301,0.20766547
302,0.20775434
303,0.59398174
304,0.22780117
305,0.20769973
306,0.20772415
307,0.59403956
308,0.2077178
309,0.20770952
310,0.18838938
311,0.20771712
312,0.20776504
313,0.20775531
314,0.20770578
315,0.20773762
316,0.20767641
317,0.20774378
318,0.20771375
319,0.20772018
320,0.20763937
321,0.20771094
322,0.5940035
323,0.20772181
324,0.2077359
325,0.5940593
