,0
0,0.0073603536
1,0.0054136044
2,0.0073603536
3,0.0076760557
4,0.014060507
5,0.012459119
6,0.0035164575
7,0.015607199
8,0.006307637
9,0.0039944705
10,0.0073255207
11,0.007464055
12,0.012474406
13,0.030868107
14,0.010652757
15,0.014545041
16,0.020585673
17,0.011395706
18,0.006307637
19,0.01911137
20,0.0064640166
21,0.0064640134
22,0.017099151
23,0.008911468
24,0.010697713
25,0.010697713
26,0.010697713
27,0.011554364
28,0.005572564
29,0.010990633
30,0.006307637
31,0.0033884963
32,0.0078012957
33,0.0112572545
34,0.038173225
35,0.010740283
36,0.012213361
37,0.005330678
38,0.0031718083
39,0.018341074
40,0.02501394
41,0.055902097
42,0.03492653
43,0.03698884
44,0.011930678
45,0.005679998
46,0.0053848918
47,0.0056669815
48,0.0029681635
49,0.008616138
50,0.0076880474
51,0.018816004
52,0.0043107728
53,0.006307637
54,0.008981968
55,0.006307637
56,0.006576272
57,0.008892296
58,0.008282765
59,0.0031249644
60,0.011022601
61,0.023386741
62,0.011750513
63,0.023386741
64,0.017871482
65,0.011138451
66,0.022194698
67,0.025885029
68,0.01829826
69,0.00961302
70,0.015825044
71,0.013717674
72,0.008165639
73,0.006306543
74,0.03149387
75,0.0063065393
76,0.0035957766
77,0.008165639
78,0.006162093
79,0.010990633
80,0.006708103
81,0.015660929
82,0.020345693
83,0.009565536
84,0.009565536
85,0.009565536
86,0.006323766
87,0.04440918
88,0.012213361
89,0.0039890315
90,0.0066068
91,0.014732323
92,0.0028517488
93,0.006284465
94,0.004898214
95,0.006334289
96,0.0037270484
97,0.0054711187
98,0.007865431
99,0.0030750833
100,0.0038826393
101,0.010384207
102,0.0053848918
103,0.00642718
104,0.007464055
105,0.00998556
106,0.0064658173
107,0.005356478
108,0.006323766
109,0.00739948
110,0.0073255207
111,0.013501146
112,0.0066140583
113,0.011804173
114,0.012213361
115,0.009042783
116,0.003058529
117,0.005356478
118,0.006342136
119,0.007832231
120,0.005435397
121,0.0067352336
122,0.007099752
123,0.007832231
124,0.005474957
125,0.009042783
126,0.013960567
127,0.0073255207
128,0.015564012
129,0.009059253
130,0.009059253
131,0.009059253
132,0.014952007
133,0.014952007
134,0.014952007
135,0.006307637
136,0.023014342
137,0.006392684
138,0.006392684
139,0.007899683
140,0.0047935676
141,0.0037303271
142,0.0037303255
143,0.0047935676
144,0.008930486
145,0.00311746
146,0.0071167406
147,0.004833353
148,0.002816999
149,0.0070911827
150,0.0067448965
151,0.024703294
152,0.015011765
153,0.0065292385
154,0.0065292385
155,0.0031174615
156,0.0071310946
157,0.007899679
158,0.011159831
159,0.008222044
160,0.006392684
161,0.0067448965
162,0.0067448965
163,0.0067449003
164,0.0067448965
165,0.006392684
166,0.006392684
167,0.006392684
168,0.010623268
169,0.007820405
170,0.004833353
171,0.009961335
172,0.006898579
173,0.003180486
174,0.007292635
175,0.01370075
176,0.005157731
177,0.0043460717
178,0.0048991507
179,0.002902822
180,0.008209693
181,0.008209693
182,0.013369405
183,0.0053471397
184,0.008010846
185,0.008010846
186,0.005572564
187,0.033514082
188,0.013541865
189,0.005596038
190,0.021551492
191,0.006082369
192,0.015020892
193,0.0048085405
194,0.0028502499
195,0.006082372
196,0.0056296405
197,0.014614407
198,0.0087831225
199,0.007464055
200,0.005572564
201,0.006719786
202,0.005572564
203,0.0051075295
204,0.0032573692
205,0.011750513
206,0.011750513
207,0.011750507
208,0.009278296
209,0.009278296
210,0.0087831225
211,0.014245416
212,0.03817724
213,0.0087831225
214,0.0068241097
215,0.020308493
216,0.038376376
217,0.03833643
218,0.008222044
219,0.015291376
220,0.013562187
221,0.0067776046
222,0.00988121
223,0.008975808
224,0.0032969273
225,0.010888843
226,0.010888848
227,0.0063388194
228,0.0027971603
229,0.0071227234
230,0.0071227234
231,0.007843385
232,0.0051326184
233,0.008620359
234,0.0036362873
235,0.01143454
236,0.0035676362
237,0.005013159
238,0.007267448
239,0.008892296
240,0.008892296
241,0.008501341
242,0.007832231
243,0.004218626
244,0.007832231
245,0.009042778
246,0.0028345534
247,0.009042778
248,0.0047503775
249,0.002995693
250,0.005013159
251,0.006307637
252,0.0071227234
253,0.012213361
254,0.008258427
255,0.00825843
256,0.00825843
257,0.008534302
258,0.008534307
259,0.008534307
260,0.008534307
261,0.008534307
262,0.008534307
263,0.008534307
264,0.008534307
265,0.008534307
266,0.007376719
267,0.007267448
268,0.0098435525
269,0.0030890913
270,0.008351034
271,0.0070866714
272,0.00671979
273,0.005572564
274,0.0069471924
275,0.005572564
276,0.0063927807
277,0.0053848918
278,0.0053848918
279,0.005331874
280,0.023864008
281,0.0027694271
282,0.007782336
283,0.021955967
284,0.009851833
285,0.014163108
286,0.0087831225
287,0.0058237403
288,0.0053848918
289,0.011337577
290,0.011337577
291,0.011337577
292,0.011337577
293,0.0036252507
294,0.0036252523
295,0.0083176615
296,0.0083176615
297,0.0083176615
298,0.013671083
299,0.021346763
300,0.023914233
301,0.007464055
302,0.0045861485
303,0.006693716
304,0.006693716
305,0.0033358682
306,0.0033358682
307,0.0033358682
308,0.0031105797
309,0.012243657
310,0.007858257
311,0.008497837
312,0.02052274
313,0.005435397
314,0.0032945243
315,0.0071227234
316,0.0071227234
317,0.005134737
318,0.005013159
319,0.003067366
320,0.0054711187
321,0.0054711187
322,0.007464055
323,0.007464055
324,0.005013159
325,0.0029597173
326,0.009039677
327,0.009039677
328,0.003051014
329,0.006307637
330,0.013252408
331,0.006323766
332,0.0054711187
333,0.007832231
334,0.007832231
335,0.0038921852
336,0.005474957
337,0.0066398233
338,0.011702959
339,0.0066398233
340,0.0073255207
341,0.009803025
342,0.006628699
343,0.017839948
344,0.03314495
345,0.007843745
346,0.007838737
347,0.007838737
348,0.007838737
349,0.014060507
350,0.0073255207
351,0.01505275
352,0.005572564
353,0.0058131465
354,0.007464055
355,0.007464055
356,0.0087831225
357,0.014839685
358,0.0031898045
359,0.0046232054
360,0.007267448
361,0.007376719
362,0.007267448
363,0.007376719
364,0.0054118126
365,0.019550204
366,0.007716751
367,0.0039006635
368,0.00998556
369,0.006576272
370,0.0051648663
371,0.004323725
372,0.0053447764
373,0.0051648663
374,0.007824954
375,0.005195277
376,0.005195274
377,0.014614399
378,0.0087831225
379,0.0077167484
380,0.00998556
381,0.005308762
382,0.006809076
383,0.0051648687
384,0.0087831225
385,0.014367627
386,0.013787374
387,0.026223568
388,0.0056665004
389,0.008078337
390,0.019041095
391,0.005906551
392,0.006000853
393,0.008159713
394,0.00984168
395,0.0056665004
396,0.00984168
397,0.0056665004
398,0.0056665004
399,0.0056664976
400,0.0056665004
401,0.00984168
402,0.0063720187
403,0.008676035
404,0.01170755
405,0.01170755
406,0.016233692
407,0.0027836966
408,0.005308762
409,0.0073603536
410,0.0073603536
411,0.0073603536
412,0.0073603536
413,0.0071227234
414,0.0071227234
415,0.007192375
416,0.005572564
417,0.009059253
418,0.055104777
419,0.009957211
420,0.009957211
421,0.0071227234
422,0.0071227234
423,0.009957211
424,0.009957211
425,0.0037396655
426,0.0048304778
427,0.0077425167
428,0.0030821534
429,0.00998556
430,0.006576272
431,0.012244067
432,0.012244067
433,0.009557413
434,0.016335208
435,0.016077155
436,0.007590161
437,0.012593253
438,0.0098967375
439,0.0126684625
440,0.014242517
441,0.0072005033
442,0.00463052
443,0.0046305223
444,0.0075509315
445,0.007286176
446,0.013834512
447,0.003337459
448,0.009278296
449,0.014258149
450,0.007472167
451,0.008378603
452,0.0073603536
453,0.0073603536
454,0.0032985273
455,0.0077166534
456,0.007814033
457,0.0068379436
458,0.0077166497
459,0.0068379436
460,0.014674089
461,0.0028567105
462,0.007286176
463,0.0069226683
464,0.0072861793
465,0.007286176
466,0.0069226683
467,0.0077166497
468,0.00683794
469,0.012244067
470,0.012244067
471,0.012244067
472,0.016022477
473,0.015831077
474,0.0056505636
475,0.0056592645
476,0.0066030263
477,0.0066030263
478,0.009039677
479,0.0027599866
480,0.003764695
481,0.009039677
482,0.006418374
483,0.006187147
484,0.006307637
485,0.008159713
486,0.007863091
487,0.0055149095
488,0.011670312
489,0.007464055
490,0.0053848918
491,0.0058131465
492,0.007516441
493,0.010623268
494,0.010623268
495,0.007516441
496,0.0064995354
497,0.0064995354
498,0.0064995354
499,0.016170554
500,0.014245421
501,0.014245416
502,0.004586147
503,0.004586147
504,0.004586147
505,0.0067424057
506,0.00999745
507,0.010888843
508,0.010888843
509,0.010888848
510,0.005323581
511,0.005013159
512,0.012158401
513,0.011702955
514,0.0087831225
515,0.003388495
516,0.016435962
517,0.02941684
518,0.026018582
519,0.008149539
520,0.008149539
521,0.005598416
522,0.009771937
523,0.009771937
524,0.011707555
525,0.01170755
526,0.009771937
527,0.020533139
528,0.009771937
529,0.011707555
530,0.009771937
531,0.009771937
532,0.005598416
533,0.009771937
534,0.009771937
535,0.020533135
536,0.006184075
537,0.0072074537
538,0.0072074537
539,0.0072074537
540,0.010637355
541,0.0028949894
542,0.0028949894
543,0.008728815
544,0.008728815
545,0.0037844381
546,0.005598416
547,0.01170755
548,0.005483111
549,0.011707555
550,0.006344592
551,0.024249518
552,0.009837019
553,0.011707555
554,0.0124744
555,0.006323766
556,0.005598416
557,0.024249494
558,0.008265114
559,0.008265118
560,0.0036539987
561,0.008222044
562,0.011318075
563,0.01131808
564,0.0067352336
565,0.012320958
566,0.010005099
567,0.010005099
568,0.011149959
569,0.015564012
570,0.015564012
571,0.0059233736
572,0.006297286
573,0.0056441803
574,0.0048919725
575,0.009039677
576,0.005572564
577,0.01170755
578,0.007464055
579,0.007464055
580,0.007464055
581,0.007464055
582,0.008389508
583,0.015305398
584,0.014173998
585,0.008717612
586,0.0056669815
587,0.007464055
588,0.008149539
589,0.008149539
590,0.008149539
591,0.008149539
592,0.0067424057
593,0.006323766
594,0.006082366
595,0.0053908173
596,0.006365697
597,0.006323766
598,0.012474406
599,0.0073603536
600,0.0032498657
601,0.0071227234
602,0.0071227234
603,0.007337139
604,0.011767952
605,0.007337139
606,0.0067424057
607,0.0098757185
608,0.008149539
609,0.008149539
610,0.011149964
611,0.008149539
612,0.008149539
613,0.008149539
614,0.008149539
615,0.007464055
616,0.015564005
617,0.015564012
618,0.007464055
619,0.0059233736
620,0.0058237435
621,0.011337577
622,0.011337577
623,0.011337577
624,0.006373422
625,0.0060528037
626,0.0033604377
627,0.00767086
628,0.0077194837
629,0.00771948
630,0.00771948
631,0.00771948
632,0.016435962
633,0.016435953
634,0.008620363
635,0.008620359
636,0.0047503775
637,0.009042778
638,0.002931365
639,0.0071227234
640,0.013787297
641,0.011324079
642,0.011324079
643,0.007838737
644,0.007838737
645,0.007838737
646,0.007715342
647,0.033633355
648,0.01440231
649,0.011750513
650,0.011750513
651,0.007980486
652,0.011750507
653,0.003337459
654,0.009039681
655,0.009039677
656,0.009039677
657,0.009039677
658,0.00608036
659,0.005013159
660,0.002903097
661,0.0054107835
662,0.009042778
663,0.009042778
664,0.0032019387
665,0.009042783
666,0.009042783
667,0.007881559
668,0.007881559
669,0.007753024
670,0.007753024
671,0.008480394
672,0.012895509
673,0.014300696
674,0.011337573
675,0.011337577
676,0.0038623377
677,0.0038623358
678,0.0051402743
679,0.0051402766
680,0.0051402766
681,0.006718898
682,0.0051402794
683,0.007464055
684,0.00671979
685,0.006673526
686,0.00640141
687,0.006673526
688,0.0071227234
689,0.0071227234
690,0.0054711187
691,0.0076571847
692,0.007097077
693,0.018060949
694,0.0053908173
695,0.004566029
696,0.004299933
697,0.0048304778
698,0.0073603536
699,0.0073603536
700,0.008265118
701,0.010286063
702,0.006134823
703,0.003166277
704,0.0054711187
705,0.0033263094
706,0.0076691103
707,0.007472167
708,0.00301804
709,0.011337577
710,0.011337577
711,0.0053848918
712,0.006953989
713,0.0087831225
714,0.012291885
715,0.010643986
716,0.010643986
717,0.0061735753
718,0.007464055
719,0.007969806
720,0.008222044
721,0.008222044
722,0.00608036
723,0.012213361
724,0.008209693
725,0.008209693
726,0.0056647
727,0.008209693
728,0.010392726
729,0.0077823433
730,0.0028697294
731,0.015007317
732,0.006907344
733,0.02024447
734,0.02024447
735,0.023386741
736,0.00795547
737,0.022194698
738,0.023386741
739,0.0078012957
740,0.007464055
741,0.009042783
742,0.0040469375
743,0.007832231
744,0.007832231
745,0.007751373
746,0.007464055
747,0.007464055
748,0.0124992775
749,0.006323766
750,0.0066651446
751,0.005474957
752,0.010241189
753,0.010196409
754,0.006875356
755,0.006975666
756,0.00866148
757,0.0098435525
758,0.008373256
759,0.008373256
760,0.007464055
761,0.0071227234
762,0.0073603536
763,0.008760046
764,0.005435397
765,0.0030330704
766,0.0077425167
767,0.0077425144
768,0.0077425167
769,0.0065221004
770,0.006739586
771,0.00673959
772,0.006739586
773,0.0073603536
774,0.006739593
775,0.009382019
776,0.009382014
777,0.0052155317
778,0.0076547908
779,0.007654787
780,0.01984816
781,0.032292772
782,0.005483111
783,0.00649366
784,0.007464055
785,0.007464055
786,0.021941572
787,0.024460645
788,0.0067352336
789,0.024854552
790,0.016266447
791,0.0077425167
792,0.006187147
793,0.022732314
794,0.015008769
795,0.007590161
796,0.007590161
797,0.009094611
798,0.0037568645
799,0.009094611
800,0.0071227234
801,0.0071227234
802,0.008903305
803,0.008903305
804,0.008903305
805,0.008903305
806,0.008351031
807,0.005572564
808,0.0033221343
809,0.0067197927
810,0.00608036
811,0.00608036
812,0.014163108
813,0.007286176
814,0.007286176
815,0.014163108
816,0.0071227234
817,0.0087831225
818,0.0087831225
819,0.0027828272
820,0.007464055
821,0.0056441803
822,0.007464055
823,0.007464055
824,0.007464055
825,0.007464055
826,0.006323766
827,0.012474406
828,0.0073603536
829,0.0071227234
830,0.0030547641
831,0.0071227234
832,0.011846995
833,0.0030910582
834,0.009039677
835,0.009039677
836,0.0032989555
837,0.011750513
838,0.007832153
839,0.0070176884
840,0.008685411
841,0.003681247
842,0.007992852
843,0.008219887
844,0.010740283
845,0.009039681
846,0.009039677
847,0.0073255207
848,0.013491419
849,0.013491419
850,0.003140396
851,0.014037165
852,0.008125765
853,0.0045861485
854,0.0073603536
855,0.007590161
856,0.008222044
857,0.0054711187
858,0.006553691
859,0.0054711187
860,0.006553691
861,0.006323766
862,0.012474406
863,0.006323766
864,0.012474406
865,0.007464055
866,0.014060507
867,0.0053412314
868,0.015537411
869,0.0066030263
870,0.0044986187
871,0.021346757
872,0.0033358682
873,0.007516441
874,0.007516441
875,0.017650522
876,0.016677381
877,0.0053235833
878,0.009837019
879,0.008149539
880,0.0058545275
881,0.006323766
882,0.007832231
883,0.0060665663
884,0.0050779046
885,0.015552143
886,0.007337139
887,0.00825843
888,0.008534307
889,0.008534307
890,0.008534307
891,0.006392684
892,0.0035676362
893,0.0053208997
894,0.005103993
895,0.011765506
896,0.0038573914
897,0.0050412533
898,0.0031095657
899,0.005013159
900,0.0035322106
901,0.0038566454
902,0.0037641784
903,0.005013159
904,0.0035322106
905,0.005065909
906,0.0073603536
907,0.017704401
908,0.0071227234
909,0.008784413
910,0.006392684
911,0.007782336
912,0.008391476
913,0.038609
914,0.010643986
915,0.010643986
916,0.009565536
917,0.009565536
918,0.0073255207
919,0.006739035
920,0.020600265
921,0.007590161
922,0.003337459
923,0.0054711187
924,0.009278296
925,0.009278296
926,0.010623268
927,0.004898214
928,0.041787192
929,0.0087831225
930,0.013252403
931,0.003117463
932,0.003117463
933,0.009851833
934,0.0067197927
935,0.007464055
936,0.03847644
937,0.007992852
938,0.008222044
939,0.008222044
940,0.014573885
941,0.0053848918
942,0.011702955
943,0.014037165
944,0.0087831225
945,0.0087831225
946,0.01637698
947,0.01637698
948,0.01637698
949,0.01637698
950,0.0029629713
951,0.015585967
952,0.006323766
953,0.006323766
954,0.0077044605
955,0.0077044605
956,0.0077044633
957,0.0077044573
958,0.011846995
959,0.011846995
960,0.0087831225
961,0.0071227234
962,0.0071227234
963,0.0054711187
964,0.0053908173
965,0.008140433
966,0.006783802
967,0.006783802
968,0.009841801
969,0.009841801
970,0.007882679
971,0.007882679
972,0.008937612
973,0.008650857
974,0.015577357
975,0.007469222
976,0.0074692178
977,0.0030049458
978,0.008010846
979,0.007464055
980,0.007097077
