,0
0,0.00051936007
1,0.0007119356
2,0.0025065874
3,0.003794681
4,0.0009714983
5,0.047846716
6,4.4127166e-05
7,0.0011025418
8,0.00066736504
9,0.0002647606
10,0.00046596196
11,0.00045057686
12,0.00035542558
13,0.0002647606
14,0.0003240235
15,0.010986792
16,0.00048816067
17,0.0013554862
18,0.00045691791
19,0.0002984816
20,0.08110395
21,0.0020210287
22,0.0006128019
23,0.0009875497
24,0.0011090746
25,0.0011090746
26,0.0011090746
27,0.0013160225
28,0.0012178964
29,0.000708735
30,0.003917147
31,0.0014807704
32,0.0011189539
33,0.00042454412
34,0.00082763424
35,0.000769415
36,0.00056641555
37,0.013071714
38,0.000275134
39,0.0013303136
40,0.0002225311
41,2.9005803e-05
42,0.00039629498
43,0.00039629536
44,0.0014885446
45,3.2599237e-05
46,2.7382084e-05
47,2.7382084e-05
48,7.056716e-05
49,0.00011437634
50,0.045619614
51,1.8335128e-05
52,1.8335128e-05
53,0.13383469
54,0.0015033453
55,0.0031891116
56,0.004162983
57,0.003189113
58,0.00017461291
59,0.07538056
60,0.0014873233
61,0.095089294
62,0.0064049806
63,0.00019340137
64,0.0013364258
65,0.0064049778
66,2.0731879e-05
67,0.07538054
68,0.001415928
69,0.00015736498
70,0.026506692
71,0.012489688
72,6.375279e-05
73,8.79763e-05
74,8.79763e-05
75,0.00021304512
76,0.004418162
77,0.0004404696
78,0.30086276
79,0.03875619
80,0.1728925
81,5.557069e-05
82,0.05877653
83,0.15784113
84,0.06664195
85,0.007360504
86,0.008807524
87,0.01685651
88,2.657594e-05
89,0.001242469
90,0.00031194033
91,0.2197208
92,0.032066472
93,4.795347e-05
94,0.004967588
95,0.0002974745
96,0.0017818504
97,0.002726079
98,0.0002974745
99,0.00050379947
100,0.0003026489
101,0.017946417
102,0.0005616329
103,0.00011676804
104,3.478008e-05
105,0.00026702875
106,0.00029096476
107,3.7488714e-06
108,0.00016462048
109,1.8946655e-05
110,0.009711213
111,6.2422996e-06
112,2.2460777e-06
113,1.0792068e-05
114,9.895042e-08
115,0.00010000228
116,0.0010285862
117,0.07703283
118,3.5151563e-06
119,0.000105663166
120,0.032144647
121,0.009070668
122,0.00044919102
123,3.606713e-06
124,0.0008865319
125,0.0010373658
126,7.261747e-05
127,0.0062164096
128,0.0009006997
129,0.09287807
130,8.023944e-05
131,5.1015435e-05
132,0.008056952
133,0.00013010476
134,0.018006127
135,0.00025107904
136,0.00026702875
137,0.00017026563
138,0.038506415
139,0.0052058506
140,0.0023153033
141,0.043445244
142,9.2288414e-05
143,0.00024869345
144,0.0012261512
145,0.0012679392
146,0.050462086
147,0.00010938126
148,0.00024754964
149,0.001979809
150,0.0136820115
151,0.00031109594
152,0.002706964
153,0.00032003364
154,1.8854531e-05
155,0.001278221
156,0.002064522
157,0.0015316368
158,0.0002495552
159,0.00011804612
160,9.456148e-05
161,0.00012359877
162,0.022615561
163,0.0004976305
164,9.834705e-05
165,9.834705e-05
166,0.0026312761
167,0.022735164
168,0.013917579
169,0.0012157816
170,0.18500063
171,0.0034073761
172,0.014086404
173,0.0058846013
174,0.0058846013
175,0.0140864095
176,0.027915807
177,0.027915802
178,0.010522502
179,0.010522502
180,0.02494524
181,0.009457123
182,0.008748659
183,0.0011822899
184,0.0048249685
185,0.016153123
186,0.0012349031
187,0.001318852
188,0.0059723984
189,0.002812467
190,0.008039478
191,0.09598644
192,0.09598648
193,0.0048249685
194,0.022990236
195,0.012582353
196,0.00016137245
197,0.00093611423
198,0.08413843
199,0.003914249
200,0.006838167
201,2.3552822e-05
202,0.00021303497
203,0.0033618193
204,0.00032561086
205,0.059180006
206,4.7667916e-05
207,0.00019498056
208,0.00032561086
209,0.031852886
210,0.019244948
211,0.00018647878
212,0.07120096
213,9.5452044e-05
214,0.00012330929
215,0.0001976202
216,8.668197e-05
217,3.8165872e-05
218,1.7376113e-05
219,0.0006092123
220,1.7376113e-05
221,1.7376113e-05
222,0.022367079
223,1.6285581e-05
224,0.009749814
225,1.6285581e-05
226,0.057007574
227,4.6848756e-05
228,0.014194695
229,0.022267241
230,0.00016937974
231,0.00016937974
232,0.055306256
233,0.05530623
234,0.08197591
235,0.09027383
236,0.051910575
237,0.0015981392
238,0.0015981384
239,8.5098305e-05
240,8.5098305e-05
241,0.002039118
242,0.0005522057
243,0.0005522057
244,0.056376386
245,2.0493222e-05
246,0.044633165
247,0.19067727
248,0.00016736396
249,0.00016137245
250,0.25784466
251,0.000768602
252,0.0021132103
253,0.00060412154
254,0.024649838
255,0.031110797
256,0.013898463
257,0.00014259451
258,0.0007663943
259,0.00014396277
260,0.00018325908
261,0.0003030173
262,0.000113478236
263,0.00013203984
264,4.8266087e-05
265,8.73766e-05
266,0.00015021177
267,0.01251334
268,0.00025486204
269,0.023071282
270,0.00038021733
271,0.0027248855
272,0.017719833
273,0.0027248866
274,0.0027248855
275,0.01227297
276,0.09221869
277,0.13937591
278,6.038878e-07
279,4.7914524e-05
280,0.09851473
281,0.16267431
282,0.2519205
283,0.0012165033
284,0.00091167423
285,0.03608149
286,2.2525674e-05
287,0.0013275936
288,2.152381e-05
289,3.6723144e-05
290,0.10718957
291,0.00357757
292,0.06737514
293,0.04144357
294,0.15639941
295,0.0223213
296,0.05293862
297,0.0063588265
298,0.010864291
299,0.0025928433
300,0.02437767
301,0.0028115765
302,0.007649703
303,0.0028115765
304,0.0012825156
305,0.0012755394
306,0.0006133193
307,0.00061331847
308,0.0014314885
309,0.0012755377
310,0.096344516
311,0.021919213
312,0.005123612
313,0.0013280881
314,0.002748891
315,0.0013280881
316,0.0013280881
317,0.005573341
318,0.0055733384
319,0.020468593
320,0.003310199
321,0.00026525938
322,0.00018948855
323,0.003310199
324,0.00879842
325,0.0015799234
326,0.0053404663
327,0.014133692
328,0.48241752
329,0.0003730434
330,0.00024148107
331,0.00035099647
332,0.26239353
333,0.0057636825
334,0.0002581036
335,3.6093745e-05
336,0.019255089
337,2.7926817e-05
338,0.0016353038
339,0.00028999354
340,0.00027954014
341,0.116782054
342,0.00021789172
343,0.0016619611
344,0.0001784679
345,2.2830883e-07
346,0.015884597
347,5.068269e-05
348,5.068269e-05
349,0.016991919
350,0.0059138183
351,0.031338252
352,0.0060146893
353,0.00033430534
354,0.00033430534
355,0.00033430534
356,1.588544e-05
357,0.042437762
358,0.03557429
359,0.0400421
360,0.00022360666
361,0.010522496
362,0.0018098028
363,0.0127099985
364,0.0066735987
365,0.0007260425
366,0.00046994784
367,0.00046994784
368,0.013963626
369,0.04411996
370,0.00055422203
371,0.06790418
372,0.0013226356
373,0.03280082
374,0.009396122
375,0.08805867
376,0.0027536822
377,0.0048945383
378,0.036365658
379,0.18297312
380,0.0052517666
381,6.718841e-05
382,0.0017418291
383,0.040463977
384,0.0057636825
385,0.0062811784
386,0.0075577525
387,0.00037709795
388,0.0069410237
389,0.0005745222
390,0.06899961
391,0.00014026769
392,9.550449e-05
393,0.011682621
394,0.00012563354
395,0.008903642
396,0.009148103
397,8.472035e-05
398,0.0021197645
399,0.0003309459
400,2.3552822e-05
401,0.004541065
402,0.0002780079
403,8.996919e-05
404,0.00016481178
405,0.0033793221
406,0.003462038
407,0.0006515237
408,0.005253865
409,0.013763107
410,0.027114902
411,0.0021087455
412,0.0028115765
413,0.00073229044
414,0.0001744901
415,0.001215781
416,0.0027248855
417,0.0027248855
418,0.0027248866
419,0.042468082
420,0.0128996
421,0.015741512
422,0.0004660648
423,0.10833843
424,0.019255092
425,0.4087059
426,4.018135e-05
427,0.03387135
428,0.048900973
429,0.019698197
430,0.0111539345
431,0.0003577711
432,0.0026104564
433,0.0057711415
434,0.0026434688
435,0.010316452
436,0.14580631
437,0.031134956
438,0.0021240958
439,8.749891e-05
440,0.00010221941
441,0.00028859955
442,1.662248e-05
443,6.1219354e-05
444,6.1219296e-05
445,0.00020945507
446,0.00027687076
447,0.015022365
448,0.0016353033
449,0.00020945407
450,0.0008858053
451,0.0008858057
452,0.0029973967
453,4.5604327e-05
454,0.11158967
455,0.013553432
456,7.2171504e-05
457,0.0055733384
458,0.0049695536
459,0.0073601976
460,0.0073601976
461,0.0073601976
462,0.0073601976
463,0.012135011
464,6.609001e-05
465,0.0019349423
466,0.053691898
467,0.0065296628
468,0.00012554937
469,0.00012554937
470,0.0004660648
471,0.015339781
472,0.00037709775
473,0.00010582753
474,0.0001513555
475,0.0001513555
476,0.0018160993
477,0.00012457067
478,5.1628424e-05
479,0.009450135
480,0.00022685726
481,0.00013595996
482,8.124429e-05
483,0.005644475
484,0.00012265728
485,0.0003899851
486,0.0031010201
487,0.033677272
488,0.0012127027
489,0.079388544
490,0.002054113
491,0.0019250007
492,0.0018821321
493,0.10349811
494,0.00012241247
495,0.017727287
496,0.0022303816
497,0.0018426689
498,0.00027219977
499,0.001842668
500,0.0021459972
501,9.2241426e-05
502,2.5621554e-05
503,0.00025479402
504,2.0241325e-05
505,0.00022360666
506,0.00037758806
507,3.4500747e-05
508,4.784845e-05
509,1.7245118e-05
510,0.00029367424
511,4.8595663e-05
512,6.617547e-05
513,3.342776e-05
514,2.7442236e-05
515,2.201664e-05
516,2.2016617e-05
517,2.7667618e-05
518,9.83374e-05
519,0.0011817924
520,0.0011823581
521,0.0023465916
522,0.007713152
523,0.00016677343
524,0.00053384266
525,0.00012554937
526,0.0053690984
527,0.0053690984
528,0.0016088173
529,0.00031927117
530,0.00018401953
531,0.0028492673
532,9.037824e-05
533,2.2060902e-05
534,0.0006247605
535,4.827833e-05
536,0.0001513555
537,0.013131507
538,0.0028742645
539,0.00067333976
540,0.0064579253
541,0.0028742645
542,0.09032769
543,0.011593257
544,0.0055166255
545,0.0023820424
546,0.003927522
547,0.15527697
548,0.0001784679
549,0.00037093146
550,8.809577e-05
551,0.0009465786
552,0.19947374
553,0.10616468
554,0.16048281
555,0.019532403
556,0.008408138
557,0.12508407
558,0.0013054196
559,0.016063953
560,0.004362647
561,0.14374228
562,0.00023920195
563,4.570586e-05
564,0.0071973884
565,0.0029556702
566,0.024299473
567,0.00060868275
568,4.6187648e-07
569,0.07044365
570,0.008545118
571,0.00017501113
572,0.002959
573,0.005964144
574,6.4303697e-07
575,0.00074460846
576,0.0070127514
577,0.0008937257
578,0.00202365
579,0.009773589
580,0.0012157805
581,0.00018914611
582,0.00018914611
583,0.0016605858
584,0.00086912967
585,0.00012833108
586,9.601384e-05
587,0.025773501
588,0.0021240958
589,0.035755344
590,0.0049110507
591,0.019367129
592,0.002207123
593,0.00012667046
594,0.00061238534
595,0.004594073
596,0.010506491
597,0.00010428938
598,0.0017984194
599,0.0001274427
600,0.0018851167
601,0.0018851167
602,0.0037296717
603,0.04434882
604,0.0018851176
605,7.37774e-05
606,0.03515024
607,8.932616e-05
608,0.039887805
609,0.0033487089
610,0.0065916856
611,0.0033487089
612,0.0065916823
613,0.042274166
614,0.040411253
615,0.0014191718
616,0.0038805928
617,7.728711e-05
618,0.021979198
619,0.001321994
620,0.0058905967
621,0.036712445
622,0.0006337035
623,0.008535109
624,0.013139759
625,0.0020448656
626,0.00010428938
627,0.0001938816
628,0.08583113
629,0.00010428938
630,0.0037296733
631,0.00045896714
632,0.00014794098
633,0.00029606718
634,0.00029606718
635,0.090925224
636,0.027219072
637,0.0004995903
638,0.004377313
639,2.7521042e-05
640,2.7521042e-05
641,0.00065328553
642,0.0013153333
643,0.00010159079
644,0.00010159079
645,0.00032033765
646,0.00032033765
647,0.007557756
648,0.007557749
649,0.007557756
650,0.007557756
651,0.0038387568
652,0.0011337791
653,0.00015818035
654,0.012917537
655,0.0014032472
656,0.0043253126
657,0.028526334
658,0.03818856
659,0.003716338
660,0.008763525
661,0.015068381
662,0.0015981392
663,0.13803394
664,0.0030253474
665,0.00010782528
666,0.00011487169
667,6.7177774e-05
668,0.00047171614
669,0.00089621654
670,0.004371116
671,0.00025479402
672,0.0058694966
673,0.0030210586
674,0.014659922
675,0.016103478
676,0.0045334217
677,0.00010581663
678,0.1067772
679,0.075266175
680,3.614259e-05
681,3.145112e-05
682,0.008654583
683,0.07957774
684,0.0023895828
685,0.14063048
686,0.011669294
687,0.056387797
688,0.001666096
689,0.01194533
690,0.0007569787
691,8.4102234e-05
692,0.09456142
693,0.003281097
694,0.015533037
695,0.0034701182
696,0.03781253
697,0.03193457
698,0.0010496296
699,0.04655574
700,0.005690691
701,0.06814239
702,0.0011287938
703,0.0003556264
704,5.44052e-05
705,0.00029115708
706,0.0011668797
707,0.0051175
708,1.7600474e-05
709,0.00014344303
710,5.8165213e-05
711,0.00086904474
712,0.0034884731
713,0.009808752
714,0.38882765
715,0.009592381
716,0.010027436
717,0.017053723
718,0.009208021
719,0.002267635
720,0.003608126
721,0.06514661
722,0.0472799
723,0.00018389974
724,0.0069386186
725,0.00016842826
726,0.00033928253
727,0.002648491
728,0.00033928253
729,0.0018392657
730,0.00021582283
731,0.0059138183
732,0.0043754224
733,0.00022232221
734,0.00012789606
735,0.011766166
736,2.955354e-05
737,8.429445e-05
738,0.012608643
739,0.009184823
740,0.0065997494
741,0.00021246332
742,0.0019446478
743,0.045533393
