,0
0,0.039769232
1,0.040727887
2,0.04928072
3,0.10651264
4,0.009966904
5,0.12024143
6,0.004493343
7,0.0032430599
8,0.013146753
9,0.006692103
10,0.010269964
11,0.011123812
12,0.009161044
13,0.006692103
14,0.0061369226
15,0.0138498405
16,0.0038458856
17,0.0038239677
18,0.0032541226
19,0.0032541226
20,0.07321641
21,0.04806949
22,0.039769232
23,0.005200157
24,0.004712649
25,0.004712649
26,0.004712649
27,0.006761756
28,0.0034860075
29,0.05819651
30,0.08313015
31,0.052542966
32,0.0505774
33,0.08442899
34,0.0031284173
35,0.004215782
36,0.054335088
37,0.110389434
38,0.012196637
39,0.011095618
40,0.09775085
41,0.096434936
42,0.11041723
43,0.11041718
44,0.1000687
45,0.10150929
46,0.0061369226
47,0.0061369226
48,0.003068969
49,0.0035012534
50,0.14070794
51,0.0041244286
52,0.0041244286
53,0.15713355
54,0.09162883
55,0.0463995
56,0.17891106
57,0.04639949
58,0.10432881
59,0.03740648
60,0.010502859
61,0.13592248
62,0.07469126
63,0.07732519
64,0.0141352
65,0.07469129
66,0.008037749
67,0.03740648
68,0.0069525144
69,0.004493343
70,0.18892379
71,0.014978529
72,0.0032875265
73,0.004093684
74,0.004093684
75,0.0077364827
76,0.109151386
77,0.09931537
78,0.21860717
79,0.16043378
80,0.14662121
81,0.11026514
82,0.10978871
83,0.14349885
84,0.21088697
85,0.027268734
86,0.023440003
87,0.08404629
88,0.014575125
89,0.023579463
90,0.0052982746
91,0.15058121
92,0.07426013
93,0.052503537
94,0.055318277
95,0.0033071167
96,0.013622674
97,0.014807394
98,0.0033071167
99,0.006544477
100,0.004964122
101,0.098522544
102,0.009841025
103,0.11390753
104,0.0035640425
105,0.008277734
106,0.010563757
107,0.07859191
108,0.060328476
109,0.0038458856
110,0.11363764
111,0.029092526
112,0.03698297
113,0.016539125
114,0.0031284173
115,0.015766416
116,0.025497036
117,0.04727726
118,0.034156926
119,0.08386953
120,0.024218487
121,0.021085817
122,0.004493343
123,0.057539683
124,0.083066516
125,0.021665208
126,0.0035013114
127,0.10742422
128,0.019391358
129,0.063980736
130,0.003174487
131,0.0037517617
132,0.014055523
133,0.006444835
134,0.12331524
135,0.003177929
136,0.008277734
137,0.014763834
138,0.149523
139,0.016051725
140,0.1996613
141,0.04637481
142,0.008452591
143,0.014763834
144,0.013622674
145,0.015277246
146,0.04709697
147,0.0038239677
148,0.014763834
149,0.016088014
150,0.08770853
151,0.017193766
152,0.037821397
153,0.0069525144
154,0.004215782
155,0.010562971
156,0.014913976
157,0.0075298883
158,0.0035012534
159,0.009222275
160,0.0067843487
161,0.015231268
162,0.052768204
163,0.0052531497
164,0.008302761
165,0.008302761
166,0.027323795
167,0.018414762
168,0.041322865
169,0.033326868
170,0.16975202
171,0.11866973
172,0.10721745
173,0.0038239677
174,0.0038239677
175,0.10721745
176,0.10056079
177,0.10056086
178,0.055653084
179,0.055653084
180,0.1136834
181,0.060876817
182,0.030113036
183,0.026599756
184,0.070535645
185,0.03155931
186,0.0073407763
187,0.029797899
188,0.0463995
189,0.03916703
190,0.089236684
191,0.09145728
192,0.09145728
193,0.070535645
194,0.116690636
195,0.078228354
196,0.004964122
197,0.024528088
198,0.1262251
199,0.043744594
200,0.06341209
201,0.0073511587
202,0.004215782
203,0.0130881425
204,0.0071405605
205,0.09431195
206,0.003387955
207,0.0034907348
208,0.0071405605
209,0.14536177
210,0.16877404
211,0.005814405
212,0.14904837
213,0.010954141
214,0.007899829
215,0.11879022
216,0.013146753
217,0.011123812
218,0.019279353
219,0.019417264
220,0.019279344
221,0.019279344
222,0.1155072
223,0.006692103
224,0.13341781
225,0.006692103
226,0.17174873
227,0.0031319226
228,0.051014908
229,0.029990278
230,0.01712806
231,0.01712806
232,0.109008685
233,0.109008685
234,0.11868172
235,0.121536896
236,0.19034675
237,0.014059613
238,0.014059608
239,0.01564406
240,0.01564406
241,0.019656396
242,0.0046000667
243,0.0046000667
244,0.13219081
245,0.010140908
246,0.16487978
247,0.13674289
248,0.0041370196
249,0.004964122
250,0.18633159
251,0.09859835
252,0.111637644
253,0.0031429077
254,0.026125636
255,0.075694025
256,0.015309624
257,0.0031925878
258,0.016014406
259,0.0031319226
260,0.003177929
261,0.005131662
262,0.004737563
263,0.0031429077
264,0.005200157
265,0.006761756
266,0.0031925878
267,0.09605911
268,0.005987438
269,0.13679329
270,0.006767443
271,0.093206406
272,0.10695574
