,0
0,0.4396244
1,0.1910467
2,0.13004467
3,0.028710017
4,0.0972066
5,0.039178148
6,0.043554805
7,0.116785765
8,0.061986774
9,0.04414227
10,0.10398277
11,0.052344028
12,0.042788956
13,0.40559447
14,0.0430255
15,0.050910015
16,0.08561051
17,0.059471715
18,0.055177428
19,0.07988592
20,0.6760169
21,0.26609528
22,0.052263364
23,0.094487436
24,0.059506316
25,0.074416846
26,0.026167773
27,0.44470564
28,0.38908467
29,0.05210583
30,0.063082896
31,0.0442066
32,0.7034976
33,0.6935596
34,0.3004922
35,0.059513822
36,0.09654682
37,0.031587612
38,0.041758325
39,0.01601339
40,0.05271258
41,0.017123817
