,0
0,0.0003781592
1,0.0005600124
2,0.0030407924
3,0.0069844252
4,0.00049578707
5,0.08934867
6,7.415292e-05
7,0.0016695457
8,0.0013051691
9,0.00030792414
10,0.00071576977
11,0.000858685
12,0.0004540778
13,0.00030792414
14,0.00042702266
15,0.008587093
16,0.000690423
17,0.002147028
18,0.0007334558
19,0.0003800749
20,0.20572433
21,0.002364868
22,0.00049956056
23,0.0022412743
24,0.0024353967
25,0.0024353967
26,0.0024353967
27,0.0036731893
28,0.00347934
29,0.00015979077
30,0.011094173
31,0.0010521188
32,0.0010259657
33,0.00020541623
34,0.0015367051
35,0.0006516047
36,0.00052302214
37,0.0063285897
38,0.0001246876
39,0.0005488466
40,0.00020776162
41,8.374446e-06
42,0.00017814351
43,0.00017814335
44,0.0013653609
45,2.2512273e-05
46,1.9577084e-05
47,1.9577084e-05
48,0.00012128695
49,0.0001204548
50,0.020889696
51,1.1860025e-05
52,1.1860025e-05
53,0.07478096
54,0.00035532477
55,0.00058229786
56,0.0073015196
57,0.00058229786
58,7.8545825e-05
59,0.31974238
60,0.0012630612
61,0.035370212
62,0.0024828399
63,9.263359e-05
64,0.00053319253
65,0.0024828378
66,1.3910712e-05
67,0.31974235
68,0.005239299
69,0.00022850036
70,0.033844948
71,0.029869845
72,0.0001078943
73,7.896361e-05
74,7.896361e-05
75,0.0007588172
76,0.016560864
77,0.0007998423
78,0.64924955
79,0.31382465
80,0.5195339
81,4.559269e-06
82,0.107856385
83,0.29149967
84,0.15547031
85,0.010367941
86,0.005820757
87,0.00489062
88,5.0920367e-05
89,0.00034121354
90,0.00023902481
91,0.43152225
92,0.15066421
93,3.3359294e-05
94,0.0008125625
95,0.0035074747
96,0.0015261257
97,0.0007698767
98,0.0035074747
99,0.000599978
100,0.0013091442
101,0.03399588
102,0.0039889086
103,4.953466e-05
104,8.936237e-05
105,8.0084414e-05
106,6.527974e-05
107,4.2341387e-07
108,6.86621e-05
109,1.1991875e-05
110,0.014940908
111,1.6022583e-05
112,9.4062825e-06
113,4.4543278e-05
114,2.8617285e-07
115,0.00034439634
116,0.00043449498
117,0.12959638
118,3.3886457e-07
119,1.7184391e-05
120,0.051634993
121,0.00522205
122,0.0033716094
123,4.1369978e-07
124,0.00036818715
125,0.0005059
126,0.00015492503
127,0.04171794
128,0.00018350457
129,0.33402023
130,0.0001692033
131,4.9430942e-05
132,0.0058969525
133,7.4501506e-05
134,0.0799302
135,0.0026964238
136,8.0084414e-05
137,0.00060456735
138,0.060124524
139,0.024788521
140,0.004373003
141,0.05896565
142,3.642806e-05
143,0.00068642193
144,0.0006613406
145,0.0019560456
146,0.030789621
147,0.00038337364
148,0.0005883982
149,0.001785168
150,0.012849163
151,0.00015349417
152,0.0020154056
153,0.00046886317
154,5.6251206e-06
155,0.002284161
156,0.0032408717
157,0.0045311665
158,0.00077560643
159,0.00014680639
160,8.000389e-05
161,0.00018158267
162,0.028708713
163,0.0017717361
164,9.970986e-05
165,9.970996e-05
166,0.0046598515
167,0.0635019
168,0.015828082
169,0.0006347755
170,0.37564135
171,0.0029602451
172,0.013761373
173,0.011961469
174,0.011961469
175,0.013761373
176,0.010494165
177,0.0104941605
178,0.0012955804
179,0.0012955798
180,0.024914348
181,0.0031116814
182,0.0014780217
183,0.0009877271
184,0.00072580203
