,0
0,0.31751183
1,0.27728724
2,0.51889
3,0.13478787
4,0.22846901
5,0.29230157
6,0.65058523
7,0.22877656
8,0.3362842
9,0.069952995
10,0.629331
11,0.08461085
12,0.5905296
13,0.19744588
14,0.6480564
15,0.15562925
16,0.4740656
17,0.21713687
18,0.07780163
19,0.046894368
20,0.042105425
21,0.6457694
22,0.4356632
23,0.22628316
24,0.2696331
25,0.68787634
26,0.6168917
27,0.6532709
28,0.5475693
29,0.41371992
30,0.119299196
31,0.12962244
32,0.071591005
33,0.06766191
34,0.5399634
35,0.5648333
36,0.6032085
37,0.41390708
38,0.679294
39,0.15531988
40,0.222713
41,0.44691756
42,0.6984723
43,0.4158308
44,0.29359746
45,0.56021684
46,0.23801596
47,0.32752395
48,0.41232404
49,0.2932149
50,0.45012745
51,0.5313462
52,0.38780987
53,0.45245326
54,0.56081647
55,0.10118815
56,0.39749795
57,0.65400594
58,0.47112083
59,0.5
60,0.34995177
61,0.5294526
62,0.66113305
63,0.26205984
64,0.6571599
65,0.69885796
66,0.67606467
67,0.582789
68,0.16561885
69,0.5265007
70,0.12930559
71,0.4625913
72,0.3774821
73,0.35355976
74,0.49078274
75,0.29474458
76,0.036814332
77,0.1243016
78,0.39618564
79,0.55488884
80,0.091809966
81,0.56358814
82,0.27891934
83,0.48374692
84,0.51908904
85,0.6314759
86,0.559575
87,0.5292437
88,0.1264956
89,0.40368634
90,0.5404247
91,0.7060562
92,0.28403378
93,0.28403378
94,0.6699037
95,0.2699518
96,0.52284163
97,0.15081632
98,0.33145657
99,0.62220657
100,0.19714855
101,0.3500639
102,0.49012497
103,0.4160767
104,0.6744168
105,0.47682062
106,0.46781027
107,0.65434206
108,0.5177303
109,0.39669323
110,0.7235244
111,0.668058
112,0.73469186
113,0.4096034
114,0.5584504
115,0.52877724
116,0.108168796
117,0.5773587
118,0.41279963
119,0.25571638
120,0.19075792
121,0.61119175
122,0.080660336
123,0.2123783
124,0.16349494
125,0.4285945
126,0.35422066
127,0.4271881
128,0.34210554
129,0.52045614
130,0.48945716
131,0.5460009
132,0.37964737
133,0.38740385
134,0.6328943
135,0.5808859
136,0.59800214
137,0.14480841
138,0.1854265
139,0.31858373
140,0.06310646
141,0.10455248
142,0.18053998
143,0.09376098
144,0.52784395
145,0.117009506
146,0.52462107
147,0.28054297
148,0.25805444
149,0.4528428
150,0.49248448
151,0.35846877
152,0.5
153,0.09705721
154,0.059334386
155,0.49033463
156,0.55527544
157,0.059334386
158,0.15762313
159,0.16831478
160,0.14831972
161,0.3096711
162,0.4242052
163,0.35579613
164,0.29134548
165,0.56963646
166,0.26824895
167,0.48851636
168,0.19159961
169,0.44230077
170,0.23967728
171,0.22111943
172,0.14367473
173,0.12632912
174,0.2695589
175,0.04716719
176,0.6842482
177,0.27919173
178,0.1121382
179,0.10053758
180,0.093057215
181,0.08937975
182,0.61778426
183,0.16616748
184,0.5495457
185,0.5280992
186,0.6165459
187,0.17643413
188,0.62401867
189,0.17000747
190,0.16708761
191,0.69346094
192,0.5156158
193,0.683172
194,0.40814576
195,0.42244077
196,0.47358927
197,0.55365616
198,0.3669015
199,0.13445638
200,0.5716759
201,0.37115848
202,0.45306113
203,0.54613227
204,0.25896886
205,0.5
206,0.1461182
207,0.36041772
208,0.107405245
209,0.36533293
210,0.40814576
211,0.14598595
212,0.071285054
213,0.16182277
214,0.17594251
215,0.39744332
216,0.16182277
217,0.13601469
218,0.3065164
219,0.12862846
220,0.333563
221,0.2728081
222,0.13451985
223,0.052050695
224,0.5666692
225,0.4176456
226,0.15159297
227,0.24817505
228,0.5464498
229,0.55499357
230,0.13787352
231,0.55784786
232,0.13787352
233,0.55784786
234,0.12750907
235,0.41037044
236,0.5391275
237,0.6799934
238,0.6623029
239,0.6471907
240,0.6458773
241,0.53508675
242,0.67357886
243,0.22111943
244,0.2479857
245,0.60256475
246,0.27935842
247,0.34321323
248,0.6448229
249,0.226536
250,0.1083951
251,0.1083951
252,0.10107064
253,0.1130315
254,0.08311143
255,0.5108053
256,0.55620444
257,0.43401468
258,0.18939583
259,0.39358142
260,0.11560277
261,0.069952995
262,0.107899025
263,0.069952995
264,0.11763901
265,0.17473654
266,0.5240203
267,0.52461565
268,0.54712665
269,0.17481884
270,0.54200673
271,0.40572822
272,0.5183128
273,0.46243486
274,0.42982212
275,0.67073256
276,0.58472836
277,0.5651794
278,0.5959892
279,0.2834281
280,0.5254796
281,0.30116364
282,0.11835355
283,0.56249636
284,0.22511746
285,0.2752101
286,0.29474458
287,0.37251794
288,0.14209823
289,0.25258377
290,0.609594
291,0.46368352
292,0.107200556
293,0.16798002
294,0.5
295,0.19965202
296,0.5778378
297,0.70447564
298,0.19371828
299,0.067585014
300,0.65394276
301,0.6516647
302,0.47226545
303,0.6183976
304,0.16256756
305,0.16160429
306,0.61338663
307,0.1922557
308,0.5534835
309,0.45113543
310,0.44230077
311,0.50738436
312,0.13855603
313,0.2375333
314,0.5620301
315,0.40060574
316,0.3082959
317,0.6235814
318,0.37018052
319,0.367326
320,0.40810043
321,0.5352107
322,0.42705864
323,0.18036535
324,0.39437777
325,0.5154623
326,0.542134
327,0.67318183
328,0.55874664
329,0.39972442
330,0.14016314
331,0.61295986
332,0.56286097
333,0.43737003
334,0.6582551
335,0.57052845
