,0
0,0.0072396616
1,0.0075366925
2,0.026097646
3,0.13814144
4,0.026259663
5,0.20408788
6,0.023386482
7,0.006652657
8,0.016759116
9,0.0053489623
10,0.0070195305
11,0.009896973
12,0.0063197934
13,0.0053489623
14,0.0055431463
15,0.045013644
16,0.005612973
17,0.007595159
18,0.005631874
19,0.005668952
20,0.07478415
21,0.024894107
22,0.0071873455
23,0.005561537
24,0.005490487
25,0.005490487
26,0.005490487
27,0.006239504
28,0.0060663004
29,0.014354805
30,0.14008473
31,0.02443699
32,0.0152659835
33,0.017612383
34,0.0065161805
35,0.008030168
36,0.0154001815
37,0.32846355
38,0.019274654
39,0.032989524
40,0.122117795
41,0.08507384
42,0.13647734
43,0.13647734
44,0.10572637
45,0.061855983
46,0.005921956
47,0.005921956
48,0.006380573
49,0.007273292
50,0.50838566
51,0.00945881
52,0.00945881
53,0.6275088
54,0.18243232
55,0.13042669
56,0.3493361
57,0.13042669
58,0.13599822
59,0.059427448
60,0.028129201
61,0.61596817
62,0.10686423
63,0.059788365
64,0.040896393
65,0.10686423
66,0.008357057
67,0.059427448
68,0.020729814
69,0.012033864
70,0.20063134
71,0.039540865
72,0.008526828
73,0.009933778
74,0.009933778
75,0.012971548
76,0.12743174
77,0.076746225
78,0.3053051
79,0.06989575
80,0.08242972
81,0.059128657
82,0.051369406
83,0.38719654
84,0.12020986
85,0.042534366
86,0.025386117
87,0.050849836
88,0.023768188
89,0.02613706
90,0.008997927
91,0.06906462
92,0.05251602
93,0.023020973
94,0.047465175
95,0.0138972
96,0.026536224
97,0.026946397
98,0.0138972
99,0.017718473
100,0.013242992
101,0.06517791
102,0.022404468
103,0.06666005
104,0.013782292
105,0.007564514
106,0.012864861
107,0.015067374
108,0.016612073
109,0.003668749
110,0.09724827
111,0.011676693
112,0.013968017
113,0.013943952
114,0.020796498
115,0.014517749
116,0.019205729
117,0.046027254
118,0.006269397
119,0.031548154
120,0.032152668
121,0.020312538
122,0.018032096
123,0.0070667844
124,0.04062214
125,0.017614111
126,0.015602883
127,0.09807169
128,0.010686536
129,0.043736756
130,0.015718307
131,0.003879229
132,0.02949685
133,0.0055797934
134,0.08371899
135,0.014338538
136,0.007564514
137,0.025547743
138,0.06007742
139,0.018527027
140,0.094166115
141,0.050253917
142,0.0060218633
143,0.022191834
144,0.022913586
145,0.020810513
146,0.031809837
147,0.017208476
148,0.021495642
149,0.020856833
150,0.051225264
151,0.010091457
152,0.02698243
153,0.008008455
154,0.00585593
155,0.012511179
156,0.01448673
157,0.012623295
158,0.015980856
159,0.018137151
160,0.017900154
161,0.021700947
162,0.17820269
163,0.017225118
164,0.017822867
165,0.017822867
166,0.07876599
167,0.0592126
168,0.19734429
169,0.06884814
170,0.423384
171,0.25932002
172,0.45515233
173,0.034593195
174,0.034593195
175,0.45515233
176,0.67010987
177,0.67010987
178,0.27430654
179,0.27430654
180,0.6357679
181,0.088315226
182,0.085945815
183,0.054677933
184,0.23157282
185,0.058482252
186,0.01403147
187,0.09324064
188,0.24170785
189,0.10170682
190,0.22914624
191,0.5787474
192,0.5787474
193,0.23157282
194,0.70496505
