,0
0,0.87940884
1,0.6716084
2,0.6714925
3,0.43555155
4,0.5640071
5,0.5446383
6,0.8746433
7,0.3600637
8,0.6597144
9,0.8536048
10,0.665155
11,0.867671
12,0.6778106
13,0.67442167
14,0.5
15,0.6178539
16,0.45847288
17,0.6184816
18,0.22498256
19,0.56521136
20,0.19889618
21,0.5634521
22,0.5
23,0.20703946
24,0.659003
25,0.5733125
26,0.8892273
27,0.66612834
28,0.40212944
29,0.63783354
30,0.5502868
31,0.67194355
32,0.1327152
33,0.6662768
34,0.5827422
35,0.57978535
36,0.6074587
37,0.58959955
38,0.58959955
39,0.5303978
40,0.6985251
41,0.6215485
42,0.5
43,0.38451904
44,0.60966057
45,0.5951427
46,0.60051847
47,0.7811993
48,0.66722924
49,0.70071703
50,0.6010442
51,0.6716929
52,0.66734767
53,0.6203251
54,0.6203251
55,0.7280908
56,0.66838914
57,0.7576101
58,0.86767346
59,0.61604184
60,0.63445383
61,0.61533564
62,0.6212962
63,0.14902619
64,0.11929007
65,0.11758303
66,0.66842914
67,0.33826518
68,0.48837826
69,0.5535235
70,0.22045197
71,0.23643094
72,0.61508137
73,0.51465684
74,0.5754753
75,0.5467157
76,0.1719498
77,0.284029
78,0.5420544
79,0.57677287
80,0.26596734
81,0.5
82,0.3936626
83,0.57461894
84,0.6141748
85,0.5250854
86,0.64554906
87,0.4829965
88,0.71180046
89,0.35974833
90,0.3408924
91,0.5443518
92,0.62513185
93,0.6681634
94,0.6809427
95,0.6810409
96,0.07575344
97,0.33951467
98,0.2345602
99,0.6690441
100,0.6862104
101,0.38770658
102,0.64764696
103,0.66365606
104,0.61818206
105,0.65995073
106,0.6454873
107,0.62108344
108,0.53382087
109,0.65260684
110,0.6551734
111,0.602556
112,0.46558258
113,0.54867727
114,0.5411154
115,0.5421323
116,0.48681018
117,0.6189205
118,0.5758242
119,0.5495436
120,0.62090963
121,0.60819036
122,0.65281254
123,0.6135895
124,0.61353666
125,0.32129136
126,0.4445092
127,0.62519
128,0.199573
129,0.58983994
130,0.19735755
131,0.5
132,0.33371338
133,0.33649176
134,0.5651079
135,0.37531695
136,0.54076684
137,0.41082454
138,0.18544114
139,0.18531223
140,0.18531223
141,0.56415796
142,0.3696786
143,0.17633553
144,0.53143466
145,0.3700982
146,0.47706357
147,0.17876507
148,0.37009898
149,0.17622882
150,0.39092088
151,0.5486702
152,0.5051514
153,0.62323064
154,0.5780051
155,0.59508145
156,0.59541327
157,0.6126722
158,0.60415435
159,0.5863726
160,0.39389756
161,0.6124428
162,0.17908669
163,0.5801565
164,0.4895883
165,0.48584747
166,0.3693847
167,0.17128956
168,0.37962463
169,0.4833537
170,0.39949113
171,0.36187568
172,0.47323564
173,0.5535664
174,0.5303421
175,0.5
176,0.6161965
177,0.3881917
178,0.61840826
179,0.23693094
180,0.61633974
181,0.20559184
182,0.5902989
183,0.6451873
184,0.67393297
185,0.20727965
186,0.87502134
187,0.588868
188,0.37382102
189,0.6021227
190,0.86431485
191,0.5551895
192,0.6021227
193,0.2054739
194,0.60534793
195,0.68502665
196,0.22526868
197,0.5551895
198,0.47267163
199,0.5950939
200,0.62549555
201,0.28055528
202,0.37227833
203,0.18684895
204,0.22691537
205,0.62656087
206,0.6189034
207,0.38844976
208,0.61813325
209,0.6028095
210,0.61179405
211,0.63584834
212,0.62336993
213,0.6616618
214,0.2807596
215,0.2760344
216,0.25198
217,0.23785803
218,0.23559171
219,0.42611727
220,0.86290944
221,0.13254784
222,0.40776628
223,0.6687223
224,0.23890105
225,0.660314
226,0.28175148
227,0.67905366
228,0.6724648
229,0.24491416
230,0.24494243
231,0.28924355
232,0.6117424
233,0.42224085
234,0.6067531
235,0.4184395
236,0.6071644
237,0.41811082
238,0.60563457
239,0.61601585
240,0.413815
241,0.60365057
242,0.41481185
243,0.41384462
244,0.61885244
245,0.617114
246,0.6207966
247,0.62274396
248,0.2245094
249,0.61509156
250,0.6108432
251,0.57178897
252,0.6153265
253,0.6233047
254,0.34914201
255,0.40995908
256,0.6170855
257,0.54737955
258,0.6220862
259,0.38221347
260,0.56533647
261,0.58422416
