,0
0,0.3491097
1,0.3372013
2,0.33218506
3,0.12249377
4,0.22088161
5,0.3521741
6,0.4446563
7,0.17273663
8,0.4584393
9,0.4388444
10,0.5
11,0.122472726
12,0.51008856
13,0.51238984
14,0.44779882
15,0.52614444
16,0.44385362
17,0.03501012
18,0.11278308
19,0.16013749
20,0.003799992
21,0.44157016
22,0.4409953
23,0.42976415
24,0.3974696
25,0.4484832
26,0.4726458
27,0.11199844
28,0.48107293
29,0.45532358
30,0.4387285
31,0.060605943
32,0.008291308
33,0.08472029
34,0.48130518
35,0.43887675
36,0.44359466
37,0.44129747
38,0.46083385
39,0.047577113
40,0.034651436
41,0.48069894
42,0.36019385
43,0.42055845
44,0.43373242
45,0.46436903
46,0.43876916
47,0.43340665
48,0.39750713
49,0.48737648
50,0.5451936
51,0.4844998
52,0.4387514
53,0.5089476
54,0.5050326
55,0.08806426
56,0.17112628
57,0.60739046
58,0.17720507
59,0.16328114
60,0.17049171
61,0.4738729
62,0.44353855
63,0.14933734
64,0.16413912
65,0.4386733
66,0.4387522
67,0.4474792
68,0.5
69,0.4363947
70,0.05614067
71,0.4387243
72,0.48085558
73,0.45232877
74,0.46766326
75,0.4414111
76,0.058712795
77,0.17147218
78,0.5
79,0.45186472
80,0.07267092
81,0.30473202
82,0.5268021
83,0.4573818
84,0.40047368
85,0.48536855
86,0.5
87,0.4801732
88,0.43873885
89,0.4683305
90,0.44533718
91,0.43883833
92,0.43874973
93,0.43874973
94,0.4697981
95,0.43879038
96,0.4525439
97,0.57611245
98,0.47565183
99,0.43887037
100,0.49262157
101,0.382136
102,0.5460115
103,0.4665096
104,0.4546169
105,0.43625408
106,0.46579978
107,0.46443012
108,0.5
109,0.45630875
110,0.43880102
111,0.4176257
112,0.48987287
113,0.39533496
114,0.40214744
115,0.4522993
116,0.0661262
117,0.43924657
118,0.23825836
119,0.15321662
120,0.17048985
121,0.4687344
122,0.06856519
123,0.44102436
124,0.38576925
125,0.44382834
126,0.15257402
127,0.45285437
128,0.50558865
129,0.46956342
130,0.45074257
131,0.43462673
132,0.4387941
133,0.5
134,0.5
135,0.52434236
136,0.4611834
137,0.08857906
138,0.012404916
139,0.11889081
140,0.0039794454
141,0.010113863
142,0.1190849
143,0.014198579
144,0.4919837
145,0.43869314
146,0.5154021
147,0.5
148,0.4784306
149,0.45252642
150,0.20632434
151,0.41558895
152,0.4388181
153,0.34148178
154,0.13023865
155,0.43888533
156,0.2581484
157,0.13023865
158,0.21206096
159,0.09289773
160,0.04115078
161,0.48372856
162,0.33057198
163,0.5409543
164,0.22579275
165,0.4583162
166,0.50520253
167,0.447483
168,0.47637048
169,0.44397974
170,0.12514421
171,0.4388446
172,0.43878478
173,0.26477903
174,0.32199684
175,0.012818499
176,0.64118594
177,0.43871248
178,0.43887332
179,0.03161071
180,0.26095062
181,0.07265476
182,0.48587987
183,0.51812845
184,0.45010695
185,0.061482485
186,0.4388178
187,0.4386839
188,0.40329614
189,0.03625782
190,0.5556707
191,0.5
192,0.46112794
193,0.4637421
194,0.5558706
195,0.5399608
196,0.42103985
197,0.45534545
198,0.3168483
199,0.10697376
200,0.4821016
201,0.4268696
202,0.45424142
203,0.5234652
204,0.5126378
205,0.6190313
206,0.15652338
207,0.36711237
