,0
0,0.41916522
1,0.452849
2,0.365994
3,0.21161933
4,0.22253798
5,0.22025973
6,0.40650806
7,0.37131643
8,0.43186712
9,0.41265035
10,0.4145485
11,0.3955234
12,0.3436558
13,0.3539433
14,0.38409624
15,0.22109482
16,0.21327664
17,0.2211572
18,0.30803293
19,0.40151373
20,0.287902
21,0.39928165
22,0.38953826
23,0.24708784
24,0.23597208
25,0.21273984
26,0.43621024
27,0.44996938
28,0.27541035
29,0.26604939
30,0.42032245
31,0.4290694
32,0.24842398
33,0.43699166
34,0.22295626
35,0.22284667
36,0.21853052
37,0.21675551
38,0.21675551
39,0.21131384
40,0.2409843
41,0.22314158
42,0.21241614
43,0.44481295
44,0.22408897
45,0.22408964
46,0.22442967
47,0.31466964
48,0.3920715
49,0.23269689
50,0.22455318
51,0.4335227
52,0.4301377
53,0.22307307
54,0.22307307
55,0.2407193
56,0.4313627
57,0.3158073
58,0.40887997
59,0.22307728
60,0.26039833
61,0.2229951
62,0.22156557
63,0.24186648
64,0.16992916
65,0.22139244
66,0.4313383
67,0.15178101
68,0.20934139
69,0.21611454
70,0.1162478
71,0.31989732
72,0.22102915
73,0.34448546
74,0.41188347
75,0.21525931
76,0.2193007
77,0.31178913
78,0.21614993
79,0.2191688
80,0.28658232
81,0.21350902
82,0.20676395
83,0.21532995
84,0.22222973
85,0.2121918
86,0.2510796
87,0.20851547
88,0.24225067
89,0.20405355
90,0.20592682
91,0.2130294
92,0.2206017
93,0.42824864
94,0.41137326
95,0.40750027
96,0.14994256
97,0.3791434
98,0.33532205
99,0.42835325
100,0.4189067
101,0.37499765
102,0.36524183
103,0.41453838
104,0.22260213
105,0.4037608
106,0.40988126
107,0.22187234
108,0.21638583
109,0.44885644
110,0.45338175
111,0.48032758
112,0.48791084
113,0.4722563
114,0.21168251
115,0.21167816
116,0.20964925
117,0.2173106
118,0.21258096
119,0.47215936
120,0.22074594
121,0.21713318
122,0.44944265
123,0.22284219
124,0.22193755
125,0.13711469
126,0.15340441
127,0.22179323
128,0.34758782
129,0.21524234
130,0.3455647
131,0.21197094
132,0.13682859
133,0.13695864
134,0.21358348
135,0.45479468
136,0.21298459
137,0.2098269
138,0.34470618
139,0.38818124
140,0.38818124
141,0.45287097
142,0.2056076
143,0.32821754
144,0.21314822
145,0.20761836
146,0.21131326
147,0.31545317
148,0.20761847
149,0.3281136
150,0.206844
151,0.21668513
152,0.21065441
153,0.22084904
154,0.21796416
155,0.22348309
156,0.22364616
157,0.22281489
158,0.21992023
159,0.21815668
160,0.20607652
161,0.2237824
162,0.21242352
163,0.22335728
164,0.3715598
165,0.2147433
166,0.20458345
167,0.21593036
168,0.35388297
169,0.21100533
170,0.20640646
171,0.204653
172,0.21106967
173,0.21301126
174,0.21164137
175,0.21060172
176,0.22208618
177,0.17379828
178,0.22253734
179,0.337052
180,0.22081615
181,0.31319615
182,0.43507665
183,0.40179163
184,0.42746705
185,0.2894039
186,0.42701086
187,0.21990697
188,0.39012566
189,0.22563045
190,0.42755714
191,0.24689543
192,0.22563045
193,0.2844468
194,0.22097029
195,0.4287631
196,0.25933
197,0.24689543
198,0.20767313
199,0.21388498
200,0.22032931
201,0.12940028
202,0.20438738
203,0.2834958
204,0.051191997
205,0.22224426
206,0.2209496
207,0.44284156
208,0.22033529
209,0.22431193
210,0.37354782
211,0.3804668
212,0.22217311
213,0.3960572
214,0.32307234
215,0.3226082
216,0.26978216
217,0.2296751
218,0.24941029
219,0.3449263
220,0.3984632
221,0.2396853
222,0.33905843
223,0.37310943
224,0.2558527
225,0.3959857
226,0.28957483
227,0.38234076
228,0.35202745
229,0.2989223
230,0.21864758
231,0.3356305
232,0.22580393
233,0.21498269
234,0.22394697
235,0.21324337
236,0.22557695
237,0.21484216
238,0.22109121
239,0.22312115
240,0.21348247
241,0.225812
242,0.21171944
243,0.21148196
244,0.22353162
245,0.22095735
246,0.22315413
247,0.22344357
248,0.17845051
249,0.22396672
250,0.22469862
251,0.21576013
252,0.2241971
253,0.2226004
254,0.15059641
255,0.21157257
256,0.22200014
257,0.21363823
258,0.2205358
259,0.20338742
260,0.21396564
261,0.22152406
262,0.22272868
263,0.21373476
264,0.2130946
265,0.22011179
266,0.20941474
267,0.27054286
268,0.21389
269,0.21821027
270,0.22231847
271,0.219617
272,0.22163676
273,0.20866978
274,0.21842425
275,0.21385702
276,0.22176042
277,0.21935289
278,0.3841532
279,0.21560663
280,0.20662971
281,0.2139351
282,0.21876736
283,0.21828614
284,0.20731513
285,0.22147898
286,0.6260625
287,0.22604994
288,0.62088007
289,0.2217191
290,0.39541048
291,0.22249573
292,0.28172162
293,0.6194901
294,0.62088007
295,0.4488722
296,0.28466177
297,0.28731835
298,0.37801686
299,0.2910773
300,0.2816851
301,0.6260632
302,0.3421639
303,0.43697992
304,0.28466177
305,0.43308985
