,0
0,0.00021586707
1,0.0003239058
2,0.0013204557
3,0.0065376167
4,0.0009863216
5,0.1465476
6,0.00010077107
7,0.0013478224
8,0.0009607785
9,0.00027877415
10,0.00044497274
11,0.00071024074
12,0.00031001848
13,0.00027877415
14,0.00030080843
15,0.0016728968
16,0.00042630621
17,0.0012047527
18,0.00050371594
19,0.00023020252
20,0.15844265
21,0.00091685343
22,0.00029700578
23,0.0026602065
24,0.0027747643
25,0.0027747643
26,0.0027747643
27,0.0027283952
28,0.0034904727
29,7.573254e-05
30,0.013004359
31,0.0003745768
32,0.0006007545
33,9.271869e-05
34,0.0013595192
35,0.00047118068
36,0.00029447975
37,0.006221266
38,0.00012476621
39,0.00047207242
40,0.00076675374
41,2.8847735e-05
42,0.00052104046
43,0.00052104075
44,0.0016281821
45,4.388013e-05
46,3.060745e-05
47,3.060745e-05
48,0.00020134542
49,0.00021354643
50,0.025142247
51,1.6640643e-05
52,1.6640643e-05
53,0.10181687
54,0.00013406033
55,0.00072227756
56,0.023449797
57,0.00072227756
58,0.00014202554
59,0.34668547
60,0.0009962935
61,0.061907627
62,0.0012120913
63,0.00019225023
64,0.00030849566
65,0.0012120925
66,1.4832908e-05
67,0.34668547
68,0.01727653
69,0.0006208615
70,0.031067194
71,0.068766296
72,0.00020580263
73,0.00030243056
74,0.00030243056
75,0.000765565
76,0.03246083
77,0.000858521
78,0.8644184
79,0.4324862
80,0.7072121
81,2.500283e-06
82,0.12128758
83,0.41548052
84,0.15112682
85,0.01619794
86,0.0064692735
87,0.0053393035
88,4.097187e-05
89,0.00022393696
90,0.00030334073
91,0.34184882
92,0.3387583
93,3.330859e-05
94,0.00012853352
95,0.0053189467
96,0.0017478474
97,0.0007235331
98,0.0053189467
99,0.00051764067
100,0.0010100522
101,0.10730436
102,0.004504927
103,7.2360875e-05
104,7.320931e-05
105,4.8637434e-05
106,2.1741165e-05
107,6.651229e-07
108,5.5364715e-05
109,1.142242e-05
110,0.01865928
111,5.0317656e-05
112,1.9590698e-05
113,0.000118550226
114,9.3517593e-07
115,0.00077540585
116,0.0002495402
117,0.07595509
118,1.9138274e-07
119,1.6333235e-05
120,0.077073485
121,0.004377448
122,0.0036613608
123,4.0914685e-07
124,0.00022829742
125,0.00018399971
126,0.00017293048
127,0.10234932
128,9.726917e-05
129,0.44636494
130,7.649639e-05
131,6.261483e-05
132,0.003503322
133,9.329492e-05
134,0.16857602
135,0.006187936
136,4.8637434e-05
137,0.00056516146
138,0.069507726
139,0.025788061
140,0.004303325
141,0.10494909
142,3.673327e-05
143,0.0007480854
144,0.00039270066
145,0.0014619755
146,0.022651237
147,0.00032532602
148,0.0005615395
149,0.0013171993
150,0.008973704
151,0.00018707557
152,0.0026321397
153,0.00089365884
154,6.883645e-06
155,0.003460625
156,0.0054520816
157,0.00744469
158,0.00048014548
159,0.00015111541
160,7.677798e-05
161,0.00013530154
162,0.036834262
163,0.0024161185
164,9.3103394e-05
165,9.3103394e-05
166,0.005167677
167,0.07670369
168,0.020148449
169,0.00022794027
170,0.53330463
171,0.0054177623
172,0.010207836
173,0.042657275
174,0.042657286
175,0.01020784
176,0.008355127
177,0.008355127
178,0.0012994021
179,0.0012994034
180,0.029432548
181,0.001651025
182,0.0015108695
183,0.00046698446
184,0.00068239885
185,0.0008581267
186,0.004068217
187,0.00020714132
188,0.00052714365
189,0.00042052247
190,0.0005746106
191,0.064176776
192,0.0641768
193,0.00068239885
194,0.005540761
195,0.006299375
196,0.00064392615
197,0.000920978
198,0.25679722
199,0.0018163967
200,0.0049987687
201,2.2081655e-05
202,0.0010366994
203,0.0040854574
204,0.0008275396
205,0.18977782
206,0.0001514394
207,0.0016125583
208,0.0008275396
209,0.06361093
210,0.04586952
211,0.00045968127
212,0.16843185
213,0.00055626675
214,0.00061016565
215,1.45483755e-05
216,2.9290135e-05
217,1.7734625e-05
218,8.771312e-05
219,0.0017595314
220,8.771319e-05
221,8.771319e-05
222,0.07066829
223,1.4397847e-05
224,0.021060485
225,1.4397847e-05
226,0.16206001
227,0.00011109891
228,0.032418713
229,0.034535684
230,0.00016111154
231,0.00016111169
232,0.18499936
233,0.18499933
234,0.25202054
235,0.28949347
236,0.20318252
237,0.00092967105
238,0.00092967105
239,9.056623e-05
240,9.056623e-05
241,0.0033974985
242,0.0033761165
243,0.0033761165
244,0.22959365
245,6.2063577e-06
246,0.05568774
247,0.52400815
248,0.0017465268
249,0.00064392615
250,0.6133513
251,0.0004520335
252,0.0010731381
253,0.0030903223
254,0.03953979
255,0.07066426
256,0.007075779
257,0.00066103216
258,0.00026634603
259,0.0005505657
260,0.0008584023
261,0.00039977752
262,0.00043413092
263,0.00042146517
264,8.072664e-05
265,0.00023549369
266,0.0005369751
267,0.0005978754
268,0.00045440643
269,0.014179776
270,0.0050840755
271,0.0013640266
272,0.04300494
273,0.0013640273
274,0.0013640273
275,0.003353412
276,0.27107537
277,0.31805703
278,7.802803e-06
279,0.00039642665
280,0.17987351
281,0.24370687
282,0.56614953
283,0.00093273993
284,0.0004051215
285,0.055030327
286,6.763455e-07
287,0.0005750944
288,1.4990136e-06
289,4.7261092e-05
290,0.057467278
291,0.00338878
292,0.31646803
293,0.0408473
294,0.30391103
295,0.044412162
296,0.14720863
297,0.002415305
298,0.0059349556
299,0.0005923714
300,0.040964514
301,0.0009014184
302,0.014627719
303,0.0009014176
304,0.0004018245
305,0.00034637476
306,7.449745e-05
307,7.449745e-05
308,0.0009787015
309,0.00034637508
310,0.041188993
311,0.017305082
312,0.026794314
313,0.002232899
314,0.00038370455
315,0.002232899
316,0.002232899
317,0.00089243654
318,0.00089243654
319,0.020492736
320,0.0032022384
321,0.0006147924
322,0.00066762336
323,0.0032022384
324,0.012253229
325,0.00016990528
326,0.004383531
327,0.017819589
328,0.67229116
329,3.8702532e-05
330,3.2936594e-05
331,0.0006059423
332,0.6397471
333,0.0032480657
334,0.000377336
335,2.8982548e-05
336,0.012498342
337,5.6442777e-06
338,0.0006876827
339,0.00016391468
340,0.0014652628
341,0.050544288
342,1.4049511e-05
343,0.0017294975
344,0.0012566982
345,0.00011896924
346,0.017127097
347,0.00018634477
348,0.00018634477
349,0.05733317
350,0.0054997876
351,0.101183645
352,0.0018942333
353,7.8801655e-05
354,7.8801655e-05
355,7.8801655e-05
356,4.8348917e-05
357,0.1319315
358,0.0903258
359,0.13764541
360,0.00039674764
361,0.0012994021
362,0.0007225436
363,0.016259588
364,0.061719585
365,0.0004032497
366,0.00021050677
367,0.00021050677
368,0.032502715
369,0.13594124
370,0.005387643
371,0.052080844
372,0.00018904533
373,0.026421366
374,0.029714484
375,0.031177897
376,0.0020154323
377,0.0025752909
378,0.0683469
379,0.47694892
380,0.00578813
381,0.00022263936
382,0.00303288
383,0.088488035
384,0.0032480657
385,0.0032059178
386,0.010171991
387,0.0011355674
388,0.01131466
389,7.0885704e-05
390,0.15481965
391,0.0001862929
392,8.090304e-05
393,0.011928547
394,0.0007452175
395,0.005909531
396,0.061534714
397,0.00028811817
398,0.005291627
399,0.0006271017
400,2.2081655e-05
401,0.003096323
402,0.00085642026
403,0.0004970334
404,0.0006514902
405,0.0008022051
406,0.0017953756
407,0.00011388616
408,0.0023928918
409,0.011241327
410,0.0038907956
411,0.0012639469
412,0.0009014184
413,0.001086369
414,0.00023701912
415,0.00022794027
416,0.0013640273
417,0.0013640273
418,0.0013640273
419,0.12890771
420,0.036600474
421,0.0040832967
422,0.0014942324
423,0.2291596
424,0.012498336
425,0.49704167
426,0.00058274646
427,0.010846321
428,0.10736573
429,0.025741061
430,0.029267756
431,0.0006324964
432,0.002730668
433,0.0071885386
434,0.03323353
435,0.0063258307
