,0
0,0.00014383625
1,0.00018700262
2,0.00043054888
3,0.0017689636
4,3.5619953e-05
5,0.05584964
6,0.00012178343
7,0.00056187576
8,0.00057302596
9,0.0001642863
10,0.00032163426
11,0.00043612043
12,0.00021485024
13,0.0001642863
14,0.00019966134
15,0.0001524972
16,0.00026045024
17,0.00050694315
18,0.0002843143
19,0.0001966126
20,0.031776372
21,0.00036237133
22,0.00017543064
23,0.0014121822
24,0.0009882207
25,0.0009882207
26,0.0009882207
27,0.0012254601
28,0.0013997289
29,2.6883536e-05
30,0.0020541796
31,0.00020957453
32,0.00027124744
33,5.3400458e-05
34,0.0012237057
35,0.00017849599
36,0.000113614224
37,0.0068597714
38,6.779133e-05
39,0.0003875419
40,0.000107891115
41,2.5334639e-06
42,6.7368375e-05
43,6.7368375e-05
44,0.000943675
45,2.6656444e-06
46,3.4370307e-05
47,3.4370307e-05
48,0.00037691268
49,0.00033632008
50,0.02223936
51,2.7292617e-06
52,2.7292617e-06
53,0.06803254
54,0.00021255977
55,0.0004270247
56,0.01532901
57,0.00042702505
58,7.965429e-06
59,0.30927154
60,0.0001274523
61,0.0644169
62,0.0015312626
63,2.5792891e-05
64,3.769834e-05
65,0.0015312633
66,3.866704e-06
67,0.30927163
68,0.006081911
69,0.00022650562
70,0.01151198
71,0.0060475194
72,6.581913e-05
73,5.0740626e-05
74,5.0740626e-05
75,0.00019258121
76,0.008983335
77,0.0002987965
78,0.80279523
79,0.33520377
80,0.60558313
81,7.0887296e-07
82,0.04444508
83,0.43942794
84,0.1572584
85,0.0035768475
86,0.0026271623
87,0.0014228623
88,2.3712677e-05
89,2.6501686e-05
90,0.00044397239
91,0.30205983
92,0.23119308
93,1.1114092e-05
94,1.0772345e-05
95,0.0054013617
96,0.00056453614
97,0.00016855581
98,0.0054013617
99,0.0004330804
100,0.00067089923
101,0.13004436
102,0.017160086
103,7.186714e-06
104,5.259366e-05
105,2.721311e-05
106,1.0185789e-05
107,1.0765497e-07
108,2.3271503e-05
109,9.687685e-06
110,0.006824485
111,5.0865037e-05
112,3.166519e-05
113,0.00020846646
114,5.553252e-07
115,0.0008154666
116,3.2193962e-05
117,0.017620064
118,4.4246278e-08
119,4.2471306e-06
120,0.013654728
121,0.0033072548
122,0.0031048078
123,9.15243e-08
124,4.28359e-05
125,2.1693964e-05
126,8.071855e-05
127,0.03171702
128,7.731516e-06
129,0.19296058
130,3.941213e-05
131,3.7349375e-05
132,0.0006866417
133,3.130677e-05
134,0.06309565
135,0.006370597
136,2.721311e-05
137,0.00061224325
138,0.015657658
139,0.017397197
140,0.0029319294
141,0.08123327
142,8.67225e-06
143,0.0006260199
144,9.666103e-05
145,0.00061497197
146,0.005754615
147,0.00026619574
148,0.0004045598
149,0.00031419523
150,0.0013126907
151,3.9513627e-05
152,0.0005801965
153,0.0005465191
154,4.7005287e-06
155,0.0009996092
156,0.0022092706
157,0.0045879297
158,0.00042219704
159,3.924804e-05
160,1.4368713e-05
161,5.2832787e-05
162,0.004458654
163,0.0009870948
164,2.4948453e-05
165,2.4948453e-05
166,0.00074335217
167,0.02073281
168,0.0029368638
169,4.539501e-05
170,0.44586322
171,0.0034361046
172,0.012165952
173,0.03503678
174,0.03503678
175,0.012165964
176,0.009344569
177,0.009344582
178,0.0008622039
179,0.00086220354
180,0.031391945
181,0.003006659
182,0.0012606982
183,0.0005198623
184,0.0008598517
185,0.0007553121
186,0.0031629363
187,8.81963e-05
188,0.00027618688
189,0.00029534232
190,0.00053996063
191,0.049167994
192,0.049167994
193,0.0008598522
194,0.006359553
195,0.004144366
196,0.00033662803
197,0.00029189556
198,0.095554166
199,0.00012572331
200,0.0008190235
201,6.2535373e-06
202,0.0005406894
203,0.0007294647
204,0.00034564987
205,0.030283175
206,0.000117528434
207,0.0010427933
208,0.00034565004
209,0.013794606
210,0.0059927553
211,0.0003317634
212,0.049738944
213,0.00027631802
214,0.00030348334
215,1.6936872e-06
