,0
0,0.0048678215
1,0.023287265
2,0.010252932
3,0.010252941
4,0.010252937
5,0.010252937
6,0.0037800972
7,0.006704647
8,0.0054179886
9,0.0014165936
10,0.06326251
11,0.06979505
12,0.0035178445
13,0.029384714
14,0.008919815
15,0.010871822
16,0.0051008905
17,0.05698815
18,0.081071734
19,0.035254274
20,0.08025524
21,0.15573819
22,0.006786045
23,0.07969877
24,0.024490794
25,0.024490798
26,0.24199992
27,0.022218864
28,0.0013369471
29,0.0013369471
30,0.0013369457
31,0.011258061
32,0.0030055258
33,0.0052980483
34,0.0031941193
35,0.010624626
36,0.051600073
37,0.23392332
38,0.0106246155
39,0.123544425
40,0.0038693065
41,0.02041517
42,0.017051246
43,0.0067211934
44,0.14099616
45,0.05396986
46,0.051688205
47,0.15674238
48,0.08245537
49,0.0019866943
50,0.004250216
51,0.0039552324
52,0.007961875
53,0.0023762793
54,0.021065244
55,0.0021198955
56,0.034008455
57,0.01784099
58,0.002668171
59,0.008608464
60,0.002668171
61,0.024963219
62,0.0032196506
63,0.13373446
64,0.022079844
65,0.008808344
66,0.0035350446
67,0.033197634
68,0.0035350446
69,0.00077115215
70,0.011033705
71,0.008323234
72,0.011822247
73,0.04673837
74,0.00863514
75,0.00042242286
76,0.02152554
77,0.016395979
78,0.0003387549
79,0.048790965
80,0.00033875537
81,0.0059981826
82,0.0059981826
83,0.0023423145
84,0.0021538178
85,0.0043364526
86,0.0024136147
87,0.0013025203
88,0.040498704
89,0.0070296833
90,0.0031306215
91,0.064089425
92,0.0024540117
93,0.0024540117
94,0.0024540117
95,0.01819217
96,0.008570157
97,0.20305665
98,0.020217495
99,0.00825058
100,0.024941541
101,0.071843475
102,0.010668751
103,0.0019860184
104,0.0040335297
105,0.025343241
106,0.019822476
107,0.0056028557
108,0.08460936
109,0.009522926
110,0.015957423
111,0.0018917838
112,0.0063257623
113,0.043134265
114,0.0057234643
115,0.0028260131
116,0.010167504
117,0.003957044
118,0.0032180273
119,0.007959909
120,0.0034070245
121,0.004961885
122,0.0075206216
123,0.035770606
124,0.02041517
125,0.0025835077
126,0.01368111
127,0.0016171811
128,0.008769466
129,0.0030793722
130,0.0040921215
131,0.0010481752
132,0.010223881
133,0.0030793722
134,0.002318854
135,0.0025835077
136,0.006610178
137,0.0034689412
138,0.03861217
139,0.001647543
140,0.001647543
141,0.001647543
142,0.0017735402
143,0.0017735402
144,0.0017735402
145,0.0027836
146,0.10249646
147,0.0056166267
148,0.0056166267
149,0.016132062
150,0.0035857398
151,0.02410497
152,0.024104979
153,0.0035857398
154,0.10389422
155,0.0052201306
156,0.049746606
157,0.0033109605
158,0.016104734
159,0.015381568
160,0.0005414253
161,0.013579461
162,0.0152301295
163,0.0018846778
164,0.0018846778
165,0.0052201306
166,0.0043091704
167,0.016132055
168,0.0044881008
169,0.0028725378
170,0.0056166267
171,0.0005414253
172,0.0005414253
173,0.0005414248
174,0.0005414253
175,0.0056166267
176,0.0056166267
177,0.0056166267
178,0.013445055
179,0.009254131
180,0.005213046
181,0.045356225
182,0.007559388
183,0.0041394252
184,0.00069909723
185,0.05704734
186,0.0046796543
187,0.013607057
188,0.0034479944
189,0.0062392396
190,0.00042329682
191,0.000423297
192,0.0462708
193,0.101590365
194,0.001892088
195,0.001892088
196,0.0032647762
197,0.04818331
198,0.011504608
199,0.026573502
200,0.028029816
201,0.02697899
202,0.0031247998
203,0.018977625
204,0.007358295
205,0.0027217139
206,0.011374335
207,0.020382473
208,0.0073583014
209,0.0015181402
210,0.0074324626
211,0.0063368706
212,0.005701464
213,0.0030055274
214,0.008555163
215,0.003341085
216,0.0027414386
217,0.008590593
218,0.004174375
219,0.004174375
220,0.004174375
221,0.0074907173
222,0.0074907173
