,0
0,0.41917357
1,0.44047818
2,0.21752408
3,0.74295944
4,0.5669748
5,0.62791586
6,0.5154164
7,0.0894612
8,0.26017728
9,0.22987172
10,0.35304153
11,0.4264135
12,0.16545083
13,0.1842114
14,0.16543357
15,0.5481257
16,0.73419285
17,0.55952436
18,0.08005267
19,0.23953198
20,0.086967476
21,0.2348499
22,0.20007668
23,0.06339162
24,0.52099377
25,0.71593124
26,0.5976577
27,0.35505903
28,0.16504031
29,0.21407212
30,0.18314312
31,0.4242337
32,0.031626333
33,0.26698866
34,0.5813776
35,0.5745102
36,0.5990965
37,0.7066391
38,0.7066391
39,0.7259244
40,0.44405177
41,0.5138446
42,0.80341923
43,0.17428945
44,0.48310128
45,0.5
46,0.5114586
47,0.16009814
48,0.18066536
49,0.6453407
50,0.47918072
51,0.2819925
52,0.27043268
53,0.57589483
54,0.57589483
55,0.584285
56,0.2891942
57,0.15388855
58,0.21564662
59,0.58665246
60,0.25682816
61,0.59002787
62,0.55341595
63,0.056610968
64,0.053454675
65,0.036227986
66,0.32850224
67,0.11746028
68,0.7392377
69,0.7218008
70,0.03870093
71,0.09148299
72,0.5339482
73,0.13954395
74,0.19949768
75,0.7456702
76,0.057133038
77,0.08259749
78,0.74085736
79,0.7090531
80,0.06678253
81,0.7704411
82,0.7843028
83,0.6861609
84,0.5486599
85,0.73717374
86,0.12499101
87,0.75791043
88,0.4869307
89,0.79814017
90,0.79552174
91,0.7013647
92,0.57708263
93,0.30729946
94,0.34334487
95,0.33905542
96,0.12277772
97,0.09164025
98,0.08293112
99,0.3294391
100,0.28560385
101,0.13960943
102,0.18858784
103,0.25119412
104,0.53775895
105,0.16992337
106,0.19582555
107,0.51715654
108,0.7633726
109,0.34644434
110,0.35923436
111,0.40593866
112,0.29007512
113,0.3422409
114,0.71352595
115,0.7148193
116,0.7618059
117,0.6658606
118,0.696289
119,0.3432002
120,0.5697062
121,0.65896535
122,0.34739155
123,0.51835495
124,0.5666161
125,0.1016933
126,0.10989213
127,0.5698888
128,0.12872298
129,0.6502727
130,0.12386231
131,0.76906633
132,0.10226126
133,0.10360756
134,0.6747029
135,0.20623046
136,0.7318456
137,0.80572104
138,0.09447754
139,0.12084909
140,0.12084909
141,0.2917999
142,0.7953588
143,0.06767591
144,0.7179984
145,0.77292675
146,0.7648576
147,0.06974738
148,0.7729998
149,0.067560904
150,0.78178996
151,0.74972516
152,0.78505975
153,0.53498054
154,0.6551086
155,0.5951136
156,0.59107983
157,0.5226371
158,0.58346635
159,0.66664225
160,0.8229619
161,0.51593846
162,0.057134315
163,0.5503546
164,0.13988546
165,0.802699
166,0.79508215
167,0.050073527
168,0.111884855
169,0.78139925
170,0.847968
171,0.7898853
172,0.77508205
173,0.74903995
174,0.7323703
175,0.79315895
176,0.68212247
177,0.17126763
178,0.51405686
179,0.089348055
180,0.53574604
181,0.13030814
182,0.25064912
183,0.22531831
184,0.3473743
185,0.045827862
186,0.3122822
187,0.6577636
188,0.1374858
189,0.49252248
190,0.24732088
191,0.20127864
192,0.49252248
193,0.085607044
194,0.6008414
195,0.3879157
196,0.14437188
197,0.20127864
198,0.7700222
199,0.6643825
200,0.56625664
201,0.06367383
202,0.77738106
203,0.07406398
204,0.03274425
205,0.5741082
206,0.5643585
207,0.20838125
208,0.5617076
209,0.5
210,0.16775104
211,0.17883614
212,0.55952823
213,0.18756345
214,0.09099659
215,0.08808699
216,0.05943741
217,0.051414143
218,0.068603165
219,0.12054472
220,0.18158242
221,0.058967657
222,0.089667365
223,0.30592814
224,0.03696894
225,0.22831741
226,0.07180197
227,0.17283015
228,0.18921877
229,0.062858365
230,0.04724033
231,0.078511626
232,0.5063699
233,0.8434625
234,0.46835214
235,0.84982
236,0.5077912
237,0.8392203
238,0.5744232
239,0.5106762
240,0.8085041
241,0.5123445
242,0.83832204
243,0.8436387
244,0.5
245,0.5771782
246,0.51220757
247,0.51739734
248,0.05230124
249,0.4590495
250,0.4784779
251,0.7012205
252,0.45666134
253,0.50671077
254,0.11309432
255,0.82203317
256,0.5
257,0.6782726
258,0.5338446
259,0.78577524
260,0.7012154
261,0.5933308
262,0.5
263,0.69366896
264,0.72169554
265,0.5945374
266,0.8525004
267,0.070276834
268,0.730589
269,0.6708682
270,0.5381891
271,0.64339745
272,0.552637
273,0.8086462
274,0.6007382
275,0.7073944
276,0.5881122
277,0.5953445
278,0.18337516
279,0.7248301
280,0.79317975
281,0.71143675
282,0.61272085
283,0.6429786
284,0.8023149
285,0.5514195
286,0.26955402
287,0.54173607
288,0.2310038
289,0.5
290,0.19481549
291,0.49054995
292,0.07020323
293,0.22551565
294,0.2310038
295,0.3594974
296,0.036361996
297,0.0370942
298,0.17083612
299,0.14312096
300,0.07016328
301,0.2695531
302,0.13196477
303,0.28253454
304,0.036361996
305,0.25864047
306,0.25661758
307,0.7490051
308,0.38703004
309,0.27709147
310,0.12010764
311,0.26013356
312,0.19276309
313,0.036361996
314,0.2310038
315,0.51071393
316,0.35443404
317,0.55252683
318,0.5157213
319,0.05782869
320,0.11998983
321,0.29413483
322,0.10155176
323,0.5929341
324,0.19190675
325,0.07243562
326,0.07734247
327,0.5
328,0.78507686
329,0.24291493
330,0.20550677
331,0.22478648
332,0.07157693
333,0.36711657
334,0.23346004
335,0.103447706
336,0.68785274
337,0.09826965
338,0.22051787
339,0.11300453
340,0.108993515
341,0.23100375
342,0.23100375
343,0.5985656
344,0.0564387
345,0.6834215
346,0.26194116
347,0.27230743
348,0.20462906
349,0.11051953
350,0.12514634
351,0.03611234
352,0.23100883
353,0.23100375
354,0.036352526
355,0.036352526
356,0.036351837
357,0.8545886
358,0.50541246
359,0.70664644
360,0.7035827
361,0.6458246
362,0.769303
363,0.19515106
364,0.19069028
365,0.13782057
366,0.11043028
367,0.036359485
368,0.23100378
369,0.036352526
370,0.12535346
371,0.5642237
372,0.6006197
373,0.79665875
374,0.26000234
375,0.15995586
376,0.059123192
377,0.13783112
378,0.1104325
379,0.11043253
380,0.03836954
381,0.058869395
382,0.78751355
383,0.71150494
384,0.82708776
385,0.49448383
386,0.17881125
387,0.12531754
388,0.13982688
389,0.54095924
390,0.09929869
391,0.21179569
392,0.13779114
393,0.14469504
394,0.3070863
395,0.506858
396,0.06762798
397,0.7319492
398,0.15542619
399,0.09948669
400,0.15541926
401,0.037042756
402,0.20754507
403,0.13355117
404,0.24555863
405,0.19025806
406,0.2816276
407,0.07416373
408,0.10674657
409,0.7449786
410,0.76439035
411,0.04024599
412,0.7784914
413,0.036432162
414,0.18700673
415,0.2509187
416,0.2583893
417,0.24430753
418,0.10871906
419,0.70907444
420,0.043903243
421,0.036630314
422,0.22624117
423,0.067693196
424,0.37597996
425,0.23349458
426,0.09075294
427,0.05321548
428,0.78631335
429,0.03694691
430,0.21066013
431,0.03929932
432,0.73224616
433,0.12275781
434,0.1008973
435,0.12343627
436,0.21745005
437,0.15621635
438,0.15653452
439,0.24764952
440,0.261652
441,0.19234213
442,0.18800387
443,0.18468393
444,0.22830567
445,0.5721435
446,0.52986807
447,0.5
448,0.54102844
449,0.28215212
450,0.2868262
451,0.48885491
452,0.19485843
453,0.7038832
454,0.58139235
455,0.15442081
456,0.6456327
457,0.5315331
458,0.5315331
459,0.54732627
460,0.73720694
461,0.12963645
462,0.118482746
463,0.08209332
464,0.08209332
465,0.19704351
466,0.19872127
467,0.12970747
468,0.19526379
469,0.18892907
470,0.12588917
471,0.6818346
472,0.02719927
473,0.1898849
474,0.19355874
475,0.06667801
476,0.5597178
477,0.13398604
478,0.14595841
479,0.097669385
480,0.73134756
481,0.09084102
482,0.6015591
483,0.10263103
484,0.12378035
485,0.09821441
486,0.4925488
487,0.79828364
488,0.8286438
489,0.84792787
490,0.17075592
491,0.5422771
492,0.7123658
493,0.52621514
494,0.2986138
495,0.06648361
496,0.06090872
497,0.5
498,0.53213865
499,0.05515956
500,0.05657445
501,0.53592515
502,0.06354174
503,0.7574105
504,0.17385025
505,0.55974126
506,0.6743061
507,0.058390576
508,0.12747519
509,0.060211148
510,0.1292368
511,0.06560862
512,0.15468527
513,0.56317157
514,0.14523256
515,0.16280071
516,0.7530291
517,0.6749681
518,0.11247646
519,0.8334543
520,0.14516556
521,0.5496599
522,0.12584136
523,0.28034535
524,0.14222318
525,0.6189798
526,0.54679245
527,0.5
528,0.19434865
529,0.5769435
530,0.09434339
531,0.11959567
532,0.5086448
533,0.18526645
534,0.047028467
535,0.29764217
536,0.16376743
537,0.5640957
538,0.095698774
539,0.091915935
540,0.09727756
541,0.81459713
542,0.07546522
543,0.033216387
544,0.61328846
545,0.5576021
546,0.7710798
547,0.799001
548,0.69361085
549,0.66306806
550,0.69361085
551,0.66306806
552,0.8162923
553,0.78770924
554,0.05944724
555,0.0913626
556,0.08001369
557,0.5585456
558,0.8450461
559,0.18659912
560,0.22160597
561,0.1408273
562,0.07857686
563,0.59969217
564,0.5851088
565,0.5419817
566,0.5587972
567,0.74487484
568,0.1523703
569,0.11932574
570,0.4836781
571,0.5058739
572,0.8265073
573,0.12542158
574,0.12542158
575,0.07582844
576,0.64556634
577,0.7312162
578,0.043455493
579,0.097700514
580,0.1034837
581,0.06549989
582,0.33170804
583,0.20263678
584,0.18154868
585,0.8104693
586,0.78676844
587,0.7321783
588,0.78646
589,0.52399373
590,0.20029092
591,0.15097031
592,0.10602662
593,0.10608532
594,0.065270476
595,0.04345377
596,0.097662695
597,0.10507165
598,0.73682636
599,0.73214126
600,0.7864602
601,0.13288929
602,0.10604626
603,0.06526362
604,0.1028276
605,0.050671004
606,0.24528207
607,0.07577592
608,0.13997518
609,0.12143008
610,0.67182034
611,0.06526404
612,0.13315652
613,0.10608313
614,0.12137309
615,0.16154683
616,0.73648846
617,0.73217386
618,0.78646004
619,0.043453816
620,0.6125109
621,0.09768278
622,0.065018274
623,0.10432119
624,0.14125645
625,0.1263148
626,0.39116305
627,0.08818576
628,0.042591535
629,0.33151364
630,0.13513285
631,0.26580614
632,0.18648756
633,0.06273394
634,0.73753756
635,0.77134514
636,0.046784073
637,0.05556468
638,0.05990879
639,0.7440676
640,0.19236283
641,0.12908325
642,0.64188457
643,0.80381674
644,0.08241495
645,0.6876668
646,0.31961212
647,0.07218396
648,0.13137391
649,0.07836624
650,0.71227705
651,0.15835482
652,0.06320872
653,0.073588066
654,0.2565924
655,0.25494727
656,0.0984844
657,0.14191614
658,0.13917424
659,0.082277745
660,0.03800646
661,0.05469779
662,0.52949804
663,0.044160515
664,0.8551437
665,0.84564114
666,0.5818744
667,0.2226817
668,0.055230025
669,0.1793278
670,0.12328687
671,0.5565711
672,0.6529681
673,0.061030902
674,0.061030902
675,0.1615324
676,0.12256087
677,0.17848355
678,0.53856003
679,0.75805265
680,0.20545569
681,0.109508246
682,0.090583816
683,0.18751697
684,0.17030998
685,0.13377097
686,0.7422307
687,0.83372617
688,0.07132976
