,0
0,0.0009323251
1,0.015755815
2,0.00060534285
3,0.00060534343
4,0.00060534285
5,0.00060534314
6,0.00049145974
7,0.0012036505
8,0.023643274
9,0.1425482
10,0.004740756
11,0.052557565
12,0.7456143
13,0.012215914
14,0.053120796
15,0.4241881
16,0.005865708
17,0.0074599264
18,0.006926846
19,0.5133715
20,0.05673334
21,0.15619908
22,0.20035546
23,0.2152763
24,0.46732786
25,0.0059851455
26,0.029664818
27,0.0008850755
28,0.0008850746
29,0.0154452985
30,0.00074479263
31,4.8998274e-05
32,4.8998325e-05
33,7.694238e-05
34,0.020140134
35,0.001736053
36,0.29282385
37,0.2151814
38,0.034480304
39,0.03000031
40,0.28273284
41,0.0553125
42,0.027797244
43,0.5275012
44,0.023829691
45,0.101269044
46,0.7343182
47,0.1289064
48,0.03825726
49,0.09562492
50,0.061264545
51,0.034495037
52,0.029035587
53,0.023135142
54,0.30126086
55,2.1047872e-05
56,0.032421723
57,0.0059631686
58,0.09934787
59,0.003360728
60,0.11021968
61,0.000667442
62,0.01008751
63,0.55170107
64,0.41486514
65,0.5335175
66,0.41486514
67,0.18920271
68,0.3540338
69,0.18819712
70,0.48082986
71,0.00017345944
72,0.00029238826
73,0.0145691
74,0.00029238826
75,0.0013393156
76,0.04331416
77,0.0046390775
78,0.0120998155
79,0.046567306
80,0.002866056
81,0.0026097118
82,0.0020533898
83,0.046456214
84,0.2717983
85,0.6974063
86,0.0019245179
87,0.0036038854
88,0.37926707
89,0.0010845617
90,0.0042451574
91,0.15714565
92,4.1836705e-05
93,0.0007361138
94,0.00022903891
95,0.032196652
96,1.46961165e-05
97,0.011112913
98,0.0015425244
99,0.07070422
100,0.0015425252
101,0.02700605
102,0.0006530287
103,0.28332585
104,0.00091707666
105,0.000396912
106,8.545172e-05
107,0.001559178
108,0.0008408244
109,0.0077283382
110,0.0006923615
111,0.00093533675
112,0.0010843999
113,0.0015218968
114,0.0006661555
115,0.0012250564
116,0.71192026
117,0.002200424
118,0.09008469
119,7.5755e-05
120,0.043489594
121,0.00022479949
122,1.1645407e-05
123,0.03689467
124,1.7230504e-05
125,3.314288e-05
126,0.022640565
127,0.0054692095
128,0.0035758705
129,0.01518472
130,0.00073772273
131,0.0063051987
132,0.31066543
133,0.08203557
134,0.27510768
135,0.04082921
136,0.00014567326
137,0.016536472
138,0.007233726
139,0.23281837
140,0.0005046822
141,0.00013869285
142,0.00070003996
143,0.08555491
144,0.005027474
145,0.0004124189
146,0.00014567326
147,0.009508374
148,5.2545283e-06
149,0.042131007
150,0.0009283459
151,0.0009283459
152,0.0009283459
153,0.026659688
154,0.026659688
155,0.026659688
156,0.026356967
157,0.39474538
158,0.0006850359
159,0.00068503554
160,0.00013234388
161,2.8770087e-06
162,0.00097654155
163,0.0009765411
164,2.8770087e-06
165,0.003308011
166,0.0009380441
167,0.0031202622
168,2.7325225e-06
169,0.00070149486
170,0.0001498797
171,0.009219095
172,0.025861923
173,0.0041727345
174,0.001679821
175,0.001679821
176,0.00012416982
177,0.00015766747
178,0.0009380441
179,1.7900345e-05
180,4.7271686e-05
181,0.0015106546
182,0.0013889888
183,0.0017634042
184,0.009219099
185,0.009219099
186,0.009219099
187,0.009219099
188,0.0017634034
189,0.0004917214
190,0.0017634042
191,0.0038946245
192,0.021582734
193,0.001189472
194,0.012827595
195,0.0003980736
196,0.023238163
197,0.00503581
198,0.059860367
199,0.014133227
200,0.00024999457
201,0.00023291455
202,0.01664596
203,0.00036625264
204,0.00036625264
205,0.08699503
206,0.048241086
207,0.0007205794
208,0.0007205794
209,0.00043142706
210,0.062007803
211,0.059789803
212,0.001998598
213,0.025738114
214,0.0017819443
215,0.033492118
216,3.4621378e-06
217,0.00016088618
218,0.0025717132
219,0.002420376
220,2.859922e-06
221,0.04173547
222,0.0025056324
223,0.00082892814
224,1.3871962e-05
225,7.755223e-05
226,0.00094110833
227,0.00056906114
228,0.00021005508
229,0.0003321771
230,0.013836211
231,0.001603441
232,0.0016034418
233,0.0021927217
234,0.0005814487
235,0.0005814487
236,0.00092077587
237,0.018380519
238,0.29075262
239,0.0012441468
240,0.0025873443
241,0.00021774364
242,0.07245385
243,0.098812945
244,0.5938235
245,0.031324532
246,0.18370198
247,0.08481792
248,0.0036192893
249,0.000106294974
250,0.0012188538
251,0.019784896
252,1.2258691e-05
253,1.2258691e-05
254,0.0004225403
255,0.020610169
256,0.00015335051
257,0.00015335051
258,0.0011461442
259,0.008514961
260,0.0011461431
261,0.000104750034
262,0.0042184936
263,0.14509651
264,0.0009758059
265,0.0003234121
266,2.114735e-06
267,0.0008134627
268,0.0008134627
269,1.1204294e-06
270,0.00019354507
271,4.967501e-05
272,0.00019354507
273,0.00070594624
274,0.00029418844
275,0.00070594624
276,0.0072473367
277,0.021153234
278,0.0039094426
279,0.1877068
280,0.0004789109
281,0.0069411458
282,0.0019529753
283,0.0019529753
284,0.003386843
285,0.015430252
286,0.015430245
287,0.01377968
288,0.0010543339
289,0.0019492287
290,0.0010543329
291,0.0010543339
292,0.0019492287
293,0.0010543339
294,0.003704165
295,0.00054992223
296,0.0002597658
297,0.054103114
298,0.049487364
299,0.050031018
300,0.011551103
301,0.0024766936
302,0.009997157
303,0.0027283302
304,0.00090922834
305,0.0022852763
306,0.0031742533
307,0.012578883
308,0.022906302
309,0.0104294745
310,0.0006069633
311,0.013901497
312,0.0041395607
313,0.013585568
314,0.0009317345
315,0.008861004
316,0.0048877215
317,0.0026059824
318,0.0026059824
319,0.0031945747
320,0.0031945747
321,0.0009880465
322,0.000988046
323,0.001222394
324,0.001222394
325,0.0012223935
326,0.0014454466
327,0.013841306
328,0.094816655
329,0.01406198
330,0.0018685411
331,0.0050893794
332,0.21938719
333,0.0014673176
334,0.0014673176
335,0.0001626562
336,0.00016265604
337,0.0072995154
338,0.068185255
339,0.049913783
340,0.05170717
341,0.08833119
342,0.0012717084
343,8.9604284e-05
344,0.0052006277
345,0.00037956832
346,0.0004210688
347,6.464063e-05
348,7.062438e-05
349,0.0012922671
350,2.6211106e-05
351,2.4356224e-05
352,0.00022929258
353,0.00022929258
354,4.226619e-05
355,0.00036185657
356,0.00023032812
357,0.00023032812
358,0.0059172367
359,0.00019245161
360,0.005398429
361,0.00015005702
362,9.522005e-05
363,8.688364e-05
364,0.0004614004
365,0.0032475793
366,6.568526e-05
367,1.8296521e-06
368,0.0004483152
369,4.8935795e-05
370,5.042973e-06
371,0.3774891
372,0.0002614644
373,0.0015319531
374,0.0049261465
375,0.20969978
376,0.0019747964
377,0.00058828155
378,0.0005882818
379,0.00058828155
380,0.01787338
381,0.0051078885
382,0.023587897
383,6.558492e-05
384,7.658321e-07
385,0.0013247619
386,0.0013247619
387,8.70373e-05
388,0.0002929262
389,0.026952475
390,0.00024073856
391,0.008153498
392,0.00074876833
393,0.0010282428
394,0.0007489823
