,0
0,0.0056677824
1,0.010496373
2,0.01052123
3,0.01052121
4,0.010521214
5,0.01052121
6,0.005727137
7,0.00650427
8,0.008576503
9,0.0013751005
10,0.042571023
11,0.04667944
12,0.004382761
13,0.022645067
14,0.01009527
15,0.010882636
16,0.004879595
17,0.048849437
18,0.019581355
19,0.016512062
20,0.058951978
21,0.093322806
22,0.006002156
23,0.05861753
24,0.02364172
25,0.023641726
26,0.11083496
27,0.015328427
28,0.0027095797
29,0.0027095797
30,0.0027095797
31,0.012021841
32,0.0046397797
33,0.0075121876
34,0.004104819
35,0.012917001
36,0.040454432
37,0.09979831
38,0.012917013
39,0.07551832
40,0.0017025863
41,0.017284205
42,0.01791294
43,0.0075989114
44,0.04926807
45,0.029710827
46,0.034939434
47,0.0747006
48,0.039944116
49,0.0016624508
50,0.0015483807
51,0.005022298
52,0.011804062
53,0.0024159637
54,0.01449385
55,0.0019436531
56,0.03202234
57,0.010458293
58,0.0046560843
59,0.009592639
60,0.0046560843
61,0.027786123
62,0.0051457365
63,0.03683841
64,0.013699093
65,0.008328761
66,0.002508164
67,0.026953505
68,0.002508164
69,0.00068671803
70,0.006213211
71,0.0035207924
72,0.006054032
73,0.02427572
74,0.0055434546
75,0.00027309524
76,0.00953388
77,0.0132683115
78,0.00020038092
79,0.046244115
80,0.00020038092
81,0.007643155
82,0.007643155
83,0.0034967826
84,0.0022396243
85,0.0061197006
86,0.0021093225
87,0.0014858356
88,0.017094225
89,0.0073031303
90,0.0016572846
91,0.03258547
92,0.0025466029
93,0.0025466029
94,0.0025466029
95,0.019459454
96,0.009301656
97,0.15164743
98,0.016209934
99,0.010566484
100,0.022301236
101,0.05880319
102,0.011623726
103,0.0023515609
104,0.0043906746
105,0.01462726
106,0.01626276
107,0.005974046
108,0.056152787
109,0.011038185
110,0.01761295
111,0.0020422973
112,0.0055241487
113,0.013749755
114,0.008273088
115,0.005374573
116,0.009879869
117,0.003038013
118,0.0054871566
119,0.0073831766
120,0.005991043
121,0.006419311
122,0.010626144
123,0.030328961
124,0.017284205
125,0.004393853
126,0.012787877
127,0.0021011303
128,0.008985466
129,0.005144751
130,0.0050204806
131,0.001978226
132,0.010357213
133,0.005144751
134,0.0035165676
135,0.004393853
136,0.010827014
137,0.006127394
138,0.016847441
139,0.0013382935
140,0.0013382935
141,0.0013382935
142,0.0022090573
143,0.0022090573
144,0.0022090573
145,0.004398962
146,0.08845247
147,0.0084744785
148,0.0084744785
149,0.015186489
150,0.0036201803
151,0.01874436
152,0.01874436
153,0.0036201787
154,0.08271445
155,0.012457628
156,0.059733633
157,0.0035040162
158,0.015608655
159,0.013679822
160,0.00036473083
161,0.012529277
162,0.013121827
163,0.0024427883
164,0.0024427883
165,0.012457641
166,0.0056390525
167,0.015186497
168,0.005997822
169,0.0040841964
170,0.008474482
171,0.00036473104
172,0.0003647307
173,0.00036473104
174,0.0003647307
175,0.008474482
176,0.008474482
177,0.008474482
178,0.013283041
179,0.013494372
180,0.0035822934
181,0.03079843
182,0.0065810746
183,0.006154366
184,0.0007956969
185,0.03397949
186,0.0042769024
187,0.012306656
188,0.0024980688
189,0.006742715
190,0.001053374
191,0.0010533745
192,0.030154696
193,0.05810826
194,0.00267697
195,0.00267697
196,0.004821757
197,0.033968266
198,0.014655699
199,0.019058075
200,0.027372083
201,0.02866093
202,0.0020023382
203,0.011478244
204,0.009931921
205,0.0017742426
206,0.010452245
207,0.01659556
208,0.009931926
209,0.0015437499
210,0.007656117
211,0.008989472
212,0.008330612
213,0.0046397797
214,0.011721499
215,0.0048992787
216,0.0026483939
217,0.0130699845
218,0.008625752
219,0.008625756
220,0.008625756
221,0.010566524
222,0.010566524
223,0.009183132
224,0.014163562
225,0.021007126
226,0.009183132
227,0.036870483
228,0.023690188
229,0.015962066
230,0.039544918
231,0.0048631853
232,0.0044379705
233,0.012369575
234,0.0034692048
235,0.007754521
236,0.010777437
237,0.015078094
238,0.0031513267
239,0.0031513267
240,0.0033595897
241,0.010474175
242,0.007273788
243,0.007273788
244,0.014266778
245,0.048921958
246,0.0047689425
247,0.011717286
248,0.009829545
249,0.04225907
250,0.0057272105
251,0.0077862805
252,0.005520378
253,0.005520378
254,0.007822562
255,0.00513124
256,0.01606063
257,0.00513124
258,0.004739382
259,0.014920718
260,0.00473938
261,0.002987755
262,0.013676498
263,0.0044606314
264,0.003943155
265,0.007960864
266,0.016718118
267,0.016250027
268,0.01625002
269,0.01625002
270,0.016527688
271,0.01652768
272,0.016527666
273,0.014411911
274,0.014411911
275,0.014411911
276,0.014411911
277,0.014411911
278,0.014411911
279,0.012502015
280,0.0060533606
281,0.0034807986
282,0.007948512
283,0.018020652
284,0.021204052
285,0.014321702
286,0.00535486
287,0.0097652115
288,0.0054345564
289,0.038788654
290,0.0030966087
291,0.0035254196
292,0.017065581
293,0.03806384
294,0.011468813
295,0.0019529103
296,0.030844258
297,0.0020656933
298,0.03211946
299,0.009744249
300,0.0182387
301,0.002963175
302,0.004157756
303,0.004157756
304,0.004157756
305,0.004157756
306,0.025159884
307,0.025159884
308,0.014983582
309,0.014983582
310,0.014983582
311,0.028231744
312,0.0036796343
313,0.01283642
314,0.008028812
315,0.00017024876
316,0.009036192
317,0.009036192
318,0.018515507
319,0.018515516
320,0.021664567
321,0.015028344
322,0.0424445
323,0.0091784
324,0.048666865
325,0.00026719758
326,0.003944088
327,0.009523856
328,0.006423603
329,0.006423603
330,0.003669778
331,0.0031536284
332,0.012972151
333,0.0040801275
334,0.0038031877
335,0.008630533
336,0.008630533
337,0.0041104974
338,0.013548842
339,0.005995608
340,0.005995608
341,0.013911352
342,0.0035724214
343,0.026388176
344,0.005103083
345,0.0043574264
346,0.0047209742
347,0.0047209742
348,0.008431232
349,0.003373629
350,0.0025136601
351,0.022072757
352,0.0028658446
353,0.0054500652
354,0.004096265
355,0.011091078
356,0.0060662823
357,0.06327395
358,0.018925508
359,0.017275356
360,0.017275346
361,0.04271351
362,0.009704517
363,0.014779914
364,0.0036904907
365,0.0128132375
366,0.008566771
367,0.008566771
368,0.009137743
369,0.019949969
370,0.014988565
371,0.00045712266
372,0.0066174706
373,0.012745861
374,0.0066174706
375,0.012745867
376,0.0043911524
377,0.04695639
378,0.0020911111
379,0.010295392
380,0.00931574
381,0.015674865
382,0.0019344524
383,0.005513976
384,0.03254006
385,0.0019344543
386,0.008718869
387,0.0038973854
388,0.0038973854
389,0.006986413
390,0.008989472
391,0.0020911123
392,0.00931574
393,0.0018854801
394,0.0012964556
395,0.0019344524
396,0.008989472
397,0.03020976
398,0.048525173
399,0.07005208
400,0.004943546
401,0.037273414
402,0.06970808
403,0.008074141
404,0.006205846
405,0.021483844
406,0.0048564677
407,0.0049435413
408,0.0048564677
409,0.004943546
410,0.004943546
411,0.0049435413
412,0.004943546
413,0.0048564677
414,0.048195448
415,0.016576177
416,0.009831132
417,0.009831132
418,0.046498206
419,0.0147222765
420,0.0025058421
421,0.005434
422,0.005434
423,0.005434
424,0.005434
425,0.0071171117
426,0.0071171117
427,0.011196599
428,0.005165753
429,0.0062073874
430,0.052835304
431,0.005870161
432,0.005870161
433,0.0067809853
434,0.0067809853
435,0.005870161
436,0.005870161
437,0.029196283
438,0.00453244
439,0.013362017
440,0.015357927
441,0.007707778
442,0.013040604
443,0.010339174
444,0.010339174
445,0.00019727134
446,0.007400769
447,0.043425556
448,0.001724785
449,0.004424068
450,0.00027032295
451,0.0028676984
452,0.011165383
453,0.012011774
454,3.7090304e-05
455,3.709034e-05
456,0.0010394502
457,0.019867413
458,0.03028393
459,0.011208177
460,0.0069884644
461,0.027873203
462,0.008147365
463,0.007054838
464,0.0064668683
465,0.0064668683
466,0.023052685
467,0.01405286
468,0.043880146
469,0.014092125
470,0.01405286
471,0.014092139
472,0.07032285
473,0.015503619
474,0.012065892
475,0.010712591
476,0.012065892
477,0.012065892
478,0.010712591
479,0.01405286
480,0.014092133
481,0.015965967
482,0.015965967
483,0.015965967
484,0.029593447
485,0.022343501
486,0.0017059207
487,0.015278106
488,0.0014575765
489,0.0014149925
490,0.009668623
491,0.013925093
492,0.009828487
493,0.009668632
494,0.0018013212
495,0.0021992852
496,0.004974003
497,0.0070953737
498,0.022086445
499,0.0015712081
500,0.019357497
501,0.008330612
502,0.0047126627
503,0.014472491
504,0.0020458095
505,0.012998767
506,0.012998767
507,0.0020458095
508,0.0012389891
509,0.0012401313
510,0.0012401313
511,0.018043626
512,0.009780325
513,0.009780325
514,0.00017024859
515,0.00017024876
516,0.00017024859
517,0.00018832389
518,0.0039613857
519,0.0035728526
520,0.0035728526
521,0.0035728526
522,0.008155998
523,0.0058446224
524,0.00089612824
525,0.02383782
526,0.009169895
527,0.006002159
528,0.0015486829
529,0.04400938
530,0.012764018
531,0.0017736929
532,0.0017736929
533,0.0021761565
534,0.0014333329
535,0.0014333329
536,0.008412827
537,0.008412827
538,0.0014333329
539,0.03456572
540,0.0014333329
541,0.008412827
542,0.0014333329
543,0.0014333329
544,0.0021761565
545,0.0014333335
546,0.0014333329
547,0.034565732
548,0.0006769832
549,0.00051259884
550,0.0005125991
551,0.00051259884
552,0.0069020004
553,0.0022718043
554,0.0022718073
555,0.0024048004
556,0.0024048004
557,0.007582862
558,0.0023405075
559,0.00841283
560,0.0033668734
561,0.00841283
562,0.0072046155
563,0.014107065
564,0.0056958175
565,0.00841283
566,0.0362085
567,0.0057893046
568,0.00234051
569,0.014107078
570,0.0041020657
571,0.0041020657
572,0.030274166
573,0.0039460887
574,0.0005011817
575,0.00050118193
576,0.0030803883
577,0.014596523
578,0.005746796
579,0.005746796
580,0.0007866979
581,0.0022579783
582,0.0022579783
583,0.00020591707
584,0.0009964848
585,0.011281631
586,0.03044361
587,0.006642849
588,0.005040844
589,0.0053726877
590,0.0077925427
591,0.0077925427
592,0.0077925427
593,0.0077925427
594,0.011923131
595,0.000632538
596,5.3546497e-05
597,0.0050473055
598,0.011073768
599,0.008028812
600,0.0017736929
601,0.0017736929
602,0.0017736929
603,0.0017736929
604,0.00018832408
605,0.0047815624
606,0.009931926
607,0.0034239825
608,0.012103448
609,0.005644531
610,0.034988984
611,0.006003243
612,0.027862662
613,0.0067809853
614,0.0067809853
615,0.002019034
616,0.010951847
617,0.0015571882
618,0.00018832408
619,0.003568952
620,0.0026434525
621,0.0026434525
622,0.00078669866
623,0.0026434525
624,0.0026434525
625,0.0026434525
626,0.0026434525
627,0.008028812
628,0.0022579783
629,0.0022579792
630,0.0077925427
631,0.00020591707
632,0.018374054
633,0.004157756
634,0.004157756
635,0.004157756
636,0.0032903012
637,0.015384998
638,0.012680576
639,0.040625345
640,0.02006102
641,0.020061024
642,0.020061012
643,0.02006102
644,0.0015486829
645,0.0015486836
646,0.0038752512
647,0.003875253
648,0.0032883235
649,0.004260419
650,0.011623862
651,0.0067809853
652,7.736594e-05
653,0.00072181586
654,0.00072181545
655,0.025628587
656,0.025628597
657,0.025628602
658,0.020894775
659,0.037554022
660,0.007322522
661,0.008274736
662,0.008274736
663,0.012619411
664,0.008274736
665,0.012331685
666,0.0067605134
667,0.0067605134
668,0.0058402293
669,0.0058402293
670,0.004917461
671,0.005822272
672,0.028604519
673,0.039376117
674,0.0062316493
675,0.0062316456
676,0.022342155
677,0.006381913
678,0.0063819108
679,0.012928739
680,0.012928752
681,0.012717653
682,0.012717653
683,0.007872381
684,0.005899136
685,0.024682
686,0.041886095
687,0.03843073
688,0.0368816
689,0.0045571323
690,0.0045571346
691,0.0026627025
692,0.0026627001
693,0.015359095
694,0.015359095
695,0.015359095
696,0.0030788218
697,0.015359095
698,0.009012287
699,0.01793068
700,0.00927769
701,0.008695669
702,0.00927769
703,0.007935066
704,0.007935066
705,0.0038050546
706,0.010157286
707,0.0072397212
708,0.028371492
709,0.0028938693
710,0.014795294
711,0.010310422
712,0.004642185
713,0.00564163
714,0.00564163
715,0.0046300786
716,0.027245985
717,0.018187858
718,0.014749602
719,0.004176465
720,0.022340491
721,0.0016175361
722,0.01297568
723,0.0155005315
724,0.004157756
725,0.004157756
726,0.0030327705
727,0.014164713
728,0.009363826
729,0.024587663
730,0.011709111
731,0.011709111
732,0.013458705
733,0.008970342
734,0.020262675
735,0.004407765
736,0.004407765
737,0.0055278484
738,0.016718118
739,0.001554447
740,0.0015544477
741,0.028015807
742,0.0015544477
743,0.022726435
744,0.0018772709
745,0.009035863
746,0.0013260873
747,0.0051412475
748,0.00075785787
749,0.00075785787
750,0.002508164
751,0.013046571
752,0.003365331
753,0.002508164
754,0.016752036
755,0.008743603
756,0.0039283535
757,0.011529719
758,0.005104727
759,0.005104727
760,0.00036576556
761,0.008743603
762,0.008743603
763,0.039067056
764,0.0055353115
765,0.024166098
766,0.0077981153
767,0.0065257037
768,0.01772665
769,0.023539942
770,0.05023298
771,0.010991861
772,0.0034807986
773,0.003548506
774,0.003548506
775,0.008970342
776,0.007784181
777,0.0068731457
778,0.012751724
779,0.006227682
780,0.022292364
781,0.013448017
782,0.013448017
783,0.013448022
784,0.006145386
785,6.244292e-05
786,6.244298e-05
787,6.2442865e-05
788,0.0057549044
789,6.2442865e-05
790,0.00045080928
791,0.00045080928
792,0.0004298532
793,0.0016240653
794,0.0016240661
795,0.0040461533
796,0.01988009
797,0.0055062524
798,0.010336095
799,0.009187437
800,0.009187437
801,0.0003286447
802,0.0048560626
803,0.0038130938
804,0.017822051
805,0.020950768
806,0.013362017
807,0.0025478946
808,0.007681096
809,0.0020359997
810,0.004548
811,0.004548
812,0.0008264108
813,0.0041158004
814,0.0008264111
815,0.008615927
816,0.008615927
817,0.0011054472
818,0.0011054472
819,0.0011054472
820,0.0011054472
821,0.009664715
822,0.00535486
823,0.0113467965
824,0.013518572
825,0.004281258
826,0.004281258
827,0.023809917
828,0.019867418
829,0.019867413
830,0.03665009
831,0.0074918834
832,0.009438991
833,0.009438991
834,0.008869284
835,0.0077925427
836,0.011281631
837,0.0077925427
838,0.0077925427
839,0.008630536
840,0.0077925427
841,0.008028812
842,0.0046217158
843,0.03168778
844,0.0017734516
845,0.006844766
846,0.01157584
847,0.006844766
848,0.0062564192
849,0.01084717
850,0.0048229974
851,0.0048229974
852,0.007791566
853,0.0074838637
854,0.005714075
855,0.0055170627
856,0.0032882045
857,0.020971863
858,0.0027926324
859,0.004948831
860,0.0011463905
861,0.006065845
862,0.006065845
863,0.006120202
864,0.015291347
865,0.015291347
866,0.009934059
867,0.020488301
868,0.010010357
869,0.00017024859
870,0.0064388444
871,0.0025414617
872,0.0030188048
873,0.0046682963
874,0.013174597
875,0.0046682963
876,0.013174591
877,0.005132974
878,0.032603968
879,0.005132974
880,0.032603968
881,0.0077925427
882,0.008576503
883,0.010982694
884,0.004558532
885,0.0014149925
886,0.021581108
887,0.0036796343
888,0.021664562
889,0.0020458095
890,0.0020458095
891,0.039564855
892,0.006037879
893,0.008155994
894,0.020166818
895,0.0024394419
896,0.015897222
897,0.0054345564
898,0.005239754
899,0.04598138
900,0.0024796193
901,0.046496592
902,0.0021175505
903,0.016250027
904,0.016527666
905,0.014411911
906,0.014411906
907,0.0084744785
908,0.04225907
909,9.164943e-05
910,0.0022325038
911,0.004878002
912,0.04296696
913,0.05135904
914,0.016282225
915,0.004275595
916,0.020868167
917,0.03281758
918,0.03151444
919,0.004275595
920,0.020868167
921,0.046651814
922,0.0068731457
923,0.008369429
924,0.007784181
925,0.0022541143
926,0.0084744785
927,0.0019529103
928,0.0003277833
929,0.113361
930,0.008843112
931,0.008843107
932,0.0051928153
933,0.025139201
934,0.006197928
935,0.0017599158
936,0.0111458115
937,0.001724785
938,0.010964509
939,0.007675638
940,0.017432077
941,0.017432077
942,0.014331358
943,0.004031103
944,0.0291768
945,0.009611681
946,0.022995597
947,0.012457628
948,0.012457634
949,0.0020656933
950,0.011690402
951,0.008743603
952,0.12456796
953,0.0027926324
954,0.0103536695
955,0.002981397
956,0.002981397
957,0.007872381
958,0.00559935
959,0.0077925427
960,0.014227467
961,0.0077925427
962,0.0077925427
963,0.009987007
964,0.031221995
965,0.009987007
966,0.009987007
967,0.009987007
968,0.041088622
969,0.075020075
970,0.028604088
971,0.0053864834
972,0.0053864834
973,0.00025252838
974,0.00025252864
975,0.00025252838
976,0.00025252864
977,0.008016892
978,0.008016892
979,0.0095301345
980,0.0069351103
981,0.0069351103
982,0.0053042793
983,0.0040106974
984,0.017846799
985,0.0014800795
986,0.0014800795
987,0.0045116
988,0.0045116
989,0.0021829575
990,0.0021829575
991,0.008287098
992,0.013825947
993,0.0033061346
994,0.021546314
995,0.04599153
996,0.0062433183
997,0.0059203925
998,0.0036502192
999,0.0033966477
1000,0.009453488
1001,0.007165037
1002,0.0052555944
1003,0.003306133
1004,0.0033061346
1005,0.003306133
1006,0.0022195873
1007,0.008501642
1008,0.025966251
1009,0.012692652
1010,0.009221025
1011,0.009363826
1012,0.025054995
1013,0.009221025
1014,0.012692652
1015,0.012692652
1016,0.071832776
1017,0.009363826
