,0
0,0.077163346
1,0.07816731
2,0.11724034
3,0.18551895
4,0.43556577
5,0.19994138
6,0.000789404
7,0.00054069835
8,0.38112637
9,0.0023086206
10,0.015636917
11,0.07957047
12,0.008518292
13,0.0023086206
14,0.0020068313
15,0.4939246
16,0.00067918556
17,0.0006699603
18,0.0006356242
19,0.0006356242
20,0.35557118
21,0.12059831
22,0.077163346
23,0.0013472352
24,0.0008420804
25,0.0008420804
26,0.0008420804
27,0.002364136
28,0.0007672105
29,0.09054593
30,0.19011065
31,0.12494584
32,0.117877394
33,0.114022724
34,0.00051509775
35,0.0007830854
36,0.117094606
37,0.17751688
38,0.34867573
39,0.07480513
40,0.18902427
41,0.18270074
42,0.17776681
43,0.17776676
44,0.1887454
45,0.14925283
46,0.0020068313
47,0.0020068313
48,0.0005027202
49,0.00059877924
50,0.17829564
51,0.0007243551
52,0.0007243551
53,0.23648576
54,0.18035561
55,0.26574716
56,0.23104785
57,0.26574716
58,0.21581988
59,0.21281415
60,0.44536734
61,0.21232837
62,0.21115464
63,0.14547321
64,0.107932255
65,0.21115468
66,0.0036655627
67,0.21281415
68,0.02498798
69,0.000789404
70,0.4109718
71,0.3521495
72,0.0006821332
73,0.00074720825
74,0.00074720825
75,0.0046140226
76,0.18163288
77,0.15031631
78,0.30101365
79,0.3980982
80,0.3484998
81,0.13610953
82,0.3555614
83,0.23531479
84,0.3313767
85,0.34096184
86,0.10959763
87,0.17346498
88,0.02531911
89,0.27884173
90,0.01095952
91,0.35266885
92,0.27344728
93,0.087602496
94,0.35383826
95,0.00066606846
96,0.044373292
97,0.064613804
98,0.00066606846
99,0.021667913
100,0.0010144656
101,0.4330576
102,0.0016119683
103,0.22653735
104,0.00058143795
105,0.004508624
106,0.44608447
107,0.14354351
108,0.15063569
109,0.00067918556
110,0.17973016
111,0.26870456
112,0.12208554
113,0.18165408
114,0.00051509775
115,0.06321647
116,0.25770113
117,0.24405716
118,0.121722244
119,0.13279589
120,0.47635436
121,0.057294257
122,0.000789404
123,0.0903297
124,0.25149414
125,0.3502202
126,0.00059399346
127,0.24478741
128,0.02634113
129,0.40109122
130,0.0005565905
131,0.00088494265
132,0.1415011
133,0.025897844
134,0.28736448
135,0.00052400667
136,0.004508624
137,0.007114437
138,0.36681655
139,0.0070833205
140,0.22638927
141,0.21068403
142,0.041028313
143,0.007114437
144,0.044373292
145,0.025054408
146,0.19984671
147,0.0006699603
148,0.007114437
149,0.026170246
150,0.3327303
151,0.26130825
152,0.29138443
153,0.024987975
154,0.0007830854
155,0.01180958
156,0.005649018
157,0.03302457
158,0.00059877924
159,0.053925335
160,0.027928205
161,0.101173095
162,0.42140985
163,0.00862638
164,0.04261824
165,0.04261824
166,0.24778162
167,0.028780026
168,0.3515914
169,0.3444887
170,0.25303766
171,0.185212
172,0.14470178
173,0.0006699603
174,0.0006699603
175,0.14470178
176,0.17134
177,0.17134003
178,0.23095746
179,0.23095752
180,0.15485251
181,0.11415684
182,0.24640466
183,0.11523358
184,0.17308557
185,0.19416478
186,0.003077056
187,0.22104923
188,0.2657472
189,0.17851815
190,0.15190141
191,0.22844525
192,0.22844522
193,0.17308562
194,0.17387943
195,0.19771688
196,0.0010144656
197,0.23725066
198,0.21516035
199,0.29479676
200,0.30926338
201,0.0028768869
202,0.0007830854
203,0.36304477
204,0.0051340577
205,0.27075222
206,0.0007135335
207,0.0005818227
208,0.0051340577
209,0.32516003
210,0.35334808
211,0.0010070258
212,0.218028
213,0.019284246
214,0.0042121545
215,0.14681771
216,0.38112637
217,0.07957047
218,0.039171606
219,0.09752503
220,0.039171606
221,0.039171606
222,0.22037299
223,0.0023086206
224,0.2687516
225,0.0023086206
226,0.3025376
227,0.000514029
228,0.27013588
229,0.24570677
230,0.098457575
231,0.098457575
232,0.27450258
233,0.27450255
234,0.22848172
235,0.2446028
236,0.35410443
237,0.34141055
238,0.34141055
239,0.11080304
240,0.11080304
241,0.102079414
242,0.0008389401
243,0.0008389401
244,0.305245
245,0.01728189
246,0.40763223
247,0.3252013
248,0.0010880585
249,0.0010144656
250,0.26417586
251,0.14920722
252,0.13807432
253,0.00052687165
254,0.30696064
255,0.4356973
256,0.00695581
257,0.00060072733
258,0.2701076
259,0.000514029
260,0.00052400667
261,0.0072408663
262,0.0012518758
263,0.00052687165
264,0.0013472352
265,0.002364136
266,0.00060072733
267,0.16069974
268,0.0020235328
269,0.15721215
270,0.0023537255
271,0.22768301
272,0.26461348
273,0.22768298
274,0.22768301
275,0.22612704
276,0.24900506
277,0.24538027
278,0.0008389401
279,0.025054408
280,0.37893367
281,0.31689307
282,0.26088777
283,0.17360573
284,0.17360573
285,0.4132987
286,0.115462966
287,0.18646353
288,0.11483913
289,0.00060293335
290,0.28429005
291,0.34523913
292,0.3321532
293,0.22334896
294,0.2589534
295,0.30060396
296,0.39595667
297,0.19157158
298,0.17839472
299,0.39521778
300,0.22817506
301,0.19336407
302,0.21372005
303,0.19336407
304,0.15469973
305,0.23148641
306,0.15605159
307,0.1560516
308,0.11409036
309,0.23148645
310,0.16452248
311,0.2641811
312,0.004397421
313,0.004616333
314,0.19382595
315,0.004616333
316,0.004616333
317,0.34483275
318,0.34483272
319,0.37454462
320,0.49703306
321,0.0008389401
322,0.00052400667
323,0.49703306
324,0.26265517
325,0.21401384
326,0.45753917
327,0.19956808
328,0.3110935
329,0.15929778
330,0.15081652
331,0.10505734
332,0.25920635
333,0.18755391
334,0.0010070258
335,0.022793414
336,0.15470394
