,0
0,0.0013612417
1,0.07880175
2,0.00070236216
3,0.00070236216
4,0.00070236216
5,0.0007023618
6,0.00021942196
7,0.0013518925
8,0.058189586
9,0.29042035
10,0.006802752
11,0.11301741
12,0.8717585
13,0.011983631
14,0.1694489
15,0.8146276
16,0.008490067
17,0.007887897
18,0.010969397
19,0.60875195
20,0.09030362
21,0.31330967
22,0.2885827
23,0.41251135
24,0.7234537
25,0.0058929343
26,0.038082223
27,0.0014313713
28,0.0014313713
29,0.020086406
30,0.0010581419
31,0.00012285181
32,0.00012285181
33,0.00017937022
34,0.05161328
35,0.002066107
36,0.520686
37,0.35264155
38,0.07936023
39,0.08811505
40,0.7028697
41,0.19488345
42,0.063215464
43,0.6499256
44,0.106710665
45,0.12192869
46,0.8234605
47,0.25745448
48,0.09049615
49,0.18394959
50,0.1090685
51,0.071793966
52,0.059072815
53,0.047444377
54,0.4687808
55,0.00012552924
56,0.09740666
57,0.0045438893
58,0.1646919
59,0.011221998
60,0.30558503
61,0.00035198816
62,0.04258132
63,0.68777096
64,0.44568366
65,0.7416248
66,0.44568366
67,0.32256246
68,0.518939
69,0.2851608
70,0.5688719
71,0.00037606116
72,0.00042082064
73,0.032709
74,0.00042082064
75,0.0029851457
76,0.13516544
77,0.006898103
78,0.017751642
79,0.1279653
80,0.005283331
81,0.0055125644
82,0.0034829557
83,0.07279974
84,0.50685674
85,0.78123236
86,0.0045665037
87,0.010989286
88,0.5007938
89,0.0026787452
90,0.0059627956
91,0.45997745
92,3.308916e-05
93,0.00045117238
94,0.0010417298
95,0.03455442
96,4.3445798e-05
97,0.05356014
98,0.0016818029
99,0.16306789
100,0.0016818029
101,0.04848001
102,0.000686452
103,0.5229214
104,0.0011831395
105,0.00046037586
106,0.00014580542
107,0.0041404157
108,0.003282755
109,0.05972771
110,0.003136183
111,0.0015633993
112,0.0013088844
113,0.0031728004
114,0.003038062
115,0.0013921512
116,0.8383643
117,0.0023284114
118,0.18744166
119,0.00010326427
120,0.10238187
121,0.00025243618
122,7.5175517e-06
123,0.1153831
124,1.1817754e-05
125,2.4967016e-05
126,0.03712538
127,0.0048287
128,0.0035384626
129,0.04078964
130,0.0007353086
131,0.011892414
132,0.32517418
133,0.35397598
134,0.33481598
135,0.03945027
136,0.000258508
137,0.057033293
138,0.008750255
139,0.29742676
140,0.000592619
141,0.00015652858
142,0.00082075363
143,0.25681382
144,0.015071559
145,0.00042327098
146,0.00025850823
147,0.017011898
148,4.599166e-06
149,0.09692461
150,0.0009267384
151,0.0009267384
152,0.0009267384
153,0.047718488
154,0.047718488
155,0.047718488
156,0.02429216
157,0.5698077
158,0.0005373179
159,0.0005373179
160,6.288956e-05
161,1.4923866e-06
162,0.00035039117
163,0.00035039117
164,1.4923866e-06
165,0.0013228152
166,0.00039233285
167,0.0012110907
168,1.4751839e-06
169,0.00025283726
170,6.22836e-05
171,0.012710579
172,0.089231506
173,0.004482276
174,0.0017847515
175,0.0017847515
176,0.000145419
177,0.00029584483
178,0.00039233285
179,9.027175e-06
180,2.3689285e-05
181,0.0018724272
182,0.0010205723
183,0.0012372608
184,0.012710579
185,0.012710579
186,0.012710579
187,0.012710579
188,0.0012372608
189,0.00056486827
190,0.0012372613
191,0.0022768474
192,0.042931546
193,0.0013451332
194,0.08577552
195,0.0003999984
196,0.05338992
197,0.007272834
198,0.29214978
199,0.024870997
200,0.002636477
201,0.00023440833
202,0.06319064
203,0.00042113246
204,0.0004211327
205,0.36831498
206,0.19490395
207,0.0009165834
208,0.0009165834
209,0.00022934047
210,0.106825896
211,0.1024492
212,0.012918765
213,0.0628038
214,0.0018314656
215,0.096454106
216,4.772839e-06
217,0.00078730873
218,0.010841803
219,0.010208688
220,5.2895266e-06
221,0.090461224
222,0.0072981436
223,0.0004379003
224,6.9008133e-06
225,6.5369815e-05
226,0.0018771769
227,0.0005226444
228,0.00026475027
229,0.00043634916
230,0.045331597
231,0.001885025
232,0.001885025
233,0.002776744
234,0.00093056296
235,0.00093056296
236,0.0010275549
237,0.051956795
238,0.42633662
239,0.0010709454
240,0.0010429309
241,0.000306591
242,0.21426307
243,0.19011255
244,0.72229594
245,0.03428228
246,0.33043355
247,0.08914625
248,0.0035076395
249,0.00035331896
250,0.005552104
251,0.06274781
252,2.4521814e-05
253,2.4521814e-05
254,0.00038856865
255,0.05302441
256,0.0001295
257,0.0001295
258,0.001282129
259,0.028481653
260,0.0012821284
261,6.576667e-05
262,0.008207123
263,0.3748453
264,0.0011595003
265,0.00040918836
266,3.5357425e-06
267,0.001003895
268,0.0010038955
269,1.1970186e-06
270,0.00017138431
271,5.3137468e-05
272,0.00017138431
273,0.00072829536
274,0.00034355946
275,0.00072829536
276,0.0063147596
277,0.07556026
278,0.003009771
279,0.3770586
280,0.0004161375
281,0.004849596
282,0.0024275605
283,0.0024275605
284,0.0035832382
285,0.011235081
286,0.011235081
287,0.008880831
288,0.0016011427
289,0.0015933773
290,0.0016011442
291,0.0016011442
292,0.0015933787
293,0.0016011435
294,0.0040978817
295,0.00047021403
296,0.00012271506
297,0.15225358
298,0.13274014
299,0.10118833
300,0.048428223
301,0.003301432
302,0.051215455
303,0.003560289
304,0.0052097733
305,0.003153969
306,0.0040005688
307,0.0855145
308,0.11357808
309,0.071392134
310,0.0008530814
311,0.07149049
312,0.0045856745
313,0.036616385
314,0.0018999361
315,0.02611207
316,0.004491311
317,0.003305184
318,0.0033051856
319,0.002615609
320,0.002615609
321,0.0005031588
322,0.00050315855
323,0.00052836584
324,0.000528366
325,0.000528366
326,0.0010092254
327,0.031447925
328,0.1691166
329,0.017619643
330,0.0029075767
331,0.0036221826
332,0.46760035
333,0.001792231
334,0.001792231
335,0.0004177365
336,0.00041773607
337,0.011497744
338,0.1988179
339,0.16105075
340,0.14903547
341,0.24250194
342,0.0020219616
343,0.000104854174
344,0.004968913
345,0.00027534264
346,0.0003131399
347,4.0543124e-05
348,6.053145e-05
349,0.0021681231
350,2.2036364e-05
351,2.4813182e-05
352,0.00017287082
353,0.00017287082
354,4.8481284e-05
355,0.00053536246
356,0.0003673172
357,0.0003673172
358,0.013080262
359,0.00021320423
360,0.0061127236
361,0.00013921755
362,0.0001184264
363,7.0833e-05
364,0.00031352288
365,0.0021418505
366,6.5093314e-05
367,1.0424058e-06
368,0.0003123087
369,3.1730182e-05
370,3.5116582e-06
371,0.53036076
372,0.00020363132
373,0.0016866488
374,0.007062735
375,0.5251768
376,0.0019682792
377,0.0012196875
378,0.0012196893
379,0.0012196881
380,0.03244015
381,0.007246716
382,0.042324264
383,5.0939892e-05
384,9.80314e-07
385,0.0013439257
386,0.0013439257
387,0.000107207474
388,0.00038891626
389,0.15018128
390,0.00041542624
391,0.010101781
392,0.0005302135
393,0.0015763786
394,0.0005301822
395,0.0016823673
396,0.010420777
