,0
0,0.28405055
1,0.7076008
2,0.1295079
3,0.13272657
4,0.27987415
5,0.05986369
6,0.026996257
7,0.28346428
8,0.02489911
9,0.046851296
10,0.00032317234
11,0.050599925
12,0.023803763
13,0.37400413
14,0.0130263865
15,0.061023403
16,0.043378126
17,0.112648234
18,0.0011716484
19,0.075998835
20,0.71648026
21,0.17696495
22,0.144112
23,0.13579082
24,0.082612395
25,0.11200384
26,0.025889726
27,0.18969819
28,0.20527987
29,0.0045062653
30,0.119621485
31,0.02949086
32,0.5076717
33,0.6046041
34,0.41480836
35,0.003991944
36,0.009862777
37,0.027078107
38,0.005922194
39,0.006491928
40,0.03710935
41,0.0019128484
