,0
0,0.0048088375
1,0.074846275
2,0.008066458
3,0.008066465
4,0.008066458
5,0.008066465
6,0.0027899235
7,0.006908646
8,0.010431108
9,0.001078679
10,0.047439724
11,0.056799173
12,0.0027172328
13,0.00499113
14,0.008652689
15,0.010024159
16,0.004600163
17,0.36907315
18,0.02014091
19,0.026843147
20,0.09704807
21,0.22115523
22,0.038668815
23,0.0065193735
24,0.06719537
25,0.017900145
26,0.017900145
27,0.19953147
28,0.018803978
29,0.0016567167
30,0.0016567167
31,0.001656716
32,0.011248665
33,0.0031441133
34,0.03479691
35,0.0033337004
36,0.011271917
37,0.04987615
38,0.18438663
39,0.002543579
40,0.011271917
41,0.10911546
42,0.0027280916
43,0.0017554004
44,0.026660977
45,0.004303317
46,0.10660816
47,0.03710715
48,0.10412805
49,0.1367356
50,0.11537067
51,0.0022946268
52,0.103842355
53,0.046472058
54,0.07378545
55,0.0044108815
56,0.0084791435
57,0.028014602
58,0.108219415
59,0.0041773696
60,0.036842275
61,0.017701741
62,0.0048665116
63,0.0064180363
64,0.0048665116
65,0.02516779
66,0.005053401
67,0.07311881
68,0.014317617
69,0.01757807
70,0.0053045205
71,0.10392469
72,0.0053045205
73,0.0045115543
74,0.026761282
75,0.0123099135
76,0.023276785
77,0.12811236
78,0.023101937
79,0.00016628721
80,0.041873157
81,0.0070361067
82,0.05820204
83,0.047865048
84,0.0008286656
85,0.0009194139
86,0.22725724
87,0.0032737246
88,0.0014515927
89,0.11950382
90,0.0024228194
91,0.024349634
92,0.042885832
93,0.0072805425
94,0.013095276
95,0.05523477
96,0.001989311
97,0.028270375
98,0.001989311
99,0.019327287
100,0.007934454
101,0.1775398
102,0.02100388
103,0.0024845554
104,0.018937685
105,0.021681052
106,0.02532364
107,0.06531602
108,0.008076541
109,0.002227904
110,0.004462934
111,0.02196185
112,0.019555083
113,0.0060130134
114,0.019109162
115,0.07377314
116,0.019193938
117,0.040265325
118,0.0015284489
119,0.0062090433
120,0.023917828
121,0.0058545913
122,0.0030762048
123,0.019297224
124,0.008913287
125,0.0034065472
126,0.0075602923
127,0.0036529028
128,0.005269308
129,0.08327896
130,0.016131321
131,0.03275285
132,0.017603062
133,0.0027837786
134,0.013389636
135,0.0015264577
136,0.008928494
137,0.0019405715
138,0.0046644825
139,0.0017499276
140,0.010248684
141,0.0070625986
142,0.0028960977
143,0.00278378
144,0.0060862964
145,0.0035621177
146,0.027155813
147,0.0012474606
148,0.0012474606
149,0.0012474606
150,0.0014889671
151,0.0014889671
152,0.0014889671
153,0.0040115733
154,0.2667472
