,0
0,0.41157305
1,0.45935684
2,0.27342623
3,0.26505
4,0.26505002
5,0.26505
6,0.32000574
7,0.44168073
8,0.40014303
9,0.3332214
10,0.34700087
11,0.309679
12,0.26925135
13,0.27027163
14,0.36953756
15,0.26505002
16,0.26505
17,0.26505002
18,0.34834155
19,0.3590137
20,0.29107398
21,0.35858437
22,0.37791494
23,0.2905665
24,0.26505002
25,0.26505
26,0.46588856
27,0.44798154
28,0.35132325
29,0.2649834
30,0.40431726
31,0.37715194
32,0.21228726
33,0.41808924
34,0.26505002
35,0.26505002
36,0.26505
37,0.26505
38,0.26505
39,0.26505
40,0.26505002
41,0.26505002
42,0.26505
43,0.48555273
44,0.26505002
45,0.26505002
46,0.26505002
47,0.26556
48,0.31237
49,0.26505002
50,0.26505002
51,0.39746618
52,0.39153504
53,0.26505
54,0.26505
55,0.26505005
56,0.3872093
57,0.26547322
58,0.35401994
59,0.26505
60,0.26502186
61,0.26505
62,0.26505002
63,0.19546379
64,0.20727974
65,0.22104536
66,0.41145098
67,0.26504785
68,0.26505
69,0.26505
70,0.2381695
71,0.31611532
72,0.26505002
73,0.30777088
74,0.39400342
75,0.26505
76,0.18109666
77,0.3131239
78,0.26505
79,0.26505002
80,0.30983928
81,0.26505
82,0.26505
83,0.26505
84,0.26505002
85,0.26505
86,0.26510206
87,0.26505
88,0.26505005
89,0.26505
90,0.26505
91,0.26505
92,0.26505002
93,0.38651517
94,0.3201884
95,0.31331384
96,0.1632628
97,0.46275526
98,0.37548023
99,0.38674882
100,0.35168082
101,0.40616828
102,0.28232402
103,0.36480656
104,0.26505
105,0.35149932
106,0.36527863
107,0.26505002
108,0.26505
109,0.4352679
110,0.43568406
111,0.46871898
112,0.51009434
113,0.47731787
114,0.26505
115,0.26505
116,0.26505
117,0.26505
118,0.26505
119,0.47615254
120,0.26505002
121,0.26505
122,0.43344074
123,0.26505002
124,0.26505002
125,0.2650486
126,0.2650482
127,0.26505002
128,0.21554954
129,0.26505
130,0.2149567
131,0.26505
132,0.2650487
133,0.2650487
134,0.26505
135,0.47624898
136,0.26505
137,0.26505
138,0.21728268
139,0.20913517
140,0.20913517
141,0.4492705
142,0.26505
143,0.21451779
144,0.26505
145,0.26505
146,0.26505
147,0.21496135
148,0.26505
149,0.21449617
150,0.26505
151,0.26505
152,0.26505
153,0.26505002
154,0.26505
155,0.26505002
156,0.26505002
157,0.26505002
158,0.26505002
159,0.26505002
160,0.26505
161,0.26505002
162,0.24951582
163,0.26505002
164,0.35979137
165,0.26505
166,0.26505
167,0.24932596
168,0.3950236
169,0.26505
170,0.26505
171,0.26505
172,0.26505
173,0.26505
174,0.26505
175,0.26505
176,0.26505
177,0.26504543
178,0.26505002
179,0.38649064
180,0.26505002
181,0.21485054
182,0.38999057
183,0.3498846
184,0.3858435
185,0.32189775
186,0.40678087
187,0.26505002
188,0.4738618
189,0.26505002
190,0.39153087
191,0.2651409
192,0.26505002
193,0.31654578
194,0.26505
195,0.3787759
196,0.3110396
197,0.2651409
198,0.26505
199,0.26505
200,0.26505002
201,0.26504704
202,0.26505
203,0.19894512
204,0.25105867
205,0.26505002
206,0.26505002
207,0.4367725
208,0.26505002
209,0.26505002
210,0.30501512
211,0.30855128
212,0.26505
213,0.31715083
214,0.32252762
215,0.32333177
216,0.3141561
217,0.29702914
218,0.30336204
219,0.31124544
220,0.31482634
221,0.14493324
222,0.31522644
223,0.2864714
224,0.30605912
225,0.3100629
226,0.2994824
227,0.29885024
228,0.26980504
229,0.35160413
230,0.28945562
231,0.31352192
232,0.26505002
233,0.26505
234,0.26505002
235,0.26505
236,0.26505002
237,0.26505
238,0.26505002
239,0.26505002
240,0.26505
241,0.26505002
242,0.26505
243,0.26505
244,0.26505002
245,0.26505002
246,0.26505002
247,0.26505002
248,0.27666435
249,0.26505002
250,0.26505002
251,0.26505
252,0.26505002
253,0.26505002
254,0.26504818
255,0.26505
256,0.26505002
257,0.26505
258,0.26505002
259,0.26505
260,0.26505
261,0.26505
262,0.26505002
263,0.26505
264,0.26505
265,0.26505002
266,0.26505
267,0.30372787
268,0.26505
269,0.26505
270,0.26505002
271,0.26505002
272,0.26505002
273,0.26505
274,0.26505
275,0.26505
276,0.26505002
277,0.26505
278,0.37864524
279,0.26505
280,0.26505
281,0.26505
282,0.26505
283,0.26505
284,0.26505
285,0.26505
286,0.2811551
287,0.26505002
288,0.28331274
289,0.26505002
290,0.36569542
291,0.26505002
292,0.31542405
293,0.28349513
294,0.28331274
295,0.4378654
296,0.26237163
297,0.261693
298,0.44629562
299,0.36174837
300,0.31541458
301,0.28115514
302,0.36574438
303,0.4069297
304,0.26237163
305,0.39247972
306,0.3920758
307,0.26505
308,0.38113394
309,0.40337542
310,0.31216094
311,0.3664696
312,0.44247884
313,0.26237163
314,0.28331274
315,0.26505002
316,0.42299438
317,0.26505002
318,0.26505002
319,0.35104877
320,0.3118194
321,0.48508146
322,0.30871654
323,0.26505002
324,0.4583909
325,0.20321397
326,0.19729345
327,0.26505002
328,0.26505
329,0.3756003
330,0.5
331,0.32961604
332,0.31626266
333,0.37843758
334,0.46841112
335,0.30824503
336,0.26505
337,0.45327336
338,0.4131132
339,0.40674064
340,0.4099741
341,0.28331274
342,0.28331274
343,0.26505
344,0.21117225
345,0.26505
346,0.39828634
347,0.4021586
348,0.41578618
349,0.40992424
350,0.4585356
351,0.26218536
352,0.28331274
353,0.28331274
354,0.26236668
355,0.26236668
