,0
0,5.9188445e-05
1,5.257892e-05
2,0.0005798159
3,0.00081344956
4,0.00016734113
5,0.0060512694
6,0.00016603894
7,0.00056358107
8,0.0028391436
9,0.00027513612
10,0.000105452295
11,0.0010926302
12,8.511129e-05
13,0.00027513612
14,0.00014838092
15,0.00157544
16,0.00035645292
17,0.0006829066
18,0.00039645747
19,0.0006577098
20,0.020835323
21,0.0003579171
22,7.18054e-05
23,0.0008602111
24,0.0006100842
25,0.0006100842
26,0.0006100842
27,0.00066378526
28,0.0016304207
29,1.0650693e-05
30,0.0025797775
31,0.0003757356
32,0.00013038891
33,2.8289975e-05
34,0.0024270974
35,0.00038178693
36,4.0759205e-05
37,0.006865309
38,0.00016034249
39,0.0002465998
40,0.009430324
41,0.0017772492
42,0.004831466
43,0.004831466
44,0.0039542913
45,0.00034729813
46,1.5850346e-05
47,1.5850346e-05
48,0.00019863843
49,0.00015344852
50,0.02686149
51,6.0041355e-05
52,6.0041355e-05
53,0.19782008
54,0.0021973765
55,0.0016676456
56,0.019487193
57,0.0016676474
58,0.00022051486
59,0.114182375
60,0.0008400036
61,0.05316097
62,0.012259617
63,0.00022360476
64,0.00013516679
65,0.012259606
66,4.8619877e-06
67,0.114182346
68,0.002235262
69,0.00026652974
70,0.001480016
71,0.023741547
72,0.0001567529
73,0.00013075609
74,0.00013075609
75,0.0015974059
76,0.0047936356
77,0.0024212098
78,0.22073612
79,0.1657937
80,0.36745164
81,1.0362937e-05
82,0.013074236
83,0.15013857
84,0.028600877
85,0.00594248
86,0.10615936
87,0.0825672
88,0.0012344375
89,0.0005426868
90,0.004837596
91,0.20973045
92,0.10284383
93,0.0011786001
94,0.0016904153
95,0.010253895
96,0.060565546
97,0.050796576
98,0.010253895
99,0.015653418
100,0.0039343773
101,0.021572692
102,0.014696955
103,0.0026560123
104,0.0006218342
105,0.0016405876
106,0.00027322888
107,5.1920768e-05
108,1.0384396e-05
109,0.00023055881
110,0.0017330296
111,0.0024147376
112,0.0010994755
113,0.006163817
114,2.1237278e-05
115,0.0061917426
116,4.8197508e-05
117,0.033882983
118,4.243596e-06
119,0.0006484866
120,0.023137733
121,0.03218919
122,0.0025943988
123,1.4486408e-05
124,1.6608665e-05
125,0.0002260213
126,0.0014696928
127,0.031770773
128,0.0003815006
129,0.1298433
130,0.00042982548
131,0.0003191814
132,0.00094966224
133,0.00061271904
134,0.024512032
135,0.020135067
136,0.0016405861
137,0.0035511286
138,0.025557548
139,0.018760845
140,0.00052618614
141,0.12284147
142,0.00010487127
143,0.00038772722
144,0.0018140776
145,0.0035226955
146,0.047983862
147,0.003582819
148,0.0004404925
149,0.0033627078
150,0.00021224181
151,0.0001033015
152,0.0009891207
153,0.0094018355
154,0.0003393398
155,0.0058651357
156,0.013921905
157,0.030608065
158,0.0018713305
159,6.8103095e-06
160,5.892224e-06
161,3.9734422e-07
162,0.00072642934
163,0.00048744833
164,7.019405e-06
165,7.019405e-06
166,0.00050039164
167,0.005979375
168,0.028462239
169,5.7404163e-06
170,0.070200026
171,0.0011595042
172,0.0059429645
173,0.017298264
174,0.017298257
175,0.0059429677
176,0.0061049736
177,0.0061049736
178,0.0013414174
179,0.0013414174
180,0.018709898
181,0.0007609679
182,0.00032746003
183,1.5175317e-05
184,0.0008177941
185,0.00021377114
186,4.4358585e-05
187,5.265318e-05
188,0.00086982356
189,0.00024874398
190,0.0009570354
191,0.02237088
192,0.02237088
193,0.0008177945
194,0.007876402
195,0.0022763805
196,9.659539e-06
197,3.3213782e-05
198,0.031721886
199,2.4539899e-05
200,6.5541303e-06
201,6.8653926e-06
202,0.00085475965
203,2.7750214e-06
204,0.0001466578
205,0.011989709
206,0.0003838337
207,0.0009449234
208,0.0001466578
209,0.0035914688
210,0.0005442794
211,0.0037345365
212,0.004123945
213,8.092827e-05
214,0.00013675712
215,3.6548943e-06
216,1.155422e-05
217,5.7986235e-06
218,0.00039506116
219,0.0012447604
220,0.00039506095
221,0.00039506116
222,0.0027730311
223,2.2725344e-05
224,0.00061723625
225,2.2725344e-05
226,0.016575556
227,0.00043665874
228,0.00031839238
229,0.00010698423
230,2.9771576e-07
231,2.9771547e-07
232,0.010726572
233,0.010726582
234,0.009783229
235,0.013581448
236,0.018924862
237,2.5779902e-06
238,2.5779902e-06
239,8.690975e-07
240,8.690975e-07
241,8.736043e-05
242,0.0007635331
243,0.0007635331
244,0.04376485
245,8.25374e-06
246,0.07027801
247,0.25464308
248,0.0007972034
249,9.659539e-06
250,0.07702088
251,1.6560111e-06
252,9.5641735e-05
253,0.00066507707
254,0.0013150722
255,0.008451942
256,0.0065752165
257,0.000522026
258,4.1747473e-05
259,0.00024121738
260,0.0007134033
261,8.09062e-05
262,0.00035573065
263,0.00032231788
264,5.0913615e-05
265,0.00018290315
266,0.0007187185
267,0.0007733374
268,8.465197e-06
269,0.0069686775
270,0.00027609288
271,0.00013908009
272,0.00586095
273,0.00013908009
274,0.00013907996
275,5.3014326e-05
276,0.020293074
277,0.01160843
278,7.269452e-06
279,4.4262157e-05
280,0.012261391
281,0.20498168
282,0.23869306
283,0.0008296607
284,0.00043116824
285,0.061358713
286,3.0391868e-06
287,0.0003228496
288,3.0235674e-06
289,0.00017532597
290,0.018355485
291,0.00084690854
292,0.050921272
293,0.008277999
294,0.024817575
295,0.011029246
296,0.0048016887
297,4.8501355e-05
298,0.00025864234
299,1.1490005e-05
300,0.004490878
301,4.836363e-05
302,0.0003835049
303,4.836363e-05
304,1.0738629e-05
305,1.9317956e-06
306,2.7701146e-05
307,2.77012e-05
308,7.4891223e-06
309,1.9317936e-06
310,0.005938299
311,0.0038246815
312,0.037187006
313,0.0005224885
314,3.75281e-05
315,0.0005224885
316,0.0005224885
317,0.0003207551
318,0.00032075544
319,0.009423328
320,0.0027791695
321,0.00016210545
322,0.00033986362
323,0.0027791695
324,0.00023201226
325,0.00027435864
326,9.317045e-05
327,0.00023181502
328,0.13013184
329,1.5452764e-06
330,1.585569e-06
331,1.1810024e-05
332,0.033756215
333,3.539113e-05
334,0.00016606285
335,7.3096326e-06
336,0.012056801
337,7.45333e-08
338,1.6352625e-06
339,9.737973e-06
340,0.0004106682
341,0.03808033
342,1.6340855e-05
343,0.00025350103
344,0.001028448
345,0.009591271
346,0.0004185614
347,0.0002315919
348,0.0002315919
349,0.0027749755
350,0.00029955208
351,0.004161554
352,9.750026e-06
353,1.0977413e-06
354,1.0977413e-06
355,1.0977413e-06
356,0.00027060838
357,0.0040339124
358,0.016034339
359,0.021180846
360,9.905464e-05
361,0.0013414174
362,6.601704e-07
363,0.0003074407
364,0.0067053013
365,3.3106635e-06
366,0.0002444322
367,0.0002444322
368,0.013520225
369,0.0061853263
370,0.00088614965
371,0.057645567
372,0.00085402856
373,0.24226458
374,0.12160217
375,0.0010213358
376,1.3503125e-05
377,2.364694e-05
378,0.0010406852
379,0.048471477
380,0.0015951116
381,0.00030081245
382,9.063898e-06
383,0.07208399
384,3.539113e-05
385,2.1494272e-05
386,0.001904285
387,0.00022767486
388,0.0008337879
389,4.931846e-07
390,0.002914612
391,0.00015265738
392,3.1759057e-05
393,0.0001272864
394,0.0010090609
395,0.00056958344
396,0.012675866
397,0.0007262605
398,0.0016684183
399,1.4985053e-05
400,6.8653926e-06
401,1.5643085e-05
402,0.00051864865
403,0.00065828604
404,0.0006718916
405,8.419166e-07
406,1.1270695e-06
407,1.0967801e-07
408,2.1014123e-06
409,0.0005687152
410,0.00020228061
411,1.6939497e-05
412,4.836363e-05
413,2.126709e-05
414,1.22457795e-05
415,5.7404213e-06
416,0.00013908009
417,0.00013907996
418,0.00013908009
419,0.009306741
420,0.0039305505
421,7.428988e-05
422,0.0005122457
423,0.01911049
424,0.012056795
425,0.037864633
426,0.013705323
427,0.009583244
428,0.020412415
429,0.004067286
430,0.0004907608
431,3.8715152e-05
432,5.3322283e-06
433,6.273042e-05
434,0.002208522
435,1.8001345e-05
436,0.10880145
437,0.006134457
438,0.00016931434
439,7.9401325e-05
440,0.000109762215
441,7.5009135e-05
442,0.00011793933
443,6.661157e-05
444,6.661157e-05
445,0.00018987576
446,0.0003235145
447,0.007861008
448,1.6352625e-06
449,1.518684e-05
450,0.000117441385
451,0.000117441494
452,0.00036929944
453,6.452842e-05
454,0.020441469
455,7.03663e-05
456,0.00010975886
457,0.00032075544
458,0.0017088033
459,0.00011077426
460,0.00011077426
461,0.00011077437
462,0.00011077437
463,0.00012943876
464,0.00013499148
465,7.941079e-05
466,0.02029397
467,0.0061031133
468,2.0965169e-07
469,2.0965169e-07
470,0.00051224546
471,0.00017129659
472,0.00022767462
473,1.41048115e-08
474,7.770575e-08
475,7.770575e-08
476,3.7288126e-05
477,1.5970077e-08
478,0.00043622212
479,0.0030390902
480,0.0007602232
481,0.0010632408
482,0.0019311009
483,0.12782541
484,0.000114147755
485,5.213674e-08
486,9.142308e-07
487,0.0021558283
488,1.0626547e-07
489,0.00066292676
490,2.2188386e-05
491,1.3009683e-05
492,2.8011931e-05
493,0.046673026
494,0.00023957652
495,0.00045063184
496,1.9333474e-06
497,7.549699e-07
498,1.3148728e-07
499,7.5496916e-07
500,5.9645567e-06
501,0.0001790411
502,0.00024049699
503,0.00067047484
504,0.0002481132
505,9.905464e-05
506,0.00043109962
507,0.00043364387
508,0.00018944303
509,4.1244482e-05
510,0.00019587444
511,0.00018184134
512,0.00014254516
513,0.00021847837
514,0.00025813436
515,0.0002247084
516,0.0002247082
517,6.640804e-05
518,4.891419e-05
519,2.7151387e-05
520,0.000100787875
521,0.00030038628
522,0.00025656258
523,0.0005023614
524,1.8963756e-05
525,2.0965169e-07
526,0.000833691
527,0.00083369174
528,0.00032523763
529,1.4221982e-05
530,1.8927267e-06
531,2.1677292e-06
532,3.541623e-08
533,4.4827325e-06
534,1.17094405e-05
535,1.1940492e-07
536,7.770575e-08
537,0.002272736
538,0.0022197096
539,3.4250334e-08
540,0.0005207885
541,0.0022197096
542,0.03433956
543,0.010766676
544,0.0012051482
545,0.0023229646
546,0.00012603911
547,0.1355499
548,0.001028448
549,4.0391038e-05
550,1.5237497e-06
551,0.019724244
552,0.52245814
553,0.019864952
554,0.08261906
555,0.0004818904
556,0.0004576504
557,0.005590214
558,3.0876447e-06
559,0.0005303546
560,4.8548754e-06
561,0.007788222
562,1.3913277e-07
563,1.7234066e-06
564,5.04065e-06
565,2.270799e-06
566,0.0004704267
567,8.7334774e-05
568,4.123918e-06
569,0.019874373
570,0.0026671041
571,1.7334683e-06
572,0.0005849804
573,6.971151e-05
574,0.00023917187
575,0.00043552177
576,9.020093e-06
577,1.6945437e-07
578,0.037806626
579,4.986046e-06
580,5.7404213e-06
581,2.4531624e-07
582,2.4531624e-07
583,0.00017674429
584,0.0004632127
585,7.452481e-05
586,0.0001181612
587,0.013989203
588,0.00016931449
589,0.002259672
590,0.00069817714
591,0.0011468678
592,0.0014225494
593,0.0015265871
594,0.00059242
595,0.0026549161
596,0.011832501
597,0.00022763945
598,9.670421e-07
599,1.1757821e-08
600,1.0893464e-05
601,1.0893464e-05
602,0.014122957
603,0.022642307
604,1.0893464e-05
605,3.9617235e-06
606,0.05240363
607,7.309205e-05
608,0.0019747317
609,1.5469454e-05
610,6.7291644e-06
611,1.5469454e-05
612,6.7291644e-06
613,0.00019018291
614,0.0003060557
615,2.8527978e-05
616,1.6099332e-06
617,0.00020166376
618,0.00035738485
619,2.0430758e-05
620,0.0002280707
621,0.013849496
622,0.00025680976
623,0.002512155
624,0.01844292
625,0.00016122864
626,0.00022763945
627,0.0011386876
628,0.0015447962
629,0.00022763945
630,0.014122951
631,4.4648687e-06
632,1.4299977e-07
633,1.10988285e-05
634,1.10988285e-05
635,0.0029637543
636,0.00095044693
637,2.134249e-05
638,0.00038917142
639,3.1985767e-06
640,3.1985767e-06
641,4.9048576e-05
642,9.665141e-06
643,2.791465e-05
644,2.791465e-05
645,1.5422243e-05
646,1.5422229e-05
647,0.001904285
648,0.0019042831
649,0.0019042841
650,0.0019042868
651,9.05601e-06
652,3.9905652e-07
653,8.5514235e-05
654,0.0009972104
655,2.5600672e-05
656,8.872192e-06
657,0.0003202647
658,0.005416465
659,0.002144404
660,1.4928327e-05
661,0.0011736786
662,2.5779902e-06
663,0.0025886637
664,0.00089383515
665,0.00073391304
666,0.00024789164
667,8.7885666e-05
668,8.880155e-05
669,3.9038037e-05
670,0.0005899719
671,0.00067047414
672,5.7515022e-05
673,2.0392774e-06
674,0.0002825306
675,0.00051727094
676,1.9928168e-06
677,1.8530052e-05
678,0.029265603
679,0.018281288
680,2.599895e-07
681,6.9790765e-08
682,0.0027165893
683,0.04675649
684,0.03598208
685,0.1348485
686,0.0008097563
687,0.010727741
688,0.0002317991
689,0.007551028
690,0.00054933334
691,0.00045943703
692,0.04496987
693,0.0033508977
694,0.0016438632
695,0.0010872005
696,0.003961869
697,0.006534499
698,1.418284e-05
699,0.013936523
700,0.0001467059
701,0.012929269
702,0.0028306541
703,0.0031448097
704,0.00027021187
705,0.00417952
706,0.0060686683
707,0.0002041537
708,6.02986e-06
709,0.00034461607
710,9.626035e-05
711,0.00020720788
712,2.0745189e-05
713,4.1415497e-05
714,0.05332338
715,3.0690986e-05
716,4.4406593e-06
717,0.0005421596
718,0.000115490046
719,0.0003389458
720,0.00079767196
721,0.109227315
722,0.00028856104
