,0
0,0.006396401
1,0.029120589
2,0.004150061
3,0.0070042894
4,0.006832039
5,0.0011368807
6,0.02555821
7,0.042411365
8,0.0036601683
9,0.027417904
10,0.0031799038
11,0.009457248
12,0.031738665
13,0.04515478
14,0.04329648
15,0.022125062
16,0.06694186
17,0.12304879
18,0.0036468378
19,0.06531678
20,0.0222249
21,0.02222489
22,0.111264214
23,0.013894348
24,0.001883539
25,0.001883539
26,0.001883539
27,0.0067161303
28,0.0032317548
29,0.0062550204
30,0.0039792205
31,0.022543797
32,0.012242452
33,0.017041603
34,0.080314375
35,0.0023899805
36,0.016472215
37,0.016144222
38,0.006868187
39,0.081153944
40,0.0494706
41,0.036576454
42,0.111759536
43,0.055793732
44,0.0009470974
45,0.06846325
46,0.004176217
47,0.009049515
48,0.0015424782
49,0.015852287
50,0.0022527622
51,0.028696476
52,0.013965529
53,0.0032024744
54,0.007846581
55,0.0032024744
56,0.025504814
57,0.0040898193
58,0.015729792
59,0.017073095
60,0.0066190786
61,0.0031729604
62,0.027339509
63,0.0031729604
64,0.00064839306
65,0.0073644207
66,0.0061155027
67,0.009230173
68,0.036243193
69,0.005740906
70,0.00020860405
71,0.015502621
72,0.0130066
73,0.00016542972
74,0.040570945
75,0.0001654299
76,0.0048217913
77,0.002902291
78,0.002161029
79,0.0052529257
80,0.0022686115
81,0.0008121356
82,0.030137848
83,0.0023959556
84,0.0023959556
85,0.0023959556
86,0.006616085
87,0.106122896
88,0.01582474
89,0.00851096
90,0.023138737
91,0.05980141
92,0.009704526
93,0.0024994344
94,0.0043075895
95,0.024011262
96,0.01997603
97,0.0056876917
98,0.06228327
99,0.009354308
100,0.015934736
101,0.0014606988
102,0.0051675006
103,0.011240294
104,0.006164389
105,0.003488634
106,0.008814708
107,0.0032774047
108,0.0037533059
109,0.00786096
110,0.0038221371
111,0.005964002
112,0.007506605
113,0.0237809
114,0.016472215
115,0.0032847605
116,0.0128286155
117,0.0017229804
118,0.008433759
119,0.0036603436
120,0.0043093627
121,0.0012559107
122,0.010510661
123,0.0036603436
124,0.0027829527
125,0.0032847605
126,0.008032526
127,0.003965591
128,0.0015200141
129,0.0013365154
130,0.0013365154
131,0.0013365154
132,0.0015878364
133,0.0015878364
134,0.0015878364
135,0.0032827207
136,0.082878076
137,0.005353943
138,0.005353943
139,0.019561669
140,0.0039362484
141,0.023552643
142,0.023552643
143,0.0039362446
144,0.08687621
145,0.0072827796
146,0.045892846
147,0.0035734812
148,0.017102912
149,0.016156284
150,0.00026171454
151,0.010738358
152,0.014213169
153,0.001972654
154,0.001972654
155,0.007282787
156,0.0051725106
157,0.019561661
158,0.005465984
159,0.0031771117
160,0.005353943
161,0.00026171454
162,0.00026171454
163,0.00026171454
164,0.00026171454
165,0.005353943
166,0.005353943
167,0.005353943
168,0.011634128
169,0.012261311
170,0.004340595
171,0.035396647
172,0.0073379343
173,0.004017173
174,0.0006610655
175,0.042101253
176,0.0036778133
177,0.0132807465
178,0.002991402
179,0.005423153
180,0.0005631845
181,0.0005631842
182,0.034508552
183,0.08667612
184,0.0019669656
185,0.0019669656
186,0.0036141893
187,0.02325683
188,0.027255794
189,0.0024217835
190,0.01184747
191,0.0061481013
192,0.001504592
193,0.009958448
194,0.015633058
195,0.0061481013
196,0.0009695113
197,0.0068266275
198,0.0065215537
199,0.0061799707
200,0.0033882002
201,0.00902488
202,0.0036896595
203,0.0029878987
204,0.011145622
205,0.0058753644
206,0.0058753644
207,0.0058753644
208,0.009169748
209,0.009169748
210,0.0067234635
211,0.009971041
212,0.023978604
213,0.0067234635
214,0.03871043
215,0.02504576
216,0.016730256
217,0.050859272
218,0.00393571
219,0.0037499177
220,0.010552246
221,0.0026679263
222,0.008873187
223,0.01766091
224,0.011917003
225,0.0022505983
226,0.0022505983
227,0.0039039794
228,0.010058971
229,0.0056500416
230,0.0056500416
231,0.014749034
232,0.041769378
233,0.003826457
234,0.010597077
235,0.011093589
236,0.043829676
237,0.0060859043
