,0
0,0.0083712805
1,0.2751424
2,0.13479745
3,0.13479751
4,0.13479751
5,0.13479742
6,0.024237724
7,0.07964625
8,0.03144127
9,0.014706447
10,0.1536178
11,0.22142369
12,0.006396874
13,0.14446029
14,0.0068681897
15,0.00863576
16,0.032073103
17,0.29848903
18,0.19993953
19,0.3208166
20,0.23196219
21,0.23384835
22,0.10803016
23,0.006022137
24,0.3145319
25,0.13681862
26,0.13681866
27,0.21709032
28,0.009483783
29,0.031709988
30,0.031709988
31,0.031709988
32,0.064796925
33,0.0064655477
34,0.20586188
35,0.006587484
36,0.08489511
37,0.092291705
38,0.13261501
39,0.0074378294
40,0.084895074
41,0.2962314
42,0.012824539
43,0.010256997
44,0.084661536
45,0.055743296
46,0.23421293
47,0.24205394
48,0.26416358
49,0.21293953
50,0.19743559
51,0.060181033
52,0.28963667
53,0.10608246
54,0.25255626
55,0.006587484
56,0.03416464
57,0.15796417
58,0.22106506
59,0.0102529805
60,0.10545854
61,0.082781844
62,0.0058314875
63,0.06762221
64,0.0058314875
65,0.046238475
66,0.0145353945
67,0.15123482
68,0.09401355
69,0.094200954
70,0.056549586
71,0.2006917
72,0.056549586
73,0.06583502
74,0.15332471
75,0.047581844
76,0.047887575
77,0.4185953
78,0.22176015
79,0.064651676
80,0.24893075
81,0.02318271
82,0.18743931
83,0.21472147
84,0.12797597
85,0.12696832
86,0.21536858
87,0.022111692
88,0.017836563
89,0.1340001
90,0.048907325
91,0.057696965
92,0.17261654
93,0.006022137
94,0.08083192
95,0.3941941
96,0.033175822
97,0.16578785
98,0.033175822
99,0.05390635
100,0.007369414
101,0.22183178
102,0.032314394
103,0.008594204
104,0.032390032
105,0.059009597
106,0.051112585
107,0.13458139
108,0.12429889
109,0.019477492
110,0.0062046107
111,0.10240946
112,0.11221239
113,0.006022137
114,0.0487309
115,0.1146247
116,0.24058539
117,0.08780564
118,0.061613694
119,0.006311738
120,0.20191245
121,0.00863576
122,0.020621803
123,0.069309555
124,0.0068708644
125,0.007369414
126,0.06813324
127,0.008594204
128,0.034498148
129,0.08198374
130,0.05835365
131,0.1569472
132,0.014993381
133,0.019104395
134,0.049755137
135,0.007177568
136,0.07268001
137,0.0071167005
138,0.005955863
139,0.007177568
140,0.061316613
141,0.024439946
142,0.006311738
143,0.019104395
144,0.028890539
145,0.008594204
146,0.21196783
147,0.011797877
148,0.011797877
149,0.011797877
150,0.059053384
151,0.059053384
152,0.059053384
153,0.0060560866
154,0.23932348
155,0.13896452
156,0.13896452
157,0.09779821
158,0.006228676
159,0.11198996
160,0.111989915
161,0.006228676
162,0.13925838
163,0.13277337
164,0.12583347
165,0.0062046107
166,0.08298493
167,0.071160674
168,0.13354467
169,0.29450932
170,0.039946698
171,0.008440154
172,0.008440154
173,0.0103587285
174,0.039946698
175,0.13277335
176,0.017134393
177,0.09779821
178,0.0295143
179,0.008924946
180,0.13896452
181,0.13354467
182,0.13354467
183,0.13354467
184,0.13354467
185,0.13896452
186,0.13896452
187,0.13896452
188,0.012520679
189,0.084158845
190,0.0062046107
191,0.1681851
192,0.017426483
193,0.14627637
194,0.024272833
195,0.20377441
196,0.1099733
197,0.14136617
198,0.0064474028
199,0.12425241
200,0.028044617
201,0.028044606
202,0.19387648
203,0.142058
204,0.010256997
205,0.010256997
206,0.0064655477
207,0.02598316
208,0.05442135
209,0.19700517
210,0.1759465
211,0.0073989476
212,0.27194476
213,0.15011516
214,0.23927876
215,0.15525097
216,0.096827276
217,0.15011516
218,0.19365703
219,0.043374978
220,0.0103587285
221,0.00863576
222,0.0064655477
223,0.041985594
224,0.0064655477
225,0.01983373
226,0.008541956
227,0.13850246
228,0.024212895
229,0.024212895
230,0.024212895
231,0.019261587
232,0.019261587
233,0.0103587285
234,0.04805451
235,0.21204445
236,0.0103587285
237,0.0626841
238,0.0103587285
239,0.20790918
240,0.18982017
241,0.21959022
242,0.008924946
243,0.29126978
244,0.029775476
245,0.007587585
246,0.08200538
247,0.25143796
248,0.052758377
249,0.03918642
250,0.03918642
251,0.025998067
252,0.18195629
253,0.008000628
254,0.008000628
255,0.07603617
256,0.09094374
257,0.07603617
258,0.019449107
259,0.21631987
260,0.1807375
261,0.0145353945
262,0.0058314875
263,0.018721255
264,0.018669965
265,0.018669965
266,0.018721255
267,0.0083712805
268,0.051116675
269,0.0083712805
270,0.019104386
271,0.059260633
272,0.019104395
273,0.0060560866
274,0.04414892
275,0.0058314875
276,0.0068681897
277,0.008000628
278,0.014993381
279,0.058441535
280,0.05844156
281,0.05844156
282,0.05253373
283,0.05253373
284,0.05253373
285,0.05253373
286,0.05253373
287,0.05253373
288,0.05253373
289,0.05253373
290,0.05253373
291,0.056248493
292,0.016000947
293,0.06629153
294,0.24108008
295,0.049962595
296,0.046271905
297,0.041985594
298,0.0064655477
299,0.064796925
300,0.0064655477
301,0.12978877
302,0.006587484
303,0.006587484
304,0.31727865
305,0.21190126
306,0.07169271
307,0.028626218
308,0.15702614
309,0.011091422
310,0.03183426
311,0.0103587285
312,0.06322628
313,0.006587484
314,0.02062629
315,0.02062629
316,0.025326202
317,0.025326202
318,0.057656877
319,0.057656877
320,0.055362444
321,0.055362444
322,0.055362444
323,0.02641031
324,0.18853112
325,0.23831901
326,0.00863576
327,0.15795626
328,0.0083712805
329,0.031834275
330,0.014821953
331,0.014821953
332,0.06230952
333,0.06230952
334,0.06230952
335,0.052758377
336,0.27267233
337,0.14801203
338,0.11023359
339,0.11578976
340,0.005955863
341,0.028213404
342,0.008000628
343,0.008000628
344,0.005680887
345,0.0058314875
346,0.037405644
347,0.006022137
348,0.006022137
349,0.00863576
350,0.00863576
351,0.0058314875
352,0.054433867
353,0.018721247
354,0.018721255
355,0.038733337
356,0.0068681897
357,0.031580828
358,0.007369414
359,0.006022137
360,0.0083712805
361,0.0083712805
362,0.033409107
363,0.006311738
364,0.0071167005
365,0.032139264
366,0.0071167005
367,0.008594204
368,0.021454323
369,0.060409706
370,0.039863132
371,0.33989426
372,0.026612999
373,0.076949894
374,0.076949894
375,0.076949894
376,0.022938225
377,0.0068681897
378,0.46868208
379,0.006311738
380,0.048784304
381,0.00863576
382,0.00863576
383,0.0103587285
384,0.03283688
385,0.050597206
386,0.13156402
387,0.016000947
388,0.056248493
389,0.016000947
390,0.056248493
391,0.10112291
392,0.19934048
393,0.027336104
394,0.08078697
395,0.020621803
396,0.046238475
397,0.14162992
398,0.19334632
399,0.1328351
400,0.14162992
401,0.08101751
402,0.11549036
403,0.11549033
404,0.043374978
405,0.0103587285
406,0.027336119
407,0.020621812
408,0.007233103
409,0.02161254
410,0.14162992
411,0.0103587285
412,0.029216599
413,0.029953348
414,0.19504741
415,0.12123962
416,0.19561492
417,0.20145041
418,0.10427704
419,0.15163256
420,0.06096854
421,0.041416906
422,0.12123959
423,0.041416906
424,0.12123962
425,0.12123959
426,0.12123959
427,0.12123962
428,0.041416906
429,0.15542299
430,0.18380626
431,0.024237724
432,0.024237724
433,0.19475551
434,0.13948888
435,0.007233103
436,0.0080047315
437,0.0080047315
438,0.0080047315
439,0.0080047315
440,0.008000628
441,0.008000628
442,0.051079504
443,0.0064655477
444,0.011797877
445,0.35787848
446,0.01263908
447,0.01263908
448,0.008000628
449,0.008000628
450,0.01263908
451,0.01263908
452,0.079533175
453,0.0059408606
454,0.06933847
455,0.052292828
456,0.020621803
457,0.0462385
458,0.025695942
459,0.025695942
460,0.18648843
461,0.2249097
462,0.20770577
463,0.1790615
464,0.20412505
465,0.21108025
466,0.08122609
467,0.17515744
468,0.022768192
469,0.20986767
470,0.19353892
471,0.19557053
472,0.1850531
473,0.028488047
474,0.048487596
475,0.019261587
476,0.031749997
477,0.01611347
478,0.05377159
479,0.0080047315
480,0.0080047315
481,0.05865504
482,0.077983454
483,0.13562539
484,0.12651256
485,0.077983454
486,0.12651259
487,0.1571257
488,0.09854638
489,0.12194342
490,0.11295861
491,0.12194341
492,0.12194347
493,0.11295861
494,0.077983454
495,0.12651256
496,0.025695942
497,0.025695942
498,0.025695942
499,0.10267074
500,0.0863111
501,0.00809638
502,0.10508334
503,0.00809638
504,0.009499864
505,0.018721255
506,0.08950223
507,0.07465151
508,0.018721255
509,0.0074378294
510,0.008091306
511,0.0068681897
512,0.07961938
513,0.17258453
514,0.007666865
515,0.06553656
516,0.00863576
517,0.006587484
518,0.03598812
519,0.010882241
520,0.012520679
521,0.012520679
522,0.010882241
523,0.0090830205
524,0.0090830205
525,0.0090830205
526,0.05758269
527,0.04805453
528,0.04805451
529,0.1579563
530,0.1579563
531,0.15795627
532,0.12777244
533,0.012317547
534,0.029185018
535,0.029185005
536,0.029185018
537,0.1321762
538,0.0058314875
539,0.21345806
540,0.032139264
541,0.0103587285
542,0.006022137
543,0.15991043
544,0.22899097
545,0.16890773
546,0.01129468
547,0.01129468
548,0.007425958
549,0.03700239
550,0.03700239
551,0.024237724
552,0.024237724
553,0.03700237
554,0.1348321
555,0.03700239
556,0.024237724
557,0.03700237
558,0.03700239
559,0.007425958
560,0.03700239
561,0.03700239
562,0.13483204
563,0.008120452
564,0.14147085
565,0.14147075
566,0.14147082
567,0.18054152
568,0.12280248
569,0.12280245
570,0.010773315
571,0.010773315
