,0
0,8.2945924e-05
1,0.010383864
2,0.0006860469
3,0.0006860469
4,0.0006860469
5,0.00068604754
6,5.5949975e-05
7,0.0039160065
8,2.523276e-07
9,2.8143457e-05
10,0.01884693
11,0.04995769
12,9.0875765e-05
13,0.0051165535
14,0.00687829
15,0.00021439206
16,0.0051384065
17,0.044309735
18,0.016828053
19,0.025435762
20,0.033435524
21,0.045490656
22,0.0001324973
23,0.006586102
24,0.0017738567
25,0.0017738567
26,0.07237715
27,0.0026385176
28,0.00012905535
29,0.00012905535
30,0.00031397693
31,0.0063041705
32,1.5698395e-05
33,0.0031338257
34,0.00010300738
35,0.011121196
36,0.018231325
37,0.10193268
38,0.008264772
39,0.06731957
40,6.242792e-05
41,6.368462e-07
42,0.0045631933
43,0.02074736
44,0.042666953
45,0.013184655
46,0.02629345
47,0.03710625
48,0.022114836
49,0.00020941775
50,0.00074039056
51,0.00030252198
52,0.004362908
53,0.0013921015
54,0.012426693
55,0.00021259463
56,0.006406902
57,0.03252457
58,0.00054629415
59,0.019563196
60,0.00054629415
61,0.007262321
62,0.003851836
63,0.021301616
64,0.008181438
65,0.0005222248
66,3.3291508e-05
67,0.006844345
68,3.3291508e-05
69,0.00020915872
70,0.0040744697
71,4.6850677e-05
72,6.430495e-05
73,0.010916894
74,0.0037221808
75,0.0005302636
76,0.0028759306
77,0.0002825912
78,0.0010886404
79,0.022505948
80,0.0010886404
81,0.0006203283
82,0.0006203283
83,7.20961e-05
84,1.6356867e-05
85,0.003825114
86,4.361172e-05
87,0.0001417594
88,0.0023268512
89,0.00018701173
90,0.00034089296
91,0.004024129
92,8.860691e-05
93,8.860691e-05
94,8.860691e-05
95,0.004853107
96,8.727766e-05
97,0.09664206
98,6.038023e-05
99,0.015700467
100,0.0054852334
101,0.02174068
102,0.013031789
103,0.0007999323
104,9.270552e-05
105,0.0035791579
106,0.021756811
107,0.00012130869
108,0.0017191668
109,0.010327383
110,0.0139127895
111,0.0005543119
112,2.9398767e-05
113,0.01111872
114,2.3460857e-06
115,7.729878e-07
116,0.0054013226
117,7.9194964e-05
118,6.8142675e-05
119,0.003173108
120,2.864246e-07
121,7.802758e-05
122,0.009103828
123,0.031230347
124,1.3772448e-06
125,0.00027666808
126,0.0017253015
127,9.268486e-07
128,0.0006501426
129,3.6252237e-07
130,1.9205979e-07
131,2.4764404e-07
132,9.307643e-06
133,2.2377873e-05
134,1.2183942e-07
135,0.00027666808
136,0.00087350333
137,5.5729106e-06
138,0.0137887355
139,4.6672216e-05
140,4.6672216e-05
141,4.6672216e-05
142,0.0028109336
143,0.0028109336
144,0.0028109336
145,0.00011401329
146,0.0047309324
147,0.00031210986
148,0.00031211018
149,8.1293045e-05
150,1.2723164e-07
151,0.00010402638
152,0.00010402638
153,1.2723164e-07
154,0.001974369
155,0.00013722478
156,0.0019262488
157,1.2296366e-07
158,3.9852093e-05
159,0.00018764331
160,0.007632687
161,0.0025803149
162,1.5965486e-06
163,1.1702145e-06
164,1.1702145e-06
165,0.0001372249
166,9.632416e-07
167,3.792295e-06
168,8.121214e-05
169,0.00028138678
170,0.00081689993
171,0.007632687
172,0.0076326835
173,0.007632687
174,0.007632687
175,0.0008168992
176,2.7153123e-05
177,0.00081689993
178,0.000824864
179,0.00039354444
180,7.1348545e-06
181,0.0010742065
182,0.00012228834
183,0.0009425127
184,1.777206e-05
185,0.0014363998
186,5.2369247e-05
187,0.00054317893
188,4.5266665e-05
189,0.0009580714
190,0.0001400405
191,0.0001400405
192,0.005329217
193,0.0018122119
194,1.4614077e-05
195,1.4614077e-05
196,0.00011610309
197,0.0049413648
198,0.0076472242
199,0.0054111965
200,0.01166274
201,0.005732249
202,4.680236e-05
203,0.02489066
204,6.486601e-06
205,0.007298289
206,0.009179311
207,0.016324999
208,1.7674332e-05
209,0.011723379
210,0.0033558174
211,0.00010400386
212,8.022691e-07
213,2.4946785e-06
214,0.00032736763
215,1.0060931e-05
216,8.551784e-06
217,2.5809223e-07
218,0.0005319232
219,0.0005319237
220,7.8727746e-05
221,2.633162e-06
222,2.633162e-06
223,0.00036425184
224,0.0010954024
225,0.001923529
226,0.00010153616
227,0.0007299696
228,0.0030135163
229,0.001641318
230,0.0046192417
231,9.9512574e-05
232,0.008001907
233,0.0038990278
234,0.00010869822
235,0.00066825515
236,0.008342343
237,4.815221e-05
238,0.00019979027
239,0.00019979027
240,1.513301e-07
241,7.2827777e-07
242,1.4686484e-06
243,1.4686484e-06
244,8.967079e-06
245,0.0001642783
246,5.4090488e-06
247,8.780335e-06
248,1.83915e-05
249,2.1328206e-05
250,0.00014848763
251,3.8358023e-05
252,0.00013396448
253,0.00013396448
254,0.00066000514
255,8.3268525e-08
256,3.5425066e-05
257,8.3268525e-08
258,1.5965941e-07
259,3.8853714e-06
260,1.5965956e-07
261,5.4806883e-08
262,2.018987e-05
263,1.0099625e-06
264,5.935527e-08
265,7.792704e-05
266,0.0004544805
267,0.0054008947
268,0.0054008947
269,0.00071789086
270,0.006736759
271,0.006736759
272,0.00061961805
273,0.011054078
274,0.002430026
275,0.011054078
276,0.011054078
277,0.002430026
278,0.011054078
279,0.005730668
280,3.8097765e-05
281,6.586961e-05
282,0.0020757655
283,0.0027952844
284,0.00040318456
285,0.0119369915
286,0.000103886596
287,0.0132475
288,0.00013268898
289,0.009457627
290,7.747646e-05
291,6.385806e-05
292,0.0011200999
293,0.0037103277
294,0.0041603115
295,1.9059104e-05
296,0.0026342159
297,3.2551493e-06
298,0.0042968593
299,0.0018294061
300,0.0006628035
301,1.1721942e-05
302,3.7964635e-06
303,3.7964635e-06
304,2.6126334e-06
305,2.6126334e-06
306,0.001751161
307,0.001751161
308,9.526645e-05
309,9.526645e-05
310,9.526645e-05
311,0.00073086855
312,0.000269024
313,0.0003911876
314,5.8531623e-05
315,0.002755728
316,2.2620829e-07
317,2.2620829e-07
318,8.3634e-06
319,8.3634e-06
320,5.061894e-06
321,9.03827e-06
322,0.09596536
323,0.010376395
324,0.0069259508
325,0.00044354133
326,0.00013596838
327,0.012894028
328,2.1357453e-05
329,0.00014806123
330,7.033592e-05
331,4.4607104e-06
332,0.0026873604
333,4.1172775e-06
334,3.6915114e-06
335,0.00015826062
336,0.00015826062
337,6.8216336e-06
338,0.003198393
339,0.00090485794
340,0.00090485794
341,0.021383137
342,0.00068046903
343,0.0023258054
344,1.2408372e-05
345,1.748439e-05
346,5.491065e-06
347,6.355685e-05
348,0.0061173146
349,5.7497862e-05
350,1.0422567e-06
351,1.8725765e-05
352,2.349034e-06
353,1.1761958e-06
354,3.780548e-05
355,2.7276115e-05
356,4.697845e-05
357,0.06466631
358,0.00031359761
359,0.00069283706
360,0.00069283706
361,0.009053369
362,0.0007465019
363,0.0059546926
364,3.8925504e-05
365,0.0006401458
366,5.893483e-05
367,5.893483e-05
368,8.411538e-06
369,5.024836e-06
370,0.00034614487
371,0.00036568532
372,1.0070339e-05
373,7.4571294e-06
374,1.0070339e-05
375,7.4571362e-06
376,0.003013933
377,0.0057518384
378,0.00021511898
379,0.004893867
380,0.0009342658
381,0.009021673
382,0.0020543651
383,0.00045185516
384,0.0040041027
385,0.0020543672
386,0.0043536364
387,0.00024293874
388,0.00024293874
389,0.00033368793
390,0.00028700125
391,4.4057824e-06
392,8.4882886e-05
393,7.9444754e-07
394,2.2420907e-06
395,0.00043750246
396,3.9241342e-05
397,0.00012474254
398,0.00026525155
399,0.010831004
400,8.644984e-05
401,0.0020200834
402,0.0073543214
403,0.00022262597
404,0.0019294223
405,4.3283733e-05
406,0.00029336807
407,8.644992e-05
408,1.0622514e-05
409,0.0007371425
410,0.0007371425
411,0.0007371425
412,0.0007371425
413,0.0002933678
414,0.00049466244
415,0.0004957289
416,8.11684e-05
417,4.552691e-06
418,0.016044015
419,0.0010382354
420,2.5871375e-06
421,1.6614733e-06
422,1.6614733e-06
423,1.6614733e-06
424,1.6614733e-06
425,6.7078226e-06
426,6.7078226e-06
427,0.00028958905
428,8.479669e-06
429,1.5753298e-05
430,0.0039290534
431,7.902349e-06
432,7.902349e-06
433,9.1359357e-07
434,9.1359357e-07
435,7.902349e-06
436,7.902349e-06
437,8.4055023e-07
438,1.9103481e-07
439,2.5412868e-07
440,1.0159315e-06
441,0.00023184993
442,0.0009067665
443,5.3056683e-06
444,2.191001e-05
445,0.00053654046
446,0.0053274855
447,0.01789219
448,6.5472195e-05
449,0.013173587
450,0.003891827
451,0.012120079
452,0.01884971
453,0.0024038935
454,0.001610799
455,0.0030404748
456,0.0020002762
457,0.0005357093
458,1.3290989e-07
459,1.7658242e-05
460,5.4507683e-07
461,3.9596014e-07
462,7.231079e-07
463,3.0830106e-06
464,0.00017300058
465,7.555313e-06
466,0.0023655759
467,0.00044907845
468,0.003605771
469,0.00031307037
470,2.3312774e-05
471,3.096619e-05
472,0.009207003
473,0.0031416288
474,0.0013937446
475,0.001237074
476,0.0013937446
477,9.5820855e-05
478,7.971101e-05
479,0.0018653603
480,0.0015179305
481,0.000103040686
482,0.000103040686
483,0.00068410876
484,0.043052733
485,0.04288895
486,1.9206e-05
487,0.0009312348
488,1.7786844e-05
489,1.978429e-05
490,7.471224e-05
491,0.0042510433
492,0.0077808485
493,0.0006150617
494,2.1109221e-05
495,8.85771e-06
496,0.00013521382
497,0.003719432
498,0.0012905643
499,4.58825e-05
500,0.0059894193
501,2.5668289e-05
502,1.4036722e-05
503,0.02614179
504,2.9249662e-05
505,4.4248776e-05
506,4.4248776e-05
507,2.9249662e-05
508,2.2639835e-05
509,2.0237927e-05
510,2.0237927e-05
511,7.2675386e-05
512,5.5985685e-05
513,5.5985685e-05
514,0.002755728
515,0.0027557267
516,0.00054307585
517,0.0014897763
518,0.0005680924
519,5.5876822e-05
520,5.5876822e-05
521,5.5876822e-05
522,0.00015676366
523,0.00011997003
