,0
0,0.34425572
1,0.29160845
2,0.24450819
3,0.3180756
4,0.24823473
5,0.3280476
6,0.19407475
7,0.19410032
8,0.3671406
9,0.40085742
10,0.40079015
11,0.2444694
12,0.41356653
13,0.40083304
14,0.19411086
15,0.08912029
16,0.23241535
17,0.12644367
18,0.05122868
19,0.32097948
20,0.30805868
21,0.19408944
22,0.40233698
23,0.19409251
24,0.27818954
25,0.40083846
26,0.23022686
27,0.13423884
28,0.3020667
29,0.3609739
30,0.40082675
31,0.400852
32,0.4455229
33,0.19410771
34,0.23474678
35,0.40943405
36,0.1373467
37,0.3022082
38,0.39233044
39,0.4008089
40,0.380139
41,0.4059543
42,0.4098448
43,0.4008196
44,0.18888864
45,0.400852
46,0.09661456
47,0.18318133
48,0.40083766
49,0.53451616
50,0.6138535
51,0.39056146
52,0.27871442
53,0.14184703
54,0.19712844
55,0.40083298
56,0.42485806
57,0.40083343
58,0.19411086
59,0.08912029
60,0.41054323
61,0.3800511
62,0.19408174
63,0.40083316
64,0.19407235
65,0.39413935
66,0.40083894
67,0.39599544
68,0.19411892
69,0.39134362
70,0.5496799
71,0.4905205
72,0.4905205
73,0.40138215
74,0.400852
75,0.40081373
76,0.34359896
77,0.40083495
78,0.40233067
79,0.4050564
80,0.39036983
81,0.40253377
82,0.39363188
83,0.39774668
84,0.43211707
85,0.37654695
86,0.40395972
87,0.389959
88,0.34723598
89,0.40080184
90,0.40082
91,0.3164088
92,0.14573325
93,0.18987802
94,0.380139
95,0.380139
96,0.1940665
97,0.40079078
98,0.40081373
99,0.38372254
100,0.46431345
101,0.22483829
102,0.1888837
103,0.15496464
104,0.18430416
105,0.122436136
106,0.1146792
107,0.40080184
108,0.40141365
109,0.42429033
110,0.31235346
111,0.400852
112,0.30520338
113,0.27991337
114,0.35437122
115,0.400852
116,0.35437122
117,0.40087914
118,0.19410259
119,0.19410259
120,0.21644114
121,0.18652879
122,0.40068072
123,0.13525026
124,0.29652393
125,0.42048556
126,0.26267394
127,0.40082052
128,0.3495774
129,0.18987802
130,0.40237954
131,0.40083393
132,0.19411086
133,0.08912029
134,0.40078092
135,0.10757586
136,0.39816457
137,0.40080267
138,0.4040931
139,0.39272493
140,0.41014895
141,0.19407701
142,0.3443868
143,0.18930762
144,0.40085185
145,0.40083498
146,0.43074188
147,0.17460187
148,0.40795714
149,0.23400639
150,0.29577717
151,0.41014895
152,0.400852
153,0.19411765
154,0.2641025
155,0.33175525
156,0.19411765
157,0.48085767
158,0.16470483
159,0.400852
160,0.3883924
161,0.3749911
162,0.1580745
163,0.30694264
164,0.17161477
165,0.40088275
166,0.122436136
167,0.19409908
168,0.35986203
169,0.40181306
170,0.39556134
171,0.4023167
172,0.40082052
173,0.18987802
174,0.400852
175,0.18730648
176,0.18730648
177,0.19413294
178,0.30144382
179,0.3088794
180,0.33015
181,0.19411057
182,0.11993458
183,0.1551644
184,0.19412413
185,0.40085742
