,0
0,7.506144e-05
1,7.146466e-05
2,0.00038248984
3,0.0018444643
4,0.00026780125
5,0.013059786
6,3.435104e-05
7,0.0004140739
8,0.0020450144
9,0.00015469416
10,0.00012344494
11,0.0006388014
12,0.00014062875
13,0.00015469416
14,0.00014134569
15,0.003362516
16,0.00026171305
17,0.0005852755
18,0.00024240866
19,0.0005206865
20,0.018150942
21,0.00025099743
22,7.008812e-05
23,0.00011524702
24,0.00015267325
25,0.00015267325
26,0.00015267325
27,0.00011572121
28,0.00016184383
29,8.4179905e-05
30,0.0041226386
31,0.00045367668
32,0.000215743
33,0.00016782514
34,0.00060607865
35,0.00039563572
36,0.000107175474
37,0.020267252
38,0.0013174389
39,0.0023408406
40,0.010897999
41,0.0035582643
42,0.011226863
43,0.011226867
44,0.01836519
45,0.002175463
46,3.3754506e-05
47,3.3754506e-05
48,0.00011087233
49,8.602723e-05
50,0.05822683
51,0.00016397143
52,0.00016397143
53,0.14585257
54,0.0077854143
55,0.0074885157
56,0.012321596
57,0.0074885236
58,0.0037606463
59,0.09293186
60,0.0044583855
61,0.06007071
62,0.019633355
63,0.0014603658
64,0.0019232846
65,0.01963336
66,2.967668e-05
67,0.0929319
68,0.0008558961
69,0.00026398804
70,0.010446718
71,0.008480498
72,7.773748e-05
73,0.00013208063
74,0.00013208063
75,0.00026451386
76,0.010701813
77,0.01092848
78,0.07700758
79,0.022965614
80,0.078518055
81,0.0006509263
82,0.0150249135
83,0.087156825
84,0.029032275
85,0.0031457597
86,0.022483237
87,0.04856525
88,0.0004439978
89,0.0058932216
90,0.0054156096
91,0.14313811
92,0.017151652
93,0.0041219164
94,0.010862887
95,0.00082518166
96,0.0071550435
97,0.010034789
98,0.00082518166
99,0.010459384
100,0.0010315
101,0.009784001
102,0.0026129757
103,0.0073547573
104,0.0005526048
105,0.0011979619
106,0.004824554
107,0.000731777
108,0.00020487988
109,0.00034238206
110,0.006312977
111,0.0018235017
112,0.0009002305
113,0.00290171
114,8.504719e-06
115,0.0043252218
116,0.00056317216
117,0.039604627
118,0.00015990017
119,0.007058068
120,0.014368235
121,0.03573614
122,0.00075925374
123,0.00025062176
124,0.00056905247
125,0.0010851739
126,0.00077862927
127,0.015423385
128,0.0022499068
129,0.03303522
130,0.00077656866
131,0.00022960475
132,0.008338747
133,0.0005667409
134,0.007658903
135,0.0011023812
136,0.0011979619
137,0.0009925971
138,0.017061375
139,0.008417768
140,0.0014142595
141,0.03501443
142,0.0001940991
143,0.0013784053
144,0.0047326237
145,0.0039401087
146,0.068380915
147,0.0015938234
148,0.0013880725
149,0.005441878
150,0.005071536
151,0.0004898354
152,0.0013090078
153,0.0018888813
154,0.000437632
155,0.00227339
156,0.003986634
157,0.003723944
158,0.0005181123
159,5.391743e-05
160,4.308676e-05
161,3.2434356e-05
162,0.0040171975
163,0.000107537984
164,5.2662668e-05
165,5.2662668e-05
166,0.0015659634
167,0.017948544
168,0.015708316
169,0.000170074
170,0.062826104
171,0.0048037716
172,0.013015099
173,0.0053715715
174,0.0053715743
175,0.013015099
176,0.020295836
177,0.020295827
178,0.0050834557
179,0.005083458
180,0.027963001
181,0.0023809006
182,0.0011498261
183,0.00019518015
184,0.0035993406
185,0.001538525
186,0.00015073159
187,0.00040400325
188,0.0062440606
189,0.0010303196
190,0.0078022336
191,0.026992703
192,0.026992703
193,0.003599339
194,0.02476761
195,0.004589468
196,2.5473546e-05
197,0.00056764187
198,0.028562298
199,0.0010842315
200,0.0004256798
201,3.549016e-05
202,0.00040605658
203,0.00028604243
204,0.00024224856
205,0.0063550104
206,0.00019813907
207,0.00026011327
208,0.00024224856
209,0.0068664434
210,0.0014183566
211,0.001502081
212,0.009635749
213,8.2989754e-05
214,0.000112125854
215,0.00014904057
216,0.00019109738
217,9.496352e-05
218,0.0012021855
219,0.0050755846
220,0.0012021855
221,0.0012021855
222,0.0019797308
223,5.5037606e-05
224,0.0022797922
225,5.5037606e-05
226,0.015558833
227,0.0005128588
228,0.0008742098
229,0.0007741706
230,4.0165145e-05
231,4.0165145e-05
232,0.006229193
233,0.006229193
234,0.006880558
235,0.0075052516
236,0.007989426
237,3.577611e-05
238,3.577611e-05
239,2.8909257e-05
240,2.8909257e-05
241,0.00087083195
242,0.00047631745
243,0.00047631745
244,0.023901794
245,3.9019684e-05
246,0.049071055
247,0.07915706
248,0.00014321507
249,2.5473546e-05
250,0.07016989
251,2.892001e-05
252,0.00042806455
253,0.000481409
254,0.0028639883
255,0.009061988
256,0.0060434933
257,0.00031185822
258,0.0007177465
259,0.00015670942
260,0.00034004738
261,0.00031296056
262,0.00029332587
263,0.0002521514
264,7.5479766e-05
265,0.0002282197
266,0.0003677713
267,0.009049502
268,4.181437e-05
269,0.028264437
270,8.862035e-05
271,0.0005958709
272,0.0049766796
273,0.0005958709
274,0.0005958709
275,0.0026827992
276,0.010973806
277,0.0145157715
278,6.494022e-06
279,0.00011209687
280,0.029611452
281,0.08219385
282,0.099677056
283,0.0025845068
284,0.0018754489
285,0.024927305
286,0.00010022033
287,0.0017989255
288,4.8061887e-05
289,0.00036308035
290,0.040423475
291,0.001925095
292,0.0081506
293,0.013805275
294,0.028671674
295,0.0025598502
296,0.0030214018
297,0.0005186358
298,0.001254423
299,0.00042626273
300,0.006200252
301,0.00036255774
302,0.0014579195
303,0.00036255774
304,0.00063831295
305,9.835933e-05
306,0.00040832057
307,0.00040832057
308,0.00077583117
309,9.835925e-05
310,0.023950279
311,0.01138053
312,0.008551673
313,0.00068213866
314,0.0003545979
315,0.00068213866
316,0.00068213866
317,0.0018955366
318,0.0018955366
319,0.011508979
320,0.0029188388
321,0.0003256857
322,0.00020911923
323,0.0029188376
324,0.0016920302
325,0.004062234
326,0.00132141
327,0.0006904898
328,0.19258362
329,0.00017319944
330,0.00012540231
331,3.3495733e-05
332,0.048205048
333,0.00023092159
334,0.00024797794
335,4.6568628e-05
