,0
0,0.2823723
1,0.28237125
2,0.2823723
3,0.2823723
4,0.2823723
5,0.2823723
6,0.2823723
7,0.2823723
8,0.2823723
9,0.2823723
10,0.2823723
11,0.2823723
12,0.2823723
13,0.2823723
14,0.2823723
15,0.2823723
16,0.2823723
17,0.2823723
18,0.28237227
19,0.28237224
20,0.28237224
21,0.28237227
22,0.28237224
23,0.2823723
24,0.2823723
25,0.2823723
26,0.2824051
27,0.28237227
28,0.2823723
29,0.2823723
30,0.2823723
31,0.2823723
32,0.28236762
33,0.2823723
34,0.2823723
35,0.2823723
36,0.2823723
37,0.2823723
38,0.2823723
39,0.2823723
40,0.2823723
41,0.2823723
42,0.2823723
43,0.2823723
44,0.2823723
45,0.2823723
46,0.2823723
47,0.2823723
48,0.2823723
49,0.2823723
50,0.2823723
51,0.2823723
52,0.2823723
53,0.2823723
54,0.2823723
55,0.2823723
56,0.2823723
57,0.2823723
58,0.2823723
59,0.2823723
60,0.2823723
61,0.2823723
62,0.2823723
63,0.2823722
64,0.2823722
65,0.28236672
66,0.2823723
67,0.2823723
68,0.2823723
69,0.2823723
70,0.2823723
71,0.2823723
72,0.2823723
73,0.2823723
74,0.2823723
75,0.2823723
76,0.2823723
77,0.2823723
78,0.2823723
79,0.2823723
80,0.2823723
81,0.2823723
82,0.2823723
83,0.2823723
84,0.2823723
85,0.2823723
86,0.2823723
87,0.2823723
88,0.2823723
89,0.2823723
90,0.2823723
91,0.2823723
92,0.2823723
93,0.2823723
94,0.2823723
95,0.2823723
96,0.2823723
97,0.2823723
98,0.28237212
99,0.2823723
100,0.2823723
101,0.28237227
102,0.2823723
103,0.2823723
104,0.2823723
105,0.2823723
106,0.2823723
107,0.2823723
108,0.2823723
109,0.28237227
110,0.28237227
111,0.2823689
112,0.28236896
113,0.28236884
114,0.2823723
115,0.2823723
116,0.2823723
117,0.2823723
118,0.2823723
119,0.28236884
120,0.2823723
121,0.2823723
122,0.28237227
123,0.2823723
124,0.2823723
125,0.2823723
126,0.2823723
127,0.2823723
128,0.28237227
129,0.2823723
130,0.28237227
131,0.2823723
132,0.2823723
133,0.2823723
134,0.2823723
135,0.28237224
136,0.2823723
137,0.2823723
138,0.28237224
139,0.2823693
140,0.2823693
141,0.28237227
142,0.2823723
143,0.28237227
144,0.2823723
145,0.2823723
146,0.2823723
147,0.28237227
148,0.2823723
149,0.28237227
150,0.2823723
151,0.2823723
152,0.2823723
153,0.2823723
154,0.2823723
155,0.2823723
156,0.2823723
157,0.2823723
158,0.2823723
159,0.2823723
160,0.2823723
161,0.2823723
162,0.2823723
163,0.2823723
164,0.2823723
165,0.2823723
166,0.2823723
167,0.2823723
168,0.2823723
169,0.2823723
170,0.2823723
171,0.2823723
172,0.2823723
173,0.2823723
174,0.2823723
175,0.2823723
176,0.2823723
177,0.2823723
178,0.2823723
179,0.2823723
180,0.2823723
181,0.2823723
182,0.2823723
183,0.2823723
184,0.2823723
185,0.2823723
186,0.2823723
187,0.2823723
188,0.2823723
189,0.2823723
190,0.2823723
191,0.2823723
192,0.2823723
193,0.2823723
194,0.2823723
195,0.2823723
196,0.2823723
197,0.2823723
198,0.2823723
199,0.2823723
200,0.2823723
201,0.2823723
202,0.2823723
203,0.2823723
204,0.2823723
205,0.2823723
206,0.2823723
207,0.2823723
208,0.2823723
209,0.2823723
210,0.2823723
211,0.2823723
212,0.2823723
213,0.2823723
214,0.2823723
215,0.2823723
216,0.2823723
217,0.2823723
218,0.2823723
219,0.2823723
220,0.2823723
221,0.2823579
222,0.2823723
223,0.2823723
224,0.2823723
225,0.2823723
226,0.2823723
227,0.2823723
