,0
0,0.00011171038
1,0.00012293819
2,0.00020819671
3,0.0013933065
4,1.651453e-05
5,0.056291085
6,0.00014203745
7,0.00022342273
8,0.0004516306
9,0.00010772775
10,0.00020539507
11,0.00035201886
12,0.00012415514
13,0.00010772775
14,9.153091e-05
15,4.3269825e-05
16,9.2968454e-05
17,0.00014709785
18,0.000119277975
19,0.00014827683
20,0.008753303
21,0.00015527866
22,0.000110850226
23,0.001435971
24,0.00069718773
25,0.00069718773
26,0.00069718773
27,0.0006795488
28,0.0008453553
29,1.022819e-05
30,0.0015126409
31,7.2633884e-05
32,7.741473e-05
33,3.0045192e-05
34,0.00071444386
35,8.376032e-05
36,5.8040936e-05
37,0.004874474
38,4.1448566e-05
39,0.00020112169
40,4.67196e-05
41,8.222073e-07
42,1.873364e-05
43,1.8733623e-05
44,0.0010104409
45,4.6523627e-07
46,2.9630044e-05
47,2.9630044e-05
48,0.00050276524
49,0.00044834253
50,0.011560006
51,9.2830373e-07
52,9.2830373e-07
53,0.038295902
54,0.00013194079
55,0.00018644697
56,0.012056857
57,0.00018644697
58,1.5436781e-06
59,0.18315811
60,4.021815e-05
61,0.046610974
62,0.0011165868
63,1.3537228e-05
64,7.0686583e-06
65,0.0011165864
66,1.0022262e-06
67,0.1831581
68,0.0068358937
69,7.9516576e-05
70,0.004541634
71,0.0015486497
72,3.252269e-05
73,2.4637233e-05
74,2.4637233e-05
75,8.944925e-05
76,0.0056788186
77,0.00013189687
78,0.88053125
79,0.30687463
80,0.699581
81,1.9814395e-07
82,0.03006882
83,0.5012488
84,0.15794668
85,0.004106227
86,0.00035663505
87,0.0001269688
88,1.33176245e-05
89,2.192301e-06
90,0.00068165816
91,0.095971316
92,0.20217171
93,5.5094915e-06
94,1.9252482e-06
95,0.007827145
96,0.00015844648
97,3.0712592e-05
98,0.007827145
99,0.00042950705
100,0.00021704096
101,0.23032908
102,0.01976597
103,2.1827566e-06
104,3.6665195e-05
105,1.714141e-05
106,4.562862e-06
107,3.590335e-08
108,2.946633e-05
109,7.653629e-06
110,0.00422011
111,5.968883e-05
112,4.694455e-05
113,0.0002727981
114,7.839515e-07
115,0.00078742724
116,2.0582906e-05
117,0.005728856
118,2.0923157e-08
119,1.196587e-06
120,0.008232729
121,0.002577717
122,0.0022671754
123,2.5939059e-08
124,3.113818e-05
125,6.6013786e-06
126,5.4655167e-05
127,0.020435005
128,1.2975446e-06
129,0.130879
130,2.4893623e-05
131,3.0176388e-05
132,0.00031798103
133,2.3385855e-05
134,0.08695434
