,0
0,0.002480217
1,0.20753488
2,0.10775282
3,0.10775282
4,0.10775282
5,0.10775282
6,0.0036117896
7,0.045165394
8,0.00021334618
9,0.004076275
10,0.16949412
11,0.24021606
12,0.002630121
13,0.10670284
14,0.038862288
15,0.0024248094
16,0.053940777
17,0.22825782
18,0.18266353
19,0.19610657
20,0.26879126
21,0.2770305
22,0.0032706857
23,0.18484226
24,0.038141493
25,0.038141493
26,0.20686497
27,0.014673455
28,0.012429589
29,0.012429596
30,0.010476375
31,0.07963348
32,0.0011340334
33,0.03244867
34,0.0036300097
35,0.09051591
36,0.16313027
37,0.2407824
38,0.09564087
39,0.19500878
40,0.004656805
41,0.016466098
42,0.101532385
43,0.15805407
44,0.20777306
45,0.16138653
46,0.19530284
47,0.18964498
48,0.17786859
49,0.020785911
50,0.09368371
51,0.015238657
52,0.017443465
53,0.09236855
54,0.20179965
55,0.0050617796
56,0.18083411
57,0.24807775
58,0.010170886
59,0.26449147
60,0.010170886
61,0.067135766
62,0.03127242
63,0.16499065
64,0.09560305
65,0.05527458
66,0.0068819295
67,0.030766277
68,0.0068819295
69,0.026519533
70,0.099590376
71,0.008329581
72,0.009325203
73,0.16143836
74,0.10572067
75,0.025399001
76,0.101874076
77,0.01005171
78,0.082094446
79,0.17419888
80,0.08209446
81,0.0011363465
82,0.001136346
83,0.007279512
84,0.0022955071
85,0.033443663
86,0.018674873
87,0.027673254
88,0.06844206
89,0.003048745
90,0.044127334
91,0.13678883
92,0.01072289
93,0.01072289
94,0.01072289
95,0.03242421
96,0.0026229026
97,0.3132061
98,0.001118754
99,0.0011124102
100,0.0047102408
101,0.1402204
102,0.039119467
103,0.18941909
104,0.083897054
105,0.01375291
106,0.0038711282
107,0.04646174
108,0.11701475
109,0.0036119903
110,0.056400385
111,0.17628974
112,0.24453893
113,0.04301974
114,0.0019092207
115,0.14147264
116,0.00063893775
117,0.00096658804
118,0.08901829
119,0.0041211005
120,0.002080644
121,0.076659665
122,0.0014326022
123,0.008603471
124,0.11382555
125,0.33408085
126,0.2754648
127,0.007231435
128,0.0017690891
129,0.011893575
130,0.0031363901
131,0.066411994
132,0.0009882536
133,0.0010026529
134,0.0030324892
135,0.027852973
136,0.008090944
137,0.0009449742
138,0.0017690891
139,0.0066897036
140,0.0007909785
141,0.13356344
142,0.0052595474
143,0.0052595474
144,0.0052595474
145,0.07000595
146,0.07000595
147,0.07000595
148,0.002715786
149,0.19976367
150,0.03284803
151,0.03284803
152,0.0005727704
153,0.00025688176
154,0.0008148145
155,0.00081481494
156,0.00025688176
157,0.0013083004
158,0.0008388298
159,0.0012625356
160,0.00025696552
161,0.00069314317
162,0.00072595186
163,0.09417798
164,0.19294
165,0.015896795
166,0.0032656766
167,0.0032656766
168,0.002042612
169,0.012598715
170,0.0008388298
171,0.00034866243
172,0.00043764804
173,0.009423417
174,0.0012237243
175,0.02930551
176,0.09417798
177,0.09417798
178,0.09417796
179,0.09417796
180,0.02930551
181,0.024528587
182,0.029305516
183,0.0058522546
184,0.008116305
185,0.0013901707
186,0.07101359
187,0.0029876472
188,0.026148483
189,0.0026592694
190,0.099481404
191,0.005141991
192,0.031344987
193,0.0021738796
194,0.02000884
195,0.003167082
196,0.003167082
197,0.098404765
198,0.09314816
199,0.0017491316
200,0.0017491316
201,0.0006010821
202,0.014785879
203,0.028952198
204,0.120004795
205,0.18463548
206,0.0038869795
207,0.18600413
208,0.002904004
209,0.16219497
210,0.15443492
211,0.1902755
212,0.004119983
213,0.17719904
214,0.034783226
215,0.0016875184
216,0.00045071324
217,0.00075520336
218,0.015971452
219,0.0012785912
220,0.0073505775
221,0.0026057803
222,0.20374194
223,0.0048469617
224,0.0048469636
225,0.0027169832
226,0.0027437953
227,0.0027437953
228,0.0028442834
229,0.0115703745
230,0.083002605
231,0.0016299534
232,0.0010247652
233,0.0028609189
234,0.124807164
235,0.08861246
236,0.10735967
237,0.0027098155
238,0.13726468
239,0.04154085
240,0.0037647772
241,0.05495076
242,0.1540882
243,0.08905867
244,0.0047904425
245,0.0047904425
246,0.008127845
247,0.19153628
