,0
0,0.0021852762
1,0.0023573644
2,0.016494745
3,0.16022056
4,0.02581028
5,0.26942748
6,0.027010374
7,0.0043134214
8,0.01331515
9,0.0026026045
10,0.0045226174
11,0.006390572
12,0.0037090876
13,0.0026026045
14,0.0027656662
15,0.07339682
16,0.003152608
17,0.0051328237
18,0.0032130412
19,0.0032595876
20,0.14454114
21,0.014845208
22,0.002144362
23,0.0028734598
24,0.0029846104
25,0.0029846104
26,0.0029846104
27,0.003722856
28,0.0037943025
29,0.008338853
30,0.18221715
31,0.014307333
32,0.005682948
33,0.007539799
34,0.004253271
35,0.005509887
36,0.0058179596
37,0.16225864
38,0.014145038
39,0.051161613
40,0.07196748
41,0.03680985
42,0.08645021
43,0.08645021
44,0.08078978
45,0.03834962
46,0.003057072
47,0.003057072
48,0.0040832665
49,0.004797507
50,0.38373384
51,0.0059214616
52,0.0059214616
53,0.6876992
54,0.1338741
55,0.13107604
56,0.34819746
57,0.13107604
58,0.106467776
59,0.10458539
60,0.029558498
61,0.5559333
62,0.14619061
63,0.035325687
64,0.060713217
65,0.14619061
66,0.0042402367
67,0.10458539
68,0.024590442
69,0.008406817
70,0.33215794
71,0.06164473
72,0.0053691017
73,0.006333965
74,0.006333965
75,0.012637116
76,0.094088174
77,0.056866337
78,0.20917372
79,0.09770695
80,0.11854212
81,0.012116856
82,0.06301799
83,0.29270682
84,0.13522063
85,0.039070755
86,0.030868692
87,0.06670253
88,0.02716552
89,0.026519129
90,0.0062767905
91,0.08222468
92,0.07004431
93,0.016477928
94,0.04656501
95,0.015424952
96,0.031193914
97,0.032229308
98,0.015424952
99,0.019412044
100,0.012749036
101,0.08314602
102,0.023283338
103,0.03027508
104,0.014026967
105,0.003988625
106,0.0071797725
107,0.0026120844
108,0.00798495
109,0.0011542536
110,0.07001826
111,0.011165614
112,0.014555303
113,0.014579828
114,0.023452627
115,0.015858203
116,0.015054069
117,0.06078285
118,0.0016013274
119,0.01879189
120,0.04221693
121,0.022323431
122,0.019622931
123,0.0014835341
124,0.02775139
125,0.014163824
126,0.016270969
127,0.058993887
128,0.008084137
129,0.056961536
130,0.018013436
131,0.0013179878
132,0.03353149
133,0.002219133
134,0.07542193
135,0.015893985
136,0.003988625
137,0.028766315
138,0.082352385
139,0.02098845
140,0.06522972
141,0.06885682
142,0.002223132
143,0.023860158
144,0.025407767
145,0.022816138
146,0.04103584
147,0.018201916
148,0.022694072
149,0.023331415
150,0.061459444
151,0.004786945
152,0.0208674
153,0.0049967566
154,0.0025852995
155,0.010452098
156,0.0137219895
157,0.011355344
158,0.016925989
159,0.013320397
160,0.0128472205
161,0.017442994
162,0.3502168
163,0.014598008
164,0.014433273
165,0.014433273
166,0.12732174
167,0.10799163
168,0.34444776
169,0.08258265
170,0.4565743
171,0.24802485
172,0.3651467
173,0.06679534
174,0.06679534
175,0.3651467
176,0.54087406
177,0.54087406
178,0.27957407
179,0.27957407
180,0.6009584
181,0.0571088
182,0.08202742
183,0.031839516
184,0.1549762
185,0.052047394
186,0.009780611
187,0.06409472
188,0.22339758
189,0.07784959
190,0.14088915
191,0.62992233
192,0.62992233
193,0.1549762
194,0.5350399
195,0.27337077
196,0.0063021975
197,0.089814804
198,0.44653264
199,0.3201814
200,0.28237733
201,0.0051124217
202,0.007389459
203,0.08625985
204,0.012712937
205,0.4795186
206,0.005671972
207,0.005598295
208,0.012712937
209,0.53038514
210,0.428124
211,0.007867166
212,0.69944644
213,0.008399997
214,0.007777185
215,0.23085232
216,0.03153057
217,0.013758886
218,0.015094287
219,0.019034253
220,0.015094287
221,0.015094287
222,0.47469386
223,0.004906372
224,0.5
225,0.004906372
226,0.3497648
227,0.006086916
228,0.31950563
229,0.27532458
230,0.018131688
231,0.018131688
232,0.4729595
233,0.4729595
234,0.56727195
235,0.56122655
236,0.48974976
237,0.06525355
238,0.06525355
239,0.014446299
240,0.014446299
241,0.116289005
242,0.007025427
243,0.007025427
244,0.3149969
245,0.0043730065
246,0.3862768
247,0.5
248,0.0058301287
249,0.0063021975
250,0.79735804
251,0.20560288
252,0.33514163
253,0.059907164
254,0.29708123
255,0.2873509
256,0.043399554
257,0.006602404
258,0.033742648
259,0.0058598174
260,0.0062652957
261,0.013764795
262,0.006946624
263,0.0062051024
264,0.0050333007
265,0.006931764
266,0.007114879
267,0.15340194
268,0.008840302
269,0.57438874
270,0.008704358
271,0.23121011
272,0.41165996
273,0.23121011
274,0.23121011
275,0.47906387
276,0.4890489
277,0.632905
278,0.009572261
279,0.021033676
280,0.3588398
281,0.3184744
282,0.37530223
283,0.27468196
284,0.26712987
285,0.20249964
286,0.036138028
287,0.24578744
288,0.013781328
289,0.0060817013
290,0.39133358
291,0.12503727
292,0.47744715
293,0.7318909
294,0.73482704
295,0.38119262
296,0.323241
297,0.5394105
298,0.55458057
299,0.038113285
300,0.49058318
301,0.18529995
302,0.41199717
303,0.18529995
304,0.068806306
305,0.07520324
306,0.10414828
307,0.10414828
308,0.052238986
309,0.07520324
310,0.3976591
311,0.35931846
312,0.06549237
313,0.012183774
314,0.24610315
315,0.012183774
316,0.012183774
317,0.1670486
318,0.1670486
319,0.3206835
320,0.13541935
321,0.00719088
322,0.006967231
323,0.13541935
324,0.28629896
325,0.31796518
326,0.14320715
327,0.31750557
328,0.7344979
329,0.3195676
330,0.21501239
331,0.017135303
332,0.77937347
333,0.20734343
334,0.0075999205
