,0
0,0.114801824
1,0.11487968
2,0.13244262
3,0.15831557
4,0.20499654
5,0.16791548
6,0.005168793
7,0.005439476
8,0.20199768
9,0.09426651
10,0.10478812
11,0.17575225
12,0.10199937
13,0.09426651
14,0.0909531
15,0.21831739
16,0.02089267
17,0.00507138
18,0.031627353
19,0.031627353
20,0.20901996
21,0.13383709
22,0.114801824
23,0.071358666
24,0.017273728
25,0.017273728
26,0.017273728
27,0.0950912
28,0.05872093
29,0.11602384
30,0.15847456
31,0.13448994
32,0.13250664
33,0.12563717
34,0.006013982
35,0.005727596
36,0.13143632
37,0.15814771
38,0.19466116
39,0.18774828
40,0.1623325
41,0.159378
42,0.15815443
43,0.15815444
44,0.16176948
45,0.14138977
46,0.0909531
47,0.0909531
48,0.007102415
49,0.005504647
50,0.15976664
51,0.006550848
52,0.006550848
53,0.17953175
54,0.15775609
55,0.18116428
56,0.17145813
57,0.18116428
58,0.16414152
59,0.22733286
60,0.20742851
61,0.17370276
62,0.16806008
63,0.14229085
64,0.16471174
65,0.16806012
66,0.09944039
67,0.22733289
68,0.2020727
69,0.005168793
70,0.2368145
71,0.197815
72,0.04565352
73,0.0059984955
74,0.0059984955
75,0.099719055
76,0.15859322
77,0.14343295
78,0.19972292
79,0.23041418
80,0.22512826
81,0.13684519
82,0.20992567
83,0.1802951
84,0.2034676
85,0.19340403
86,0.10327138
87,0.13590498
88,0.039147053
89,0.2745911
90,0.21723413
91,0.22924103
92,0.204022
93,0.11573707
94,0.18767722
95,0.04560075
96,0.06315384
97,0.07873287
98,0.04560075
99,0.21083812
100,0.041674603
101,0.24706273
102,0.0070151463
103,0.16898625
104,0.007217796
105,0.09474399
106,0.20742854
107,0.14157581
108,0.14664418
109,0.02089267
110,0.15860546
111,0.24192773
112,0.27685165
113,0.2203706
114,0.006013982
115,0.11568069
116,0.17446291
117,0.18763737
118,0.14096771
119,0.13519572
120,0.24725632
121,0.17577316
122,0.005168793
123,0.11599134
124,0.17212306
125,0.18974532
126,0.0055087334
127,0.17651553
128,0.110640116
129,0.22522631
130,0.020376071
131,0.07041239
132,0.20036684
133,0.19439825
134,0.19037923
135,0.006026846
136,0.09474399
137,0.017341122
138,0.23446757
139,0.040361013
140,0.16836724
141,0.17053933
142,0.18320237
143,0.017341122
144,0.06315384
145,0.044283554
146,0.1672958
147,0.00507138
148,0.017341122
149,0.054324433
150,0.19608445
151,0.17815572
152,0.18286301
153,0.2020727
154,0.005727596
155,0.2597688
156,0.019414736
157,0.19535974
158,0.005504647
159,0.1841104
160,0.20231909
161,0.15836379
162,0.22006878
163,0.22688514
164,0.18915157
165,0.18915157
166,0.17265245
167,0.0917358
168,0.20091844
169,0.20066358
170,0.18755479
171,0.15948822
172,0.13960788
173,0.00507138
174,0.00507138
175,0.13960788
176,0.15383826
177,0.15383829
178,0.17030355
179,0.17030357
180,0.14469674
181,0.12929316
182,0.17236659
183,0.14370413
184,0.15285766
185,0.16310428
186,0.09739865
187,0.16741458
188,0.18116432
189,0.15784875
190,0.1454165
191,0.17508094
192,0.17508098
193,0.1528577
194,0.15680769
195,0.1640919
196,0.041674603
197,0.27994716
198,0.17402138
199,0.22664598
200,0.18136185
201,0.09758777
202,0.005727596
203,0.19788119
204,0.2026954
205,0.18815199
206,0.04571703
207,0.0061174417
208,0.20269541
209,0.19957203
210,0.20470576
211,0.0055934465
212,0.17239854
213,0.10604078
214,0.099535026
215,0.13889486
216,0.20199768
217,0.17575225
218,0.21330795
219,0.12805144
220,0.21330792
221,0.21330792
222,0.17234077
223,0.09426651
224,0.18221013
225,0.09426651
226,0.1974054
227,0.007110358
228,0.17743072
229,0.17234038
230,0.15576325
231,0.15576325
232,0.19133188
233,0.19133188
234,0.177489
235,0.18246575
236,0.21815085
237,0.18891107
238,0.18891107
239,0.16172877
240,0.16172877
241,0.24034297
242,0.0056202253
243,0.0056202253
244,0.1971785
245,0.10499776
246,0.22241321
247,0.226144
248,0.08062713
249,0.041674603
250,0.19146654
251,0.14196315
252,0.13770737
253,0.0092356
254,0.18677059
255,0.23493911
256,0.021654412
257,0.031484146
258,0.18046837
259,0.007110358
260,0.006026846
261,0.24235572
262,0.085723445
263,0.0092356
264,0.071358666
265,0.0950912
266,0.031484146
267,0.14943443
268,0.092819594
269,0.14788552
270,0.09507957
271,0.17628026
272,0.19015434
273,0.17628026
274,0.17628026
275,0.17170149
276,0.18405445
277,0.18396793
278,0.0056202253
279,0.044283554
280,0.23424244
281,0.22300202
282,0.2039265
283,0.15253426
284,0.15253423
285,0.2012017
286,0.1289935
287,0.15653442
288,0.12795159
289,0.009395709
290,0.18434274
291,0.2459111
292,0.20019531
293,0.17198384
294,0.18900198
295,0.18886101
296,0.21854007
297,0.15525988
298,0.15279646
299,0.21393275
300,0.17507818
301,0.16270149
302,0.16933118
303,0.16270152
304,0.14843403
305,0.16956207
306,0.1468019
307,0.14680186
308,0.12964883
309,0.16956207
310,0.15037876
311,0.18632828
312,0.20314303
313,0.03746725
314,0.15522358
315,0.03746725
316,0.03746725
317,0.20067114
318,0.20067114
319,0.21420139
320,0.2342297
321,0.0056202253
322,0.006026846
323,0.23422968
324,0.1995326
325,0.16228068
326,0.2080519
327,0.16666922
328,0.20719345
329,0.14475438
330,0.1427282
331,0.15381142
332,0.18967196
333,0.16158268
334,0.0055934465
335,0.1071202
336,0.1479923
337,0.11309523
338,0.18161379
339,0.18024091
340,0.005504647
341,0.17824726
342,0.13372011
343,0.1527163
344,0.006550848
345,0.005168793
346,0.22708099
347,0.008765144
348,0.008765144
349,0.18867661
350,0.17438044
351,0.17975667
352,0.28201374
353,0.20499654
354,0.20499654
355,0.20499654
356,0.08572342
357,0.1809116
358,0.16209772
359,0.20169075
360,0.26648182
361,0.1703036
362,0.1384578
363,0.1633995
364,0.24202311
365,0.16434047
366,0.2473897
367,0.2473897
368,0.22740206
369,0.22324154
370,0.00507138
371,0.24220918
372,0.20742851
373,0.23442228
374,0.030697864
375,0.1724976
376,0.13793987
377,0.13641314
378,0.18007188
379,0.209587
380,0.23230429
381,0.0092356
382,0.19781503
383,0.04682959
384,0.1615827
385,0.14197016
386,0.16455406
387,0.2026954
388,0.18549265
389,0.14218831
390,0.16941793
391,0.20174223
392,0.2421762
393,0.21585585
