0,csa715
1,csa723
2,csa605
3,csa579
4,csa7
5,csa156
6,csa17
7,csa36
8,csa68
9,csa70
10,csa75
11,csa1127
12,csa173
13,csa158
14,csa165
15,csa167
16,csa172
17,csa72
18,csa154
19,csa194
20,csa214
21,csa240
22,csa242
23,csa252
24,csa76
25,csa280
26,csa284
27,csa397
28,csa540
29,csa556
30,csa557
31,csa566
32,csa577
33,csa593
34,csa594
35,csa596
36,csa541
37,csa604
38,csa625
39,csa629
40,csa628
41,csa644
42,csa645
43,csa648
44,csa647
45,csa727
46,csa734
47,csa396
48,csa1396
49,csa162
50,csa827
51,csa1131
52,csa1135
53,csa809
54,csa6
55,csa10
56,csa563
57,csa564
58,csa850
59,csa588
60,csa589
61,csa606
62,csa599
63,csa725
64,csa1199
65,csa1178
66,csa848
67,csa590
68,csa881
69,csa882
70,csa879
71,csa290
72,csa155
73,csa1067
74,csa1072
75,csa1074
76,csa905
77,csa1065
78,csa928
79,csa1629
80,csa930
81,csa934
82,csa935
83,csa951
84,csa956
85,csa957
86,csa1071
87,csa1066
88,csa1179
89,csa1183
90,csa1016
91,csa1017
92,csa1018
93,csa1019
94,csa1020
95,csa1021
96,csa37
97,csa1197
98,csa828
99,csa1028
100,csa1032
101,csa781
102,csa1029
103,csa1068
104,csa1069
105,csa1070
106,csa1562
107,csa1104
108,csa1105
109,sa5833
110,csa1122
111,csa1136
112,csa1138
113,csa1397
114,csa1133
115,csa1125
116,csa1126
117,csa1153
118,csa1154
119,csa157
120,csa983
121,csa1198
122,csa1200
123,csa1227
124,csa1084
125,csa1271
126,csa1272
127,csa1275
128,csa1277
129,csa1280
130,csa619
131,csa1266
132,csa1264
133,csa1265
134,csa624
135,csa1267
136,csa1572
137,csa586
138,csa41
139,csa258
140,csa99
141,csa39
142,csa71
143,csa74
144,csa261
145,csa4
146,csa1281
147,csa164
148,csa163
149,csa243
150,csa595
151,csa1108
152,csa42
153,csa46
154,csa286
155,csa1283
156,csa150
157,csa152
158,csa102
159,csa65
160,csa64
161,csa1073
162,csa1218
163,csa994
164,csa399
165,csa391
166,csa400
167,csa389
168,csa398
169,csa1285
170,csa220
171,csa161
172,csa160
173,csa1109
174,csa1287
175,csa1288
176,csa1289
177,csa1304
178,csa1307
179,csa1314
180,csa1313
181,csa1310
182,csa1312
183,csa1322
184,csa1311
185,csa1325
186,csa953
187,csa662
188,csa1326
189,csa35
190,csa1237
191,csa1329
192,csa1399
193,csa383
194,csa384
195,csa385
196,csa1403
197,csa1331
198,csa1332
199,csa1333
200,csa1440
201,csa1589
202,csa1385
203,csa1437
204,csa1439
205,csa1389
206,csa1390
207,csa1388
208,csa1392
209,csa1317
210,csa1306
211,csa1308
212,csa1413
213,csa1417
214,csa1420
215,csa1421
216,csa1423
217,csa1444
218,csa1438
219,csa1446
220,csa1452
221,csa1457
222,csa1124
223,csa1224
224,csa876
225,csa883
226,csa359
227,csa351
228,csa343
229,csa1118
230,csa1117
231,csa1115
232,csa1113
233,csa1177
234,csa1175
235,csa1181
236,csa1189
237,csa1180
238,csa1155
239,csa1139
240,csa1137
241,csa1184
242,csa1182
243,csa1185
244,csa1203
245,csa1201
246,csa1204
247,csa559
248,csa560
249,csa552
250,csa553
251,csa236
252,csa1000
253,csa998
254,csa166
255,csa168
256,csa666
257,csa66
258,csa67
259,csa1386
260,csa1393
261,csa1414
262,csa239
263,csa238
264,csa999
265,csa997
266,csa1080
267,csa1207
268,csa1309
269,csa1315
270,csa1467
271,csa591
272,csa1469
273,csa1473
274,csa1481
275,csa1486
276,csa1478
277,csa1490
278,csa1488
279,csa1477
280,csa1484
281,csa1480
282,csa1487
283,csa1489
284,csa1476
285,csa1482
286,csa1479
287,csa1483
288,csa1485
289,csa1541
290,csa1508
291,csa1510
292,csa1502
293,csa1511
294,csa1514
295,csa1542
296,csa1500
297,csa1524
298,csa1523
299,csa1296
300,csa1501
301,csa1593
302,csa1832
303,csa1527
304,csa1546
305,csa1545
306,csa1544
307,csa1548
308,csa1549
309,csa1551
310,csa1552
311,csa1553
312,csa1554
313,csa1555
314,csa1558
315,csa1557
316,csa1556
317,csa1550
