,0
0,0.33876774
1,0.33876774
2,0.33876774
3,0.33876774
4,0.33876774
5,0.33876774
6,0.33876774
7,0.33876774
8,0.33876774
9,0.33876774
10,0.33876774
11,0.33876774
12,0.33876774
13,0.33876774
14,0.33876774
15,0.33876774
16,0.33876774
17,0.33876774
18,0.33876774
19,0.33876774
20,0.33876774
21,0.33876774
22,0.33876774
23,0.33876774
24,0.33876774
25,0.33876774
26,0.33876845
27,0.33876774
28,0.33876774
29,0.33876774
30,0.33876774
31,0.33876774
32,0.33876774
33,0.33876774
34,0.33876774
35,0.33876774
36,0.33876774
37,0.33876774
38,0.33876774
39,0.33876774
40,0.33876774
41,0.33876774
42,0.33876774
43,0.33876774
44,0.33876774
45,0.33876774
46,0.33876774
47,0.33876774
48,0.33876774
49,0.33876774
50,0.33876774
51,0.33876774
52,0.33876774
53,0.33876774
54,0.33876774
55,0.33876774
56,0.33876774
57,0.33876774
58,0.33876774
59,0.33876774
60,0.33876774
61,0.33876774
62,0.33876774
63,0.33876774
64,0.33876774
65,0.33876774
66,0.33876774
67,0.33876774
68,0.33876774
69,0.33876774
70,0.33876774
71,0.33876774
72,0.33876774
73,0.33876774
74,0.33876774
75,0.33876774
76,0.33876774
77,0.33876774
78,0.33876774
79,0.33876774
80,0.33876774
81,0.33876774
82,0.33876774
83,0.33876774
84,0.33876774
85,0.33876774
86,0.33876774
87,0.33876774
88,0.33876774
89,0.33876774
90,0.33876774
91,0.33876774
92,0.33876774
93,0.33876774
94,0.33876774
95,0.33876774
96,0.33876774
97,0.33876774
98,0.33876774
99,0.33876774
100,0.33876774
101,0.33876774
102,0.33876774
103,0.33876774
104,0.33876774
105,0.33876774
106,0.33876774
107,0.33876774
108,0.33876774
109,0.33876774
110,0.33876774
111,0.33869943
112,0.33876428
113,0.33875495
114,0.33876774
115,0.33876774
116,0.33876774
117,0.33876774
118,0.33876774
119,0.33875662
120,0.33876774
121,0.33876774
122,0.33876774
123,0.33876774
124,0.33876774
125,0.33876774
126,0.33876774
127,0.33876774
128,0.33876774
129,0.33876774
130,0.33876774
131,0.33876774
132,0.33876774
133,0.33876774
134,0.33876774
135,0.33876774
136,0.33876774
137,0.33876774
138,0.33876774
139,0.3387677
140,0.3387677
141,0.33876774
142,0.33876774
143,0.33876774
144,0.33876774
145,0.33876774
146,0.33876774
147,0.33876774
148,0.33876774
149,0.33876774
150,0.33876774
151,0.33876774
152,0.33876774
153,0.33876774
154,0.33876774
155,0.33876774
156,0.33876774
157,0.33876774
158,0.33876774
159,0.33876774
160,0.33876774
161,0.33876774
162,0.33876774
163,0.33876774
164,0.33876774
165,0.33876774
166,0.33876774
167,0.33876774
168,0.33876774
169,0.33876774
170,0.33876774
171,0.33876774
172,0.33876774
173,0.33876774
174,0.33876774
175,0.33876774
176,0.33876774
177,0.33876774
178,0.33876774
179,0.33876774
180,0.33876774
181,0.33876774
182,0.33876774
183,0.33876774
184,0.33876774
