,0
0,9.911898e-05
1,0.00010854918
2,0.0007897471
3,0.008421335
4,0.0005997016
5,0.027160551
6,4.943542e-05
7,0.00029162742
8,0.0015538248
9,0.00014075915
10,0.0001024459
11,0.00045992562
12,0.00012007692
13,0.00014075915
14,0.0001380133
15,0.007949399
16,0.00020477502
17,0.0004364286
18,0.0001898622
19,0.00032032025
20,0.047326975
21,0.00049363065
22,9.5583295e-05
23,0.00010756598
24,0.00014141148
25,0.00014141148
26,0.00014141148
27,9.836581e-05
28,0.00012596534
29,0.00054204004
30,0.009757855
31,0.0005391743
32,0.00035684442
33,0.0010804592
34,0.00032129255
35,0.00034491764
36,0.00023798899
37,0.081653185
38,0.006746523
39,0.02347283
40,0.022331635
41,0.012451136
42,0.026991542
43,0.026991552
44,0.027450308
45,0.0031820755
46,7.525602e-05
47,7.525602e-05
48,0.0001598895
49,0.00016355404
50,0.14511892
51,0.00022809223
52,0.00022809223
53,0.2374675
54,0.05680531
55,0.05382449
56,0.036697917
57,0.05382449
58,0.008679681
59,0.1620971
60,0.008540054
61,0.13062306
62,0.07866899
63,0.0036772524
64,0.030225214
65,0.07866899
66,9.637553e-05
67,0.1620971
68,0.001274024
69,0.00043764117
70,0.054116305
71,0.038186803
72,0.00011986859
73,0.00022875541
74,0.00022875541
75,0.00048119403
76,0.014876949
77,0.011715962
78,0.09855076
79,0.054413963
80,0.08066742
81,0.007140598
82,0.034310184
83,0.15178207
84,0.047509678
85,0.006352563
86,0.046724755
87,0.19540331
88,0.000700789
89,0.010843787
90,0.0026163491
91,0.14628726
92,0.039562516
93,0.002675383
94,0.020741113
95,0.0009837371
96,0.009082488
97,0.017393358
98,0.0009837371
99,0.008454336
100,0.0017306479
101,0.033079427
102,0.0020579258
103,0.0072223046
104,0.0009463495
105,0.0010440274
106,0.0068340553
107,0.0018156518
108,0.0012769306
109,0.00035662213
110,0.01805633
111,2.8097838e-05
112,2.2643526e-05
113,3.4926627e-05
114,4.8146235e-06
115,7.334221e-05
116,0.0016215986
117,0.04066145
118,0.0003652589
119,0.0048449286
120,0.02543561
121,0.03268419
122,0.0007652948
123,0.00090086623
124,0.0027131552
125,0.0021320842
126,0.0012107367
127,0.014356201
128,0.0018458457
129,0.041168254
130,0.0016445224
131,0.00025020298
132,0.016445855
133,0.00048979995
134,0.013992543
135,0.0012862313
136,0.0010440274
137,0.0016519859
138,0.038055204
139,0.005794409
140,0.007949406
141,0.06126838
142,0.0003006218
143,0.002596349
144,0.011674442
145,0.008099359
146,0.13403915
147,0.0018192312
148,0.0027015023
149,0.011061958
150,0.013869862
151,0.0008193428
152,0.003850342
153,0.0009332035
154,0.00044903284
155,0.0018364806
156,0.003054153
157,0.0025916004
158,0.0005161877
159,0.0003046856
160,0.0002604644
161,0.00029421004
162,0.043478295
163,0.0005023085
164,0.00037681745
165,0.00037681762
166,0.0073642046
167,0.050799552
168,0.060072083
169,0.0040019276
170,0.07001227
171,0.008848601
172,0.032284822
173,0.041027714
174,0.041027714
175,0.032284815
176,0.072843134
177,0.072843134
178,0.037857655
179,0.03785764
180,0.06382113
181,0.031407863
182,0.012703718
183,0.004384066
184,0.030453302
185,0.03301316
186,0.0031004911
187,0.0071379887
188,0.053943034
189,0.014652332
190,0.050552588
191,0.08141487
192,0.08141487
193,0.030453302
194,0.089619435
195,0.026667781
196,0.00021996659
197,0.0056868047
198,0.039654173
199,0.021560749
200,0.00836836
201,0.0001160846
202,0.0009042921
203,0.0048259576
204,0.0009937439
205,0.04156846
206,0.00045087116
207,0.00059202063
208,0.0009937439
209,0.049272154
210,0.020632667
211,0.0023003793
212,0.027575813
213,0.00023481726
214,0.0003171533
215,0.0023121412
216,0.0013148353
217,0.0004978632
218,5.2297437e-05
219,9.0283575e-05
220,5.2297437e-05
221,5.2297437e-05
222,0.008209914
223,0.00020310408
224,0.017118854
225,0.00020310408
226,0.023267198
227,0.0010310335
228,0.0111644035
229,0.020456698
230,0.00039208494
231,0.00039208494
232,0.020940395
233,0.020940404
234,0.026432721
235,0.027551163
236,0.029167334
237,0.00054644205
238,0.00054644205
239,0.00024706157
240,0.00024706157
241,0.008794933
242,0.0009882895
